,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.07174906 -0.07253635  0.07259429 -0.02468894  0.13071433  0.2014148
 -0.11465207  0.08967741 -0.12118177  0.00448136  0.15202382 -0.04022028
  0.00222215  0.06397105  0.02866483 -0.09338114 -0.11068218  0.03312395
  0.03810421  0.00425118  0.01201954  0.09216049  0.13087111 -0.04370399
  0.00612012 -0.10550106  0.06348564 -0.02671225 -0.11140766 -0.03947024
 -0.05537468 -0.00240553 -0.02705425 -0.13112842 -0.49876868  0.81979334
 -0.15759509  0.13756867  0.81182503 -0.48172279  0.56461436 -0.87235761
 -0.11756105 -0.32235328 -1.32167444  1.19252736 -0.57648083  1.01717335
  0.87191762 -0.25910309  1.19720977 -1.1482461   0.2480807   0.        ]",0.17240636832847148,[-0.00041372 -0.00078801  0.00044085  0.00017485 -0.00023864  0.00014245],-5.276833704357028,0.005108580487992877,0.8222431932029443,-0.04058709736152524,"[-0.1153708  -0.09415139 -0.05946332 -0.01791993  0.01248007  0.05985718
  0.09362361  0.13575482  0.17065575  0.17033525  0.14485245  0.06475357
 -0.08116102 -0.25214502 -0.32966135 -0.2476783  -0.18109487 -0.15407426
 -0.05045876  0.39331859  0.90974689  1.25694105  1.01955931 -0.14092376
  0.0062591 ]","[ 5.11671217e-04 -5.26045965e-05 -1.39964877e-04 -1.07736231e-03
  6.73856083e-04  1.51609230e-04]","[ 0.00839879 -0.00647025 -0.00227087  0.00537545 -0.00525096  0.00584473
 -0.00149437  0.00104878 -0.00224715  0.00060733 -0.00095182 -0.00402344
  0.00230298  0.00036415  0.00162212  0.0014009  -0.0018394   0.0056987
 -0.00036431 -0.00040984]",0.08662902394272497,0.8222431932029443,"[ 0.00839879 -0.00647025 -0.00227087  0.00537545 -0.00525096  0.00584473
 -0.00149437  0.00104878 -0.00224715  0.00060733 -0.00095182 -0.00402344
  0.00230298  0.00036415  0.00162212  0.0014009  -0.0018394   0.0056987
 -0.00036431 -0.00040984]"
AAL,"[ 0.06205397  0.1227448  -0.0174437  -0.11404912 -0.04366184  0.1251121
  0.05163483  0.05736143 -0.18508555  0.0117425  -0.05572153  0.23777919
 -0.00196977 -0.15482371  0.02140068 -0.21382907  0.26700073  0.05776367
  0.14281398  0.21567512  0.0169263   0.04395971  0.111245   -0.17062239
  0.01332661 -0.00620435 -0.03888612 -0.22183701 -0.23500261 -0.00249695
  0.02602738 -0.0371041   0.17289949  0.06966681  1.04968866 -1.59009835
  0.08793944 -0.04595296 -1.52607203  1.02750998 -0.05742828 -0.08092161
  0.24457128  0.24188921 -0.25441334  0.17353563  0.30825244  0.11337225
 -0.13618779  0.49566682  1.03436463 -1.80582552  1.05993926  0.        ]",0.16401300714791836,"[ 2.52266111e-04  4.17740575e-04 -2.69729851e-05 -1.30839113e-04
  3.79672412e-04  3.03495033e-04]",-5.782410266159758,0.003081279746572733,0.8248991237159629,-0.038805129615457026,"[-1.17239950e-01 -9.60054873e-02 -6.39944557e-02 -1.97523183e-02
  1.72941236e-02  5.88971101e-02  9.16475421e-02  1.37040044e-01
  1.61683104e-01  1.82698407e-01  1.45156538e-01  5.25285590e-02
 -8.10396455e-02 -2.61468607e-01 -3.00025474e-01 -2.43972043e-01
 -1.74558210e-01 -1.33223294e-01 -5.07065975e-02  3.89685594e-01
  9.08453315e-01  1.23180126e+00  1.01860119e+00 -1.29153153e-01
 -2.81198645e-04]","[-1.24253407e-04 -3.04782841e-04 -1.62609056e-05 -7.63181733e-04
  5.95438873e-04  6.10045012e-04]","[ 0.00919473 -0.00193238 -0.00904037  0.00561211 -0.00537203 -0.00108341
  0.00259251 -0.00048185 -0.00038406  0.00132684  0.00073576 -0.00067387
 -0.00043103  0.00332175 -0.00165509 -0.00122903  0.00041665  0.00564926
 -0.0019491   0.00202361]",0.08686522039613227,0.8248991237159629,"[ 0.00919473 -0.00193238 -0.00904037  0.00561211 -0.00537203 -0.00108341
  0.00259251 -0.00048185 -0.00038406  0.00132684  0.00073576 -0.00067387
 -0.00043103  0.00332175 -0.00165509 -0.00122903  0.00041665  0.00564926
 -0.0019491   0.00202361]"
AAP,"[-1.49676285e-01 -1.60622612e-01  7.47074808e-02  5.88813243e-02
 -9.98681116e-03 -1.04732503e-02 -5.35949648e-02  1.06875237e-01
 -7.66215947e-02 -2.58133747e-03  5.00835367e-02 -8.99537978e-02
  2.16068541e-02  2.80473889e-01  1.79889574e-01  1.24407285e-01
 -1.37730820e-01 -4.64354401e-02 -1.06015695e-01  2.38417044e-02
 -1.37807072e-02  8.27431676e-02 -2.27682417e-02 -1.93191029e-02
 -1.70016574e-02 -4.00105526e-02 -1.19112549e-03  1.10038347e-01
 -8.75945146e-02 -8.36375257e-02 -1.64490109e-01 -1.47742187e-01
 -2.21605872e-01  3.57012329e-02 -1.27846344e+00  2.08513574e+00
  3.49698015e-02 -6.77202498e-02  1.62167374e+00 -5.16923168e-01
  3.51897231e-01 -9.49342954e-01  4.24949454e-01 -6.65481091e-01
 -1.28579592e+00  6.50370923e-01 -3.82862765e-01 -1.55524305e-01
 -4.66477328e-01  9.29669201e-01  2.06216907e-01 -1.41158786e+00
 -2.05610924e-01  0.00000000e+00]",0.16812286638284502,[-0.00024612 -0.00010885  0.00014557  0.00026378 -0.00022114  0.00011187],-5.950530508601822,0.002604458464226737,0.8206963725854103,-0.04138851332381113,"[-0.11535769 -0.09234278 -0.06327464 -0.02392037  0.01475944  0.06045242
  0.09526257  0.13527637  0.16631508  0.16789932  0.14598517  0.07775028
 -0.07143373 -0.23734105 -0.33178207 -0.25434589 -0.19358203 -0.14700527
 -0.05721032  0.39172737  0.88259057  1.26262776  1.01366353 -0.13387484
  0.00419314]","[ 8.79940316e-04 -1.49970092e-05 -3.20887331e-04 -1.34111420e-03
  3.25947334e-04 -3.04148811e-04]","[ 0.00883035 -0.00873826  0.00135786  0.00612988 -0.00603591  0.00838087
 -0.0015575   0.00050486 -0.00231163  0.00226978 -0.00188396 -0.00380034
  0.00083816  0.00073236 -0.00116918 -0.00251943  0.00174748  0.00347946
 -0.00109006 -0.00129923]",0.08631786405310936,0.8206963725854103,"[ 0.00883035 -0.00873826  0.00135786  0.00612988 -0.00603591  0.00838087
 -0.0015575   0.00050486 -0.00231163  0.00226978 -0.00188396 -0.00380034
  0.00083816  0.00073236 -0.00116918 -0.00251943  0.00174748  0.00347946
 -0.00109006 -0.00129923]"
AAPL,"[ 0.17884262 -0.23216244 -0.13511601 -0.04957438  0.18750661  0.27101484
  0.21472445 -0.14649162  0.28106728  0.14005445  0.03929533  0.16458462
 -0.11043763 -0.15952857 -0.17972447 -0.08687988  0.10807811  0.16569343
  0.0206675   0.18145695  0.1094686   0.23400854  0.21358721 -0.09078591
  0.246081   -0.17941613  0.18194493 -0.11145153 -0.01776124 -0.17446719
  0.23174848  0.26689948  0.06020681 -0.41562209  0.73774701 -1.16055246
 -1.1512181   1.78474499 -1.04396435  0.77704338  2.0341163  -1.7177226
  0.61306696 -0.70191695 -0.90515399  0.08196778 -0.89561126  0.94203177
 -0.37150237  0.57045893  0.21404759  1.27207643  1.06711899  0.        ]",0.16418079163228405,"[-6.48272297e-04  4.29791224e-04 -2.94140858e-05 -1.41030996e-04
  2.32600242e-04  3.87370387e-04]",-5.2912112484920035,0.005035657132127584,0.8272173263086244,-0.04209253397326883,"[-0.1196788  -0.09470746 -0.05824123 -0.01588027  0.02211313  0.05231007
  0.10786691  0.14100953  0.16654445  0.17812939  0.13982483  0.05136371
 -0.09372874 -0.2522522  -0.31295085 -0.2380781  -0.18150658 -0.13698124
 -0.03890436  0.41697988  0.92615529  1.24641153  1.06862317 -0.1473259
  0.01203818]",[ 0.00019549  0.00025883 -0.00042153 -0.00023143  0.00136051  0.00028807],"[ 0.00766352 -0.00304885 -0.00793899  0.00228191 -0.00041895  0.00036079
  0.00189458  0.00541521 -0.00437752  0.0021825  -0.00181307 -0.00284741
 -0.00038145 -0.00063447  0.00064879 -0.00173649  0.00079542  0.0035298
  0.00704536  0.00230121]",0.08687714288559752,0.8272173263086244,"[ 0.00766352 -0.00304885 -0.00793899  0.00228191 -0.00041895  0.00036079
  0.00189458  0.00541521 -0.00437752  0.0021825  -0.00181307 -0.00284741
 -0.00038145 -0.00063447  0.00064879 -0.00173649  0.00079542  0.0035298
  0.00704536  0.00230121]"
ABBV,"[ 1.21357402e-01  7.71200969e-02 -1.25549087e-01  1.27611112e-03
  2.30934300e-01  3.75501071e-01  3.53054440e-02  2.05221026e-01
 -3.85302279e-02  3.68132750e-02  2.48911523e-01 -5.89051879e-02
 -4.51168918e-02 -2.59288271e-02 -2.35887027e-01 -2.05524443e-01
 -2.56503532e-01  1.15435629e-01 -7.34871631e-02  2.54508204e-02
  1.04922433e-01 -4.90744139e-02  1.96391315e-01 -1.52528459e-01
  7.69538107e-02 -2.18280924e-01  1.33325714e-01 -2.46112934e-01
  1.17506421e-01 -1.08453474e-01  9.52675372e-02  4.09067933e-02
  1.34608015e-02 -1.73893531e-01 -3.17765976e-01  5.10118162e-01
  1.95158408e-01 -3.23305702e-01  8.37980338e-01 -1.08344208e+00
  1.85317155e-01 -7.42046599e-01 -1.06643501e+00  2.53750087e-01
 -1.41323491e+00  1.53007767e+00 -6.36497055e-01  1.68394434e+00
  1.08712115e+00  3.36676741e-01  1.26339992e+00  6.93043783e-01
  2.23626161e+00  0.00000000e+00]",0.1722939651911921,"[-8.04501590e-04  6.30435628e-04 -4.92036573e-04  3.34616584e-04
 -3.00959453e-04  2.90376133e-05]",-5.493641553410987,0.004112839745518009,0.8260762703340766,-0.03923374572835292,"[-0.11951733 -0.09335967 -0.05685993 -0.01277951  0.01648641  0.06352611
  0.09649877  0.13749778  0.17538772  0.16941434  0.14284033  0.05862328
 -0.09688178 -0.26037644 -0.33910559 -0.2410683  -0.19024932 -0.15693456
 -0.0349756   0.37115001  0.92165046  1.2229927   1.0413192  -0.15474949
  0.0099017 ]","[-1.10504766e-05  5.81517635e-04 -2.63839983e-04 -6.07743736e-04
  7.84813336e-04  2.07256867e-04]","[ 8.26685858e-03 -5.90375281e-03 -3.28250001e-03  6.40507328e-03
 -6.47508341e-03  5.77199360e-03 -3.21293143e-03 -3.43801724e-05
 -2.04722211e-03 -1.89277638e-03  4.84434978e-04 -4.37912442e-03
  3.28073434e-03  3.67434634e-04  3.42476211e-03  1.98443800e-03
 -3.37390045e-04  5.76172896e-03  4.83449626e-03  5.07804498e-03]",0.08768106926738585,0.8260762703340766,"[ 8.26685858e-03 -5.90375281e-03 -3.28250001e-03  6.40507328e-03
 -6.47508341e-03  5.77199360e-03 -3.21293143e-03 -3.43801724e-05
 -2.04722211e-03 -1.89277638e-03  4.84434978e-04 -4.37912442e-03
  3.28073434e-03  3.67434634e-04  3.42476211e-03  1.98443800e-03
 -3.37390045e-04  5.76172896e-03  4.83449626e-03  5.07804498e-03]"
ABT,"[-0.0682639  -0.19240002  0.00153683  0.02475221  0.15771588  0.15618723
 -0.04361151  0.053086   -0.01261164  0.01134965  0.10701802 -0.08442233
 -0.03668528  0.12311788 -0.04179489  0.08224597 -0.17925729  0.03763713
 -0.10999359  0.0079417   0.04266694  0.13023071  0.10095317 -0.01530502
  0.06263619 -0.13629286  0.1036546   0.03537858  0.02502886 -0.10237373
 -0.00553096 -0.01564402 -0.1159424  -0.19329006 -0.86520322  1.31861516
 -0.2259142   0.23200427  1.10425508 -0.38842625  0.67694687 -0.98206604
  0.33010025 -0.86284189 -1.27562299  1.02111469 -0.87015923  0.68811445
  0.60605038  0.078184    0.27713824 -0.1147849   0.66604684  0.        ]",0.16791750004170966,"[-4.58395394e-04 -7.29230875e-04  2.82765748e-04  6.34231807e-05
 -2.22567165e-04  8.39793680e-06]",-5.8700235514396875,0.002822806852067141,0.8223123721516399,-0.041692482891310764,"[-0.11687975 -0.09311415 -0.05891013 -0.01926875  0.01470626  0.05874243
  0.09744017  0.13579559  0.16897903  0.16793656  0.14311085  0.0682147
 -0.08543123 -0.2400482  -0.33513348 -0.24800478 -0.19362199 -0.15234757
 -0.04764175  0.39867108  0.90368713  1.26139959  1.03119255 -0.1443464
  0.00948194]","[ 7.04369002e-04  3.01602480e-04 -3.20039222e-04 -9.17553793e-04
  6.54754759e-04 -8.21241244e-05]","[ 0.00817441 -0.00760086 -0.0008889   0.00528133 -0.00510781  0.00678178
 -0.00124323  0.00143334 -0.00246152  0.00185308 -0.00242455 -0.00389132
  0.00191431 -0.00062088  0.00084742  0.00065574 -0.00080386  0.00337169
  0.00258468  0.00090281]",0.08666102923827314,0.8223123721516399,"[ 0.00817441 -0.00760086 -0.0008889   0.00528133 -0.00510781  0.00678178
 -0.00124323  0.00143334 -0.00246152  0.00185308 -0.00242455 -0.00389132
  0.00191431 -0.00062088  0.00084742  0.00065574 -0.00080386  0.00337169
  0.00258468  0.00090281]"
ACN,"[ 0.0091759  -0.024572    0.11338213 -0.20226143 -0.03804802  0.07840044
 -0.10191607 -0.19588328  0.02137786  0.05220563 -0.00999909  0.15041092
  0.02907378 -0.12753423  0.12706504 -0.18409943  0.31496196  0.01728072
  0.31358125  0.05448558 -0.03245804  0.20206278  0.13376552  0.02348478
  0.00836853  0.02872154  0.00880591  0.01416797 -0.31331455  0.04579546
 -0.00539547  0.17178377  0.12149413 -0.0372144   0.9766136  -1.41138329
 -0.71402224  1.10638186 -1.23673757  0.89991489  1.12422314 -0.78191295
  0.55943652 -0.1919485  -0.30082928 -0.18411522 -0.24216094  0.64068408
 -0.26241354 -0.49281838  1.23561962 -1.47787846 -2.03742134  0.        ]",0.16546525816147414,"[-9.89429707e-05  1.95726741e-04  3.73207312e-04  2.19480823e-04
  8.02427492e-05  5.07420201e-04]",-5.2597428286724845,0.005196640973932487,0.8238495176330346,-0.04015593500192919,"[-0.11446473 -0.09814461 -0.06383129 -0.02123745  0.01292796  0.05085956
  0.09874056  0.13806346  0.16338848  0.17849316  0.14591934  0.05377917
 -0.07537551 -0.25862794 -0.29728668 -0.2485721  -0.15820356 -0.1488265
 -0.06013659  0.41135503  0.91193076  1.28108295  1.01361743 -0.12367928
  0.00190891]",[ 0.00047208 -0.00054815  0.0001072  -0.00093696  0.00106284  0.0005266 ],"[ 0.00883197 -0.00218962 -0.00845213  0.00336439 -0.00221684 -0.00020951
  0.00228478  0.00274592 -0.00203815  0.00206119 -0.00042261 -0.00094101
 -0.00136263  0.00153063 -0.00018727 -0.00148705 -0.00224876  0.00607664
 -0.00098271 -0.00627668]",0.08612229032077383,0.8238495176330346,"[ 0.00883197 -0.00218962 -0.00845213  0.00336439 -0.00221684 -0.00020951
  0.00228478  0.00274592 -0.00203815  0.00206119 -0.00042261 -0.00094101
 -0.00136263  0.00153063 -0.00018727 -0.00148705 -0.00224876  0.00607664
 -0.00098271 -0.00627668]"
ADBE,"[ 0.08494318 -0.21112627  0.0573344  -0.16698638  0.01580316  0.10205472
  0.03480799 -0.34228519  0.29229176  0.1367301  -0.02510575  0.18590951
 -0.02094614 -0.14463681  0.08502307 -0.11465554  0.34202704  0.06519967
  0.28349181  0.09549845  0.00505663  0.3148527   0.14672924  0.05209266
  0.14140195 -0.02487854  0.09371407  0.07882094 -0.26320605 -0.04014902
  0.09783697  0.33277176  0.0711483  -0.23421323  1.08893588 -1.60816995
 -1.46486905  2.27116648 -1.43963079  1.16296415  2.34731799 -1.70515966
  0.98793841 -0.61438611 -0.47607634 -0.6360453  -0.6124254   0.6139849
 -1.01107174 -0.0640487   0.61893936 -0.15638092 -2.3391223   0.        ]",0.1639104795844912,"[-8.61429198e-04  1.34178726e-04 -1.85525225e-04  2.51790224e-04
 -3.16449262e-04  2.04268349e-05]",-5.169372328556056,0.0056881379807517595,0.8253534642174022,-0.04188588417354943,"[-0.11561604 -0.09741626 -0.06259297 -0.0206488   0.0170869   0.04613794
  0.10824688  0.14087886  0.16315264  0.17924458  0.1435552   0.05252838
 -0.07794607 -0.25376124 -0.29569179 -0.24604539 -0.15917178 -0.14349687
 -0.05652537  0.42875558  0.91469781  1.28756252  1.04086937 -0.1285513
  0.00649168]","[ 6.11087515e-04 -4.11241250e-04 -9.63982385e-05 -6.56588853e-04
  1.46911831e-03  3.78658537e-04]","[ 0.00823466 -0.0019818  -0.00903456  0.00125249  0.00101686 -0.00077761
  0.00300014  0.00625077 -0.00428681  0.00308666 -0.00150369 -0.00153811
 -0.00240758  0.0002177  -0.00038666 -0.00348612 -0.00082906  0.00467095
  0.00303685 -0.00683476]",0.08598400673294981,0.8253534642174022,"[ 0.00823466 -0.0019818  -0.00903456  0.00125249  0.00101686 -0.00077761
  0.00300014  0.00625077 -0.00428681  0.00308666 -0.00150369 -0.00153811
 -0.00240758  0.0002177  -0.00038666 -0.00348612 -0.00082906  0.00467095
  0.00303685 -0.00683476]"
ADI,"[-3.27088601e-03 -4.25275904e-02  6.43528583e-02 -5.02461269e-02
  7.39740230e-02  1.31523984e-01 -8.75426629e-02 -1.48054263e-01
  5.61099263e-02  9.53334935e-03  2.76108999e-02  3.80685563e-02
  7.51085650e-03 -6.97447923e-02 -1.56205857e-02  1.68203564e-02
  7.93510781e-02  1.33011099e-03  1.26254241e-01 -1.25451916e-02
  2.82341245e-02  1.22183457e-01  1.56120006e-02  7.43616362e-02
  5.95431404e-02 -4.56234824e-02  8.19406093e-02  5.99900878e-02
 -7.54285808e-02  5.35604228e-02  4.78092081e-02  1.22538487e-01
  2.74037457e-02 -4.58818401e-02  3.52711274e-01 -5.35502359e-01
 -3.42695280e-01  4.42161692e-01 -5.00675384e-01  4.14529735e-01
  6.64943821e-01 -6.00742334e-01  3.42718377e-01 -2.40117642e-01
 -5.07332994e-01  3.55840428e-01 -2.10935335e-01  2.93679729e-01
  3.85162267e-01 -6.15331145e-01  1.74161794e-01  5.43693176e-02
 -1.35959044e+00  0.00000000e+00]",0.17097602011907195,[ 0.00022412 -0.00092934  0.00045279 -0.00014777  0.00031066  0.00031556],-5.172891500220743,0.005668155628032543,0.8236024544292798,-0.040319762766452896,"[-0.11551617 -0.09466823 -0.06094082 -0.01976069  0.01340598  0.05240011
  0.09986885  0.1361849   0.16547016  0.17335089  0.144832    0.05704441
 -0.08390516 -0.24437448 -0.31532923 -0.25073026 -0.17421904 -0.15639537
 -0.05142492  0.39804819  0.88780712  1.28340657  1.02791951 -0.13251404
  0.00701298]","[ 6.75518997e-04  5.86429706e-05  1.22633630e-04 -7.87878425e-04
  9.33838606e-04  2.89035626e-04]","[ 0.00870204 -0.00404971 -0.00601926  0.00460504 -0.00421986  0.00198027
  0.0009395   0.00146712 -0.00158908  0.00166018 -0.00067479 -0.0016239
  0.00010942  0.00159302 -0.00083734  0.00012884 -0.00270414  0.00305949
  0.00320545 -0.0044383 ]",0.0865038702165696,0.8236024544292798,"[ 0.00870204 -0.00404971 -0.00601926  0.00460504 -0.00421986  0.00198027
  0.0009395   0.00146712 -0.00158908  0.00166018 -0.00067479 -0.0016239
  0.00010942  0.00159302 -0.00083734  0.00012884 -0.00270414  0.00305949
  0.00320545 -0.0044383 ]"
ADM,"[-1.67604764e-01 -1.18585415e-01  1.99383313e-01  4.03667495e-02
 -1.29495556e-01 -2.07695723e-01 -8.78830593e-02 -1.03844383e-01
 -6.66352531e-02 -3.23522984e-02 -1.44942017e-01  6.53197691e-02
  4.45004968e-02  5.47542769e-02  2.71595570e-01  1.01509662e-01
  1.63509963e-01 -8.63767601e-02  1.12056712e-01  8.97003697e-04
 -9.14562286e-02  7.91703479e-02 -1.33286840e-01  9.95537090e-02
 -4.92827868e-02  1.53779431e-01 -9.86474862e-02  2.02915269e-01
 -2.23315194e-01  9.13017432e-02 -1.37330649e-01 -3.72968915e-02
  2.76094694e-04 -5.45965216e-03  1.23577007e-01 -3.24286992e-02
 -3.76135612e-01  4.99306947e-01 -4.19505089e-01  7.24177700e-01
  2.31004367e-01  1.33457321e-01  7.82468146e-01 -2.16382642e-01
  4.62016898e-01 -6.08864969e-01  4.70386352e-01 -1.13381220e+00
 -3.55239732e-01 -5.02224877e-01 -4.86136878e-01 -1.63963904e+00
 -1.71913350e+00  0.00000000e+00]",0.15898302802556083,"[-2.16805081e-03  6.90755080e-04 -1.20144773e-04  6.04181875e-05
 -1.44096696e-04  5.34017398e-04]",-5.004442933209689,0.0067080771545951524,0.8203405002809735,-0.04099857927696555,"[-0.11270705 -0.09271086 -0.06629285 -0.02935292  0.01415627  0.05383526
  0.09563292  0.13441899  0.1577459   0.17473652  0.14666981  0.06547474
 -0.06574934 -0.23914142 -0.30906608 -0.256759   -0.17601452 -0.14972788
 -0.07078653  0.39151219  0.86034403  1.29427105  1.0009918  -0.11145934
 -0.00217254]",[ 0.00102963 -0.00034523  0.00013076 -0.00125563  0.00055535  0.00028176],"[ 0.00887533 -0.00476413 -0.00441086  0.00451458 -0.00412191  0.00239666
  0.00184404  0.00037043  0.00043837  0.00281567 -0.00062249  0.0013676
 -0.00251407  0.00367543 -0.00459662 -0.00212371 -0.00220587  0.00148954
 -0.00157032 -0.00516689]",0.08610991362249808,0.8203405002809735,"[ 0.00887533 -0.00476413 -0.00441086  0.00451458 -0.00412191  0.00239666
  0.00184404  0.00037043  0.00043837  0.00281567 -0.00062249  0.0013676
 -0.00251407  0.00367543 -0.00459662 -0.00212371 -0.00220587  0.00148954
 -0.00157032 -0.00516689]"
