,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4916364692138886,0.49409924524644205,"[ 7.74400711e-05  6.05185422e-04 -2.42167163e-04  1.51738953e-04
 -9.20547200e-05 -5.67282808e-05]",1.042822480576364,"[ 0.01056853  0.00046708 -0.00194645 -0.00083114 -0.00464867  0.00853937
  0.00296128 -0.00497965 -0.00012247 -0.00071765 -0.00238536  0.00139798
  0.00424397  0.00295115  0.00233088  0.00106054 -0.00788188 -0.0065775
 -0.00579494 -0.00456365]",-5.896368007713727,0.0027494125516258974
AAL,0.48813302798553254,0.48960001938171654,"[-4.10614894e-04 -3.09675343e-04  5.50993866e-05 -8.34541548e-05
  7.93188138e-05  1.53823083e-04]",1.0053766342546482,"[ 8.40062907e-03 -2.63248539e-04 -6.95612017e-04  2.21974214e-03
 -3.68729028e-03  6.15176471e-03  6.59400193e-04 -5.36939954e-03
  3.14702491e-04  1.25552252e-03  2.23393377e-04  2.29085814e-03
  1.66025401e-03 -3.39974482e-03 -1.20227494e-03  3.51035876e-03
 -2.22939426e-03  2.08178901e-03 -7.13959246e-05 -3.22432726e-03]",-5.644499661057164,0.0035369176161001215
AAP,0.49498175465179345,0.4907049517844743,"[ 4.94384230e-04  1.56003397e-04  1.04884191e-04 -1.66113822e-04
  7.60253948e-05 -1.49018517e-04]",1.078824630961824,"[ 0.00544762 -0.00038871  0.00306553  0.00417467 -0.00972305  0.00200585
  0.00354512  0.00094898  0.00371365 -0.00021696 -0.00412921 -0.00211235
  0.004002    0.00666063  0.00314156  0.00372321 -0.00624358 -0.01158288
 -0.00474422 -0.00945774]",-6.42858024642676,0.001614741743198719
AAPL,0.493599043104831,0.49603955216288037,"[ 3.23959675e-04 -1.78969035e-04  2.52845911e-04  2.18243591e-04
  2.88990855e-05  2.33728972e-04]",1.0418910915560462,"[ 1.08226944e-02  4.23625235e-05 -2.79820939e-03  1.93950033e-03
 -1.62397904e-03  4.78658930e-03 -3.61717024e-04 -1.56946020e-04
  2.35501851e-03 -4.04442621e-03 -7.61711255e-04  3.42182552e-03
 -6.38052597e-04  1.61628077e-03  5.69796826e-03 -2.37671010e-03
 -7.61278449e-03  1.80234052e-03 -1.07444217e-02 -4.15834696e-04]",-5.996040898526261,0.0024885852603059562
ABBV,0.4942027393305707,0.48950246405614106,"[-1.20868777e-04  5.34446197e-04 -2.31347768e-04  2.46973087e-04
 -9.01517943e-05  9.13936426e-05]",1.0373264507784312,"[ 4.90231349e-03 -7.01440911e-04  2.97651022e-03  5.01847376e-03
 -8.69606041e-03  1.69081486e-03  2.45757605e-03  8.82038656e-04
  3.20239621e-03 -9.44048856e-04 -2.71612919e-03  9.61325051e-05
  2.77295570e-03  3.29165808e-03  2.36523114e-03  1.03703798e-03
 -5.96294164e-03 -2.53613496e-03 -5.92785489e-03 -3.27937571e-03]",-5.669743461796356,0.003448749898732362
ABT,0.4905868119596864,0.4917129418785414,[0.00078034 0.00046141 0.00023828 0.00016745 0.00010708 0.00018236],1.0049182366681377,"[ 0.0057727  -0.00066941  0.00206806  0.00532173 -0.00761992  0.00110421
  0.00205294  0.00155854  0.00225163 -0.00049222 -0.00114962 -0.00114683
  0.00011298  0.005243    0.00271765  0.0012628  -0.00214021 -0.00509257
 -0.0063193  -0.00279393]",-6.167384732349034,0.0020967123002512468
ACN,0.4949213903956037,0.4873040170902003,"[ 3.05277907e-04  1.01456639e-03 -1.74754036e-04  1.45419262e-04
  3.22169771e-05  8.22580285e-05]",1.0882250935942261,"[ 3.80538296e-03 -2.76177468e-04  4.43958824e-03  3.01689484e-03
 -1.12302340e-02  4.55479257e-03  3.80936956e-03 -2.74136678e-03
  4.10342624e-03  9.84457834e-04 -4.73841867e-03  9.42013981e-06
  4.88119827e-03  1.48905629e-03  3.57656196e-03  3.79095757e-03
 -1.00457936e-02 -5.00595503e-03 -8.44838081e-03 -6.40420653e-03]",-6.216886771469355,0.0019954478423148854
ADBE,0.4963947868741942,0.4908423109525661,"[5.70471547e-04 7.14001955e-04 3.72869336e-05 2.72002107e-05
 9.94962201e-05 4.28699267e-05]",1.0712433362378542,"[ 0.0036946  -0.00049332  0.00393864  0.0045078  -0.00912294  0.00270499
  0.0012208  -0.00126604  0.00699702  0.00090392 -0.0042561  -0.00012235
  0.00228311  0.00042362  0.00504588  0.00527019 -0.00858526 -0.00526342
 -0.00894578 -0.00627526]",-5.782731679670862,0.0030802895407719792
ADI,0.49705031610238665,0.49746738029033505,"[ 2.94638863e-04  2.57610954e-04 -3.51457787e-05  2.40064040e-04
 -6.91409012e-05  6.59718240e-05]",1.13256458780945,"[ 0.0089007   0.00070216 -0.00060992 -0.00115108 -0.00465178  0.00836094
  0.00017048 -0.00326367  0.00887232 -0.00414261 -0.00753493  0.00476564
  0.00666456 -0.00050706  0.00828336 -0.00019441 -0.01886973 -0.00189117
 -0.0154903  -0.00367856]",-6.110835984622222,0.002218695242188248
ADM,0.4918988578518339,0.49349153000401974,"[-2.01880969e-04  4.16576746e-04 -1.41291899e-04  2.63551462e-05
  3.09801972e-05  9.18838535e-05]",1.006905385410826,"[ 9.95795702e-03  3.69481275e-06 -2.27736756e-03  1.56979642e-03
 -1.03138267e-03  6.42136870e-03 -2.28383656e-03 -4.48487129e-03
  6.72819043e-03  5.10250231e-04 -3.05779586e-03  1.47995533e-03
  1.99608408e-03 -1.33314288e-04  3.96853085e-03  2.41881411e-03
 -7.65904882e-03 -1.85048676e-03 -9.14784313e-03 -5.14825412e-03]",-6.105656512203134,0.002230216724845187
