,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49369634759061964,0.49731541535299134,"[-2.39732013e-04 -4.80550692e-04  1.70640976e-04 -2.58491511e-05
  8.62338942e-05  2.10704398e-04]",1.026063561695399,"[ 0.00471856 -0.00803083 -0.00056321  0.0057916  -0.00483591  0.00384861
  0.00027688 -0.00030778 -0.00317808  0.00088777  0.00089496 -0.00297965
  0.00481736  0.00122306  0.00223166  0.00122383  0.00232644  0.00752171
  0.00099438 -0.0033336 ]",-5.278752352991305,0.005098788313891147
AAL,0.4911453356404998,0.49238689341294567,"[1.54691198e-04 2.25789492e-04 1.37764571e-04 2.79625274e-06
 1.60626102e-04 2.45624191e-04]",0.9934940034594247,"[ 4.61391835e-03 -2.12436776e-03 -9.41525491e-03  5.49911505e-03
 -5.04446834e-03 -3.54848774e-03  1.47476198e-03 -1.98106016e-03
  1.61360803e-05 -5.34802371e-04  1.75324034e-03  1.40839209e-05
  1.86841145e-03  9.18155322e-04  6.85934304e-04  4.24162818e-04
  3.72789911e-03  1.21373593e-03 -3.66970959e-03  1.28123028e-03]",-5.860569001974836,0.002849621780869875
AAP,0.49436100242763126,0.4998073960046814,"[-1.82227611e-04  1.83542174e-04 -5.85332220e-05  1.14383516e-04
  3.08455287e-05  2.06245516e-04]",1.094820898720598,"[ 0.00560151 -0.00886607  0.00138383  0.00838203 -0.00851265  0.00703114
 -0.0014247  -0.00272784 -0.00413133  0.00022751 -0.00027936 -0.00578925
  0.00688965 -0.00031878  0.00156901 -0.0054423   0.01198518  0.00287774
 -0.0002698  -0.00936522]",-5.902079468939788,0.0027337541471934997
AAPL,0.49256578022707387,0.49105289342377306,"[-6.65980231e-04  4.73745501e-04 -6.20965104e-05 -1.88455470e-04
  2.88762619e-04  4.02510984e-04]",1.0419813712756814,"[ 0.00338201 -0.00400449 -0.00689268  0.00079315  0.00290327 -0.00227613
  0.00220516  0.00639971 -0.00381307  0.00158632  0.00011083  0.00156927
 -0.00306679 -0.00054432  0.00328597  0.00215217 -0.00458841  0.00332297
  0.00848272  0.00748249]",-5.332239305648319,0.004833234795118904
ABBV,0.4974776148765542,0.4979342156179287,"[-8.56724783e-04  8.89220326e-04 -6.21654052e-04  1.73455495e-04
 -1.17812568e-04  8.84219626e-05]",1.051086796580055,"[ 4.80967941e-03 -5.48292900e-03 -3.68428209e-03  5.96290556e-03
 -5.43677829e-03  3.22323798e-03 -2.11249884e-03 -1.49725867e-03
 -1.77336052e-03 -4.46318225e-03  3.96737389e-03 -2.42781569e-03
  6.12642246e-03  8.98349717e-05  7.03728165e-03  3.80621313e-03
  2.91422641e-03  9.98693468e-03  1.06873194e-02  4.59747734e-03]",-5.505238083282889,0.004065420556976863
ABT,0.4916899105804383,0.4934262150060537,"[-2.44086999e-04 -6.41100657e-04  9.51320714e-05 -1.09492223e-05
 -2.83294697e-05  3.59353006e-05]",0.9936305937446578,"[ 0.00445737 -0.00996451  0.00240516  0.00476338 -0.00333244  0.00590843
  0.00080596  0.00072162 -0.00292574  0.00402888 -0.00228012 -0.00185293
  0.00311007  0.00010649 -0.00064576  0.00141418  0.00145458  0.0014531
 -0.00041583 -0.00109883]",-5.849693728739944,0.0028807813235162865
ACN,0.4941599738549961,0.49362611681678886,"[2.20602265e-05 3.30506392e-04 2.26315141e-04 1.28709709e-04
 2.38785610e-04 5.29285400e-04]",1.0445741534455524,"[ 0.00466548 -0.00460341 -0.00639232  0.00544017 -0.00404304 -0.00282562
  0.00324244  0.00090273 -0.00404428  0.00267754  0.00090027 -0.00263439
  0.00157431  0.00220837  0.00039794 -0.00430901  0.00457039  0.00558494
 -0.00163993 -0.01296191]",-5.312240341096184,0.004930867508985367
ADBE,0.49407407960576855,0.4939867622005138,"[-7.23386398e-04  3.09287672e-04 -3.52336641e-04  1.26126937e-04
 -1.06010735e-04  6.30966032e-05]",1.0677542713432802,"[ 0.00426132 -0.00464528 -0.00660723  0.00377826 -0.00086852 -0.00370241
  0.00402921  0.00478164 -0.00677002  0.00375919  0.00028659 -0.00312877
 -0.00027144  0.00177769  0.0011473  -0.00698561  0.00525775  0.00555726
  0.00396909 -0.0140621 ]",-5.249262180942111,0.00525139154692833
ADI,0.4981457467538143,0.4967887942544908,[ 0.0001011  -0.00082277  0.00048877 -0.00012804  0.00021523  0.00028517],1.0742352292631818,"[ 0.00529014 -0.0043184  -0.00617777  0.00764742 -0.00747972 -0.0011539
  0.00108071 -0.00202245 -0.0038193  -0.00063622  0.00242767 -0.0047953
  0.00584265  0.00136245  0.00279581 -0.00339341  0.00754587  0.0051914
  0.00653771 -0.01158301]",-5.29865527589722,0.004998310738678754
ADM,0.47895287115732943,0.48789910091996913,"[-1.55593432e-03  5.15389447e-04 -4.06295188e-04  1.37878779e-04
  5.80769560e-05  5.06106987e-04]",1.1779611065491027,"[ 0.00383264 -0.01106829  0.00305981  0.0011522   0.00221928  0.003878
  0.00470027  0.00411811  0.0005177   0.01109993 -0.00571714  0.00638268
 -0.00965008  0.00414904 -0.01381899  0.00073086 -0.00942534 -0.01182665
 -0.01926482 -0.00268322]",-5.341107731920068,0.004790561112574484
ADP,0.49233597923061384,0.4919387488408635,"[-4.10277107e-04  2.77008451e-04 -2.50220499e-05  4.54600378e-04
  2.21363509e-05  5.90511335e-04]",1.040370295607836,"[ 4.94113860e-03 -5.24886858e-03 -4.85382812e-03  6.55778351e-03
 -6.63179048e-03  5.16625805e-04  8.82336666e-05 -3.08130088e-03
  6.31218587e-05 -2.36282962e-03  4.50135486e-03 -4.02655074e-04
  2.37381346e-03  3.48388116e-03  2.15510525e-03  1.32778594e-03
  7.62040607e-04  8.37650543e-03  3.20848291e-03 -3.50973443e-03]",-5.304810838316426,0.0049676378263016725
ADSK,0.5017651201991028,0.49841752909137566,"[ 6.35109855e-04 -2.48179264e-04  3.77943241e-04 -9.83924981e-05
  1.57830898e-04  7.17293905e-05]",1.1442150177165569,"[ 0.00562909 -0.00170268 -0.01037797  0.0074736  -0.00644057 -0.0048177
  0.00112228  0.00032987 -0.00684655 -0.00418733  0.00684874 -0.0068235
  0.00585457  0.00342837  0.00626032 -0.00772477  0.01176538  0.01334063
  0.01150521 -0.01362056]",-5.567381975031876,0.0038204694355292307
AEE,0.4888022230540714,0.4914128887640855,"[-5.23705507e-04 -9.40328429e-04  3.54590331e-04 -5.79141888e-05
  1.68200371e-04  3.99709863e-04]",1.0178925454450432,"[ 3.89635363e-03 -7.01826734e-03 -1.72185161e-03  2.97113663e-03
 -7.00561461e-04  3.71182097e-03 -5.14317625e-04  2.59824028e-03
 -1.85612534e-03 -5.14593699e-04  1.42358586e-03  1.55503344e-03
 -2.79635520e-03  1.32919050e-03  4.00045166e-04 -2.14327681e-04
 -2.54160903e-03  4.99384000e-05  9.94009500e-03 -3.69067502e-03]",-5.039902550557823,0.006474379212191447
