,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4972074593237083,0.5001869291737167,[-0.00031653 -0.00101115  0.00016034  0.00024521 -0.00011619  0.00020362],1.0537102861928125,"[ 5.77037946e-03 -7.42010988e-03 -2.34561380e-03  8.74849529e-03
 -8.67041242e-03  2.99282013e-03  3.09213334e-05 -2.13785045e-03
 -4.50062687e-03 -7.26263489e-04  2.25112978e-03 -6.38290670e-03
  6.92718693e-03  1.76154170e-03  4.09729575e-03 -2.32983307e-04
  5.97276094e-03  9.98410720e-03  3.53563133e-03 -4.85071243e-03]",-5.3216592808215495,0.0048846420044910644
AAL,0.4917135938598523,0.48457220999543554,"[-1.76626436e-04  4.41544527e-04  7.73613727e-05 -5.16052339e-05
  2.48114729e-04  3.86513862e-04]",1.0455984047559213,"[ 0.00302679 -0.00012925 -0.01050716  0.00071952  0.00088843 -0.00385231
  0.00014777  0.00038718  0.00354149 -0.00277475  0.00137261  0.00521104
 -0.00118731 -0.00234016  0.00181386  0.00381142 -0.00397451 -0.00274279
 -0.00489597  0.00699399]",-5.723701812612528,0.0032675924710793376
AAP,0.4916483668831771,0.49681907093237865,[-0.00043729 -0.00015276 -0.00013771  0.00044075 -0.00016817  0.00027843],1.062965964292388,"[ 0.00569302 -0.01061439  0.00175959  0.00837612 -0.00790875  0.00770635
 -0.00051801 -0.00137335 -0.00518478  0.00291921 -0.00142325 -0.00572397
  0.00331366 -0.00039371 -0.00138794 -0.00445006  0.01132002  0.00039016
 -0.00298042 -0.00971719]",-6.091405257494323,0.002262227667718248
AAPL,0.4976114761823073,0.4891649905461748,"[-5.45717041e-04  2.06628843e-04  1.65830821e-05 -1.95679311e-04
  2.43529297e-04  3.06102189e-04]",1.0615930350692018,"[ 3.57859444e-03 -1.95194732e-03 -9.09005199e-03  1.70382569e-03
  1.21352556e-03 -4.17317618e-03  1.60290129e-03  3.09469764e-03
 -3.96867811e-03 -1.94099854e-03  2.83365732e-03 -2.51099903e-05
  2.22015048e-04 -4.96672165e-04  6.97412729e-03  1.93761892e-03
 -2.68399978e-03  7.10899958e-03  1.27007648e-02  7.99156440e-03]",-5.380291175043593,0.004606480442554728
ABBV,0.5029919056553247,0.5014089758757311,"[-9.72455556e-04  3.99546096e-04 -6.14061959e-04  4.08498333e-04
 -2.89851088e-04  9.23821226e-05]",1.1163288706391146,"[ 0.00652929 -0.00424452 -0.00555764  0.01007248 -0.01055411  0.00143158
 -0.00220513 -0.00357158 -0.00359479 -0.00694006  0.00549687 -0.00730108
  0.00932896  0.00105616  0.0099386   0.00040918  0.00897963  0.01329832
  0.01443757  0.00033237]",-5.660100407325399,0.003482167245558395
ABT,0.4940011999469886,0.49571094619547607,"[-3.07681881e-04 -9.20106708e-04  9.81983494e-05  9.19346846e-05
 -1.16440035e-04  2.36901840e-05]",0.9951428457435355,"[ 5.19811734e-03 -7.65201775e-03 -1.67111300e-03  7.27984863e-03
 -6.88410566e-03  4.73390899e-03 -9.03265484e-04 -1.45722957e-03
 -3.78365454e-03 -3.40031735e-05  1.82418955e-05 -5.03078715e-03
  6.01259382e-03 -1.97135837e-03  3.07429008e-03  1.22536281e-04
  5.62648996e-03  2.56072042e-03  2.77590224e-03 -2.89973171e-03]",-5.939824245936165,0.0026324922815739076
ACN,0.4933393393109541,0.493960892957483,[-0.0001434   0.0001731   0.00015332  0.00031933  0.00013661  0.00060732],1.0601077000407364,"[ 4.71921578e-03 -5.73892917e-03 -4.98428598e-03  5.44625833e-03
 -3.75383826e-03 -1.90878748e-03  3.93668744e-03  9.16482828e-04
 -5.12484307e-03  4.46755634e-03  6.33345095e-05 -2.80301187e-03
 -3.24546083e-04  2.47014747e-03 -1.14862538e-03 -3.68463406e-03
  4.99539032e-03  4.13775017e-03 -3.39796598e-03 -1.36013998e-02]",-5.313385234043878,0.004925225423956293
ADBE,0.4963258868985365,0.4956644214111923,"[-4.42074414e-04  3.98737183e-05 -2.87136016e-04  1.66803531e-04
 -1.77078532e-04 -4.59514997e-05]",1.0833477737951729,"[ 0.00490698 -0.00477617 -0.00641201  0.0054555  -0.00301505 -0.00392563
  0.00467413  0.00241848 -0.00850979  0.00394665  0.00109192 -0.00506116
 -0.00015485  0.00313817  0.00128564 -0.0056383   0.00827555  0.00758754
  0.00472692 -0.01462165]",-5.2500339443963595,0.005247340278360058
ADI,0.4967763137504544,0.4991231952574972,"[-1.14743300e-04 -8.11270374e-04  5.24540739e-04 -5.40487503e-05
  2.61937977e-04  4.87839742e-04]",1.0369317467386077,"[ 4.79872197e-03 -6.88563874e-03 -3.30578465e-03  6.00501270e-03
 -4.77318666e-03  6.39622772e-04  2.59104570e-03  7.96223957e-05
 -4.38963004e-03  3.82977716e-03 -3.86080055e-04 -3.03284847e-03
  1.07824910e-03  1.32949836e-03 -1.34062243e-03 -2.37803132e-03
  3.61181294e-03  6.08474233e-04  2.10106097e-03 -1.27382764e-02]",-5.07281905660698,0.0062647345828023065
ADM,0.48355042951514476,0.4852331091955377,[-0.00083284  0.00036439 -0.000189   -0.00027984  0.00020402  0.00019718],1.0768318167754531,"[ 0.00331993 -0.0070192  -0.0029113   0.00099358  0.00106834  0.00154742
  0.00237924  0.00092967  0.00326172  0.00521812 -0.00185129  0.00677031
 -0.0048047   0.0023579  -0.0091946   0.00309056 -0.00940475 -0.00861184
 -0.01537034  0.00091094]",-5.5493584965230935,0.0038899518608814646
