,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47333101810164735,0.4805425621872133,"[-4.10617020e-04  7.94543423e-04 -3.06900498e-04  4.06701894e-04
 -7.83131895e-05  3.13353225e-04]",1.0968696545080756,"[ 0.01644068 -0.00756501  0.000908    0.01422659 -0.01282152  0.00125703
  0.00450089 -0.00385066 -0.00544954  0.00194938  0.00236683 -0.00413167
  0.00222628  0.00182682  0.00139058  0.00276668  0.00083344  0.00367646
 -0.00186344  0.01347264]",-4.847949080745295,0.007844449394869883
AAL,0.48588214990522816,0.4874058509785915,[-0.00064566  0.00242836 -0.0004775   0.00048229  0.00034302  0.0010611 ],1.145587750819734,"[ 0.01447083 -0.00336535 -0.00489418  0.00760749  0.00013517 -0.00145175
  0.00302515  0.00668284 -0.00575644 -0.00095128  0.00052479  0.00213057
 -0.00445008 -0.00706166  0.00704544  0.00025228  0.00259213  0.00117195
  0.01543298  0.02745557]",-4.464614036785754,0.0115091370063687
AAP,0.4784363226897714,0.47310352621892865,[ 0.00181571  0.0026833  -0.0002385   0.00095101 -0.0001016   0.00023837],1.0998913542089372,"[ 0.01079437  0.00129598 -0.00905695 -0.00069848  0.01014122 -0.0009056
  0.00155951  0.00753593 -0.0015446   0.00336945 -0.00844907  0.00021703
  0.00414263 -0.01085826  0.00394828  0.00857822 -0.00200897  0.00089005
 -0.00099542  0.01120237]",-4.159985155426265,0.015607789609246867
AAPL,0.48140843472385403,0.4862825682921271,"[ 1.43098697e-04 -2.48256301e-04  2.35814508e-04  5.56047207e-04
 -4.00101955e-05  5.14402219e-04]",1.042963985731885,"[ 0.01485851 -0.00528477 -0.0021683   0.01027419 -0.00551012 -0.00014241
  0.00346726  0.00263564 -0.00722056 -0.00118132  0.00572156 -0.00161518
 -0.00263994  0.00340258  0.0017517  -0.00125954 -0.00071021  0.00296591
  0.00575859  0.0058445 ]",-4.677748067399798,0.009299933146475389
ABBV,0.4737961938634722,0.48712188012463115,"[ 6.77104942e-04  6.98068028e-04 -2.38238039e-04  8.98214873e-04
 -4.07062424e-04  5.91988178e-05]",1.0993494940951738,"[ 0.01647561 -0.00853527  0.00327634  0.0145924  -0.01502922  0.00418802
  0.0021027  -0.00796333 -0.00200431  0.0007249   0.003043   -0.00254724
  0.00070857  0.00249413  0.00194285  0.00107406 -0.00101959  0.00486988
  0.00555285  0.00717858]",-5.0467599592169945,0.006430133626533878
ABT,0.4766958556506026,0.4853759733039765,[ 0.001156    0.00010642  0.00019631  0.0008833  -0.00029747  0.00018848],1.127668053227475,"[ 0.01724242 -0.00888402  0.00291977  0.01597728 -0.01614713  0.00273556
  0.00366014 -0.00659988 -0.00428649  0.00080215  0.00412139 -0.00291985
 -0.00014666  0.00199875  0.00351292  0.00172633 -0.00314861  0.00515213
  0.00670162  0.012056  ]",-5.0497906931662495,0.006410675103950633
ACN,0.4853242426266004,0.4886945322101221,[ 0.00013099  0.00202027 -0.00064545  0.00089535 -0.00027961  0.00028217],1.1513109625890239,"[ 0.01561273 -0.0046107  -0.00390655  0.01046139 -0.00413132 -0.00260198
  0.00620926  0.00579123 -0.0104601   0.00259489 -0.00084143 -0.00469906
  0.0033199  -0.00613728  0.00647556  0.00807996 -0.00330314  0.00398308
  0.00039773  0.02614772]",-4.671984329754538,0.009353690293475438
ADBE,0.4857410481442161,0.4829716437455222,"[ 1.13760317e-03  2.74280925e-04  2.73105359e-04  3.34493941e-04
 -1.62658198e-05  8.80650016e-05]",1.071484208329752,"[ 1.24594785e-02  3.55279178e-05 -9.23910564e-03  3.73741561e-03
  4.07510650e-03 -4.41701407e-03  6.46124700e-03  5.93046938e-03
 -3.53138329e-03  5.36571709e-03 -5.09385839e-03  5.12582196e-04
 -1.46695878e-04 -4.82785451e-03  2.46990684e-04  2.28143169e-03
  1.74212448e-03 -4.85115074e-03  9.99456955e-03  9.02621287e-03]",-4.420259765975132,0.012031106606629354
ADI,0.4846006914414796,0.48565836216127123,[-0.00070058  0.0024216  -0.00190422  0.0017421  -0.00127893 -0.00042677],1.0745628801530651,"[ 0.01427464 -0.00299469 -0.00573673  0.00812937 -0.00176809 -0.00302848
  0.00569774  0.00434491 -0.00525714  0.00236187 -0.00067535  0.00042714
 -0.00210927 -0.00363404  0.00297402  0.00076105  0.00328691  0.00017198
  0.00237043  0.01900583]",-4.3835543564135175,0.012480918057914762
ADM,0.47943608851634234,0.48684484366419084,[ 0.00040609  0.00157546 -0.00036946  0.00072844 -0.000165    0.0002868 ],1.0906213053143243,"[ 0.01560337 -0.00601449 -0.00115076  0.01213788 -0.00997448 -0.00028914
  0.00631099 -0.00259542 -0.00504843  0.00519613 -0.00195875 -0.00293876
 -0.00036732 -0.00336044  0.00553647 -0.00104286  0.00216703  0.0074607
  0.00697227  0.0123349 ]",-4.662319667363682,0.00944452880698461
