,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4890032793090279,0.4793164091021339,"[ 1.94604862e-04  9.84101421e-04 -1.64944631e-04  2.40162620e-04
  6.65076510e-05  1.97951094e-04]",1.1072166560839825,"[ 0.00669115 -0.00939774 -0.00070175  0.0127386  -0.00110851 -0.00772675
 -0.00297896  0.00066658 -0.00517145  0.0027208   0.00880734  0.0007366
 -0.00263119  0.00399291  0.00030142 -0.00816222 -0.00619307  0.00979574
 -0.01314992  0.00537998]",-5.702548601499951,0.0033374487823030425
AAL,0.4770136307900166,0.47999689349814784,"[-7.04988028e-04  2.54904002e-04 -3.23682032e-04  1.51360697e-04
  3.84710295e-06  1.35095502e-04]",1.047738142744041,"[ 0.01159207 -0.00587501 -0.00580581  0.00336172 -0.00351122  0.00528622
  0.0035592  -0.00133389 -0.00233013 -0.00384246 -0.00272201  0.00393844
  0.00058517  0.00655259  0.00546639 -0.00273326 -0.00718875 -0.00472507
 -0.0063182  -0.00863086]",-6.069948642129159,0.0023112919105854344
AAP,0.48452443721668303,0.48448118313629884,"[ 8.85205882e-05  2.05166616e-04 -1.82373709e-04 -3.21785711e-04
 -6.73388405e-05 -3.09968974e-04]",1.0187594868688454,"[ 0.01026575 -0.00657274 -0.00322934  0.00556197 -0.00513496 -0.00028197
  0.0016111   0.00455704  0.00079395 -0.00425872 -0.00166379  0.00309219
 -0.00076539  0.00249155  0.00162876  0.00109091 -0.0015429  -0.00305109
  0.0053423  -0.00062358]",-5.380773945447334,0.0046042571068551676
AAPL,0.47684383973477446,0.47876620249185015,"[-7.22741518e-04  8.92742323e-07 -1.54436189e-04 -3.13819002e-06
  7.02831321e-05  1.99859619e-04]",1.0004008047936068,"[ 0.0111119  -0.00577791 -0.00403901  0.00366775 -0.00566716  0.00248994
  0.00243812  0.00248529  0.00117883 -0.00297842 -0.00252938  0.00028154
 -0.00180303  0.00850831  0.0050714  -0.0018669  -0.00402043 -0.00395566
 -0.00436975 -0.00367671]",-5.8095088405608895,0.002998902650004537
ABBV,0.4810925014015449,0.4788869920603672,"[ 8.44253457e-04  9.70344387e-04 -2.11859308e-05 -2.47833449e-04
  1.87998830e-05 -1.26186526e-04]",1.028337850775251,"[ 9.96533853e-03 -7.58254111e-03 -4.71004885e-03  7.33152950e-03
 -9.12781954e-04  1.25267533e-04 -7.86894791e-04 -7.58447369e-04
 -1.99836247e-03 -1.28536859e-03  2.01111651e-03  3.68051911e-03
 -1.81908135e-03 -6.62915262e-05  2.44817321e-03  1.97597652e-03
 -3.86104892e-03 -3.26528566e-03  9.11616987e-03 -6.67910367e-03]",-4.9913953701473375,0.006796174693595916
ABT,0.4783837223599176,0.478203441628512,[-0.00016145  0.00056971 -0.00041273  0.00021605 -0.00011928 -0.00014059],1.044414936971143,"[ 0.00982371 -0.00624067 -0.00180155  0.0050527  -0.00808127  0.00057398
  0.00599683  0.00360537 -0.00471786 -0.00409084  0.00139024  0.00284535
 -0.00136713  0.00757237  0.00485237 -0.0059314  -0.00915104  0.00070292
 -0.0072867  -0.00035509]",-5.4120049305925875,0.004462683864516623
ACN,0.48561700780211425,0.48101105863837057,"[-1.05713720e-03  1.33057544e-03 -6.61381765e-04 -4.29051766e-05
 -2.73957350e-05  2.18669256e-04]",1.0673722325492048,"[ 0.00838267 -0.00884909 -0.00370492  0.01019419  0.00040044 -0.00212063
 -0.00140852 -0.00314899 -0.00486383  0.00138195  0.00399062  0.00142182
 -0.00093882  0.00738652  0.00322051 -0.00734096 -0.00607553  0.00420648
 -0.01138976 -0.00395403]",-5.118825550411134,0.005983045555711313
ADBE,0.48516897946941817,0.4797830410290468,"[-1.26391272e-03  3.24125574e-04 -2.70158433e-04 -4.71257888e-05
  2.68122117e-04  5.11410216e-04]",1.048655413620209,"[ 8.71893878e-03 -8.49568702e-03 -3.71043223e-03  9.56905514e-03
  3.37188996e-05 -2.03681884e-03 -1.76965366e-03 -2.52483378e-03
 -4.06337846e-03  1.55166617e-03  4.53383946e-03  1.23890477e-03
 -1.86951042e-03  5.94136925e-03  3.63157559e-03 -5.93865030e-03
 -8.11235022e-03  2.70227259e-03 -8.25927566e-03 -1.45700696e-03]",-5.173364766906502,0.0056654737134845595
ADI,0.4855269003110236,0.4879928999801743,"[-2.93802127e-04  1.51027823e-03 -4.86594613e-04  2.12451252e-04
 -7.45139582e-05  3.21010180e-04]",1.0296301309663203,"[ 0.01077307 -0.00526895 -0.00197165  0.00346501 -0.00782167  0.00059904
  0.00146714  0.0034052   0.00177974  0.00066374  0.00209953 -0.00374842
 -0.00380381  0.00756967  0.000201   -0.00343841 -0.0006862   0.00602489
 -0.00081967  0.00649247]",-5.154561398192371,0.0057730115732080286
ADM,0.48588397829711283,0.4833182689507368,"[ 5.95343473e-04  8.98548015e-04  2.92197762e-05 -4.39887020e-05
  8.05580955e-05  1.03471168e-04]",1.0533719594452378,"[ 0.00863056 -0.00763673 -0.00134135  0.0089935  -0.00303939 -0.00573132
 -0.00439799  0.00350529  0.0018597   0.00261435  0.00539917 -0.00181761
 -0.00299651  0.00122831 -0.0034823  -0.00242484 -0.00044863  0.00961749
  0.00430026  0.01017198]",-5.593971697493376,0.0037202228837945614
