,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4845785469690884,0.4763168140772752,[ 0.00014869  0.00131321 -0.00015866  0.00017334  0.00015442  0.00033682],1.1481737267123282,"[ 5.52901613e-03 -9.88035882e-03 -4.59088194e-05  1.80240025e-02
  1.71550737e-04 -7.48157872e-03 -2.69869898e-03 -7.28997949e-05
 -6.11690348e-03  3.54573030e-03  8.72746853e-03  1.60857895e-03
 -3.28044940e-03  3.40076521e-03  3.10763497e-03 -1.22549263e-02
 -5.01935580e-03  1.00702969e-02 -1.48406021e-02  5.96121403e-03]",-5.442494704584695,0.004328671034203744
AAL,0.47558533045138646,0.47806282834912656,[-0.00105512  0.00037088 -0.00025914 -0.00010383  0.00014967  0.00033207],1.0326815467032904,"[ 0.01124749 -0.00579139 -0.00532268  0.00169113 -0.00510805  0.00541656
  0.00415513 -0.00116298 -0.0027686  -0.00421015 -0.00173103  0.00289274
  0.0010835   0.00657266  0.00889972 -0.00551337 -0.00381085 -0.00355496
 -0.00668148 -0.00781153]",-5.886795542838098,0.0027758575768082076
AAP,0.4835925702066395,0.4849223092084327,"[-1.30116378e-04 -1.90075033e-04 -2.17713422e-05 -3.67843741e-04
  5.51435659e-05 -2.64148180e-04]",1.0264204558543326,"[ 0.01014821 -0.00591306 -0.00133935  0.00399555 -0.00872265 -0.00081313
  0.00182352  0.0055556   0.00267051 -0.00499577 -0.00071698  0.00083624
 -0.00279072  0.00270101  0.00135852  0.00249144  0.00095441 -0.0003559
  0.00726593  0.00087906]",-5.2605223026099885,0.005192591906007212
AAPL,0.4742073879422628,0.4758125267222786,"[-8.65351457e-04 -6.65752669e-05 -1.21807007e-04 -4.52182954e-05
  8.69269599e-05  2.78801219e-04]",1.0123914728164314,"[ 0.01157141 -0.00524228 -0.00413796  0.00106286 -0.00662291  0.00296954
  0.00152517  0.00270151  0.00361615 -0.00385517 -0.0033353  -0.00042725
 -0.0018193   0.0071945   0.00829435 -0.00200432 -0.00215607 -0.00387143
 -0.00336373 -0.00359166]",-5.657262953389575,0.003492061765698544
ABBV,0.4767649854645174,0.47603623101238657,"[ 8.40469302e-04  6.30719700e-04  1.65182018e-04 -2.19791939e-04
  2.04880439e-04 -8.89114242e-05]",1.034321459364688,"[ 9.71133424e-03 -6.97771895e-03 -3.18856317e-03  6.76220142e-03
 -3.69404824e-03 -2.28099124e-04 -2.46749251e-05  9.63616337e-04
 -1.18585763e-03 -6.52233798e-04  3.74665323e-03  1.66661063e-03
 -4.83720201e-03 -5.78889621e-05  3.26202919e-03  3.81104829e-03
 -1.20113980e-03  1.56986670e-06  1.29025379e-02 -6.82179469e-03]",-4.742320233265783,0.00871839399188809
ABT,0.47483759981065365,0.47428045629086507,[-0.00025451  0.0007939  -0.00045042  0.00016116 -0.00016707 -0.00013142],1.0782504576764975,"[ 0.00932601 -0.00669473 -0.00158643  0.00570367 -0.00813178  0.00084664
  0.00585789  0.00218661 -0.00571797 -0.00632023  0.00118177  0.00405835
 -0.00032044  0.00645005  0.01051323 -0.0099002  -0.00719239  0.00031539
 -0.00779862 -0.00017959]",-5.2380124885811465,0.005310801632335071
ACN,0.48413206437927003,0.4817885775767215,"[-1.37631749e-03  1.10506882e-03 -6.11091408e-04 -3.99395188e-05
  1.12375785e-04  3.48003560e-04]",1.0489430481911415,"[ 0.00885328 -0.00785815 -0.0032818   0.00950841 -0.00123633 -0.00095275
 -0.00142811 -0.00139866 -0.00204902  0.00307428  0.00394626 -0.00071369
 -0.00317357  0.00614808  0.00472974 -0.00802613 -0.00216016  0.0058364
 -0.00957382 -0.00378985]",-4.951667360973769,0.00707160817023886
ADBE,0.4817538807688879,0.47919452453371997,[-0.00165796  0.00031026 -0.00016466 -0.00022472  0.00038221  0.00073092],1.0479456745985563,"[ 0.00876693 -0.00827475 -0.00394879  0.01057474  0.0003524  -0.00097539
 -0.00175248 -0.00212739 -0.00313067  0.0025414   0.00415498  0.00084389
 -0.00251584  0.00495563  0.00683692 -0.00780828 -0.00516721  0.00290687
 -0.00702401 -0.00099708]",-5.008112536232568,0.006683506284632865
ADI,0.4857305714890921,0.48499473544335714,"[-6.81446145e-04  1.68423945e-03 -5.39993692e-04  2.16187862e-04
  9.42312636e-05  4.15890227e-04]",1.05142798500257,"[ 0.00910428 -0.00650138 -0.00045903  0.00587059 -0.00827344 -0.00088627
  0.0023745   0.00233917 -0.00135382  0.00044123  0.00329428 -0.00231802
 -0.00466717  0.00830029  0.00387155 -0.00907092 -0.00181967  0.00805483
 -0.00490938  0.00648501]",-4.970254674660837,0.006941380016019562
ADM,0.48421077529001455,0.47920225376401165,"[7.04402521e-04 1.01042171e-03 1.92866297e-05 8.21675018e-05
 1.10201783e-04 7.13582912e-05]",1.0812488902972668,"[ 7.16344082e-03 -8.43138098e-03  5.92045863e-05  1.32986307e-02
 -2.70175318e-03 -6.76857034e-03 -3.99745790e-03  2.94174624e-03
  8.69697162e-04  3.45880524e-03  5.70151158e-03 -1.32951428e-03
 -4.16565780e-03  2.11055721e-03 -3.61837180e-03 -4.81323944e-03
 -1.00499405e-03  1.09385438e-02  4.37206163e-03  1.14970798e-02]",-5.341157827595519,0.004790321132190798
ADP,0.4776129155902253,0.47493491979424846,"[-9.82443124e-04  4.52462442e-04 -4.08720733e-04 -1.76876730e-04
  4.11526616e-05  4.10082722e-05]",1.037471932144565,"[ 0.0087446  -0.0070629  -0.00034988  0.0078608  -0.00805017 -0.00304186
  0.00280285  0.00566577 -0.00196581 -0.00631058  0.00267192  0.0035659
 -0.00418527  0.00152761  0.00651589 -0.00106724 -0.00339624  0.00199357
  0.00055038 -0.00375794]",-5.344429866706997,0.00477467262930785
ADSK,0.483356853381186,0.48435068721148655,[-0.00061994  0.00098035 -0.00026608  0.00018349  0.00013385  0.00048658],1.0436944130877013,"[ 0.01028005 -0.0062352  -0.00318449  0.00357538 -0.0057616   0.003354
  0.00297231 -0.00241988 -0.00444516  0.00264011  0.00421046 -0.00080191
 -0.00134533  0.00569266 -0.00266852 -0.00819229  0.00093139  0.00894826
 -0.00495613  0.00615672]",-5.223891756175871,0.005386326015919715
AEE,0.4745063617870211,0.47210111952937245,"[-1.16692240e-04 -7.87574808e-04  3.00447917e-04 -4.71278753e-04
  1.90082901e-04 -9.12903473e-05]",1.1287117268968896,"[ 0.00932394 -0.00761561 -0.00434945  0.00958825 -0.00038271 -0.00273526
 -0.00324811  0.00462846  0.00563197 -0.00776206 -0.00557959  0.00519526
  0.00183566 -0.00065385  0.00510789  0.00991004  0.00018574 -0.01366012
  0.01312923 -0.0158176 ]",-5.8169172521016375,0.0029767676388777124
AEP,0.4724475431687656,0.47131066097927,[-0.00016924 -0.00106236  0.00029021 -0.00056857  0.0001471  -0.00024151],1.190098537579799,"[ 0.0099211  -0.00750088 -0.00644231  0.00900055  0.00215514 -0.00068608
 -0.00303566  0.00246798  0.003672   -0.00897917 -0.00591948  0.00783438
  0.00251001 -0.00158902  0.01168571  0.0099495  -0.00423942 -0.01863741
  0.00955249 -0.02406948]",-5.76358318659754,0.0031398407823751274
