,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4857103094748346,0.48235380098243213,"[ 2.15912580e-04  1.43919754e-04  8.49220699e-06 -1.13080360e-04
  2.84012058e-05 -1.24219512e-04]",1.0867847876721692,"[ 0.00605892 -0.00786909 -0.00491036  0.01245867  0.00447042 -0.00061506
 -0.00473777 -0.00256836  0.00197839 -0.00056561 -0.00456339  0.000844
  0.00043454  0.0051765  -0.00210012  0.00315888  0.01066844  0.0009326
  0.0037783   0.01224644]",-6.06670958561616,0.0023187904532476766
AAL,0.4766004501676758,0.48726700334877904,"[-1.19778052e-03  5.96235433e-05 -4.58360487e-04  1.10770397e-04
 -1.51339564e-04  7.60886013e-05]",1.074488121308867,"[ 0.0116301   0.00166338  0.00505823  0.0001717  -0.01169841 -0.0031052
 -0.00270881  0.00543607  0.00156299 -0.00105402 -0.00065545  0.00378629
  0.00124653  0.00185112 -0.00290724  0.00102688  0.00477759  0.00155821
 -0.00124626  0.01075835]",-5.874242645872089,0.002810922252148083
AAP,0.4787198235313994,0.48587711101486525,[-0.0003817  -0.00010583 -0.00030947 -0.000287   -0.00015895 -0.00051237],1.0707870750547819,"[ 1.30927881e-02 -4.32554668e-04 -4.18121148e-04 -2.12228449e-03
 -1.22333447e-02  2.79547163e-03  1.67833454e-03  2.88036776e-03
 -8.15390017e-04  1.18962009e-03  6.33559387e-03  2.34585230e-05
 -3.43849037e-03  9.56482966e-04  5.05302247e-03 -1.44892232e-03
 -8.94713192e-03 -2.63446455e-03  7.86294213e-03 -5.97194836e-03]",-5.3583917419132785,0.00470847246053902
AAPL,0.47854629560343115,0.4830685960957121,"[-1.00792130e-03 -2.65525452e-05 -2.74131198e-04 -1.95820757e-04
  1.93115798e-05  1.66188902e-05]",1.0332685622392457,"[ 0.01145662 -0.00169227 -0.0001031   0.00080466 -0.01086004  0.00056153
 -0.00039135  0.00632467  0.00583364 -0.00086404  0.00048109 -0.00253378
 -0.00239708  0.00254053  0.00032657 -0.0002458  -0.00261007 -0.00055787
 -0.00223399  0.00387537]",-5.652744744931596,0.003507875326283935
ABBV,0.4809656254943028,0.4751412152618637,"[ 2.93469836e-04  1.81431546e-04  1.22051697e-05 -3.82550485e-04
  1.03807999e-04 -2.96293361e-04]",1.0900698064769108,"[ 0.00917263 -0.00858107 -0.01014081  0.00649996 -0.00063624  0.00692744
  0.00182171 -0.00280282  0.00125454  0.00135362  0.00315722 -0.00382471
 -0.00179257  0.00299105 -0.00084619 -0.00694887 -0.01020662  0.00647848
 -0.00844702 -0.01031096]",-5.515039822302137,0.004025767019957028
ABT,0.4772357373450847,0.48142546806903674,"[-7.36660020e-04  9.61786818e-05 -5.11357624e-04 -2.01775887e-04
 -2.05868437e-04 -4.46554516e-04]",1.0409018956211291,"[ 0.01090708 -0.00265142 -0.00122435  0.00197298 -0.00956623  0.00150719
  0.00167559  0.0053618   0.00401835 -0.00402222 -0.00396864  0.00075954
  0.00018929  0.00429657 -0.00057298 -0.0001347   0.0012737   0.00054758
  0.00095819  0.00857807]",-5.3231000241743684,0.0048776095561852304
ACN,0.4862566919673276,0.4875419591107638,"[ 8.04793223e-05  3.99532528e-04 -1.51211653e-04  1.46931645e-04
 -8.42964358e-05 -3.71633255e-05]",1.0116402391825323,"[ 0.00833233 -0.00801629 -0.00748589  0.00810715 -0.00046365  0.00375885
  0.00015332 -0.00070825  0.00273632 -0.00109296 -0.00146923 -0.00200094
 -0.00231411  0.00376102 -0.00103269  0.00169237  0.00413534  0.00182489
  0.00215923  0.002987  ]",-5.769139131482012,0.0031224443715422243
ADBE,0.4855655977995152,0.4837735123866053,"[ 2.11551702e-04  2.04875933e-04 -4.74796765e-05 -2.64827037e-04
  2.34414760e-05 -3.04392077e-04]",1.0401380266190392,"[ 0.00863174 -0.00808951 -0.00812635  0.0075772  -0.00078067  0.00467411
  0.00100262 -0.00043323  0.00413422 -0.00105728 -0.00063289 -0.00479201
 -0.00426023  0.00285043 -0.00339393  0.00140047  0.0005946   0.00593315
 -0.0013831   0.00645788]",-5.585935616346677,0.003750239342586936
ADI,0.480660108645122,0.4851231460555963,"[-2.74009409e-04  7.03787418e-04 -2.85743237e-04 -1.00473426e-04
  2.79970287e-06 -1.10802819e-04]",1.0540548974165096,"[ 1.13765948e-02 -2.33346531e-03 -1.66911716e-03  1.40091694e-03
 -8.74972491e-03  2.38201180e-03  1.52633859e-03  2.95023127e-03
  2.56751486e-03 -1.45792854e-03  9.42737481e-05 -3.12584608e-03
 -5.68911364e-03  4.63483199e-03  5.08196218e-03  3.05962378e-03
 -2.70620836e-03 -9.06058812e-04  1.24382343e-02  5.01226549e-03]",-5.324004605371657,0.004873199357285217
ADM,0.47706193331809715,0.4783297102657901,"[ 3.41486313e-04 -1.82250193e-05  1.95120203e-04 -1.75230157e-04
  1.12064283e-04 -6.10683855e-05]",1.0107809610536798,"[ 0.00875506 -0.00639994 -0.00563431  0.00736229 -0.00016163  0.00251529
 -0.00189031 -0.00286205 -0.00052099  0.00220958  0.0033178  -0.00106921
 -0.00254156  0.00300236  0.00344779 -0.00181445 -0.00740843 -0.00028988
  0.00925315 -0.00190631]",-5.82670635666761,0.0029477699116465107
