,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48811115531249405,0.49446648968640194,"[1.64748478e-03 4.25943532e-05 6.57340415e-04 5.90027102e-04
 4.38019688e-05 3.84932382e-04]",1.0303168774451836,"[ 0.00543003 -0.00731951 -0.0081849   0.00274519 -0.00755402 -0.00175185
 -0.00281727 -0.00270039 -0.00137751 -0.00021804  0.00142171  0.0049776
 -0.00089487  0.00290605  0.00104496 -0.00319229  0.00476483 -0.00274256
 -0.00305255  0.00990209]",-5.1475912568423245,0.005813390841012584
AAL,0.4910572886199172,0.49240982417751816,"[ 1.21598037e-03  2.38914834e-04  2.22937868e-04  3.46070191e-04
 -1.05858196e-04 -7.26656949e-05]",1.064620757368702,"[ 0.00944325 -0.00686152 -0.00219514  0.00392194 -0.00105226  0.00186014
  0.00102182  0.00137634  0.0008648   0.0036468   0.0018325   0.00739695
 -0.00159118  0.00205606 -0.00044644 -0.00949761  0.00128046 -0.01140197
 -0.0012395   0.01318197]",-5.204893224377721,0.005489636568995408
AAP,0.49253204987724736,0.48995781738230526,"[ 9.01278793e-04  5.23544106e-04  1.10323618e-04  3.22218703e-04
 -4.10038521e-05  6.05477415e-05]",1.0240714173577268,"[ 1.13794325e-02 -5.89786064e-03  8.87841591e-05  5.64038745e-03
  1.46903490e-04  5.04080091e-03  1.12896857e-04  1.82523597e-03
 -2.20769191e-03  1.36600449e-04 -1.07824565e-03  1.90019188e-03
 -5.13464132e-03  1.32026148e-03 -3.99295162e-03 -7.27491545e-04
 -4.80799616e-03 -3.93304611e-04  6.22417162e-03  1.44668818e-03]",-5.247172719433156,0.005262375598814679
AAPL,0.4888151732331129,0.48897575867064497,[ 0.00112409  0.00099908 -0.00017884  0.00061066 -0.0003062  -0.00018527],1.0305422749766378,"[ 1.03794830e-02 -7.22815922e-03 -1.22151958e-03  2.68602636e-03
 -9.70922189e-04 -2.79463607e-03 -5.73433283e-04 -5.42222137e-03
 -3.18233387e-03 -4.78283298e-03 -1.44895667e-03  6.35453586e-05
 -2.19925732e-03  1.29476118e-03  1.52095542e-03 -5.54677943e-04
  4.98760693e-03  8.47972944e-04 -5.98630444e-03  5.26405866e-03]",-5.566703471460727,0.0038230625172928404
ABBV,0.49130788205676057,0.49664616007146667,"[ 1.60607932e-04 -2.58269675e-04  2.27227593e-04  1.12852546e-04
  4.86098506e-05  1.92342668e-04]",1.0470138223421732,"[ 5.64902906e-03 -6.92746820e-03 -8.13262801e-03  3.74882565e-03
 -7.63380401e-03  1.16020361e-03 -2.67901461e-03  3.25699450e-04
 -6.21410250e-05  2.02198302e-03  3.94382156e-03  5.19003987e-03
  1.78654142e-03  9.07017992e-04  1.04085176e-03 -8.09257738e-03
  1.61474080e-03 -7.20195515e-03 -2.86682291e-03  9.94587245e-03]",-5.92012020301587,0.0026848774271924724
ABT,0.488467984559996,0.49122727827776647,[0.00212755 0.00061782 0.00101413 0.00032216 0.00047737 0.00074589],1.0224777239010299,"[ 8.19995643e-03 -6.28746192e-03 -3.82900677e-03  4.76579120e-03
 -2.22537446e-03  3.26943074e-03  9.42183213e-04  1.10953656e-03
  1.06701824e-03  6.89509341e-04  4.45717257e-04  2.58023675e-03
 -5.74986881e-03  4.09869696e-04 -3.84326337e-03 -3.53555318e-03
 -1.09582173e-03 -9.47002532e-05  5.58129518e-03  8.34202082e-03]",-4.721868493213103,0.008898536150773654
ACN,0.4923224726178236,0.4903976758730623,[0.00109108 0.00073678 0.00033003 0.00025424 0.00017463 0.00031652],1.040228868791862,"[ 0.01188509 -0.00634066  0.0010334   0.00469359  0.00128069  0.00314536
  0.00039769  0.00097066 -0.00327689  0.00090615 -0.00171206  0.00391532
 -0.00107235  0.00279324  0.00358707  0.00026526  0.00821054  0.00047622
 -0.00982302  0.00109354]",-4.831678446128452,0.007973127563705081
ADBE,0.49047696408360064,0.49044334104404047,"[ 3.79995440e-03 -2.14338651e-04  1.33218027e-03  4.34167828e-05
  2.29448765e-04 -2.71035116e-04]",1.0456121126091136,"[ 0.01048292 -0.00671908 -0.00137908  0.00392957 -0.00205386  0.00108768
 -0.00270316 -0.0009432  -0.00717126 -0.00046909 -0.00436738  0.00315845
 -0.00275421  0.00223384  0.00319667 -0.0010752   0.0079936  -0.00116976
 -0.01109626  0.0005231 ]",-4.9000146117808825,0.00744647426387912
ADI,0.49673498136475,0.4951696786004622,"[ 1.27573796e-03  7.59356616e-04  9.67272663e-05  4.07083073e-04
 -8.42111674e-05 -1.23302097e-05]",1.0786700379356313,"[ 0.01134897 -0.00722028  0.00010712  0.00313666 -0.0002877  -0.00054362
 -0.00174046 -0.00130528 -0.00754692  0.00130814 -0.00608125  0.00654813
 -0.00456317  0.00359196  0.00351103 -0.00477357  0.0117532  -0.00803434
 -0.00805367  0.00565685]",-5.500942968266943,0.004082919559068784
ADM,0.4860060083410231,0.4983872810410325,[ 0.00019905 -0.00011236  0.00030796 -0.00028972  0.00025749  0.00011353],1.1007694579896596,"[ 0.00497001 -0.00753864 -0.0090601   0.00252448 -0.00891387 -0.00168074
 -0.00413351 -0.00178789 -0.00270773  0.00190113  0.00106838  0.00771911
 -0.00049007  0.00368872  0.00168348 -0.00659662  0.00491054 -0.00810121
 -0.00844277  0.01613454]",-5.449319457430664,0.004299229504102348
