,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48634291631433796,0.49359744927494503,"[ 4.85546317e-04 -1.36981694e-03  8.60004658e-05  5.41402261e-04
 -5.71577681e-04 -4.33104146e-04]",1.057688336843605,"[ 0.00679583  0.0006803   0.0030717   0.00416535 -0.00245782 -0.00030327
  0.00222607 -0.00153219 -0.00290474 -0.00540057 -0.00355527  0.0038696
 -0.00219811  0.00435088 -0.00224372  0.00846823  0.00449314  0.00308503
 -0.0044774   0.01234805]",-5.365860481511574,0.004673437103666029
AAL,0.48979245870241883,0.49918187172225315,"[ 5.10511712e-06 -9.83470323e-04  3.63752900e-04 -2.75915063e-04
  1.34083357e-04  1.84438209e-05]",1.1429422745770335,"[ 0.00479319  0.00126979  0.00603085  0.00692969 -0.00128212 -0.00606025
 -0.00465539  0.00035355 -0.00112843 -0.00632874 -0.0084439   0.00582737
  0.00170515  0.00612649 -0.00957671  0.01037642  0.01160309  0.0100434
 -0.00171437  0.01523574]",-5.6432343620677194,0.0035413957068499277
AAP,0.48420495445188566,0.49193831553605877,"[-1.81385256e-05 -1.20093323e-03  3.95268830e-04 -2.81546951e-04
  8.29560166e-05 -6.43662484e-05]",1.096197597913683,"[ 0.00644067  0.00166877  0.0052468   0.00481721 -0.00156058 -0.00365288
 -0.00376413 -0.00432772 -0.00479467 -0.00263531 -0.0013478   0.00470459
 -0.00342427  0.00482481  0.0027137   0.01235049  0.00564656 -0.00085392
  0.00701242  0.01491844]",-5.513383188849111,0.004032441767554926
AAPL,0.4857659335163542,0.49110853159106527,"[-9.44113613e-05 -1.87197214e-03  6.68582441e-04 -2.80939776e-04
  1.61685278e-04  1.42507099e-04]",1.0634179023761827,"[ 0.00688457  0.00054218  0.00272774  0.00412774 -0.00177663 -0.00017828
 -0.00021601 -0.00531481 -0.00615622 -0.00202349  0.00144123  0.00584229
 -0.00255838  0.00309524  0.005968    0.00863153  0.00255697 -0.00502509
  0.01264989  0.00742897]",-5.271528460067059,0.0051357547748353055
ABBV,0.49551110880930554,0.4989357230324706,"[ 2.43658030e-04  2.42452266e-04 -1.52857658e-04 -1.31115410e-05
 -9.95791150e-05 -2.49451893e-04]",1.1605624839672215,"[ 3.24194216e-03 -4.23341147e-04  2.59280809e-03  1.11062266e-02
  4.12662807e-03 -2.35612045e-03 -2.31547151e-03 -9.84539645e-03
 -2.56289253e-03 -6.16566302e-03 -9.60285486e-03 -9.45548625e-05
 -4.19824731e-03  1.08724338e-02 -7.94974149e-03  7.95611489e-03
  4.85545094e-03  1.90903967e-02 -9.06568127e-03  1.45877805e-02]",-6.166965985173065,0.0020975904764598675
ABT,0.48811743046928247,0.4905529884859768,"[ 8.85864822e-04 -5.90689040e-04  4.53173901e-04  2.63652979e-04
 -4.95247905e-05  6.41451997e-05]",1.0544365929143658,"[ 0.00533943 -0.00107674  0.00101578  0.00757909  0.00062357 -0.00065833
 -0.00295962 -0.00518626 -0.00308397 -0.00221932 -0.00096837  0.00325289
 -0.00217716  0.00329058 -0.00090234  0.0084006   0.00450659  0.00089977
  0.00433197  0.01354449]",-5.448776717792684,0.004301563499685666
ACN,0.49251101746614234,0.49391053220802644,"[ 6.00702463e-04 -4.90546944e-04  4.42374118e-04  2.67809127e-04
  5.09112248e-05  3.01041707e-04]",1.0074266969066603,"[ 0.00534575 -0.00225536 -0.00091822  0.00776581  0.00038129  0.00120323
 -0.00141904 -0.00319978 -0.0008177  -0.00291537 -0.00232403  0.00139977
 -0.00196237  0.00553315 -0.00016228  0.00588992  0.00523714  0.00203754
  0.00069277  0.00301227]",-6.0098479350498435,0.0024544613895860485
ADBE,0.4886967243937385,0.4901708397971392,"[ 6.00304608e-04 -7.44332780e-04  5.27196641e-04 -4.39482338e-06
  1.10864121e-04  1.26315745e-04]",1.006087952088593,"[ 0.0060414  -0.00188433 -0.00062013  0.00628543 -0.00060015  0.00091706
 -0.00400999 -0.00261365 -0.00093553  0.00067318  0.00363645  0.00091099
 -0.00159901  0.00080485  0.00076944 -0.00073789 -0.00178381 -0.00171657
 -0.00197848  0.00161809]",-5.303215600037404,0.004975568716466425
ADI,0.4875316976114266,0.48888601980220425,"[ 8.52010457e-05 -4.78551451e-04  1.87587211e-05  2.75573406e-06
 -1.34080374e-04 -2.14516768e-04]",1.0071095986163532,"[ 0.00582781 -0.00282912 -0.0027206   0.00644559 -0.0005051   0.00361736
 -0.00024436 -0.00191038  0.00094213 -0.00079931  0.00142713 -0.00251852
 -0.00392707  0.00412611  0.00239994 -0.00077734 -0.00251352  0.00180106
  0.00065987 -0.00140294]",-5.9691053958851885,0.0025565274762823155
ADM,0.4929534758866458,0.493725837566005,"[ 2.50062648e-04 -1.23954737e-05  3.15566489e-05  1.00131377e-04
 -4.48122595e-05 -1.46990235e-05]",1.0665633218215986,"[ 3.47758747e-03 -1.93965608e-03 -3.97986437e-05  1.12791882e-02
  4.18270685e-03 -7.23367874e-04 -3.92465451e-03 -8.50512861e-03
 -8.88646996e-04 -3.22148946e-03 -5.45551895e-03 -1.80183957e-03
 -4.22437855e-03  8.44985782e-03 -5.55775582e-03  4.85452587e-03
  3.13055664e-03  1.32662600e-02 -9.16112024e-03  6.01581060e-03]",-6.7733096500970635,0.0011439024620593227
ADP,0.4874050016176817,0.49085818628644134,"[ 2.51312386e-04 -8.87433165e-04  3.12123066e-04  2.45485490e-04
 -1.05618211e-04  8.65540121e-05]",1.0226309539661387,"[ 6.26635091e-03 -9.79531567e-04  8.87823486e-04  5.50818618e-03
 -1.59569618e-03 -3.51255972e-05 -2.58398199e-03 -6.76585919e-04
 -5.01487440e-04 -1.31149976e-03  1.68495772e-03  1.45712632e-03
 -1.65451568e-03 -7.46713065e-04 -6.00424662e-03  3.38165901e-03
  2.21496259e-03  3.49797099e-03 -8.36942856e-03  4.57608919e-03]",-5.051238811451481,0.006401398406610586
ADSK,0.4882607390732724,0.49865340957539844,"[ 5.04668562e-05 -4.13335710e-04  1.18502527e-04  2.11745629e-04
 -8.16337415e-05  1.02209798e-04]",1.1013808027474212,"[ 0.00664597  0.00235571  0.00678237  0.0036937  -0.0038152  -0.00511837
 -0.00203555  0.00195981 -0.00245295 -0.0060772  -0.00581825  0.00725141
  0.00171605  0.00466231 -0.00463448  0.00860208  0.00805856  0.00246667
 -0.00336797  0.01391021]",-5.556592047234143,0.00386191522130888
AEE,0.48298094537015507,0.49354592155682186,"[-3.28452678e-04 -1.03182598e-03  1.35148795e-05  2.68182249e-04
 -2.84018582e-04 -7.92680467e-05]",1.0529815969946081,"[ 0.00870149  0.00199441  0.00461549 -0.0002421  -0.00680926 -0.00061696
  0.00199136  0.00434575 -0.00207788 -0.00313977  0.00204101  0.00453039
 -0.00176038 -0.00026216  0.00164479  0.00536775  0.00075132 -0.0037468
  0.00760803  0.00474116]",-5.33584847712395,0.00481582226326944
AEP,0.4841336995859225,0.4930123306731599,"[ 6.61057436e-04 -1.40891117e-03  3.74708999e-04  4.82108081e-04
 -3.30769206e-04 -9.60209789e-05]",1.0574516725888436,"[ 0.00753305  0.00143828  0.00421701  0.00270501 -0.00352628 -0.00118471
  0.00024879 -0.00161865 -0.00434534 -0.00328183 -0.00019928  0.00523143
 -0.00210493  0.00334085  0.00295209  0.00770022  0.00285977 -0.00012258
  0.0133603   0.00588027]",-4.970117765897488,0.006942330416831109
AES,0.4947946569960115,0.4970693566507735,"[-3.25143631e-05 -1.43750363e-04 -1.07494954e-04  4.58315116e-05
 -1.20614953e-04 -1.41471261e-04]",1.0619951720270036,"[ 0.0045768  -0.00111074  0.00125946  0.00903957  0.00201525 -0.00084614
 -0.00139074 -0.00685781 -0.00269208 -0.0050176  -0.00642907  0.00212619
 -0.0026204   0.00849144 -0.00310911  0.0086912   0.00649046  0.00903743
 -0.00190959  0.00830459]",-5.920665483775028,0.002683413814266975
