,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48890386972128047,0.49065446710422794,"[-2.82174849e-05 -2.80937540e-05 -6.96302124e-05  1.87309183e-04
 -1.35370614e-04 -1.20063121e-04]",0.9851289990294653,"[ 0.01111177  0.00061762 -0.00253387  0.000977   -0.00315589  0.0067616
  0.00158416 -0.00059034 -0.00045909 -0.00205503  0.00162693 -0.00063718
 -0.003074    0.0039127   0.00151179 -0.00049623  0.00195375  0.00123581
 -0.00389372  0.00159173]",-6.328806633353256,0.0017841616581883092
AAL,0.4847318270560182,0.4877092672878414,"[ 2.24471326e-05 -7.72861294e-04  2.97915503e-04 -1.49961216e-04
  5.15515157e-05  1.11880108e-06]",1.0212814020818346,"[ 0.01003083 -0.00022294 -0.00313771  0.00317236 -0.00110745  0.00644861
  0.0014314  -0.00211766 -0.0027354  -0.00309647  0.00092147  0.0051572
  0.00106291  0.00250351  0.00130573 -0.0028814  -0.00218966 -0.00051324
 -0.0047245  -0.00144436]",-5.788371819250618,0.0030629651796490586
AAP,0.49072232012481015,0.48697846892722435,"[ 2.25692168e-04  5.90430702e-05  1.35110179e-04 -9.96358444e-05
  4.94934381e-05 -2.75807509e-05]",1.0341731267435703,"[ 0.006578   -0.0014102   0.00018269  0.00886477 -0.00166352 -0.00519977
 -0.00130426  0.00202949 -0.00095716 -0.00204671  0.00418315  0.00152078
 -0.0030132   0.00235719  0.00169432 -0.00344133 -0.00219541  0.00396021
 -0.00785702  0.00189371]",-6.221974417886777,0.00198532149073959
AAPL,0.49498601838074874,0.48471341003266416,"[ 3.76764749e-04 -4.39133181e-04  1.74720302e-04  5.36777915e-05
 -5.50805282e-05 -5.67938912e-05]",1.1243171722350584,"[ 4.60432125e-03 -2.06897267e-03  2.83139276e-04  1.07603776e-02
  3.63970135e-05 -1.73810283e-03  1.63886824e-04 -4.82629437e-03
 -7.71438740e-03  5.33110706e-03  7.30204072e-03  1.97812030e-03
  3.05506484e-03  3.76462199e-03 -4.98261830e-03 -1.16040409e-02
 -2.59251206e-03  6.67777852e-03 -1.06342716e-02  1.39991169e-02]",-5.863012080664172,0.002842668427877125
ABBV,0.4917887551911555,0.48516861193340327,"[ 5.53277991e-04  1.69842426e-04  4.39396032e-05  1.62716318e-04
 -6.27911115e-05 -1.33288104e-04]",1.0693659509115303,"[ 5.26810544e-03 -2.04499019e-03  3.33122134e-04  1.11396796e-02
 -1.85216301e-04 -6.30447329e-03 -1.38887794e-03  8.22375547e-05
 -4.08285545e-03  5.68768238e-05  6.63835552e-03  3.56471543e-03
 -1.07386708e-03  1.43508232e-03 -1.76932650e-03 -7.28407442e-03
 -1.40890184e-03  8.14691191e-03 -7.68617865e-03  7.41437126e-03]",-6.016943886455622,0.0024371062991002113
ABT,0.4905705375902893,0.47987983507417764,"[ 9.58416406e-04  2.31373729e-04  3.05389112e-04 -1.61441018e-05
  7.53023355e-05  1.12572036e-04]",1.1585668503872626,"[ 0.00564174 -0.00267044 -0.00261826  0.0131735   0.00528146 -0.00532227
 -0.00436515 -0.00265264 -0.00517031 -0.00074915  0.00614976  0.01199199
  0.00129684 -0.00143594  0.00376208 -0.00954034 -0.01307388  0.00448979
 -0.01702818  0.00264368]",-5.88404920466862,0.002783491498291251
ACN,0.4900780606128512,0.48618731099412293,"[1.62545300e-04 4.89383605e-04 3.58668482e-05 1.25093758e-04
 1.08634465e-04 1.38875054e-04]",1.0453413540496903,"[ 0.0059771  -0.00156821  0.00059524  0.00937767 -0.00194753 -0.00507569
 -0.000212    0.0009129  -0.00361311 -0.00027048  0.00684759  0.00164754
 -0.00348647  0.00197616 -0.00057207 -0.00459435  0.00115576  0.00653807
 -0.00763109  0.00501206]",-6.11559791437725,0.0022081550869538996
ADBE,0.4922409156348165,0.4825208960921554,"[4.26013257e-04 3.37986431e-04 8.49171565e-05 1.08592800e-04
 1.28784633e-04 6.26053835e-05]",1.1022572210790773,"[ 0.00528694 -0.00227507 -0.00049519  0.01170177  0.00139522 -0.00565507
 -0.00227881 -0.00139443 -0.00489029  0.00117736  0.00713678  0.00544821
 -0.00012391  0.00039759 -0.00149566 -0.00790028 -0.00370094  0.0068784
 -0.01039429  0.00872804]",-6.144710245459392,0.002144797266632444
ADI,0.4910472004967552,0.4887898381598635,[ 0.00018335  0.00027124 -0.00016866  0.00030224 -0.00016065 -0.00022571],1.0601931587517568,"[ 7.55686737e-03 -6.00144789e-04 -6.89638353e-05  6.53543224e-03
 -2.06439589e-03 -2.60371109e-03 -2.31271507e-03  7.87068765e-04
  1.83645952e-03  2.76077611e-03  2.79241477e-03 -5.84256912e-03
 -1.94757272e-03  4.21850692e-03 -5.42081361e-03 -2.82101765e-03
  6.64464503e-03  7.32407376e-03 -1.35407720e-03  1.31250682e-02]",-5.82597149619571,0.0029499369073570617
ADM,0.48827268522209927,0.48968360064478966,"[-8.89816701e-06  5.93557924e-05  2.64862638e-05  1.06245168e-04
  2.82185213e-05  5.81760151e-05]",1.009555114168977,"[ 0.00954991 -0.00064825 -0.00340302  0.00577844  0.00207656  0.00157797
 -0.00438735 -0.00218241  0.00138589  0.00311455  0.00324177 -0.00111307
 -0.00198663  0.00069859 -0.00208745 -0.00067847  0.00196974  0.00453509
 -0.00475423  0.003317  ]",-6.069965519219303,0.002311252903032678
ADP,0.48680916196829166,0.48921405197415657,"[6.21097560e-04 7.16512401e-05 2.34754582e-04 2.23599256e-04
 5.23868843e-05 5.39842858e-05]",1.0488373298097315,"[ 0.01008398 -0.00056647 -0.00412605  0.00502185  0.00179168  0.00379249
 -0.00203929 -0.00243199 -0.00198    -0.00045791  0.00418599  0.00469574
 -0.0016075   0.00057515  0.00113206 -0.00459963 -0.0029471   0.00628785
 -0.01090501  0.00173336]",-6.075539133084676,0.002298406704935629
ADSK,0.4799800899898733,0.482721449885633,"[-2.42514013e-05  1.35160637e-04 -8.63737240e-05 -4.57623144e-06
 -3.13369400e-05  1.30590054e-05]",1.1654622339878382,"[ 0.0103887  -0.00101012 -0.00677938  0.00627882  0.00607563  0.00558541
 -0.00340348 -0.0043322  -0.00253127 -0.00473042 -0.00016307  0.01493181
  0.00342849 -0.0004656   0.00864696 -0.00639505 -0.01659865 -0.00310872
 -0.01541459 -0.00927397]",-6.3275629542507845,0.0017863819631452817
AEE,0.48391903817984666,0.4857579692169208,"[ 1.24342274e-04 -2.96195580e-04  1.08116369e-04  2.45664664e-04
 -4.33721090e-05  8.81254828e-05]",1.0527430490251708,"[ 0.00969291 -0.00065577 -0.00397709  0.00533522  0.00163543  0.00460808
 -0.00092353 -0.00294057 -0.00396068 -0.00223353  0.00386259  0.00922623
  0.00047235 -0.00097874  0.00329641 -0.00647143 -0.0109552   0.00465189
 -0.01161368  0.00291869]",-6.144555630895494,0.0021451289091641975
AEP,0.4866554410297784,0.48634251407365664,"[ 5.50087681e-04 -3.52278725e-04  2.50881294e-04  3.76817786e-04
 -4.54106915e-05  6.50209225e-05]",1.066753570022583,"[ 0.00882479 -0.00099518 -0.00320925  0.00648177  0.00142445  0.00238937
 -0.00090983 -0.00260908 -0.00444488 -0.00144322  0.0052239   0.0083303
 -0.00035478 -0.00070578  0.00246433 -0.00669897 -0.00973391  0.00613217
 -0.00944959  0.00315685]",-5.537762948459637,0.0039353205135026
AES,0.48779662648425526,0.4865215141764574,"[ 3.40290891e-04 -4.48862516e-04  2.74206187e-04 -7.94646610e-05
  5.23870080e-05 -2.27596588e-04]",1.0384641239577337,"[ 7.79964715e-03 -1.09425056e-03 -1.97515194e-03  7.47088701e-03
  6.72946508e-04 -3.54061491e-05 -1.73702488e-03 -1.91088629e-03
 -2.49623771e-03  9.88708520e-04  4.47499063e-03  2.99115771e-03
  6.48779545e-05  9.30233190e-04 -2.43514079e-03 -5.03451009e-03
 -8.20093505e-05  6.03712690e-03 -1.15600530e-02  4.79187625e-03]",-5.416959549150541,0.004440627653399755
AFL,0.48966147875827265,0.49127479605529084,"[ 2.68411717e-04  8.06587638e-04 -4.81959675e-05  3.00651726e-04
 -1.48961069e-05  1.11708510e-04]",0.9860877918941477,"[ 9.26008099e-03  8.20462573e-06 -1.28675292e-03  3.13543039e-03
 -3.34493750e-03  4.36533243e-03  1.69739479e-03 -6.94198186e-04
 -1.00293205e-03 -1.56763956e-03  4.54058492e-04 -1.70811237e-04
  4.10001042e-04  4.36242261e-03 -1.63382817e-03 -1.51200108e-03
  3.80994468e-03 -5.43031663e-04 -4.46684684e-03  1.71883732e-03]",-5.847907728561865,0.0028859309967628932
AIG,0.4909555400152151,0.49109112144720696,"[ 3.78820659e-04  3.38351476e-04  2.23877430e-05  7.09188511e-05
  1.00855648e-05 -8.43867354e-05]",0.9984245325913172,"[ 0.00693116 -0.00074169  0.00129807  0.00689518 -0.00425965 -0.00488973
 -0.00018691  0.0034953   0.00055044 -0.00163577  0.00384238 -0.0026609
 -0.00454625  0.00256299 -0.00151581  0.00011902  0.00539364  0.00503256
 -0.00083756  0.00157097]",-6.34025784250589,0.0017638473833672412
AIZ,0.4894191952856846,0.49054140927369555,"[ 2.61743003e-04  5.41797687e-04 -3.49437152e-05  1.13373732e-04
  3.06348515e-05 -5.30391205e-06]",0.9975298221221035,"[ 0.00842256 -0.00021288  0.00027673  0.00541982 -0.0037618  -0.00429229
 -0.0010389   0.00454224  0.00132134 -0.00221309  0.00623254 -0.00265042
 -0.00836994  0.00091006 -0.00088984  0.00020246  0.00543954  0.01140952
 -0.00255849  0.00571212]",-6.865704469182773,0.0010429474693561963
AJG,0.48721338455550456,0.48181464423058634,"[ 6.50077632e-04  5.19981542e-04 -1.00058899e-04  4.54629240e-04
 -6.98844262e-05 -1.87628597e-04]",1.1814176822119886,"[ 0.00651962 -0.00199604 -0.00277312  0.01122811  0.00439908 -0.00354804
 -0.00413638 -0.00295418 -0.00477867  0.00097266  0.00722551  0.00904349
  0.0009469  -0.0006754   0.00051686 -0.01251546 -0.01069704  0.01179412
 -0.02111817  0.0083048 ]",-5.560912478502282,0.0038452660736787553
AKAM,0.4866323577908519,0.4857345005541802,"[ 2.40409353e-04  1.73979182e-04  3.03949589e-05  6.80209676e-05
 -4.53126485e-05  2.69915384e-05]",1.0950978646260912,"[ 0.00792758 -0.00177341 -0.00435751  0.00862774  0.00461515  0.00361338
 -0.00228386 -0.00621882 -0.0057327   0.00188338  0.00428894  0.00812019
  0.00282164  0.00144971  0.00234888 -0.00861643 -0.0092749   0.00137369
 -0.01269315  0.00030853]",-6.128492580968151,0.0021798644544583864
ALB,0.48915424971033983,0.4908520505557997,"[ 6.32747143e-04  1.01683888e-05  1.98235870e-04  2.83544753e-04
 -6.15420879e-05 -1.00750445e-05]",0.9852151632216037,"[ 1.11896217e-02  2.48592602e-04 -4.09503144e-03  2.38086972e-03
  2.64625534e-04  6.10091380e-03 -2.02299833e-03 -1.60345192e-03
  2.08124878e-03 -6.48497296e-04 -2.59014055e-04 -3.90698230e-04
 -1.21377162e-03  2.24950951e-03  7.80183971e-05  2.43628011e-03
  3.25003307e-03 -1.70772269e-03  7.49189581e-04 -3.79073913e-03]",-6.171321316926384,0.0020884746397087034
ALGN,0.4934339186884245,0.4868571401392171,"[ 3.41909253e-04 -6.97560920e-06  1.39752687e-04 -3.24111135e-04
  1.05791468e-04 -1.27763490e-04]",1.0465199289473157,"[ 0.00446594 -0.00249275  0.00040556  0.01182875  0.00018491 -0.0045004
 -0.00095504 -0.00237875 -0.00479747  0.00208609  0.00433854  0.00369826
  0.00283911  0.00221961 -0.00281773 -0.00557798 -0.00201381  0.00073417
 -0.00136903  0.00234963]",-6.388637294573794,0.0016805447291619081
ALK,0.48875805645827336,0.48398818245964575,"[ 7.00444626e-04 -7.30470119e-04  4.61041494e-04 -9.61119216e-05
  1.15877124e-04 -1.30435237e-04]",1.0600686368962071,"[ 0.00581883 -0.00157179  0.00056901  0.00911567 -0.00226636 -0.00275664
  0.00164584 -0.00069989 -0.00630558 -0.00047701  0.00703628  0.00333087
 -0.00154858  0.00296259 -0.0003007  -0.00743123 -0.00148636  0.00625272
 -0.00783113  0.00503149]",-5.889737920962108,0.002767701958539231
ALL,0.4852937724950459,0.48801652088273806,"[ 4.95172389e-05  2.40432313e-04 -4.96668341e-05  1.29244953e-04
  1.14813926e-04 -2.24344834e-05]",1.0635594265548778,"[ 1.02133820e-02 -9.68190778e-05 -3.22580057e-03  3.95050914e-03
 -3.06125976e-04  3.25230300e-03 -5.63811796e-04 -3.99661999e-04
 -1.65102420e-03 -3.38865155e-03  3.38909034e-03  5.57851778e-03
 -1.63853222e-03  1.30892451e-03  2.67742868e-03 -6.98930790e-03
 -7.30721204e-03  8.72414152e-03 -1.21305724e-02  3.52947564e-03]",-6.080507449657861,0.0022870158130213337
ALLE,0.4951081750578157,0.4897679782572248,"[ 3.10888997e-04 -3.25934137e-04  1.85245899e-04  2.17295687e-04
  2.69575863e-05 -1.03079610e-05]",1.065564799066723,"[ 0.00646068 -0.00093525  0.00096142  0.00707669 -0.00338476 -0.00122405
  0.00072655 -0.00113283 -0.00324267  0.00389139  0.00624414 -0.00455736
 -0.00172502  0.00380602 -0.00717691 -0.00382729  0.00893495  0.00811522
  0.00010562  0.00978004]",-5.558743819546168,0.003853614193228373
AMAT,0.48496688756664336,0.489010113974205,"[ 1.40363405e-04  1.86106938e-04  1.84375312e-05 -2.40081028e-04
  2.32744766e-06 -8.33011510e-05]",1.0334864983623429,"[ 1.11095083e-02 -3.96839850e-05 -4.52434180e-03  3.11745340e-03
  9.08367911e-04  5.13751047e-03 -1.84038311e-03 -3.53688916e-04
  2.35478538e-03 -4.87913885e-03 -2.95901555e-03  4.43788178e-03
  1.90413826e-04  2.93968076e-03  4.97218704e-03  6.28565644e-04
 -3.32956295e-03 -5.27872623e-03 -3.03503650e-03 -4.64416128e-03]",-6.272649746623155,0.0018872212938651047
AMCR,0.4958225404920902,0.4972727541940037,"[ 1.21639836e-05 -7.48447240e-04 -1.34175487e-06 -7.51003854e-04
 -1.27725472e-06 -7.45506126e-04]",0.9857275265096861,"[ 0.00924628 -0.00088391 -0.00184735  0.00663409 -0.00093276  0.00086277
 -0.0011547  -0.00019541 -0.00046898 -0.00164134  0.00176895  0.00296118
 -0.00043177  0.00210787  0.00055663 -0.00143749 -0.00194469  0.00021513
 -0.00274     0.00013677]",-5.714242670325492,0.003298647739745395
AMD,0.4912349096899805,0.4942993316036492,"[ 7.03050720e-05 -2.57446334e-04  2.86191898e-05  3.92241142e-04
 -1.28034593e-04  5.27567469e-05]",1.0252190968519812,"[ 0.00989152  0.00041476 -0.00112101  0.00218024 -0.00370515  0.00287406
 -0.00041451  0.00163394  0.00399387 -0.00212379 -0.00238466 -0.00320889
 -0.00020645  0.00328167 -0.00346832  0.00419525  0.00779052 -0.00271927
  0.00422418  0.00226991]",-5.943663493847442,0.002622404867512662
AME,0.48876882622444395,0.48538781505618517,"[8.81915937e-04 2.42076067e-04 2.53784449e-04 5.25062598e-05
 4.92375666e-05 9.48555299e-06]",1.0649495645318072,"[ 0.00728439 -0.0017702  -0.00232272  0.00963926  0.00246103 -0.003366
 -0.00362963 -0.00061702 -0.00151541 -0.00148783  0.00403882  0.00709957
 -0.00142184 -0.00131848  0.00387292 -0.00224507 -0.00767357  0.00051487
 -0.01006299 -0.00469524]",-5.63095415158949,0.003585152915488866
AMGN,0.4886661524648469,0.485813775694391,"[ 4.41995338e-04  5.82149051e-05  7.18821192e-05 -8.25553159e-05
 -6.84139460e-05 -2.17996161e-04]",1.0654734931529815,"[ 0.0073897  -0.00109129 -0.00104125  0.00688854 -0.00148659  0.00161448
  0.00171668 -0.00207435 -0.00532638 -0.00098917  0.00395956  0.00376783
  0.00076525  0.00474466  0.00097035 -0.00871401 -0.00322679  0.00356839
 -0.01439525  0.00380542]",-5.891283532635702,0.002763427470283505
AMP,0.4923703981929934,0.49157328196013866,[ 0.00014908  0.00079318 -0.0003489   0.00019721 -0.00025325 -0.00032712],1.0385109536901562,"[ 0.00794563 -0.00062274 -0.000332    0.00542759 -0.00311706  0.00072522
  0.00099029  0.00015422 -0.00130852 -0.00117954  0.00160397 -0.00093677
 -0.00053928  0.00619554  0.00050177 -0.00548105  0.00082097  0.00227349
 -0.01292479  0.00070574]",-5.662336836757584,0.003474388325987242
AMT,0.49087068744189405,0.48565248071203093,[0.00102606 0.00032627 0.00049564 0.00057601 0.00015524 0.00048944],1.069754093510775,"[ 0.00678885 -0.00100884  0.00043977  0.0073925  -0.00323237 -0.00201553
  0.00182736  0.00082942 -0.00440928 -0.00272484  0.00509252  0.00356262
 -0.00168638  0.0031117   0.00096549 -0.0068566  -0.0024195   0.00587199
 -0.01255807  0.00495937]",-5.495620021345895,0.0041047106681711834
AMZN,0.4910334002219026,0.48453417744960847,"[ 7.32625109e-04 -8.24992603e-05  2.17096852e-04 -1.43486828e-04
  9.48090212e-05 -1.84184649e-04]",1.0781218766318845,"[ 0.00451534 -0.00222174  0.00068125  0.01147474 -0.00043359 -0.00408089
  0.00022867 -0.00249216 -0.00698826  0.00235162  0.00712264  0.00388458
  0.00147175  0.00187345 -0.00347901 -0.00847623 -0.00188927  0.0059043
 -0.00625037  0.00732231]",-6.155101586275686,0.0021226253447612867
ANET,0.4896958556915508,0.4852868159215231,"[ 4.85207890e-05  2.71225752e-04 -6.54264439e-06 -7.32060136e-06
  4.26253703e-05  7.17072835e-05]",1.0289781221497483,"[ 0.00451434 -0.00239692  0.00088472  0.01172079 -0.00046613 -0.00660302
 -0.00150605  0.00018424 -0.00225594 -0.00078946  0.00217232  0.00355785
  0.00225857  0.00305496 -0.00063765 -0.00505831 -0.00252975 -0.00012136
 -0.0064219  -0.00127652]",-6.702043644239363,0.0012283989253448568
