,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4808629811208792,0.48608698226762365,"[ 4.40908479e-05  6.74491713e-04 -3.49902902e-04  3.29643014e-04
 -1.93654075e-04 -3.56452165e-05]",1.1255853434487548,"[ 0.01420712 -0.00597684 -0.00123513  0.01056761 -0.00711734 -0.00078499
  0.00657467 -0.00610384  0.00420409  0.00814261 -0.00530069  0.0020531
  0.00129244  0.00478998 -0.01006678  0.00174827  0.0025356  -0.01018846
 -0.01334565  0.00542832]",-4.613060451871456,0.009921407805559421
AAL,0.48746372513407443,0.4857293122950375,[-0.00060779  0.00037772 -0.00012136  0.0001571   0.00011966  0.00048389],1.0831313995023142,"[ 0.01289581 -0.00154737 -0.00860281  0.0068828  -0.00312397 -0.00587413
  0.00670854 -0.00217504  0.00196853  0.00481444 -0.00113986  0.00308156
 -0.00119686  0.00486091 -0.00651814  0.00058532  0.00431168 -0.00660807
 -0.00432214  0.01382188]",-4.765549351103771,0.008518207470148819
AAP,0.48258026271609805,0.48258381044694826,[ 0.00041384  0.00092228 -0.00095528 -0.00064188 -0.00049009 -0.00173615],1.1625148364096263,"[ 0.0130852  -0.00422077 -0.00529966  0.00592247 -0.00093484 -0.00643261
  0.01144221  0.00188257 -0.00378015  0.01313377 -0.0094269  -0.00096534
 -0.00269132  0.00298599 -0.01038488 -0.00335208  0.00231765 -0.01082035
 -0.01440417 -0.00815574]",-4.388046347500331,0.012424979616793208
AAPL,0.4879277939080129,0.4903211796175664,[ 0.00030928  0.00059151 -0.00032147  0.00027605 -0.00025243 -0.00025081],1.0601214006335788,"[ 0.01303576 -0.00496106 -0.0028317   0.00730829 -0.00299948 -0.00146624
  0.00553254 -0.00062129 -0.00152903  0.0050981  -0.00086395 -0.00010301
 -0.00244496  0.00781151 -0.00913296 -0.00360511  0.00456244 -0.00769591
 -0.00629075 -0.00365117]",-4.658997226360117,0.009475959881785184
ABBV,0.4801107374483054,0.48648432212835596,[ 0.00112604 -0.00115087  0.00045003 -0.00023536 -0.00010087 -0.00057333],1.1103064992143354,"[ 0.01397205 -0.00865309  0.00452322  0.01007883 -0.00685223  0.00640566
  0.00112796 -0.00639157  0.00543595  0.0033653  -0.00246894  0.00336475
  0.00252627  0.00427226 -0.0079373   0.00613101 -0.00442827 -0.00721357
 -0.01257291  0.00430584]",-4.5644871317470965,0.010415219472630138
ABT,0.4770719861563343,0.4829183567021347,"[ 1.19865266e-03  2.89216025e-04  7.41938088e-05  7.44489533e-04
 -3.20264069e-04 -2.02877798e-05]",1.1057312129806507,"[ 0.01435274 -0.0082059   0.0034085   0.01126906 -0.00805004  0.00458926
  0.00303858 -0.00719804  0.00511208  0.00589999 -0.00538834  0.00201754
  0.00228264  0.00178687 -0.00754365  0.00266228  0.00196846 -0.00949251
 -0.00720792  0.00515267]",-5.030049397912038,0.006538487574937386
ACN,0.4858530118799496,0.4847347172534414,"[ 2.34409061e-06  1.42977308e-03 -6.24719065e-04  7.65280134e-04
 -3.39050102e-04  1.25959374e-04]",1.1200429831832115,"[ 0.0132722  -0.00251283 -0.00773024  0.00730682 -0.00300858 -0.00717104
  0.01002131 -0.00075648 -0.00142211  0.01024685 -0.00687879 -0.00110326
  0.00022777  0.00288911 -0.00887734 -0.00134617  0.00502613 -0.01011252
 -0.0114115   0.00104822]",-4.868872470486592,0.007682022113220638
ADBE,0.49155450758083014,0.48600710052416535,"[ 1.91829280e-04  4.38482733e-04 -6.34838553e-05  6.22931630e-04
 -1.24966232e-04  3.91510462e-04]",1.0949234093727611,"[ 0.01356325 -0.00021142 -0.01134366  0.00880527 -0.00478371 -0.00904881
  0.00855052 -0.00258036 -0.0006696   0.00538684 -0.00017737 -0.00284849
  0.00412742  0.00565925 -0.00482267  0.00193398  0.00327449 -0.00188594
 -0.00114607  0.00375051]",-4.738334682088875,0.00875321093358688
ADI,0.4864840737677756,0.4838793650117832,[-0.00012067  0.00156679 -0.00159469  0.00128095 -0.00125381 -0.0009229 ],1.0730047280508983,"[ 0.0133907  -0.0017461  -0.00856871  0.0083401  -0.00425361 -0.00650457
  0.00749443 -0.00209754 -0.00050533  0.00538305 -0.00106382 -0.00100031
  0.0004293   0.00437629 -0.00421227 -0.00186646  0.00755357 -0.00068849
 -0.00451965  0.00748332]",-4.635164899886634,0.009704506634356158
ADM,0.48080063520777155,0.48941478983392206,"[ 1.11829767e-03 -7.72611092e-04  8.93175635e-05  8.25967167e-04
 -6.33380949e-04 -4.03365754e-04]",1.0962411109150618,"[ 0.01271031 -0.00847851  0.00362248  0.00589605 -0.00120554  0.00398132
  0.00481456  0.00140308 -0.0031374   0.0098407  -0.01232885 -0.00046326
 -0.0033993  -0.00732627 -0.00299997 -0.005007    0.00747191 -0.00884764
 -0.00161173  0.00168104]",-4.821058286789641,0.008058254680525902
ADP,0.4882253318962019,0.4847639015488953,"[ 4.93398747e-04  1.47626903e-03 -3.87112274e-04  4.95366906e-04
 -1.54102517e-04  5.99695365e-05]",1.0743060224310583,"[ 0.01282971  0.00048298 -0.01224018  0.00661864 -0.00250566 -0.00923944
  0.00828424 -0.00072241 -0.00098714  0.00570943 -0.00256667 -0.0010772
  0.00205086  0.00096077 -0.00236567  0.00138664  0.00356889 -0.00175105
 -0.00147023  0.00620866]",-5.018465038166301,0.006614672190214246
ADSK,0.48040350210228006,0.4759697022779831,"[2.91971899e-04 1.25266684e-04 9.13697559e-05 1.70177972e-04
 2.47740720e-05 1.67285778e-04]",1.1605517521013524,"[ 0.01343575  0.00078335 -0.01217708  0.00794255 -0.00503853 -0.00762113
  0.00548894 -0.00600686  0.0081574   0.00127184  0.00262448  0.00783148
  0.00236314  0.00440979 -0.00214109  0.01166663 -0.0099394   0.00102772
 -0.00267791  0.0177656 ]",-5.070911898628355,0.006276693821800012
AEE,0.4919119515442115,0.48522391623311767,[ 0.00015072  0.00091784 -0.00023994  0.00047072 -0.00012019  0.00019345],1.1420509892613413,"[ 0.01270463  0.00345339 -0.01666643  0.00542992 -0.00132604 -0.0112492
  0.00695567 -0.00013801 -0.00011768  0.00261571 -0.00128985  0.00028372
  0.00401113 -0.00472136  0.00483022  0.00742698 -0.00423027  0.00318682
  0.01151477  0.00954973]",-5.213571670840317,0.005442201182381538
AEP,0.4871254787744367,0.48391039297600913,"[-7.04723454e-05  1.19524641e-03 -3.66295819e-04  1.04498487e-03
 -2.55058942e-04  6.04018028e-04]",1.1052490757967905,"[ 0.01279766 -0.00124747 -0.00855363  0.00611236 -0.00172344 -0.00493688
  0.00574814  0.00054335 -0.00305906  0.00516115 -0.00590174 -0.00440744
  0.00670871 -0.00713821  0.00300991  0.00553369  0.00139652 -0.00112887
  0.01011755  0.01227475]",-4.797268307040589,0.008252258924859026
AES,0.4742145824550381,0.48373922998407626,[-0.00044153 -0.00034115 -0.00034416  0.00019763 -0.00034699 -0.0002908 ],1.1205585317413058,"[ 0.01381493 -0.01128911  0.00904686  0.0091583  -0.00514272  0.00967071
  0.00129417 -0.00328934  0.00109851  0.00708924 -0.00980326  0.0008816
 -0.00119551 -0.00427845 -0.00503994 -0.00220452  0.00558162 -0.00946012
 -0.00676567  0.0025087 ]",-4.867986320745105,0.007688832552219081
AFL,0.48914903587724506,0.49083805374083,"[ 2.35699950e-04  1.42135942e-03 -3.78174241e-04  5.04319932e-04
 -9.26107788e-05  2.41584199e-04]",1.1793893049060753,"[ 0.01494713 -0.00450417 -0.00471909  0.01178369 -0.00786277 -0.00575559
  0.01080362 -0.00575611  0.00168191  0.01211234 -0.00764601 -0.00219077
  0.00377318  0.00540556 -0.01155011  0.00028599  0.00586478 -0.01088707
 -0.01494608  0.00159271]",-4.712928775973346,0.008978443188801574
AIG,0.482517006574704,0.48645854241398645,[ 0.00157892  0.00085799 -0.00037293  0.00097013 -0.000719   -0.00060786],1.1192203358015935,"[ 0.01456678 -0.0064297  -0.00079044  0.0116085  -0.00792219 -0.00118385
  0.00764847 -0.00619832  0.00303675  0.0097624  -0.00711799  0.00077041
 -0.00036405  0.00273123 -0.00837838 -0.00269713  0.00687404 -0.00892439
 -0.00686984 -0.00044852]",-4.411081383255232,0.012142041028113917
AIZ,0.48614542605855315,0.4827703792247311,"[4.82889790e-04 6.92489424e-04 2.59031106e-05 2.11469146e-04
 8.29815625e-05 2.41178209e-04]",1.1169394775625778,"[ 0.01307539 -0.00041161 -0.01110728  0.00685345 -0.00269335 -0.0092168
  0.00933124 -0.00100558 -0.00057314  0.00699845 -0.00192823 -0.00094745
  0.00339349  0.00619278 -0.00778548  0.00440442 -0.00107479 -0.0054864
 -0.01177212  0.00572053]",-4.941078768111319,0.00714688438129309
AJG,0.4746440783255619,0.481511794256941,"[-2.33444240e-04  1.67746481e-03 -7.54035634e-04  3.17953654e-04
 -2.03060800e-04 -9.00589790e-05]",1.1050266066293168,"[ 0.01447811 -0.00721827  0.00126637  0.0116616  -0.00828057  0.00191263
  0.00505337 -0.00685447  0.00342491  0.00769193 -0.00680726 -0.00104592
  0.00507083  0.00060345 -0.00660097  0.00323229  0.00348781 -0.00805259
 -0.00618443  0.00598213]",-4.934962837340192,0.00719072816751574
AKAM,0.4880573696844445,0.49439350928715187,[-0.00016677 -0.00186843  0.00108995 -0.00067456  0.00071663  0.00072943],1.0986622742549204,"[ 0.01280773 -0.00865562  0.00529871  0.00589766 -0.00074168  0.0087947
 -0.00181845  0.00317758 -0.00769584  0.00035649 -0.0024706  -0.00798585
  0.00396699 -0.0034759   0.0015652  -0.00264692  0.01171455  0.00330994
 -0.00284214  0.01160617]",-4.262735003051827,0.014083730640970403
