,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4798680860593849,0.4894626236071871,"[ 2.83818498e-03 -3.14691170e-04  1.06778667e-03  5.27982092e-04
  4.72750924e-05  1.31568086e-04]",1.185658283244558,"[ 0.00745616 -0.00813897 -0.00473337 -0.00078075 -0.00409503 -0.00143575
 -0.00839894 -0.00248152 -0.00654489 -0.01100869 -0.00011753 -0.00854739
  0.00018139  0.00439419 -0.01231394  0.01309511 -0.01358843  0.00450248
  0.02096169  0.01200709]",-4.702121385686638,0.009076002962206335
AAL,0.4849022609093192,0.48054355764992185,[0.00162811 0.00047069 0.00059873 0.00011185 0.00025654 0.00022737],1.0999424836879184,"[ 0.0139992  -0.00216956 -0.00215297  0.01240033 -0.00727187  0.01081258
 -0.00690498 -0.00070418  0.00034698 -0.00308902  0.00412675  0.0062638
 -0.00518617  0.00676784 -0.00183207  0.00065242  0.00763453  0.00249208
  0.00553161 -0.00312878]",-5.65303143431626,0.003506869799808935
AAP,0.48447168902522497,0.47949382146133895,"[ 1.74207246e-04  7.15925611e-04 -2.56432305e-04 -3.72305371e-04
  4.63145259e-05 -4.03937846e-04]",1.094048480627674,"[ 0.01456829 -0.00271478  0.00050625  0.01204166 -0.00391521  0.0139236
 -0.00587274  0.00252294 -0.00079148 -0.00213233  0.00410246  0.00386187
 -0.00479961  0.00577947 -0.00693107 -0.00234241  0.00243362 -0.00777854
 -0.00022125  0.00320399]",-5.3059364745598,0.004962049219079939
AAPL,0.4821218447130963,0.4881923672347095,"[ 1.10199224e-03  4.61973517e-04  3.40899697e-05  2.41858605e-04
 -1.57879923e-04 -2.66651468e-04]",1.2158349500783208,"[ 0.00832246 -0.00838727 -0.00291936 -0.00048591 -0.00259749  0.00011084
 -0.00793396 -0.00239106 -0.00567019 -0.01382437  0.00308512 -0.01090526
  0.00059262  0.00365765 -0.01668239  0.0073418  -0.01401037 -0.00550869
  0.01385629  0.02514453]",-5.349554057306492,0.004750268874847775
ABBV,0.4866278066189016,0.49041795141850936,"[ 7.93610442e-04  1.42249327e-04  1.29162582e-04  1.68059221e-04
 -4.97576880e-05 -6.17116092e-05]",1.1870731906654208,"[ 1.04440590e-02 -6.76549284e-03 -1.07112616e-03  3.40737083e-03
 -2.37155328e-03  5.82188109e-03 -8.30710180e-03 -7.42665443e-05
 -5.10776584e-03 -1.19018178e-02  4.65031176e-03 -9.19309018e-03
  2.51192824e-03  4.19482801e-03 -1.43707085e-02  5.70949020e-03
 -1.05539231e-02 -9.39548008e-03  1.65400761e-02  1.80118470e-02]",-5.271884168845014,0.005133928266652227
ABT,0.4841477009410167,0.48640068586843915,"[ 9.68066093e-04  4.09115060e-04  4.65975282e-04 -5.05436428e-04
  4.38255537e-04  2.04783818e-05]",1.0900921896369558,"[ 0.01043685 -0.00551213 -0.00254466  0.00484904 -0.00383355  0.00531048
 -0.00702487  0.00019308 -0.00442965 -0.00604101  0.0004253  -0.00288646
 -0.00290875  0.00481179 -0.0104791   0.00740766 -0.00823973  0.00052658
  0.01462439  0.00827124]",-4.793203413995216,0.00828587174474717
ACN,0.47809764587401454,0.4778610769859166,[0.00143811 0.00148691 0.00019598 0.00017389 0.00019389 0.00014152],1.1073879537389144,"[ 1.16331846e-02 -4.49394776e-03 -2.32243048e-03  7.28724397e-03
 -4.96783256e-03  7.29215082e-03 -7.55690439e-03  1.11429400e-05
 -3.64493793e-03 -5.60416791e-03  9.03966594e-04 -8.83191831e-04
 -4.36832750e-03  5.98267227e-03 -1.10497248e-02  8.12178426e-03
 -8.99622335e-03  3.77126677e-03  1.09403792e-02  1.28327345e-02]",-4.8529375630872,0.007805414939873869
ADBE,0.48713070566682043,0.48905824056256264,"[ 3.00881564e-03  6.19637025e-05  8.51172442e-04 -2.51714566e-04
  1.55107139e-04 -5.85105453e-04]",1.102084435701011,"[ 0.01066792 -0.00553669 -0.00217507  0.00496398 -0.00376376  0.00539935
 -0.00712197 -0.00068915 -0.00357259 -0.00842735  0.00283441 -0.00400741
 -0.00239248  0.0048416  -0.01267566  0.00491884 -0.00926012 -0.00445145
  0.01034317  0.01042544]",-5.089642643313971,0.0061602208899963875
ADI,0.48270765129921894,0.4800977213177196,"[ 1.71224879e-03  1.18904042e-03  2.33636030e-04  5.86572654e-04
 -1.23940872e-05  1.90979354e-04]",1.1012816263903302,"[ 0.01287881 -0.00288354 -0.00293544  0.01092611 -0.00798447  0.01028748
 -0.01088231 -0.00025104 -0.00451821 -0.00582076 -0.00097579 -0.00067195
 -0.00604926  0.00363759 -0.00657432  0.00409164 -0.0029208   0.00366944
  0.01256537  0.00172275]",-5.370905148630138,0.004649920535679208
ADM,0.48327469882068186,0.49028800172281856,"[ 4.64045310e-04  3.91114100e-04  2.59232002e-04 -4.19819593e-04
  3.43063364e-04  4.19041067e-05]",1.155190463858707,"[ 0.00908392 -0.00629039 -0.00449865  0.00327808 -0.00609542  0.00277433
 -0.01052115 -0.00185274 -0.00658658 -0.01009428 -0.00055492 -0.00651693
 -0.00130714  0.0046299  -0.01041193  0.01206466 -0.01102092  0.00684666
  0.01657349  0.00934412]",-4.956298582039241,0.007038933709240822
