,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48135818336324454,0.46682591051512373,[ 0.00134602 -0.00160826  0.00073197  0.00021122 -0.0001858  -0.00025418],1.144827247299257,"[ 1.00001614e-02 -1.17569135e-02 -1.47843276e-02  2.40350519e-03
 -8.60174618e-03  1.19775352e-02  3.15756992e-03  3.45033261e-03
  4.55648859e-06  4.66038273e-03  9.33950747e-03  4.38342825e-03
  4.60156218e-03  7.35853159e-04  7.48163888e-03 -2.98361026e-04
  1.90587179e-03 -6.00121591e-03  9.86209498e-03  2.08555029e-03]",-4.883871451130384,0.007567659418165082
AAL,0.4696875559516901,0.4749667217877275,[-0.00125274 -0.0001564  -0.00062786  0.0007534  -0.00052776  0.00012814],1.2084679259104631,"[ 0.00915256 -0.00226062  0.00020543  0.00372006 -0.00783747 -0.00693496
 -0.0149634   0.0048246   0.00369114  0.01097062  0.00678567 -0.00171567
 -0.00274044  0.00779604  0.01896562  0.00023553 -0.00240705 -0.00986575
  0.02071224  0.01282613]",-4.908278137182409,0.007385193680193704
AAP,0.4737541570282838,0.47133703283333606,[-0.0018725   0.00039509 -0.00108732 -0.00097658 -0.00016739 -0.0010014 ],1.1288383903443306,"[ 0.01082595 -0.00743454 -0.00810088 -0.00035594 -0.01366617  0.00385568
 -0.00376751  0.01124089  0.00664923  0.00604431  0.00689881 -0.00079257
  0.00420186  0.00340719  0.00888778 -0.00394634 -0.00094668 -0.00416723
  0.01351764 -0.00146504]",-4.945075245112069,0.007118379020685477
AAPL,0.46356866129107405,0.46132569629793657,"[-9.43878736e-04  5.85274950e-04 -5.40151254e-04 -9.45251052e-05
 -4.28002615e-05 -2.25042456e-05]",1.168513798975935,"[ 0.01068361 -0.00622301 -0.006141   -0.00051556 -0.01438416  0.00152775
 -0.00541208  0.01313031  0.00972894  0.00549745  0.00390505 -0.00671357
 -0.00721154  0.00653321  0.01348193  0.00124223 -0.00266406 -0.00836188
  0.00484739  0.01107151]",-4.696204969565032,0.009129859534297933
ABBV,0.47715567404432196,0.45324497376600337,"[ 8.26410204e-05  5.22815948e-04 -3.12591774e-04 -5.91581456e-04
  2.55106578e-05 -6.39834796e-04]",1.187351928481543,"[ 0.00925754 -0.01327471 -0.01712191  0.00426681 -0.00533442  0.01469672
  0.00529191 -0.00158832 -0.00438877  0.00439167  0.01041987  0.0075965
  0.00274963 -0.00039378  0.00623049  0.0053153   0.00689121 -0.00655882
  0.00230917  0.00822205]",-5.316405528377396,0.00491037223530889
ABT,0.46770203625673656,0.4616427698062947,"[-1.33771285e-03 -8.94999325e-05 -1.14645984e-03 -4.82072460e-04
 -6.15345084e-04 -1.32821678e-03]",1.1838233862377696,"[ 0.01003379 -0.00850498 -0.00988214  0.00124953 -0.01160418  0.00647031
 -0.0004096   0.00936206  0.00632136  0.0032821   0.00246954 -0.00227794
  0.00042375  0.00856972  0.01835269 -0.00282609 -0.00364368 -0.00918188
  0.01920575  0.00712156]",-4.761872091468928,0.008549588793915467
ACN,0.4878527279675176,0.4645305128417664,"[ 4.63468912e-04  7.84393044e-04 -1.37955996e-04  8.73482867e-05
 -3.47354217e-05 -1.16857588e-04]",1.198535123573179,"[ 9.82618617e-03 -1.33783184e-02 -1.71871375e-02  2.00409393e-03
 -9.76944182e-03  1.43931739e-02  4.15404950e-03  5.60902909e-03
  2.34811439e-03  5.79491737e-03  1.17065945e-02  1.28980928e-03
 -9.56534186e-05  4.77388227e-06  9.41922530e-03  1.90942505e-03
  3.39696673e-03 -8.30050428e-03  1.12965167e-02  5.43852336e-04]",-5.253631767650596,0.005228495196448726
ADBE,0.48222200817355115,0.47386931658089176,"[ 1.01170600e-03  3.72110460e-04  1.28397878e-04 -2.47572678e-04
  3.74423833e-05 -4.30496690e-04]",1.1947655514166866,"[ 9.90308415e-03 -1.17583286e-02 -1.47477457e-02  1.70451700e-03
 -1.04593396e-02  1.16757946e-02  1.83649012e-03  6.80943016e-03
  3.08865087e-03  6.63057965e-03  1.16916808e-02  1.88119078e-03
  3.57461521e-03  9.32773302e-04  1.20528088e-02  9.49426451e-05
  4.41634988e-03 -9.76442273e-03  1.53827922e-02  6.30585845e-05]",-4.934441413844142,0.007194478559822358
ADI,0.479587927002036,0.4731536317282593,[ 0.00033379  0.00065932 -0.00025484  0.00041562 -0.00024732 -0.00011155],1.1519288657438622,"[ 1.09606404e-02 -9.56806066e-03 -1.11389050e-02 -9.87733626e-04
 -1.44136551e-02  6.97863415e-03 -1.86834214e-03  1.14403264e-02
  6.08887967e-03  6.04325001e-03  7.40401893e-03 -1.35377111e-05
  3.73794007e-03  3.44767914e-03  9.63628283e-03 -2.66745862e-03
 -2.80896117e-04 -5.04583257e-03  1.12211966e-02 -3.25326210e-04]",-5.10410120961951,0.0060717937332267135
ADM,0.4696343290113579,0.4665890579643648,"[ 2.28966290e-04 -3.65184272e-04  1.79532164e-04 -3.59493852e-04
  7.55762007e-05 -2.75859158e-04]",1.0947755356442046,"[ 0.01015805 -0.00743103 -0.00893475  0.00240075 -0.00923183  0.00696838
  0.00259472  0.00558142  0.00239827  0.00120604  0.00555651  0.00370626
  0.01236316 -0.00065638 -0.00109592 -0.00997215 -0.00472759  0.0006133
  0.0078207  -0.00684706]",-4.89185222304271,0.007507504016994649
