,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.483215944158646,0.4824580908670384,"[ 2.56856941e-04 -9.33892132e-05 -4.01709215e-06 -1.80223681e-04
 -3.02147099e-05 -2.86608931e-04]",1.0504163902846835,"[ 8.26821168e-03 -6.30652585e-03 -4.38628666e-03  1.04839331e-02
  2.00266080e-03  3.65101016e-05 -4.28053100e-03 -4.62633143e-03
 -9.67153152e-04  1.54739384e-04 -2.63079044e-03  1.34697907e-03
 -1.23634888e-03  6.19228345e-03  3.82454981e-04  4.06849618e-03
  9.00495752e-03  6.03468198e-05  5.92649799e-03  1.09106527e-02]",-6.0385511820483115,0.0023850118596650343
AAL,0.4814986926964193,0.49251546562187754,"[-9.67917825e-04 -1.46369338e-04 -4.19582809e-04  1.65068975e-04
 -2.28255412e-04 -2.46257302e-05]",1.1287897348530609,"[ 0.01009652  0.00198366  0.01194732  0.00313332 -0.00709821 -0.00741921
 -0.0054484   0.00301254 -0.00060492 -0.00463446 -0.00659301  0.00618732
  0.00249113  0.00553768 -0.00302177  0.00537017  0.01381497  0.00494792
  0.00015867  0.01726893]",-5.86738962772955,0.0028302517102540953
AAP,0.4858915810438145,0.4877529738959306,"[ 1.37609148e-04  1.22636569e-04 -1.53549394e-04 -1.68699773e-04
 -7.33480128e-05 -3.43817482e-04]",1.0081218138320691,"[ 1.08228735e-02 -2.82019445e-03  3.53508987e-05  2.36973681e-03
 -7.44057735e-03  2.39728477e-04 -1.53783058e-03  3.95340322e-03
  2.46064054e-03  2.01422054e-04  5.42620903e-04 -1.60254781e-03
 -6.78899902e-04  3.79547689e-03  2.16017448e-04 -2.94554554e-03
 -4.31325739e-03  2.36629488e-03  3.15207066e-03 -3.62803159e-03]",-5.438497890802924,0.004346006546580194
AAPL,0.48209425898425246,0.48692548032230715,"[-5.86180194e-04  3.46567929e-05 -1.85729701e-04 -1.14591327e-04
  1.31250746e-05  1.31469604e-05]",1.0270719560680872,"[ 0.01077866 -0.00068206  0.00499927  0.0021657  -0.00796167 -0.00263841
 -0.00233314  0.00456918  0.00233894 -0.0027243  -0.00341327 -0.00103879
 -0.00255994  0.00606299  0.00031848  0.00207386  0.00282034  0.00125393
 -0.00059225  0.00699417]",-5.649445227477956,0.00351946873796235
ABBV,0.4855720704110491,0.48049665875387637,"[ 2.60613819e-04 -1.98688381e-04  3.00609144e-05 -2.31968162e-04
 -9.84257446e-06 -3.01187115e-04]",1.1208780105475211,"[ 0.00758471 -0.01016364 -0.01265299  0.01185933  0.00251939  0.00474101
 -0.00168232 -0.00164263  0.00443984  0.00017967 -0.00242171 -0.00548362
  0.00255138  0.00434241 -0.00534355 -0.00796666 -0.00407688  0.01018546
 -0.0127469  -0.00655305]",-5.548843964127434,0.0038919538821396743
ABT,0.4791930975301622,0.48311828168804777,"[-5.93639114e-04 -4.83561552e-05 -4.79408080e-04 -2.50490611e-04
 -2.23649269e-04 -5.44228362e-04]",1.0347727836268228,"[ 1.05856861e-02 -2.61917533e-03  9.71618015e-04  2.72822767e-03
 -7.85845295e-03 -1.48206287e-05  7.11963310e-04  5.28094357e-03
  2.51947203e-03 -5.61265153e-03 -4.90309319e-03  1.02720563e-03
  7.51083903e-04  5.39267958e-03 -7.17504432e-04  1.04795203e-03
  3.75262182e-03  8.90844591e-04  1.64515832e-03  1.00664556e-02]",-5.34532714898119,0.004770390321699163
ACN,0.48525912159809553,0.4866361861761379,"[ 1.20646757e-04  4.90634607e-04 -1.50675866e-04  2.38634497e-05
 -2.35047063e-05 -7.35378655e-05]",1.0119092083248153,"[ 9.29749552e-03 -7.60823212e-03 -9.06995430e-03  7.32309814e-03
 -1.73946621e-03  4.47297542e-03  5.89314713e-04 -4.04881657e-04
  2.01935377e-03 -5.42727950e-04 -8.08874795e-05 -2.95698261e-03
 -2.95583425e-03  3.19503340e-03 -7.74887549e-04  7.67870700e-04
  2.16294348e-03  1.33350243e-03  1.95417284e-03  1.61022907e-03]",-5.779178819133182,0.003091252843937294
ADBE,0.4882528202019364,0.48945206723448936,"[ 5.73059392e-04  1.78703960e-04  4.46299788e-06 -1.77897567e-04
 -1.06241836e-05 -3.29046774e-04]",1.0533428537847735,"[ 8.62358954e-03 -4.93346421e-03 -2.43867297e-03  9.32801775e-03
  9.04198473e-04  1.64475838e-04 -1.89949200e-03 -3.78247763e-03
  1.69692079e-05 -3.37132656e-03 -5.72821486e-03 -1.71082901e-03
 -4.47878421e-03  7.06931563e-03 -2.41234897e-03  4.79747254e-03
  8.28843605e-03  7.77402462e-03  1.43592394e-03  1.09857307e-02]",-5.548197329353627,0.003894471368717378
ADI,0.4835641000032447,0.48826295254560836,"[ 7.04483633e-05  5.09340843e-04 -2.20745612e-04  1.59456522e-04
 -9.58155439e-05 -4.03073564e-05]",1.045706473739373,"[ 1.06946278e-02 -1.98547983e-03  1.55634570e-03  2.80386924e-03
 -6.43364525e-03 -4.71712938e-05 -3.44063020e-04  1.78211370e-03
  9.02520724e-04 -2.46582600e-03 -2.72508594e-03 -2.05351743e-03
 -6.07437057e-03  8.02222039e-03  3.57827293e-03  3.37514611e-03
  3.58907898e-04  3.33111685e-04  1.22644096e-02  5.89759460e-03]",-5.3375901812435105,0.004807441826033987
ADM,0.4767901394168037,0.47933085941687215,"[ 5.88266097e-04 -4.31022688e-05  2.16038808e-04 -2.12321622e-04
  1.08430658e-04 -1.43706731e-04]",1.055446741690846,"[ 0.01015899 -0.00385365 -0.00306153  0.00518861 -0.00179774  0.00258067
 -0.00094398 -0.00580856 -0.0038119   0.00345024  0.0039628   0.00046258
 -0.00523233  0.00542601  0.00512058 -0.00063508 -0.00842769 -0.00123515
  0.01188564 -0.00310203]",-5.77803703457767,0.003094784404448641
ADP,0.4828661168564847,0.48444774203236496,"[-6.89154263e-04 -1.87428688e-04 -2.62298226e-04 -6.56917973e-04
  6.60370688e-05 -4.39959609e-04]",1.037095191667454,"[ 0.01031447 -0.00472265 -0.0039094   0.00371321 -0.0066788   0.00279217
  0.00159352  0.00527119  0.00503581 -0.00353732 -0.00265053 -0.00523236
 -0.0019657   0.00395906 -0.0028644  -0.00332123 -0.00454826  0.0069214
 -0.00390979 -0.0011598 ]",-5.458814482559511,0.004258601399599617
ADSK,0.4805074375378695,0.482051552375698,"[-1.11434182e-03 -1.13601463e-04 -4.39612594e-04 -3.57408584e-04
 -6.13081678e-05 -2.66132729e-04]",1.010031790992765,"[ 0.01060661 -0.00535257 -0.00583896  0.00349309 -0.00543092  0.00434128
  0.00170826  0.00033567 -0.00076971  0.00048775  0.00351408  0.00231916
  0.00065916  0.0010019   0.00098797 -0.00219683 -0.00379034 -0.00158918
  0.00715406 -0.00330597]",-5.4655910048784975,0.00422984045183128
AEE,0.48214022824692665,0.47888041026852457,"[ 4.03176431e-05 -6.10089122e-04  2.17991324e-04 -5.85767117e-04
  1.85263249e-04 -2.65794410e-04]",1.1467147280214187,"[ 0.00857289 -0.0080912  -0.00846681  0.00757507 -0.00411391  0.00208127
 -0.00431169  0.00737455  0.00994125  0.00304964  0.0009985  -0.01008134
  0.00167428  0.00092463 -0.00612038 -0.00993413 -0.00741901  0.00895261
 -0.01458704 -0.01522792]",-5.366150149559019,0.004672083554314819
AEP,0.4869483313138911,0.48374595093593187,[-0.00014655 -0.00058093  0.00017633 -0.00067625  0.00020672 -0.00029934],1.1685894538559394,"[ 8.03089169e-03 -8.86007950e-03 -9.77100571e-03  8.85552270e-03
 -2.78770387e-03  2.84012750e-03 -3.35348028e-03  6.56602743e-03
  9.85257116e-03  1.39915190e-03 -7.87290656e-05 -9.84231126e-03
  1.45369755e-03 -5.22764922e-04 -8.80370342e-03 -7.74893194e-03
 -3.08340256e-03  1.04679109e-02 -2.13628840e-02 -6.64324339e-03]",-5.173280966774303,0.0056659485008240616
AES,0.48550776696613174,0.4871722092746868,"[ 8.03837247e-05 -4.46074187e-04  5.66708589e-06 -3.18901679e-04
 -4.43038690e-05 -4.03558498e-04]",1.0091432932622237,"[ 0.00990653 -0.00465502 -0.00270117  0.00526767 -0.00466495  0.00092575
 -0.00135951  0.00264637  0.00275354 -0.00117429 -0.00058851 -0.00164174
 -0.00117617  0.00093855 -0.00465375  0.00087822  0.00407792  0.00700705
  0.00028908  0.00420127]",-5.1882961982559985,0.005581508502045823
