,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48560162254956385,0.48724306762947744,"[ 5.61090206e-05  2.72388188e-04 -1.75050648e-04  3.03605677e-04
 -1.89361658e-04 -4.38383226e-05]",1.0078171913031782,"[ 0.01310358  0.0002318  -0.00861169  0.00264936  0.00325901  0.00496993
 -0.00151563 -0.00075928 -0.00217884 -0.004045    0.0041314   0.00585689
 -0.0054667  -0.00018238  0.00340799 -0.00349555 -0.00455222  0.00785203
 -0.01017088  0.00301045]",-6.15998898386227,0.002112276540733843
AAL,0.4861684138146464,0.48779216103228684,"[-6.80705224e-05 -6.19355910e-04  2.87014745e-04 -9.57288136e-05
  1.11394609e-04  1.50799463e-04]",1.0064375316086451,"[ 1.26384825e-02  9.11385323e-04 -5.21730290e-03  7.02139842e-04
 -1.99276702e-03  6.27066517e-03  1.71262365e-03 -7.66850393e-05
 -4.65801421e-04 -4.68912045e-03  8.35898900e-04  3.22014152e-03
 -1.97117966e-03  2.09655879e-03  1.39583545e-03 -2.13546652e-04
  3.18441250e-04  7.98520450e-04 -2.65125204e-03 -2.29268081e-03]",-5.75601799046615,0.0031636843707079443
AAP,0.4894398181574131,0.49055165248366456,"[ 5.68705450e-04 -3.32116319e-05  1.78055806e-04 -9.37177749e-06
  1.45290818e-05 -9.32229138e-05]",1.006207786485243,"[ 0.00548302 -0.00157128  0.00261929  0.00858606 -0.00174013 -0.00253432
 -0.00196043  0.00157892  0.00023126 -0.00190353  0.00240415  0.00190743
 -0.00266719  0.00164285  0.0020944  -0.00202289 -0.00433995  0.00278955
 -0.00826747  0.00010649]",-6.275844922912753,0.0018812009123457798
AAPL,0.48296574606859827,0.48958465874585827,"[ 1.87660048e-04 -8.68290288e-04  5.16194019e-04 -3.67676573e-05
  1.61925134e-04  2.70172118e-04]",1.1303652947026785,"[ 1.42609838e-02  2.80279573e-04 -1.05671749e-02  3.32672575e-03
  4.58274919e-03  2.18472568e-03 -2.93569318e-03  2.66049883e-03
 -5.91360796e-05 -9.20619467e-03  3.08533721e-03  7.31864761e-03
 -8.44675941e-03  2.60621775e-03  7.38813436e-03 -7.36291605e-03
 -6.90819000e-03  1.00031676e-02 -1.67830218e-02  4.33357291e-03]",-5.506364597790993,0.004060843380349873
ABBV,0.4871464649693595,0.48759253533954416,"[ 2.19093377e-04  1.11515119e-04 -3.42394536e-05  3.61845347e-04
 -1.62585770e-04  4.74006879e-05]",1.0262173822560567,"[ 0.00841762 -0.00115799 -0.001247    0.00721162 -0.00035025 -0.00257864
 -0.00220893  0.00363456  0.00041473 -0.0058519   0.00325767  0.00364338
 -0.00652449  0.00192986  0.00271984 -0.00369363 -0.00154014  0.00845475
 -0.00876766  0.00303562]",-5.862326809436512,0.002844617094366807
ABT,0.4901748693203281,0.4913998600676526,"[6.83687689e-04 1.44124837e-04 2.68066638e-04 8.87962917e-05
 1.03795040e-04 1.37904880e-04]",1.0058331594370953,"[ 7.16518389e-03 -9.04561144e-04  2.81035330e-03  5.86014618e-03
 -4.75990735e-03  1.69966171e-04  2.83385775e-04  1.34799545e-03
  1.17129855e-03 -1.73281657e-03  7.24115710e-04 -8.14504225e-04
 -2.13188458e-03  4.23618899e-03  1.27700923e-03 -3.32446641e-05
 -4.53114077e-04 -2.10361595e-03 -5.36732848e-03 -5.23401240e-04]",-6.251605059164752,0.0019273581284267366
ACN,0.48674137492346176,0.48796977527645363,"[3.21743087e-04 6.62173829e-04 3.70356945e-06 1.37813680e-04
 6.49545976e-05 1.49141796e-04]",1.0059064462828862,"[ 0.00735954 -0.00117374  0.00047465  0.0072494  -0.00144745 -0.00158824
 -0.00120802  0.00207478 -0.00081678 -0.00292115  0.00407315  0.00194386
 -0.00647681  0.0013142   0.00086836 -0.00193831  0.00064851  0.00709643
 -0.00699361  0.00316452]",-6.267562796328959,0.0018968459541104578
ADBE,0.4877548451029102,0.4880515977991424,"[5.06493573e-04 2.52829681e-04 1.33796903e-04 1.06045720e-04
 3.46021378e-05 5.65984923e-05]",1.0554284653326378,"[ 0.00897155 -0.00110412 -0.00253167  0.00705521  0.00090284 -0.00165137
 -0.00264855  0.00288055  0.00011714 -0.00545092  0.00334196  0.00443255
 -0.00613965  0.00125507  0.00320305 -0.00350454 -0.0028837   0.0069723
 -0.01107252  0.00456403]",-6.04640336702047,0.002366357639422623
ADI,0.48375156845653766,0.48530504931393237,"[ 4.61672505e-04 -1.64790342e-04  1.55052627e-04  2.78160508e-04
 -1.13938649e-04  1.32130880e-05]",1.1081367226329166,"[ 0.01023162 -0.00146841 -0.00833052  0.00864098  0.008993   -0.0022422
 -0.00819191  0.00136389 -0.00024701 -0.00440359  0.00581847  0.00833296
 -0.00589152 -0.00312294  0.00176418 -0.00660884 -0.00608825  0.01748064
 -0.01201645  0.01132552]",-6.155590164095144,0.0021215885304016915
ADM,0.48480757163364113,0.48723632872518535,"[ 3.55517876e-05  1.01849459e-04  1.94973532e-05  1.46000966e-04
 -2.20085344e-05  9.88645966e-05]",1.0539006442169114,"[ 0.01098694 -0.00087258 -0.00796417  0.00626278  0.00687119  0.00120279
 -0.00643631 -0.00063701  0.00062793 -0.00102465  0.00405809  0.00403288
 -0.00469951 -0.00127954  0.00099253 -0.00236849 -0.00241602  0.00910494
 -0.00915496  0.00338897]",-6.181388205204966,0.0020675556699680494
ADP,0.4826882978376437,0.4882279816752937,"[ 6.78174974e-04 -1.56650798e-04  2.13040991e-04  2.96443096e-04
 -1.20650117e-04 -2.27147472e-05]",1.097608312682206,"[ 1.26982173e-02 -1.54720747e-04 -9.35355249e-03  4.05013774e-03
  5.61948398e-03  3.28442238e-03 -4.18940224e-03 -9.22146092e-05
 -6.39510166e-04 -5.13885125e-03  3.72989975e-03  8.04688338e-03
 -5.36419549e-03 -2.03312181e-03  4.36146880e-03 -3.72512018e-03
 -7.00679864e-03  1.05742281e-02 -1.38453465e-02  6.47286584e-04]",-6.142197408935137,0.0021501935687141343
ADSK,0.48965899488742054,0.4956708203763061,"[-1.86415587e-04  1.81334061e-04 -1.26585683e-04  6.69596872e-06
 -9.45603855e-06  1.76033025e-05]",1.1222189961100193,"[ 0.01259307  0.00238507 -0.00231144 -0.00290322 -0.00693741  0.00966495
  0.00357806 -0.00024841  0.00490744 -0.00492306 -0.00586603 -0.00039055
  0.00188056  0.00624979  0.00611545  0.00376464 -0.00432537 -0.01356991
 -0.00387714 -0.01465208]",-6.2885394205617375,0.0018574709504328875
AEE,0.4876827888985488,0.4892709214876125,"[ 9.87250610e-05 -4.28634917e-04  7.56673601e-05  2.81614235e-04
 -1.53282073e-04  4.43238618e-05]",1.0076241707836286,"[ 1.12611722e-02  5.87604796e-04 -3.80929704e-03  1.02528961e-03
 -2.30441648e-03  6.95750892e-03  2.14960188e-03 -1.40262091e-03
 -1.10970736e-03 -3.91182813e-03  2.79220374e-05  4.56813271e-03
  3.57499383e-04  1.77182200e-03  4.64449772e-03 -1.83329857e-03
 -8.53692774e-03 -1.28632794e-03 -8.28732695e-03 -1.63617932e-03]",-6.0212106827262755,0.0024267298159443016
AEP,0.489099846557533,0.4921676265048167,"[ 4.26314535e-04 -4.08885739e-04  1.08467036e-04  5.02607246e-04
 -2.56524443e-04  3.34612166e-05]",1.0313276892122807,"[ 0.01094746  0.00060785 -0.00297827  0.00134862 -0.00317926  0.00603352
  0.00230916 -0.00044931 -0.00049526 -0.00451723 -0.00014924  0.00357909
 -0.00094414  0.00295007  0.00515936 -0.00163088 -0.0074769  -0.00196162
 -0.00645981 -0.00351001]",-5.5122733817958816,0.004036919484111413
AES,0.4838492345039163,0.486863845049676,"[ 2.94280269e-04 -5.22624430e-04  2.19020588e-04  1.89845395e-05
 -4.86229140e-05 -8.96114769e-05]",1.0704255915601593,"[ 0.01141777 -0.00064156 -0.00771556  0.00562192  0.00531558  0.00126395
 -0.00475999  0.00077939  0.00020911 -0.00517686  0.00309184  0.00765814
 -0.00388425 -0.00208637  0.00311854 -0.00285164 -0.0057228   0.00829129
 -0.01348462  0.00029702]",-5.602113382719997,0.0036900569674335445
AFL,0.48674787422249643,0.4883168934250495,"[ 2.32751419e-04  1.21861795e-03 -1.70367992e-04  9.10588118e-05
  1.07577848e-04  1.51966394e-04]",1.006701451114792,"[ 0.01186475  0.00014017 -0.00553094  0.00304885  0.00036515  0.0035407
 -0.00084858  0.00066452  0.00013565 -0.00451909  0.00163679  0.0036059
 -0.00257614  0.0016566   0.00084725 -0.00160471  0.00058414  0.003712
 -0.00724197  0.00103298]",-5.867337802367291,0.0028303983928751717
AIG,0.4877109262266184,0.48852928922093636,"[ 3.16229905e-04  5.31252250e-04 -3.72080949e-05  5.99264594e-05
  8.56644830e-06 -2.63973542e-05]",1.009054805341762,"[ 0.0055866  -0.00226098  0.00121967  0.00991314  0.00062975 -0.00408635
 -0.00349177  0.00176548 -0.00110876 -0.00150176  0.00508778  0.00294512
 -0.00461239 -0.00082569 -0.0009819  -0.00218853 -0.00020294  0.00951091
 -0.00505708  0.00307615]",-6.383410278088201,0.0016893519618889693
