,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47537591178805655,0.46754226838309876,[ 0.00177447 -0.00026451  0.00027528  0.00044592 -0.00038418 -0.00065712],1.126783599666981,"[ 0.0113038  -0.00922674 -0.01269246 -0.00140531 -0.01501625  0.00764973
  0.0023338   0.00386193 -0.00193242 -0.00269899 -0.00108143  0.00535111
  0.00513019  0.00106413 -0.00397362 -0.00767955 -0.00528605  0.00220942
  0.00309981 -0.01170424]",-4.861532212336567,0.007738617597266773
AAL,0.4724556267496923,0.4736353635328732,[-0.00056149 -0.00075586 -0.00152195  0.00101134 -0.00125247  0.00019621],1.0911727539371439,"[ 0.00950634 -0.00413181 -0.00347891  0.00365037 -0.00803588 -0.00170957
 -0.00620584  0.00305565  0.00108276  0.0061299   0.00644716  0.0042125
  0.00891178 -0.00031772  0.00304923 -0.00925756 -0.00261299 -0.00399187
  0.0141337  -0.0062644 ]",-4.489253782542334,0.011229019974717699
AAP,0.476811160773107,0.4679806662550087,"[-1.38693015e-03  8.92245531e-04 -7.95628372e-04 -9.12451855e-04
  3.21607377e-05 -9.54686475e-04]",1.1573601487763248,"[ 1.23344733e-02 -9.45361502e-03 -1.09307635e-02 -4.25648437e-03
 -1.81308178e-02  2.07148633e-03 -3.07141606e-03  3.97220018e-03
 -1.21807002e-03 -1.94953284e-03 -1.35664048e-03  9.03075907e-05
 -1.90231321e-03 -2.66293653e-03 -8.43634379e-03 -8.06542346e-03
 -9.66775444e-03  1.25360177e-03 -1.83760925e-03 -1.48301019e-02]",-4.553726021249951,0.01052790401823256
AAPL,0.46744471630954276,0.46568199773246227,"[ 2.32993579e-04  5.63788281e-04 -3.98850979e-04 -3.20403366e-05
 -2.13234706e-04 -4.56891127e-04]",1.130468630677602,"[ 0.0094681  -0.00592814 -0.00872476  0.00214945 -0.01532138  0.00616763
 -0.00128323  0.01286757  0.00938578  0.0059761   0.00537697 -0.00166081
 -0.00020046  0.00589836  0.00763022  0.00323594  0.00407518 -0.00459682
  0.00096793  0.0099409 ]",-4.867900415805362,0.007689493089287466
ABBV,0.46919252673176515,0.4686643122870781,[-0.00114735  0.00238365 -0.00097942  0.0004874  -0.00020977 -0.00028854],1.1100967374371173,"[ 0.00805641 -0.00579558 -0.01057626  0.00663949 -0.00645382  0.01316357
  0.00910426  0.00648358  0.00501151 -0.00016957  0.00486313  0.00436273
  0.01055512  0.00276768  0.00584649 -0.0054292   0.00251553 -0.00406512
  0.0050144  -0.00090196]",-4.782560431128839,0.008374529088180429
ABT,0.4710974512109852,0.4665110474575333,[-0.00119221  0.00055497 -0.00120777 -0.00072419 -0.00047507 -0.00163817],1.11237243968296,"[ 0.0096581  -0.00749966 -0.01191635  0.00230596 -0.01265409  0.01127817
  0.00619612  0.00816243  0.00439122 -0.00115956  0.00143078  0.00320842
  0.00684731  0.00517627  0.0046651  -0.00469663  0.00028106 -0.00219104
  0.00857414 -0.00209703]",-5.0710657776003245,0.006275728044915625
ACN,0.4864078438484249,0.45406103022918853,"[ 1.00240772e-03  6.05111549e-04 -3.95481489e-05  2.36035363e-04
 -1.87467742e-04 -3.87188512e-04]",1.224988524103178,"[ 0.01241306 -0.01109768 -0.01420917 -0.00521873 -0.01948911  0.00628455
  0.00200788  0.0040459  -0.00152744 -0.00693903 -0.00504084 -0.00042893
 -0.00257433 -0.00137177 -0.00955162 -0.00918082 -0.01084931  0.00191107
 -0.00162956 -0.02050902]",-4.849355278373646,0.007833426300875825
ADBE,0.4804505259729291,0.471950656516254,"[ 1.41460114e-03  8.16106728e-04 -1.29612738e-04  1.81897086e-05
 -1.98916384e-04 -6.88985619e-04]",1.1412315531127237,"[ 0.01102794 -0.00874713 -0.01201054 -0.00089653 -0.01479794  0.00774486
  0.00347664  0.00549632  0.00192864 -0.00315666  0.00031308  0.00029913
  0.00254058 -0.00206919 -0.00455953 -0.00924193 -0.00641551 -0.00126123
  0.00153594 -0.01739917]",-4.450937121849567,0.011667627856557715
ADI,0.4787979088505375,0.46554812164385245,[ 0.00174999  0.00058098  0.00011967  0.00058375 -0.00036784 -0.00059903],1.1825983722528508,"[ 0.01289384 -0.01052125 -0.0124281  -0.00648625 -0.02236864  0.00235838
 -0.00443072  0.00646687 -0.00075791 -0.00125285 -0.0025866   0.00063525
 -0.00217484  0.0009412  -0.00532625 -0.00671093 -0.00864879 -0.00037705
 -0.00016837 -0.01209489]",-4.867326416190327,0.0076939081223529535
ADM,0.476446493774634,0.4567799186612489,[ 0.00248994  0.00012864  0.00066053  0.00053013 -0.00028601 -0.0009756 ],1.171342752865066,"[ 0.01239994 -0.01034747 -0.01259512 -0.00456605 -0.01805179  0.00330477
 -0.00335792  0.00182361 -0.00614307 -0.00149775 -0.00225322  0.0068155
  0.00260845 -0.0008797  -0.00950303 -0.00817276 -0.01057027  0.00573073
 -0.00248975 -0.00804643]",-4.580142360199666,0.010253436511229832
ADP,0.4747588980681157,0.4655095794743529,[ 0.00100045  0.0003994   0.00017929 -0.00073547  0.00022926 -0.00067813],1.1540479377583641,"[ 0.01290414 -0.00979315 -0.01110312 -0.00600861 -0.021703    0.00090726
 -0.00541719  0.00635055 -0.00071258 -0.00124055 -0.00428803  0.00065806
 -0.00332098  0.00601239 -0.00038977 -0.00343392 -0.00567877 -0.00196356
  0.00555046 -0.00530914]",-4.850897291895658,0.007821356359993883
ADSK,0.48137163061139804,0.4699925217565446,"[ 7.64493464e-04  2.35802105e-04 -3.00295517e-04  8.92024523e-05
 -3.88039892e-04 -7.74677350e-04]",1.154891182081301,"[ 0.01208513 -0.01025606 -0.01350927 -0.00425945 -0.02002939  0.00535999
 -0.00345098  0.0059443  -0.00303581  0.00182996  0.00047073  0.00716128
  0.00392999  0.0004554  -0.00601974 -0.00526138 -0.00564448  0.00393543
 -0.00447931 -0.00946274]",-4.950814026442343,0.0070776451931169465
AEE,0.4713109406228288,0.4646696625405545,"[ 1.39304117e-04  3.20870023e-05 -2.71777237e-04 -3.76924129e-04
  1.72646186e-05  1.38715491e-04]",1.1822281988107013,"[ 0.01256733 -0.00909127 -0.00909398 -0.0052218  -0.0192302  -0.0028169
 -0.00954711  0.00249346 -0.00470499  0.00032521 -0.00445979  0.00093988
 -0.01091628  0.00294144 -0.00925771  0.00371104 -0.00633046  0.00602603
 -0.01247632 -0.0040962 ]",-4.91970409343652,0.00730129102710385
AEP,0.4744454060320377,0.46572578455592695,"[ 3.87346121e-04 -3.78106667e-04 -1.72951478e-04 -6.64034525e-04
  5.77445995e-05  4.15568772e-06]",1.1421582280701934,"[ 0.01215935 -0.00770176 -0.00713459 -0.00393412 -0.01831402 -0.00377826
 -0.00972645  0.00441799 -0.00121343  0.00108151 -0.00428425 -0.00182275
 -0.01210081  0.006669   -0.00312264  0.0054241  -0.00465545  0.00209682
 -0.00701707  0.00623581]",-4.719888461951012,0.008916172985518979
AES,0.4772017140902593,0.4627203912524678,[ 0.00155898  0.00035483 -0.00036967  0.00035478 -0.00047935 -0.00028799],1.2121523033163237,"[ 0.01296565 -0.0109805  -0.01304498 -0.00701985 -0.02327475  0.00171213
 -0.00689665  0.00555593 -0.00403453  0.0003145  -0.0032065   0.00392892
 -0.00386564  0.00113204 -0.01036287 -0.00262644 -0.00910463  0.00822852
 -0.00470235 -0.00845701]",-4.96528647266734,0.006975952003248952
AFL,0.4706555656870904,0.4548913938742188,[ 0.00106678  0.00119941 -0.00050343 -0.00035156 -0.00024611 -0.00116495],1.1866723764097362,"[ 0.0125661  -0.0101529  -0.01206937 -0.00533951 -0.01976253  0.00316424
 -0.00134201  0.00408154 -0.00270251 -0.00552751 -0.00699392  0.00246371
  0.00024393  0.0058351  -0.00301624 -0.00946718 -0.01158152  0.00080783
  0.00890602 -0.00969245]",-5.275854083296133,0.005113587413074407
AIG,0.4736192980388721,0.4727095985626789,[ 0.00107977 -0.00142215 -0.00017546 -0.00151994 -0.00034363 -0.00229226],1.1368019018429427,"[ 0.00790508 -0.00564896 -0.01008037  0.00760437 -0.0028403   0.01382615
  0.01423589  0.00336533  0.00642412 -0.00669721  0.00334998 -0.0028771
  0.00512221 -0.00541693 -0.00359387 -0.01039918 -0.00482057 -0.00024345
  0.00675527 -0.00763205]",-4.4420839378940284,0.011771382112375519
AIZ,0.4779485262133418,0.47540498795424235,"[ 5.99824363e-04 -7.07244250e-04  9.05651501e-05 -8.30754625e-04
  5.20459846e-05 -5.89818058e-04]",1.1177234516273047,"[ 0.01025085 -0.00694239 -0.00903508  0.00173335 -0.01001378  0.00586379
  0.004023    0.00331294  0.00319294 -0.00395086  0.00131546 -0.00362799
 -0.00083886 -0.00584982 -0.00781339 -0.0105705  -0.01213116 -0.00159722
 -0.00694198 -0.00745112]",-4.4774760932132915,0.011362053760951679
AJG,0.4745187412761161,0.4630209240592383,"[ 1.17220816e-03 -1.47496595e-04 -9.43266716e-06 -1.08445614e-04
 -1.83373636e-04 -4.42721825e-04]",1.1826518764465863,"[ 0.01268476 -0.01044988 -0.01309354 -0.00615346 -0.02321056  0.0037506
 -0.00393687  0.00783846 -0.00107414 -0.00098395 -0.00412149  0.00320137
 -0.00111779  0.00545238 -0.0041384  -0.00398104 -0.00772167  0.00500492
  0.00507856 -0.00566096]",-5.5135886594029575,0.004031613304626875
