,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4853229752057304,0.4925503346546537,"[ 9.26636787e-04  1.60864969e-04  6.52617388e-04  6.62693208e-04
 -9.58364996e-05  5.07726439e-04]",1.0899973754611572,"[ 0.00623462 -0.00626003 -0.00886943  0.00431285 -0.00707535  0.00123045
 -0.00701454 -0.00453794 -0.00544658 -0.00619267  0.00108544  0.00010377
  0.00466432  0.00561034  0.0075572   0.00413863  0.00568593  0.00427293
 -0.0123636   0.00256748]",-5.030937293786599,0.006532684655369136
AAL,0.47973566604134765,0.4885111696993201,[ 0.00118861  0.00024847  0.00019359  0.00090312 -0.00033795  0.00013802],1.0827087236420758,"[ 0.00583112 -0.00452663 -0.00749156  0.00939766 -0.00291215  0.00760524
  0.00230501  0.00075128  0.00205035 -0.00611537  0.00216973 -0.00323003
  0.00111575  0.00382723  0.00603759  0.00476658  0.0075664   0.00226114
 -0.01441342 -0.00242303]",-4.650578864166967,0.009556068663466644
AAP,0.48257630323398026,0.4897139562303268,"[-2.16468771e-04  3.89609666e-04 -3.88293262e-05  3.92762166e-04
 -1.48720887e-04  2.54405993e-04]",1.0424022471358012,"[ 0.00629422 -0.00412862 -0.00592675  0.00988383 -0.00203224  0.00759557
  0.00103631  0.00040616 -0.00247647 -0.00509156 -0.00205152 -0.00083093
 -0.00447858  0.00355856  0.00126288  0.00061905  0.00134599 -0.00167802
 -0.00700698  0.00661205]",-4.475353302870985,0.011386198637132297
AAPL,0.48747367048822343,0.48573313798063017,"[ 7.75689324e-04  5.17243591e-04 -9.09965992e-05  4.41444497e-04
 -1.30306931e-04  8.46322221e-07]",1.0660219185181337,"[ 0.00999821 -0.00826423 -0.00151944 -0.00116575 -0.00386215 -0.00450871
 -0.00473727 -0.007913   -0.00255101 -0.00630404  0.00301866 -0.00086978
  0.00237316  0.00245843  0.00196741  0.00424135  0.00210594  0.0070803
 -0.00750763 -0.00356186]",-5.706677544789034,0.003323697055138302
ABBV,0.4792350477471053,0.49485998395025615,"[-4.34035957e-07 -5.33525483e-04  2.52531062e-04  1.72826550e-04
 -1.21758166e-05  2.09124044e-04]",1.1716499125957223,"[ 2.70038956e-03 -3.76036068e-03 -1.39611677e-02  1.22755040e-02
 -6.25121684e-03  1.00692655e-02 -6.83699967e-04  2.77115658e-04
 -1.13108614e-03 -1.02044030e-02 -7.74673801e-05 -6.21897538e-03
  1.26540242e-03  3.96579800e-03  9.42761565e-03  4.68152802e-03
  1.04647809e-02  8.12881753e-05 -1.57335251e-02 -1.72885936e-04]",-5.683416555006764,0.003401915733509437
ABT,0.4859222744705937,0.48759011792616547,[ 0.0015452  -0.00022142  0.00099127  0.00026844  0.00012055  0.00033628],1.0528781144647934,"[ 0.00824954 -0.00662532 -0.00375265  0.00286117 -0.00353253 -0.00072084
 -0.0034356  -0.00620236 -0.00364258 -0.00617374  0.00131173  0.00160519
  0.00330281  0.00691033  0.00510329  0.00383359  0.00270545  0.0026155
 -0.01051813  0.00038194]",-5.065998440150678,0.006307609986718484
ACN,0.4928766819515295,0.49114480541477123,"[9.18369673e-04 9.29356986e-04 6.14333634e-04 4.29495105e-04
 5.56805602e-05 5.11612006e-04]",1.0522222082520223,"[ 1.00428554e-02 -7.26135741e-03 -4.01915183e-04  1.75100269e-03
 -1.67785335e-03  2.41452022e-05 -2.38963205e-05 -1.23871904e-03
  2.16515554e-03  1.45884927e-03  5.12974137e-03  5.00941904e-03
  1.62647819e-03  6.32687429e-03 -1.92159842e-03  5.17754427e-03
 -2.84624334e-03  6.77600731e-03 -5.19258832e-03 -8.95395590e-03]",-4.760256875562062,0.008563409384346578
ADBE,0.4863109768382206,0.48223792482459,[ 0.00284982 -0.00087027  0.00121763  0.00012578  0.00016101 -0.00010636],1.0434251282611826,"[ 0.01063668 -0.00774458  0.00037345  0.00028279 -0.00244137 -0.00213137
 -0.00391299 -0.00359912 -0.00372245  0.00024464  0.0011654   0.00529157
 -0.0012901   0.00534948 -0.00146807  0.00233584 -0.0010424   0.0012786
 -0.00378622 -0.00878173]",-5.415248589489049,0.004448231891603799
ADI,0.48972556330949407,0.49016938251978204,"[ 8.23311287e-04  1.66579882e-04  2.85750667e-04  5.98690786e-04
 -5.99421248e-05  3.56811986e-04]",1.0772925457157418,"[ 0.0085295  -0.00781835 -0.00523262  0.00022804 -0.00659584 -0.00210759
 -0.00729942 -0.00420125 -0.00315171 -0.0024529   0.00343123  0.00079732
  0.00235022  0.00269644  0.00083551  0.00483114  0.00133707  0.00801988
 -0.00619122 -0.00969225]",-5.491013445780044,0.004123662947077747
ADM,0.486188141041195,0.5015072515151726,[ 0.00013989 -0.00051816  0.00045618 -0.0002351   0.00025809  0.00024362],1.3409537130650167,"[ 0.00103324 -0.00698346 -0.02117145  0.00646069 -0.01398969  0.00498142
 -0.00849762 -0.00257552  0.00060402 -0.0127903   0.0059436  -0.01218362
  0.00702918  0.00013399  0.00853358  0.01343401  0.00992575  0.02169268
 -0.02498543 -0.00793654]",-5.73477241023298,0.0032316177677919893
ADP,0.4843241088447658,0.4837972606971514,[0.00059394 0.00042628 0.00049022 0.00032394 0.00019054 0.00058676],1.044710834310598,"[ 0.00931502 -0.00670961 -0.0009513   0.0025646  -0.00128305 -0.00111497
 -0.00079139 -0.00670629 -0.00235675 -0.00678049  0.00078306  0.00096213
  0.00023004  0.00654608  0.00242442  0.00407515  0.00188198  0.00165722
 -0.00760506 -0.00671794]",-4.843606194907134,0.00787859102599707
ADSK,0.48800322583336303,0.49129097300457203,"[ 1.18661564e-03 -7.79703232e-04  6.25705820e-04  1.17352824e-04
 -4.42054729e-05 -9.67575587e-05]",1.0677150837847058,"[ 7.33336013e-03 -6.96642643e-03 -7.21523850e-03  2.45921896e-03
 -6.81074045e-03 -6.66475608e-05 -6.57888683e-03 -3.80687319e-03
 -3.06733653e-03 -4.20184566e-03  3.22411504e-03 -1.31867498e-04
  4.14504949e-03  3.41258612e-03  4.16879041e-03  5.16247466e-03
  3.96180526e-03  7.88324497e-03 -9.88955711e-03 -5.69603988e-03]",-5.283931551604972,0.005072448943816411
AEE,0.4817353058680981,0.4992499838800333,[ 0.00031007  0.00107678 -0.00018632  0.00032518  0.00025821  0.0005168 ],1.2421656924750177,"[ 0.00350949 -0.00542313 -0.01347657  0.00891072 -0.00671124  0.00745687
  0.00097612 -0.00044623  0.00537059 -0.01112944  0.0056007  -0.0100837
  0.00435272  0.00195616  0.00775844  0.01100218  0.00947163  0.01321405
 -0.02589405 -0.00692849]",-5.699373145975985,0.003348063546911706
AEP,0.48279950937854005,0.49525031119738355,[ 0.00023934  0.00079163 -0.0001823   0.00025703  0.00016405  0.00033664],1.1618186292159063,"[ 0.0053555  -0.00497262 -0.00850948  0.00894104 -0.00311302  0.00726454
  0.00433078 -0.00053679  0.00583596 -0.01054054  0.00415272 -0.00922415
  0.0013251   0.00133337  0.00634546  0.00830276  0.00954111  0.00779005
 -0.02118795 -0.00598557]",-5.792875031025798,0.003049203009026314
AES,0.47677946085871636,0.49468887621324903,"[6.90559994e-05 2.02226297e-04 3.71390304e-04 1.44569126e-04
 5.12262864e-05 3.56514477e-04]",1.1064514521933404,"[ 0.00352637 -0.00406541 -0.01271932  0.01063724 -0.00656427  0.00832089
 -0.00255542  0.00025178 -0.00170347 -0.00680804  0.00179202 -0.00298462
  0.00447761  0.00251206  0.00736275  0.00216867  0.00438338  0.00262647
 -0.01381966  0.00416968]",-5.301356474579262,0.004984827526914246
AFL,0.49108991174421485,0.4898139795170405,"[8.28763647e-04 1.11388986e-03 2.08608441e-04 2.09671010e-04
 3.00408239e-05 1.46419223e-04]",1.0590238486808614,"[ 9.35844718e-03 -7.95187629e-03 -3.26747734e-03 -2.79011209e-04
 -5.33816832e-03 -2.87410515e-03 -6.66314735e-03 -4.76929313e-03
 -3.61698673e-03 -1.65779244e-03  2.94500256e-03  3.03294344e-03
  2.04647353e-03  4.55883013e-03 -4.17421074e-05  4.94851861e-03
 -9.76144754e-04  9.95887634e-03 -5.62924060e-03 -1.56433398e-03]",-4.936312321446797,0.00718103093873846
AIG,0.4921902151628358,0.49820493995306336,"[ 4.92398527e-04 -1.45304777e-04  3.01670098e-04  3.85507013e-05
  1.14658755e-04  1.58372059e-04]",1.103379846916888,"[ 0.00640546 -0.00728475 -0.01045136  0.00238991 -0.00983142  0.00099066
 -0.00956535 -0.00119455 -0.00335252 -0.00206895  0.00386744 -0.00122705
  0.00382102  0.00105559  0.0034305   0.00581285  0.00475002  0.01184864
 -0.00970382 -0.00272527]",-5.387342268048227,0.004574113964154332
AIZ,0.4840025506675755,0.4942149456851274,"[-1.79580562e-04  5.15690808e-04  3.56423189e-04  4.33603800e-04
 -4.12626669e-05  6.20047514e-04]",1.0644740412406888,"[ 4.47114509e-03 -4.35786179e-03 -1.13688608e-02  9.80527784e-03
 -6.27440659e-03  8.38144062e-03 -1.96738070e-03  2.33568102e-03
 -3.17472358e-05 -4.28811858e-03  2.28538878e-03 -3.89916052e-03
  1.52623097e-04 -1.46459818e-03  1.00952494e-03  1.29772555e-03
  3.55857761e-04  5.47761660e-03 -4.41958794e-03  5.06315155e-03]",-5.086531278888141,0.006179417430359024
AJG,0.4871644421310964,0.4941236359289501,"[2.01784135e-04 9.50029887e-04 3.32290080e-04 5.08105254e-04
 9.01587898e-05 7.45121113e-04]",1.0624732780804942,"[ 0.0064418  -0.00642392 -0.00906559  0.00396551 -0.00757745  0.00193069
 -0.00626052 -0.00205167 -0.00246507 -0.00430801  0.00261251 -0.00192509
  0.00134665  0.0023684   0.00247318  0.00576169  0.00493117  0.00875987
 -0.0011098  -0.0073853 ]",-5.23951150711114,0.0053028466061345375
AKAM,0.49138252084255896,0.48891818495610034,"[7.28193423e-04 3.36835353e-04 2.35820991e-04 2.08181050e-04
 3.49544988e-06 1.03659956e-04]",1.1491807496820092,"[ 0.00960545 -0.0095425  -0.00455978 -0.00335372 -0.00770267 -0.00496967
 -0.0084614  -0.00461368 -0.000752   -0.00144725  0.00651597 -0.00057206
  0.00388885  0.00073112 -0.00013467  0.00781883  0.00251112  0.01520381
 -0.00767304 -0.01332095]",-5.391178731619845,0.0045565991614921735
ALB,0.48824866443472864,0.49707151813777867,"[-1.19740465e-03 -7.39663946e-05 -3.71244698e-06 -6.73106015e-05
 -5.32315427e-05  2.36506024e-04]",1.0756906781132,"[ 0.00562955 -0.00570385 -0.01016108  0.00637334 -0.00711598  0.00517763
 -0.00358666  0.00137233  0.00101256 -0.00231286  0.00483113 -0.00173181
  0.00370716  0.00156681  0.00340448  0.00511043  0.00453456  0.0074648
 -0.00677344 -0.00878176]",-4.981900339240266,0.006861011910933559
ALGN,0.4829528289843786,0.4829222633208317,"[-5.24040143e-04  8.20244220e-04 -2.06178016e-05  3.38846012e-04
  5.55338152e-05  6.04532412e-04]",1.0174741304903332,"[ 0.00939365 -0.00637838 -0.00136556  0.00406265 -0.00183392  0.00279616
  0.00013375  0.00136694  0.00168868  0.0025083   0.00445507  0.00338129
  0.00123166  0.00042869 -0.00140448 -0.00111084 -0.000864    0.00014727
  0.008147   -0.0037885 ]",-4.913183102135537,0.007349058257957625
ALK,0.4855300500638552,0.48604655126573326,"[ 3.29346128e-04  2.21760168e-04 -1.42025657e-04  3.35897733e-04
 -1.16079872e-04  1.15450749e-05]",1.0932306479505642,"[ 9.10682961e-03 -6.34961707e-03 -7.90535327e-04  4.25204598e-03
  8.22996576e-05  1.08828612e-03  3.20843483e-03 -5.52338784e-03
  1.77837679e-03 -9.60431171e-03  2.64317224e-03 -4.83656428e-03
  2.61357635e-03  6.84390590e-04  6.52580475e-03  2.40503126e-03
  7.12736372e-03  1.60288330e-03 -1.80251805e-02  3.67100943e-03]",-5.734405146170069,0.003232804842834822
ALL,0.48837599346119276,0.49218163098904866,"[ 1.03513235e-03  8.06484637e-04  5.22156247e-04 -2.62915343e-07
  3.48356649e-04  3.89709455e-04]",1.0877361424697678,"[ 0.00739913 -0.00581724 -0.00421569  0.00559997 -0.00154074  0.00230508
  0.00252268 -0.00510683  0.00206945 -0.0096786   0.00286754 -0.00328925
  0.00181027  0.00641324  0.00447283  0.00791213  0.00425247  0.0072913
 -0.01603996 -0.00556559]",-5.018458186818792,0.006614717509787328
ALLE,0.48812882950233377,0.48604674164990214,"[ 1.01619826e-03 -2.55071089e-04  6.98460570e-04  2.78989378e-04
 -1.80529997e-05  2.17469023e-04]",1.0311109169455137,"[ 0.01027512 -0.00741843  0.00031149  0.00061995 -0.0018856  -0.0027347
 -0.00324086 -0.00596475 -0.00377642 -0.00239824  0.00155596  0.0045667
  0.00135448  0.00522033  0.00024263  0.00124543 -0.00178864  0.00288502
  0.00200957  0.00197942]",-5.19994798087109,0.005516851395100529
