,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4757367814279311,0.46814513553779236,"[-1.44252429e-03  2.11193887e-03 -1.18082412e-03 -2.69612434e-04
  4.03851441e-05 -8.05040122e-05]",1.2582048889518975,"[ 0.01512139 -0.00378748  0.00022206  0.01476559 -0.00829422  0.01037131
 -0.00915548 -0.00310285 -0.00588517 -0.00948267  0.00180651 -0.00540531
 -0.00678839  0.00239292 -0.01881274  0.0004214  -0.00821305 -0.00071333
  0.01613192  0.02859179]",-4.5953361502641235,0.010098825487491444
AAL,0.4698149072765897,0.4785398120065325,[-0.00136693  0.00072438 -0.00032199 -0.0004484   0.00038055  0.00039325],1.108231638686006,"[ 0.00636694 -0.00723822 -0.00757902 -0.00164225 -0.00589721 -0.00687065
 -0.00021622 -0.00812298 -0.00061277 -0.00287339 -0.00238322  0.0029667
 -0.01146292  0.00446064 -0.01370171  0.00050255 -0.00219053 -0.00103134
  0.01761604  0.00668143]",-4.530295925635054,0.010777486266325973
AAP,0.4594756637213676,0.46709678817575095,"[-2.49156375e-03  4.39063667e-05 -9.12077841e-04 -6.77300992e-04
 -2.21806520e-05 -2.89485895e-04]",1.165153139446555,"[ 0.00553888 -0.00790982 -0.00858833 -0.00408804 -0.0052001  -0.01102679
  0.00403502 -0.01203204  0.00752076 -0.00327078  0.00427634  0.00619737
 -0.01013283  0.00649132 -0.01512636 -0.00250877  0.00012401 -0.00724422
  0.013563    0.01298345]",-4.801159095272231,0.008220213514328705
AAPL,0.4720424689356458,0.4802093094172949,"[-6.36213960e-04  1.81140983e-05 -1.77407043e-04 -1.25901073e-04
  4.65580299e-05  7.13124490e-05]",1.1828181690622301,"[ 0.00620352 -0.00682268 -0.01032699  0.00017898 -0.01149094 -0.00799495
 -0.00455891 -0.01455839  0.00068329 -0.00991985  0.00328206 -0.0010005
 -0.00810465  0.00389017 -0.01558791 -0.0015212  -0.00270539 -0.00501859
  0.01406493  0.01645006]",-5.018681972253651,0.006613237397972844
ABBV,0.4761145429126395,0.47140581294558614,[ 0.0009827  -0.00065291  0.00051374 -0.00027795  0.00010511 -0.00027019],1.2308657748925493,"[ 1.37059111e-02 -5.09666467e-03  7.58931388e-06  7.86373114e-03
 -4.04355208e-03  1.85404396e-05  3.77479963e-04 -1.24955112e-02
  8.07255625e-03 -1.32683965e-02  1.32141437e-02 -4.02727255e-03
 -1.86437892e-03  6.38728320e-03 -2.26634653e-02  2.28910281e-03
 -1.54082811e-02 -3.55659840e-03  1.32914543e-02  1.75527012e-02]",-4.3070589896385965,0.013473115956814313
ABT,0.47231424664919636,0.49010254513421775,[-0.00275155  0.00215147 -0.00125722 -0.00045708  0.00030683  0.00043259],1.1258713824724622,"[ 0.00496774 -0.00658492 -0.01205678  0.00108314 -0.01338762 -0.00491005
 -0.00768389 -0.0089743  -0.00488859 -0.00487065 -0.00161498  0.00231994
 -0.00822393  0.0056913  -0.01062915  0.00128193 -0.00196444  0.00032649
  0.00562092  0.0131143 ]",-4.620782005208338,0.009845094135216326
ACN,0.477084573129327,0.4856359263748663,[-0.00425427  0.00108189 -0.00189689 -0.0006384  -0.00012844 -0.00013698],1.130830298314559,"[ 0.00530573 -0.00780558 -0.00905182 -0.00359828 -0.00713616 -0.00951338
 -0.00158656 -0.0109565  -0.00314993 -0.00617133 -0.00498394 -0.0031008
 -0.01090617 -0.00335748 -0.00735716 -0.00364344  0.00165032  0.00163682
  0.00478189  0.01622406]",-4.499918679139971,0.011109899968128206
ADBE,0.4697303150026201,0.4691829715240063,[-0.00237474  0.00361559 -0.00115588 -0.00133985  0.00101864  0.0005115 ],1.069964120244935,"[ 0.01016415 -0.00475882 -0.00460525  0.00865974 -0.00845278  0.00555155
 -0.00697407 -0.00057427 -0.00648799 -0.00254019 -0.00141059  0.00035544
 -0.00459656  0.00371588 -0.00781589  0.00209688 -0.00541077  0.00267488
 -0.00205854  0.01085532]",-4.368290165195432,0.012672890603166717
ADI,0.47376684287649784,0.4874450685427581,[-0.0031309   0.0013303  -0.00122543 -0.00076795  0.00027323  0.0001757 ],1.1458386715278313,"[ 0.00556552 -0.00732713 -0.00971214 -0.00172884 -0.00896558 -0.00818639
 -0.00264708 -0.01159256 -0.00065012 -0.00700946  0.00026745 -0.00092599
 -0.00853556  0.00201804 -0.01356126 -0.00109663 -0.00460339 -0.00137453
  0.01040666  0.0186894 ]",-4.987716675537825,0.006821221786863626
ADM,0.4628025203006186,0.4765600254235373,"[-9.73173564e-04 -4.00497195e-05 -4.97097923e-04  1.98836566e-04
 -2.48900437e-04 -2.78099788e-05]",1.1115226301613108,"[ 0.00472592 -0.00860602 -0.00758739 -0.00668305 -0.00172751 -0.01098823
  0.00589315 -0.0069446   0.00323505  0.00175876 -0.0033539   0.00634559
 -0.01189151  0.00276062 -0.00776776 -0.0018517   0.00300348  0.00065527
  0.00695048  0.01195634]",-5.68775494630002,0.003387188860478309
