,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4824397312105587,0.4818147590146053,"[ 3.27078733e-03 -3.88849337e-04  1.31311282e-03  3.30347865e-04
  1.68545832e-04  3.76578663e-05]",1.095787360366285,"[ 1.14967076e-02 -4.40295249e-03 -3.85928562e-03  7.33388569e-03
 -9.23484656e-03  3.03036620e-03 -5.46249236e-03 -6.46859594e-03
  3.35381114e-05 -1.04572787e-02  6.02099387e-03 -2.36406696e-03
 -9.67079230e-04  4.60717897e-03 -7.92183608e-03  3.27928349e-03
 -4.88452312e-03  1.19498557e-03  9.62518416e-03  1.05242595e-02]",-4.599381434031958,0.010058055391574209
AAL,0.48195100291461873,0.47652372881362653,"[ 1.37170049e-03  2.15634602e-04  5.78222621e-04 -1.60345000e-04
  2.59418088e-04 -5.49577794e-06]",1.1286686193399327,"[ 1.32790241e-02 -2.14043762e-03 -3.15107084e-03  1.37639761e-02
 -1.19157406e-02  8.86496381e-03 -6.68432440e-03 -5.37769848e-04
 -7.27011590e-04 -9.74762149e-04  1.20624919e-03  7.36411822e-03
 -5.51279407e-03  7.07251107e-03 -9.58847169e-05  2.65140452e-03
  7.06612748e-03  6.03181779e-03  8.22181192e-03 -5.80332361e-03]",-5.6349771299305775,0.003570758895788272
AAP,0.48147511081231975,0.4751593528949849,"[7.11346368e-04 3.93851623e-04 2.32563866e-04 1.94566949e-05
 1.20407823e-04 5.94896824e-05]",1.123571377736526,"[ 0.013979   -0.00195811 -0.00128399  0.01499743 -0.00948153  0.01127765
 -0.00562696  0.00222919  0.00042114  0.00071637  0.00289409  0.00841634
 -0.00590858  0.00655718 -0.00235426 -0.00333192  0.00783571 -0.00383287
 -0.00248237 -0.00253491]",-5.188877161503357,0.005578266792489548
AAPL,0.48708214848015374,0.48211794920867673,"[2.33788889e-03 1.16472126e-03 4.72607907e-04 5.96967542e-04
 2.96897982e-05 1.46496001e-04]",1.2331933760286058,"[ 0.01522725 -0.00287964  0.00133413  0.0131463  -0.00556415  0.00687543
 -0.00149194 -0.00788901  0.00770532 -0.01360025  0.01281438 -0.00331521
 -0.00211117 -0.00011001 -0.01118816 -0.00984702 -0.00277669 -0.01037559
 -0.00503872  0.02328529]",-5.228318696269722,0.0053625337755888935
ABBV,0.4861230896661296,0.4828008872466352,"[1.49479330e-03 3.62932236e-04 5.55422791e-04 6.79172310e-04
 2.92120174e-05 4.57435027e-04]",1.1372130776708833,"[ 0.01372852 -0.00289575 -0.00119524  0.01267414 -0.00933655  0.00801987
 -0.00628401 -0.00442469  0.00159791 -0.01058151  0.0085929  -0.00144998
 -0.00179775  0.00396785 -0.0093501  -0.00343057 -0.00051251 -0.00767971
  0.00655715  0.01368351]",-5.210734627590704,0.0054576628648693275
ABT,0.4887197459105693,0.4814273708596545,"[ 1.33103320e-03  6.74039505e-04  4.93429908e-04 -2.41003961e-04
  3.61613841e-04  6.66989681e-05]",1.0839343312686258,"[ 0.01389775 -0.00270932 -0.00012947  0.01250134 -0.00605458  0.00853553
 -0.00343871 -0.00153914  0.00215103 -0.00573062  0.00633672  0.00142056
 -0.00298626  0.00392902 -0.00733333 -0.00201551 -0.00141896 -0.00381216
  0.00424964  0.00749992]",-4.760170439510835,0.008564149603629154
ACN,0.4851496275463091,0.4771296100125392,"[1.67248267e-03 1.31446150e-03 3.90651070e-04 1.13060351e-05
 3.17573952e-04 1.49585484e-04]",1.119215834262925,"[ 1.52860269e-02 -2.48968990e-03  3.09910873e-03  1.41707592e-02
 -1.96203173e-03  1.14391176e-02 -2.01536172e-03  1.34943406e-03
  2.87408684e-03 -5.55175887e-03  8.60920454e-03 -2.31965370e-04
  1.92182014e-04  3.46179091e-03 -7.49307429e-03 -1.22628078e-03
 -5.10451564e-03 -3.74657102e-03  4.20911822e-05  1.05647418e-02]",-4.667940063045124,0.009391595709880978
ADBE,0.4881962170046851,0.4836841375415739,[ 0.00316247 -0.0004456   0.00103567 -0.0007434   0.00025985 -0.00092823],1.0840310881987156,"[ 0.0131538  -0.00331093 -0.00106582  0.01089801 -0.0068228   0.00734612
 -0.00476578 -0.00226732  0.00024947 -0.00737936  0.0054623  -0.00076842
 -0.00278915  0.00367524 -0.00950245 -0.00054133 -0.00571956 -0.00421585
  0.00449826  0.00713433]",-5.022616214016174,0.006587270436861288
ADI,0.49231311669811023,0.4773255944046057,"[ 2.05251266e-03  5.72231862e-04  3.72413491e-04  1.15810653e-04
 -1.13513952e-05 -3.37503643e-04]",1.1157024747695143,"[ 0.01439724 -0.00293563  0.00170635  0.01304767 -0.00428654  0.01140144
 -0.0061254   0.00239361 -0.0037255  -0.00662886  0.00272675 -0.00468006
 -0.00097821  0.00044091 -0.0077303   0.00113488 -0.00824322 -0.00172672
  0.01129795  0.00455329]",-5.396363019775738,0.0045330375662494225
ADM,0.48550546405498674,0.4844294700244249,"[-3.28214015e-04  4.00299909e-04 -6.65008278e-05 -9.95429021e-04
  3.85624668e-04 -3.61255404e-04]",1.1106901828376414,"[ 0.01166183 -0.00420494 -0.0037696   0.00832347 -0.01031631  0.00474105
 -0.0078983  -0.00439041 -0.00371268 -0.00960322  0.00238175 -0.00336374
 -0.00210882  0.00406914 -0.00798556  0.00610033 -0.00771267  0.00581095
  0.00994233  0.00921538]",-4.939945507827053,0.007154988252549066
ADP,0.4945379524441144,0.49015320634238063,[0.00116016 0.00082744 0.00049887 0.00017595 0.00035673 0.00053792],1.1058720831691307,"[ 1.37467292e-02 -3.12979671e-03  6.94149371e-05  1.14951289e-02
 -5.79697750e-03  7.58097322e-03 -3.96512485e-03 -3.46602838e-03
  2.07202993e-03 -1.01006212e-02  9.15635685e-03 -3.15965936e-03
  1.35725766e-03  3.59350239e-03 -9.02472938e-03  1.12411462e-03
 -8.75704081e-03 -4.37019781e-03  7.28615922e-03  4.53162149e-03]",-5.203819831345041,0.00549553227027678
ADSK,0.4901979785810691,0.4879957980175481,[ 0.00284415 -0.000372    0.00116583 -0.00031159  0.00033168 -0.00028139],1.1552620345726172,"[ 0.01320654 -0.00422698 -0.00031155  0.00904004 -0.00529846  0.00549543
 -0.0041024  -0.0052245   0.00109355 -0.01229541  0.00796465 -0.00505399
 -0.00138732  0.00341832 -0.01428116  0.0012064  -0.01116143 -0.00383234
  0.01292716  0.01800192]",-5.2594456326034145,0.0051981856247230104
AEE,0.47926862690838445,0.47331126002905355,"[-8.29899838e-05  5.86158375e-04  1.23876734e-05  1.45293679e-06
  1.75047629e-04  2.80504074e-04]",1.1219523976301677,"[ 0.01457872 -0.00358902  0.00341008  0.01125546  0.00118853  0.01002473
 -0.00066201  0.00284625  0.00096865 -0.00377596  0.0052607  -0.00072038
 -0.00198118  0.00348243 -0.01057038  0.00173491 -0.0094742  -0.00105649
  0.0086387   0.01145528]",-5.126881683740463,0.005935038976341534
AEP,0.48676337147701987,0.4762275040527302,"[ 2.26839236e-04  1.15257739e-04  7.07316457e-05 -2.03768583e-04
  8.92815572e-05 -1.14987745e-04]",1.123214254450192,"[ 0.01513575 -0.0033192   0.00452369  0.01205873  0.00272495  0.01070118
  0.00100208  0.00310538  0.00332962 -0.00352507  0.00780634 -0.00025272
 -0.00027416  0.00297148 -0.00920353 -0.00099782 -0.00728325 -0.00556283
  0.00787753  0.00853319]",-5.089153829325749,0.006163232828216752
AES,0.47119088446163804,0.47421123735781795,"[ 4.94130562e-04 -2.16062946e-03  7.02207165e-04 -3.89980931e-04
 -7.59120077e-05 -5.22852997e-04]",1.1845911709461596,"[ 0.01007513 -0.00586921 -0.0060608   0.00327017 -0.00962026 -0.00164268
 -0.00355815 -0.00911422  0.00077931 -0.00800433  0.00142131  0.00232641
 -0.0107182   0.00590891 -0.01382043  0.00080666 -0.00249776  0.00347255
  0.00957202  0.02606602]",-4.296129766019381,0.013621174261344854
AFL,0.480867848831165,0.47836007365712496,"[ 8.83848239e-04  1.46125326e-03  3.73097174e-05 -1.57571528e-04
  2.30561088e-04 -6.03920134e-05]",1.1625522516909763,"[ 0.01291653 -0.00394493 -0.00137167  0.00961168 -0.00654046  0.00571069
 -0.00363688 -0.00356723  0.00133732 -0.00660498  0.00423742  0.00202861
 -0.00808682  0.00583572 -0.01468132 -0.00089037 -0.00489276 -0.00186161
  0.00743533  0.02337298]",-4.855854851444972,0.007782677475737629
AIG,0.48061167367770224,0.4817206068761534,"[ 1.40137701e-03 -6.32613310e-05  5.15983930e-04 -2.46849868e-04
  1.33938225e-04 -3.12204366e-04]",1.1206957118863212,"[ 0.01053652 -0.00489234 -0.00550652  0.00648608 -0.01118211  0.0035206
 -0.00789872 -0.00283049 -0.00512759 -0.00460403 -0.00172205  0.00216843
 -0.00688878  0.00762318 -0.00903842  0.00803435 -0.00469966  0.00790253
  0.01557178  0.00757811]",-5.06226048032543,0.006331231700446411
AIZ,0.48842021598437874,0.48702946898168825,[ 0.00124696  0.00037933  0.00042119 -0.00024841  0.00021725 -0.00016612],1.1358143365763644,"[ 0.0121679  -0.00419811 -0.00284686  0.00820349 -0.00822445  0.00368676
 -0.00431295 -0.00616912  0.00144831 -0.0091429   0.00549878  0.00055515
 -0.00618226  0.00646973 -0.01454657  0.00107666 -0.00659017 -0.00274434
  0.0123314   0.0148499 ]",-4.733696567111184,0.008793903628069937
AJG,0.4862392237411022,0.48594700445324446,"[1.44066401e-03 1.02436566e-03 4.68102237e-04 1.01772226e-05
 3.51372318e-04 2.76400426e-04]",1.074338576799382,"[ 0.01181143 -0.00437653 -0.00268801  0.00735986 -0.0067612   0.00367443
 -0.00378215 -0.00488795  0.00071455 -0.00877789  0.00599512 -0.00171091
 -0.00113698  0.00427849 -0.00852376  0.00220313 -0.00576536 -0.00247117
  0.01286052  0.00289955]",-4.946925493498063,0.007105220428477508
AKAM,0.49004431952296035,0.48617137032062385,"[ 2.40394216e-03 -5.64676079e-04  1.31779856e-03 -6.68043099e-04
  6.12003100e-04 -6.74443915e-05]",1.1564606405190134,"[ 1.35453640e-02 -3.90120449e-03  2.35906275e-04  1.03611234e-02
 -5.48435812e-03  7.47758029e-03 -5.44414736e-03 -3.18150546e-03
 -5.67426052e-04 -1.16676998e-02  7.43289209e-03 -5.59251826e-03
 -4.66450632e-05  3.28723898e-03 -1.25086382e-02  2.23525732e-03
 -1.08279054e-02 -2.51308231e-03  9.83692715e-03  1.66536170e-02]",-4.950081325420064,0.007082832891269053
