,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49447522927803716,0.4958163657618864,"[ 1.09103618e-04 -3.06960013e-04  3.75596191e-05  7.57608727e-05
 -1.04476719e-04 -1.03205684e-04]",0.9971108316158197,"[ 4.37396579e-03 -7.70938894e-03 -3.46371562e-03  4.16260762e-03
 -2.55192614e-03  3.71391504e-03 -1.18702584e-03  3.99409920e-04
 -2.22148029e-04 -1.56371789e-03 -1.99428548e-05  6.79781048e-04
  3.29063719e-03 -5.43493386e-04 -7.87219614e-05  5.85029609e-03
 -3.50312855e-03 -5.16673762e-04 -7.44148957e-03  5.38156969e-04]",-5.773278031644828,0.003109547593673153
AAL,0.49193896972760187,0.48834183126092484,"[ 5.41512282e-05  9.68587587e-05  1.71360625e-04 -2.85676763e-04
  2.31357600e-04  8.32724439e-05]",1.0998454167759228,"[ 0.00015599 -0.00571949 -0.00243626 -0.00124543  0.00108291  0.00929296
 -0.00321606  0.0001253  -0.00257676  0.00060911  0.0001433  -0.00572327
  0.00502901  0.00269177  0.00681522 -0.00094131 -0.00168246  0.01698301
  0.00825655  0.0096115 ]",-5.8529647481767855,0.0028713736265817296
AAP,0.49425298844704996,0.4957427372159202,"[ 1.15449044e-04 -3.16422582e-04  5.50259661e-05  1.84588696e-04
 -1.16711199e-04 -6.82099619e-06]",0.9974892047816662,"[ 0.00454379 -0.00708632 -0.00382758  0.00490648 -0.00506398  0.00211188
  0.00094871 -0.00173917  0.00035687  0.00062428  0.00239194  0.00207567
 -0.00221186  0.00221268 -0.00121624  0.00345888 -0.0063296  -0.00490283
 -0.00947435  0.00312281]",-6.42471626681705,0.0016209931422306249
AAPL,0.4991203756572809,0.49529874364233256,"[ 2.99572918e-05  4.37191747e-04 -1.52137605e-04  2.46114085e-05
 -1.07985286e-05 -2.71472601e-05]",1.0366039517295802,"[ 6.59644126e-04 -2.59654799e-03 -7.93086793e-03 -1.55056255e-03
  4.23664069e-03  6.14189281e-04  9.31061590e-05  2.71608752e-03
  1.00161267e-03  2.74198597e-03 -6.00425125e-03  2.61398857e-03
 -4.51182919e-04 -2.59018709e-03 -2.65769854e-03 -1.35942190e-03
  8.09822554e-03 -4.13411843e-03  2.96740852e-03 -5.91273905e-03]",-6.257683456817521,0.0019156784122433504
ABBV,0.49441992147028646,0.49578188192493644,"[-1.31787419e-04 -5.02610490e-04  2.61110871e-05 -8.12282984e-05
 -6.16796040e-05 -1.32288572e-04]",0.9968951074070701,"[ 0.00452528 -0.0070197  -0.00474763  0.00358052 -0.00180001  0.00260574
 -0.0007112  -0.00016442  0.00205062  0.00046471 -0.00338851  0.00253579
  0.00196138 -0.00088035 -0.00392784  0.00189034  0.0037873  -0.00311275
 -0.00042884 -0.00405162]",-6.078281253993711,0.002292112829080605
ABT,0.49413741234968084,0.49555017611086827,"[ 1.94950375e-04 -4.26252909e-04  2.21226537e-04  1.78152819e-04
 -2.06365021e-05  1.48980807e-04]",0.9971387441167585,"[ 5.08181953e-03 -7.95380181e-03 -3.60905355e-03  4.77566163e-03
 -2.19515376e-03  2.90490813e-03 -9.31168283e-04  8.48182057e-04
  1.60128751e-04  3.06739574e-05 -3.81976971e-03  2.51312918e-04
  5.07359777e-03 -2.03321963e-03 -1.93534018e-03  2.70498816e-03
  5.99026344e-03  8.73867218e-04 -1.93867254e-04 -2.92101446e-03]",-6.313457043272374,0.0018117590709159793
ACN,0.4928402451805304,0.49313540536716627,"[-4.08091554e-04  2.07851310e-04 -2.04939845e-04  1.63191528e-04
 -8.08339399e-05  9.55092915e-05]",1.0450575378842797,"[ 0.00439563 -0.00661408 -0.00468415  0.0036006  -0.00120927  0.00220307
 -0.00101753  0.00191722 -0.00104824 -0.00362124  0.00307193  0.00176402
  0.00151449  0.00025213  0.00018441  0.00824672 -0.0093686  -0.00289312
 -0.01359104  0.00327988]",-6.0229643131047155,0.002422477958002038
ADBE,0.4935265122075056,0.4944847692651872,"[ 4.09641722e-05  3.79359260e-04 -2.65209711e-04  1.46658349e-04
 -1.76579453e-04 -1.91969173e-04]",0.9951698169092127,"[ 0.00109127 -0.0037169  -0.00750029 -0.0013437   0.00333583  0.00242123
 -0.0004271   0.00228748 -0.00016777  0.00112852 -0.00156702  0.00163825
 -0.00045608  0.00021919 -0.00119905  0.00264755 -0.0036988  -0.00375278
 -0.00625236 -0.00204305]",-5.932524768319894,0.002651778403732644
ADI,0.49509924193235466,0.4962451924153931,"[ 1.41165924e-04  1.36818936e-04  1.62320316e-05 -7.34605099e-05
  3.15833758e-05 -6.18816100e-05]",0.996984648010464,"[ 0.00279617 -0.00613128 -0.00442438  0.00157401  0.00057714  0.00433301
 -0.00222684  0.00104379  0.00093863 -0.00077849 -0.0031872   0.00041907
  0.00567038 -0.00089649 -0.00355849  0.00435831  0.00210349 -0.00051758
 -0.00480757 -0.00475568]",-5.5681063786470135,0.003817702875832515
ADM,0.4935833206325227,0.4949893265115883,"[-1.90971627e-04 -2.46105337e-04  2.86223931e-06  2.38985225e-04
 -8.98967943e-05  1.51973723e-04]",0.997137749880893,"[ 0.0054032  -0.00799618 -0.00364793  0.00367152 -0.00309524  0.00453072
 -0.00085003 -0.00015927 -0.00078779 -0.00060462  0.00018583 -0.00023175
  0.0020362   0.0003805   0.00163883  0.00316497 -0.00120948  0.00208202
 -0.00340585  0.00396771]",-5.6273073389561965,0.0035982511653484955
