,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47949632576495144,0.4702043964297375,[ 0.00251615 -0.00053975  0.00059246  0.00018603 -0.00049891 -0.00061144],1.1346192182121988,"[ 0.01165244 -0.01189966 -0.0115533  -0.00762611 -0.01091319  0.00311732
 -0.00080377  0.00406838 -0.00105598 -0.00225975 -0.0024908   0.0016243
  0.00024566  0.00075789 -0.00394742 -0.01029265 -0.00639835 -0.00165682
  0.00324175 -0.01208867]",-4.768108025884832,0.00849644000731983
AAL,0.4805685293092269,0.4692084340732595,"[ 1.09358332e-03 -3.02988564e-04 -3.73758131e-05  9.71679134e-04
 -6.51992831e-04 -4.39753075e-04]",1.2571361110707022,"[ 0.01156501 -0.01198694 -0.00959542 -0.00794134 -0.00921377 -0.00032637
 -0.00283277 -0.00289395 -0.00908275 -0.00262812 -0.00256837  0.00431067
  0.00421159 -0.00266729 -0.00816056 -0.02225567 -0.01070489 -0.00030766
  0.01580737 -0.02181643]",-4.868757114046942,0.0076829083350556495
AAP,0.4779218110348153,0.4700130799714673,"[-8.48342195e-04  8.16989464e-04 -6.34938847e-04 -8.99866251e-04
 -3.52949035e-05 -6.32411176e-04]",1.1945416938733155,"[ 0.01194476 -0.01288475 -0.01180339 -0.00970678 -0.0118165   0.00179425
 -0.00239595  0.00327698 -0.00307246 -0.00171943 -0.00327646  0.00121715
 -0.00228212 -0.00210848 -0.01309442 -0.00896433 -0.01020641  0.00234816
 -0.00330735 -0.01794603]",-4.6795047303082695,0.009283610639634302
AAPL,0.4701713146130212,0.46292095633669067,"[ 7.27126210e-04  3.09395573e-04  1.44698298e-04 -3.87561536e-04
 -7.44371257e-05 -5.47865404e-04]",1.127151148487886,"[ 1.18611094e-02 -1.20323202e-02 -1.17433745e-02 -9.04426586e-03
 -1.25815510e-02  3.18530045e-03 -1.23891790e-03  8.58102744e-03
  4.84820726e-03 -2.95029121e-04 -5.47235445e-04 -8.48475283e-04
 -2.46583481e-03  1.95974686e-03  9.22687309e-04 -2.83186649e-03
 -2.29548009e-03 -3.90130481e-03  1.31027632e-03  7.96179656e-05]",-4.8284761212783796,0.007998701033659886
ABBV,0.4742540195212924,0.4665362942340338,[ 0.0001391   0.00268294 -0.00083256  0.00023388 -0.00055532  0.00016718],1.1006314255525078,"[ 0.01056404 -0.00906781 -0.0096377  -0.00207041 -0.00813126  0.00461594
  0.00237303  0.00430491  0.0047525  -0.00486434 -0.00050419 -0.00098907
  0.00025239  0.00046001  0.00358375 -0.01177077 -0.00418261 -0.01000133
  0.00267154 -0.00674459]",-4.412046739756219,0.01213032528571606
ABT,0.4772408094344683,0.46484922845007126,"[-8.86237608e-04  9.84402644e-05 -8.78818019e-04 -9.89624944e-04
 -4.59993336e-04 -1.39936264e-03]",1.1206018537717062,"[ 0.01039539 -0.01034964 -0.01228564 -0.00275353 -0.0096896   0.00698915
  0.00274974  0.00737791  0.00476387 -0.00313715 -0.00085076  0.00089459
  0.00170974  0.00374588  0.00509814 -0.00884492 -0.00211838 -0.0044144
  0.00956713 -0.00416795]",-4.998071398413395,0.006750954353328636
ACN,0.4771302279358375,0.4692966408384105,"[ 1.37545287e-03 -2.10148019e-05  2.46220056e-04 -2.05055606e-05
 -7.80167015e-05 -4.02186061e-04]",1.1992089297730026,"[ 0.01143742 -0.01338282 -0.01407803 -0.00823703 -0.01190415  0.00543979
  0.00075098  0.00590833  0.00048694 -0.00453388 -0.00498239  0.00026879
 -0.00271228 -0.00021448 -0.0106876  -0.00744248 -0.00889101  0.00167122
 -0.00347029 -0.01854094]",-4.849168601799214,0.007834888754562416
ADBE,0.4803271152308642,0.47572036647101984,[ 0.0020066   0.00050877  0.00024953 -0.0001802  -0.00015477 -0.0005826 ],1.1171147323108486,"[ 1.04730199e-02 -9.80379156e-03 -1.09905176e-02 -2.96807807e-03
 -9.55109239e-03  5.16714444e-03  1.11422796e-03  6.39007982e-03
  4.21070978e-03 -1.53581614e-03  1.35224016e-03 -1.89689809e-04
 -6.72096917e-04 -1.39355259e-03 -4.26565140e-03 -8.66083875e-03
 -4.85440270e-03 -2.95862436e-03  5.36723604e-05 -1.55531543e-02]",-4.468482750844996,0.0114646974635914
ADI,0.4886150287008292,0.45633581287936137,[ 0.00185762  0.00033687  0.00022024  0.00049839 -0.0002749  -0.00040553],1.234994420429822,"[ 0.01298377 -0.0149868  -0.01265456 -0.01487292 -0.01430057  0.00038265
 -0.00371648  0.00490892 -0.0021869  -0.00243587 -0.00585556  0.00013841
 -0.00327063 -0.00019185 -0.00926027 -0.00981966 -0.01069065 -0.00152169
  0.00085003 -0.01593874]",-4.986028769897423,0.006832745087978728
ADM,0.4778865349112112,0.4698631555460736,[ 0.00306015 -0.00097761  0.00069296  0.00056344 -0.00027035 -0.00065683],1.1623025820974322,"[ 0.01228518 -0.01185385 -0.00929819 -0.01031887 -0.01133118 -0.00141246
 -0.00483777  0.00080402 -0.00617485 -0.00026668 -0.00419385  0.00206906
 -0.00217821 -0.00043806 -0.01105408 -0.00858204 -0.01175558  0.00174913
 -0.00329374 -0.00942382]",-4.752023796807575,0.008634203635647748
ADP,0.47927441855032543,0.4675100119389022,"[ 1.57875858e-03 -3.56502666e-05  5.47244280e-04 -7.52905286e-04
  2.68095221e-04 -6.31595651e-04]",1.217017718401666,"[ 0.01339035 -0.01407087 -0.01018161 -0.01542127 -0.01350636 -0.00244963
 -0.00481919  0.00218317 -0.00344764 -0.00427966 -0.00909222 -0.0010006
 -0.00531083  0.00156761 -0.00615499 -0.00801889 -0.00969528 -0.00448624
  0.00641123 -0.01182434]",-5.067124700852604,0.0063005099724514025
ADSK,0.4826730459758148,0.4743996072786412,"[ 1.29016663e-03 -1.76428344e-04 -8.06961406e-05 -3.12124715e-05
 -3.32153758e-04 -7.65037539e-04]",1.1429312014173638,"[ 0.01153437 -0.01161103 -0.01151637 -0.00849215 -0.01282484  0.00209106
 -0.0044102   0.00782203 -0.00107476  0.00615535  0.00250441  0.00359081
  0.00077121  0.00206645 -0.00321845 -0.00412347 -0.00471202  0.00076078
 -0.00461084 -0.00592269]",-4.913198330105,0.007348946347574982
AEE,0.4760914800770533,0.4738671092115682,"[ 5.27235871e-04  3.89046267e-04  1.92537364e-04 -2.86436335e-04
  1.11627187e-04  7.71218544e-05]",1.1443395592763372,"[ 0.00982573 -0.00760379 -0.00833708 -0.00159597 -0.00978317  0.00141507
 -0.00502818  0.00579016 -0.00231381  0.00809908  0.00130627  0.00343772
 -0.00426171  0.00501003 -0.00678262  0.01326674 -0.00023628  0.00857684
 -0.01593075  0.0023089 ]",-5.036675945145543,0.006495303217800244
AEP,0.47970511507323854,0.4740661382835483,[ 0.00063939  0.00039656  0.00026447 -0.00048292  0.00015932 -0.00013672],1.1136944497277799,"[ 0.01062157 -0.00879153 -0.00883682 -0.00418819 -0.01052659  0.00120347
 -0.00427468  0.00566548 -0.00154759  0.00468766 -0.0018674   0.00230487
 -0.00459638  0.00607966 -0.00410792  0.01039667 -0.00161707  0.00633606
 -0.00902827  0.0060565 ]",-4.8862222236134265,0.007549890466208273
AES,0.479114825436913,0.47134023072252196,[ 0.00206713  0.00063819  0.00025645  0.00050762 -0.00030147 -0.00027355],1.1825992276980783,"[ 0.01214317 -0.01330631 -0.01229539 -0.01108731 -0.01307911  0.00137854
 -0.00420516  0.00475964 -0.00455784  0.00176502 -0.00313427  0.00296732
 -0.00216534  0.00117095 -0.01180743 -0.00232797 -0.00773363  0.00733115
 -0.00501178 -0.00945674]",-5.201118593564867,0.005510397077317955
AFL,0.4784475094877525,0.4640050319692142,"[ 1.21505851e-03  4.76703709e-04 -6.07589571e-05 -3.26304831e-04
 -4.27706442e-05 -1.00062624e-03]",1.236017337366379,"[ 0.01192658 -0.0149006  -0.01496869 -0.01062501 -0.01260894  0.00462382
 -0.0004005   0.0036838  -0.00567516 -0.0051353  -0.00956271  0.00379778
  0.00067644  0.00463274 -0.00719345 -0.0118555  -0.01177927  0.00410667
  0.00670773 -0.01387123]",-5.327476406462357,0.004856309913800155
AIG,0.4725048967186819,0.47488416628352287,"[ 1.66444451e-03 -2.45073881e-03  8.45091003e-04 -1.54417839e-03
 -4.01014551e-05 -1.79469294e-03]",1.1158927725229582,"[ 0.00744863 -0.00474007 -0.00905107  0.01056412 -0.00268286  0.01034618
  0.0085208   0.00374046  0.00953126 -0.00743876  0.00392884 -0.00211607
  0.00057535 -0.00380472 -0.00271121 -0.01074449 -0.00381602 -0.00174428
  0.00560639 -0.00569258]",-4.468790318592552,0.011461171834628787
AIZ,0.481726269130985,0.48020052496998666,[ 0.00093508 -0.00126392  0.00057101 -0.00065998  0.00030705 -0.00066542],1.0929689507491414,"[ 0.00910413 -0.00712669 -0.00964419  0.00327582 -0.00647743  0.00686567
  0.00346971  0.00502689  0.00563635 -0.00275944  0.00307012 -0.00072405
 -0.00069188 -0.00348058 -0.00769044 -0.00990612 -0.00993497 -0.00075058
 -0.00666348 -0.00573316]",-4.485335540499651,0.011273104303014219
AJG,0.4799670540862443,0.46805328969771476,"[ 1.48817125e-03 -1.90781630e-04  4.62235104e-04 -1.88499173e-04
 -5.98036494e-05 -4.28996566e-04]",1.1889428209992634,"[ 0.01220649 -0.01499152 -0.01511634 -0.01216885 -0.01440317  0.00417668
 -0.00237268  0.00768408 -0.00269998  0.00042379 -0.00449023  0.00354287
 -0.00027542  0.0042126  -0.00620652 -0.00413143 -0.00642353  0.00602319
  0.00332924 -0.00691435]",-5.561238453135052,0.0038440128187582413
AKAM,0.48145350699725326,0.4767032252166996,[ 0.00213     0.00148461 -0.00052324  0.00105936 -0.00106052 -0.00075843],1.1352914810244163,"[ 1.24613751e-02 -9.10794201e-03 -4.13040387e-03 -9.60674761e-03
 -9.89893720e-03 -6.77283260e-03 -8.60458683e-03 -1.99499311e-03
 -7.13388900e-03  4.23256239e-03  2.24445504e-04  2.08102891e-03
 -1.52617488e-03  6.65702999e-05 -1.27046669e-03 -4.33524045e-03
  4.77258389e-04 -4.54811004e-03  8.26795649e-03 -9.82347706e-03]",-4.789676824347753,0.00831514419989299
ALB,0.47675004756536055,0.462933129707311,"[ 2.09865994e-03  2.10977312e-04  3.75936762e-04 -9.32570221e-05
 -7.61155901e-05 -6.12264289e-04]",1.1847352552254284,"[ 0.0131976  -0.01358991 -0.01036878 -0.01474313 -0.01397825 -0.0016954
 -0.00493343  0.00484012 -0.00060927 -0.00161086 -0.00576897 -0.001365
 -0.00545848  0.00133599 -0.00431525 -0.00487743 -0.00782344 -0.00593143
 -0.00017769 -0.00643021]",-5.3828625988005365,0.004594650445794747
ALGN,0.47707861620085806,0.46883598214099875,[ 0.00145393 -0.00033847 -0.00016397 -0.000535   -0.00043799 -0.00140758],1.1751403402820626,"[ 1.14562259e-02 -1.05813998e-02 -9.35876693e-03 -8.29537387e-03
 -1.22195044e-02 -3.03693421e-04 -5.53535209e-03  6.14085776e-03
 -8.24814729e-04  4.74300616e-03 -6.16952535e-04  9.30403449e-04
 -4.99675362e-03  2.17611370e-03 -6.47173228e-03  3.81658578e-03
 -6.38952289e-03 -8.86706742e-04 -1.92324771e-02  5.35245648e-05]",-4.558147227885719,0.0104814607224826
ALK,0.4850320185021838,0.46829159317750585,"[ 2.18525739e-03  1.35148956e-03  8.58070879e-05  9.04082178e-05
 -4.55407136e-05 -5.27365698e-04]",1.2601604602555052,"[ 0.01308182 -0.01505005 -0.01177057 -0.01476435 -0.01303276 -0.00058469
 -0.00327302  0.00161306 -0.00413907 -0.00437627 -0.00527006  0.00069741
 -0.00039193 -0.00197533 -0.00703991 -0.01748898 -0.00998532 -0.00387023
  0.01220178 -0.01789192]",-5.054541293979484,0.0063802927698984
ALL,0.48070110254044723,0.4738841542987999,"[ 2.13667778e-03  1.23766886e-04  6.09302097e-04 -6.07933057e-04
 -6.24793165e-05 -6.98080182e-04]",1.1262221925078175,"[ 0.01187532 -0.01011906 -0.0079801  -0.00859621 -0.01141222 -0.00191713
 -0.00618192  0.00322711 -0.00427214  0.00381334 -0.0033452   0.0023135
 -0.00413474  0.00553454 -0.00272449  0.00704235 -0.00053515  0.00398929
 -0.00294693  0.00339618]",-5.225601769529394,0.0053771231972200295
ALLE,0.4807247585272286,0.4756353561526615,"[ 2.05860540e-03  2.90626447e-04  2.44428780e-04  2.48678978e-04
 -4.19110077e-05 -4.29888617e-04]",1.123287789667371,"[ 0.01168352 -0.0096653  -0.00752364 -0.00759607 -0.01057173 -0.00186979
 -0.00562652  0.00228498 -0.00368127  0.00340691 -0.00016344  0.00182715
 -0.00206739  0.00016585 -0.005332   -0.00479596 -0.00558781 -0.00378645
 -0.00663868 -0.01317308]",-4.739846272099883,0.008739989662463553
AMAT,0.48496402543418365,0.4611987823681313,[ 0.00206442 -0.00023025  0.00043301 -0.00021411 -0.00013983 -0.00073227],1.2235818430839054,"[ 1.27640618e-02 -1.43982990e-02 -1.22735170e-02 -1.36789298e-02
 -1.36936991e-02  3.40272469e-04 -3.92429550e-03  3.98252037e-03
 -3.98837377e-03 -1.80723804e-03 -6.31079652e-03  1.38731472e-03
 -2.39868138e-03  1.36784836e-03 -7.76142444e-03 -9.20541705e-03
 -1.00285507e-02 -1.75724506e-03 -7.34304963e-05 -1.64349402e-02]",-4.955721260588099,0.007042998609928613
AMCR,0.47517640740516154,0.4534082264095414,[0.00208349 0.00141937 0.00091548 0.00093374 0.00025453 0.0012155 ],1.2071272701827773,"[ 0.01198347 -0.01382198 -0.01412199 -0.0115743  -0.01496454  0.00453665
 -0.00129287  0.01254792  0.00698753  0.00053126 -0.00122155 -0.0009231
 -0.00236953  0.00380961  0.00167104 -0.00349342 -0.00564385 -0.00102767
  0.00878557  0.0090481 ]",-4.513413107023154,0.01096098524349401
AMD,0.4732429961006314,0.46564579197725553,"[ 1.53345326e-03 -1.57305547e-03  8.81862365e-04  6.17325089e-04
  6.76220093e-05  1.89476037e-04]",1.1753737491270537,"[ 0.01205955 -0.01308895 -0.01268079 -0.01103522 -0.01389279  0.00260901
 -0.00288667  0.00897963  0.00258979  0.00148058 -0.00057204 -0.0001276
 -0.00328583 -0.00040803 -0.00825754 -0.00453139 -0.00803284  0.0011616
 -0.00234601 -0.00839781]",-4.9807843604490545,0.0068686729286839806
AME,0.4776331221949404,0.46845231374614427,"[ 1.35655286e-03 -1.87062274e-04  4.46118627e-04 -1.97275442e-04
 -3.22234032e-05 -5.40028659e-04]",1.1235229811174232,"[ 1.08855885e-02 -1.13416864e-02 -1.29126169e-02 -5.31173515e-03
 -1.13631126e-02  5.97367648e-03  3.96148767e-04  8.47936988e-03
  2.91751785e-03  4.50031624e-04  6.62499002e-04  2.09362776e-03
  1.65436550e-03  2.59834335e-03 -9.28591360e-05 -7.78960815e-03
 -4.35866272e-03  4.90581449e-04  6.48400885e-03 -4.07234631e-03]",-4.663440032340205,0.00943395341294625
AMGN,0.46913575161168186,0.4638574335134837,[ 0.0010635   0.00084184 -0.00036694 -0.00063948 -0.00046228 -0.00106109],1.1644865542239622,"[ 1.00069441e-02 -9.60552125e-03 -1.09373226e-02 -8.68897966e-05
 -6.52603476e-03  7.17524626e-03  6.37560492e-03  1.76575334e-03
  4.24162435e-03 -1.28882655e-02 -7.46168157e-03 -2.10458417e-03
 -1.09983044e-03  2.08256681e-03  2.35018353e-03 -1.27325800e-02
 -4.84352290e-03 -8.50976478e-03  9.26482227e-03 -1.31160171e-02]",-4.588977062116649,0.010163249430621137
AMP,0.48125089954449324,0.47645037562606013,"[ 1.45726250e-03 -3.47934081e-04 -3.12894027e-04  2.64365295e-05
 -7.04746687e-04 -1.59837374e-03]",1.1370451774795987,"[ 0.01029762 -0.01034892 -0.01209286 -0.00225011 -0.00905546  0.0066588
  0.00246122  0.00567798  0.0029168  -0.00262071  0.00154576  0.00150846
  0.00299057 -0.00096384 -0.00195834 -0.01492306 -0.00617679 -0.00220838
  0.00830834 -0.01173695]",-4.935821676254867,0.007184555141537534
