,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49011785953900583,0.4917155107702187,"[-9.76288953e-05  7.12203476e-04 -3.01122338e-04  3.55240928e-04
 -1.38862957e-04  1.02553285e-04]",1.0078278691294549,"[ 0.00992101  0.00030755 -0.00175574  0.00114533 -0.00237816  0.00735542
  0.0008189  -0.00409293  0.00018904  0.00102493 -0.00044629  0.00180028
  0.00095758  0.00011879  0.00224291  0.00165451 -0.00613676 -0.00125239
 -0.00598835 -0.00271706]",-5.959390876862258,0.002581483934813527
AAL,0.4866745868453364,0.4882918772431104,"[ 1.01464872e-04 -5.64054858e-04  2.79347473e-04 -4.39922987e-06
  5.33936556e-05  1.08046725e-04]",1.007569142278542,"[ 0.01126641  0.00024589 -0.00356492  0.00156219 -0.00107052  0.00564696
  0.00093227 -0.00154689 -0.00156096 -0.00198331  0.00208071  0.00309752
 -0.00102877  0.00014577 -0.00063923  0.00039037  0.00108346  0.00209669
 -0.00071687 -0.00141326]",-5.623364734881291,0.003612465647680875
AAP,0.49226672554308826,0.493209184559217,"[3.13738164e-04 2.15848996e-04 5.20896278e-05 3.15891759e-06
 4.49673910e-05 1.02888103e-05]",1.0090630745212164,"[ 5.52616831e-03 -8.65761037e-04  5.06868212e-03  6.28948918e-03
 -8.25419781e-03  7.13296079e-04  2.10055202e-03 -3.42576277e-05
  3.32864373e-03  8.72237782e-04 -3.55491407e-03 -1.83968104e-03
  2.40819161e-03  3.04255794e-03  2.91482378e-03  3.31034968e-03
 -6.59043687e-03 -5.94016464e-03 -5.93901729e-03 -6.39770488e-03]",-6.33258559705357,0.0017774320994341402
AAPL,0.4857795416919628,0.49192200803912917,"[ 1.79267062e-04 -4.16243993e-04  3.67532411e-04  2.70352001e-04
  8.06433923e-05  4.27617173e-04]",1.1069077875864388,"[ 0.0129611   0.00044887 -0.00676609  0.00202824  0.00285357  0.00379007
 -0.00287696  0.00175739  0.00055248 -0.00730289  0.00197815  0.00600025
 -0.00515698  0.00256277  0.00761104 -0.00653896 -0.00691352  0.0057622
 -0.0149663   0.00225534]",-5.4793138304316775,0.004172191546807645
ABBV,0.4889132953174988,0.49013529081326296,"[ 2.66847970e-05  4.21507760e-04 -1.30499425e-04  2.55519840e-04
 -7.43795227e-05  1.06632075e-04]",1.0064361139337625,"[ 7.18383630e-03 -1.08384411e-03  2.45712885e-03  8.12699452e-03
 -4.96167623e-03 -1.54292773e-03  1.90884282e-04  1.73714956e-03
  1.33462424e-03 -8.56216837e-04  6.45359761e-04 -3.01952964e-04
 -1.25828692e-03  2.09922544e-03  8.62939614e-04 -7.63551321e-05
 -1.37776560e-03  1.48443211e-03 -4.29363166e-03 -5.03461108e-04]",-5.782187335738558,0.0030819667341368383
ABT,0.489878148119827,0.49113458749807565,[0.00067382 0.0002165  0.00026227 0.00011668 0.00011081 0.00017752],1.007108390191372,"[ 7.33196934e-03 -1.01994425e-03  1.94217900e-03  6.66205053e-03
 -5.30498516e-03 -4.63107318e-04  1.20041228e-03  1.37673564e-03
  8.32136340e-04 -7.85917457e-04  4.28726610e-04 -1.45298917e-03
 -1.46496865e-03  4.22258758e-03  1.09190859e-03  3.58065583e-04
 -1.20584603e-05 -2.44875547e-03 -4.67896696e-03 -4.93374783e-04]",-6.249460725814665,0.0019314954610639148
ACN,0.4880096682924564,0.4892397789233205,"[ 3.12998489e-04  9.59321925e-04 -7.37947241e-05  2.72021025e-04
  5.31229103e-05  2.54346578e-04]",1.006914376444739,"[ 6.79424241e-03 -1.18964331e-03  2.61329538e-03  7.91141130e-03
 -5.07779412e-03 -9.73393834e-04  5.60913699e-04  5.64315788e-04
  2.64885074e-05  3.16630109e-04  2.08647202e-03 -2.57619463e-04
 -2.24617358e-03  1.40355670e-03  3.95636860e-04  4.77139354e-04
 -7.04870728e-04  1.86981539e-03 -5.20498514e-03 -1.59909859e-04]",-6.186464058205083,0.002057087650855915
ADBE,0.49022731948586545,0.49155681404969404,"[3.58788466e-04 4.43965043e-04 6.89569302e-05 1.33000680e-04
 6.91420672e-05 1.65023574e-04]",1.007114024232053,"[ 9.14947359e-03 -4.53286414e-04 -5.25892707e-04  5.17698515e-03
 -3.08067598e-03  4.43343431e-04 -3.43738233e-04  2.71806466e-03
  2.01001536e-03 -4.55870328e-03 -3.73424034e-05  2.04126777e-03
 -2.95494968e-03  2.90247634e-03  4.73592662e-03 -1.11947555e-03
 -3.39600139e-03  2.28566385e-04 -9.86089271e-03  7.98560056e-05]",-5.995595745088663,0.0024896933091969253
ADI,0.4887810933309367,0.4904129107348061,"[ 2.42854859e-04  1.89316501e-04  3.40817033e-05  3.51748186e-04
 -7.17039503e-05  1.89138932e-04]",1.0521239259731552,"[ 1.02138629e-02 -7.35152555e-04 -3.84757591e-03  5.73400530e-03
  2.76051522e-03  1.54523583e-03 -5.95144672e-03  9.95948507e-05
  2.73503581e-03 -2.78983255e-03  7.91536712e-04  5.08566756e-03
 -8.79237455e-04 -8.50824312e-04  2.89461426e-03 -3.28210674e-03
 -7.83106489e-03  6.28760145e-03 -9.84299046e-03  3.96911794e-03]",-6.038748095072431,0.0023845422660032584
ADM,0.4892641003689299,0.4908832691520328,"[-1.91726697e-04  3.17640033e-04 -8.73896899e-05  9.54622367e-05
  2.48216201e-05  1.60212006e-04]",1.0076589098290958,"[ 1.08081948e-02 -2.21500997e-04 -4.03930141e-03  3.49893661e-03
  1.97246262e-03  4.30335773e-03 -4.98011733e-03 -2.00827611e-03
  3.26551839e-03  1.29063514e-04 -7.34203763e-06  1.58133645e-03
 -1.13194383e-03  4.46706186e-04  2.20635288e-03  6.70564671e-04
 -3.37104074e-03  1.13616720e-03 -7.52064859e-03 -2.08686568e-03]",-6.0964928154286655,0.0022507476807091557
