,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48207812528030053,0.48490057688549537,"[ 1.51508380e-03 -7.16550558e-04  4.26886318e-04  8.71494289e-04
 -4.04713176e-04 -1.99822559e-05]",1.0816090470372894,"[ 4.15812542e-03 -5.54890276e-03 -1.85301161e-03  2.57548500e-03
 -2.01875943e-03  3.94814455e-03  8.04508199e-04  7.93638372e-03
 -8.08922285e-03  5.13396158e-03 -2.68057514e-03 -3.39423375e-03
  7.12523427e-05  2.14580664e-03 -7.02242305e-03  4.83606493e-03
 -7.12078465e-03 -7.15799193e-04 -1.37110682e-02  1.71148997e-03]",-4.6075777452341775,0.009975953366002354
AAL,0.4852811527326719,0.47997255317809023,[ 0.0007063   0.00018893  0.00045759 -0.00017701  0.00035791  0.00029571],1.0974816184852103,"[ 6.74175381e-03  1.07887907e-03 -7.33688902e-03  1.28583635e-02
 -9.95442419e-03  3.34275618e-03 -2.41818844e-03 -3.98880027e-03
 -3.10740758e-03  1.40411509e-03 -4.70364422e-03 -5.17446787e-04
 -4.69368779e-03 -3.40650536e-03 -1.83320852e-03  2.82776228e-03
 -7.92453677e-03  2.47420159e-03  8.10625571e-05  7.40078270e-03]",-5.921482387098845,0.002681222619721832
AAP,0.4867987265993781,0.47641329158123435,[-0.00014669  0.00118247  0.00010444 -0.00033595  0.00055568  0.00055732],1.1101651265150656,"[ 0.0071352   0.00078051 -0.00538256  0.01331965 -0.00897175  0.00870128
 -0.00437572  0.00074589 -0.00775156  0.00023163 -0.00363947 -0.00475073
 -0.0005043  -0.00153844 -0.00199946  0.00442945 -0.00514341  0.00302284
  0.00226819  0.01025112]",-5.2752557031867235,0.005116648197735121
AAPL,0.4899729790759287,0.49104763611872077,"[-8.70463913e-04 -4.22043448e-05  7.67045263e-05 -4.21713766e-04
  4.08909010e-04  4.48570624e-04]",1.1358269826138747,"[ 0.00519756 -0.00512338 -0.00049165  0.00451794 -0.0017338   0.00745522
  0.00156785  0.01067839 -0.00718079  0.01120123 -0.00600958  0.00511191
 -0.00745936  0.0025229  -0.0046457   0.00482372 -0.00304087  0.00647229
  0.00231424  0.01628105]",-5.106519061391469,0.006057130769569507
ABBV,0.48646941369701846,0.4913857219090098,[-0.0011638   0.00146669 -0.00092061  0.00041678 -0.00022665  0.00019564],1.0620456386698747,"[ 0.00380109 -0.00691701 -0.00055551  0.00153025 -0.00166553  0.00570088
 -0.00048404  0.00736149 -0.00719509  0.00152518  0.00031856 -0.00356621
  0.00065498  0.00405448 -0.00690096  0.00266731 -0.00275669 -0.0010587
 -0.01041064  0.00784099]",-4.394248574600648,0.012348155557892818
ABT,0.4771511079724848,0.4885247632092876,[ 0.00108423 -0.00159045  0.00065204  0.00025195 -0.00017798 -0.00013507],1.070417885973172,"[ 0.00233295 -0.01019137  0.00106519 -0.00387119  0.00157925  0.00218442
  0.00294611  0.00932904 -0.00480668  0.00500229  0.00038622 -0.0003927
  0.00114712  0.00420467 -0.00373083  0.00380376 -0.0023215   0.00186451
 -0.00569417  0.00367683]",-5.1551452472890995,0.005769641989375564
ACN,0.4889873670605886,0.4833503462173852,[0.00072743 0.0006086  0.00044701 0.00057373 0.00024873 0.00085689],1.0907750883392275,"[ 0.00657142  0.00036546 -0.00609663  0.01109454 -0.00740494  0.00316603
  0.00041262  0.00095212 -0.00348565  0.00737183 -0.00570056  0.00223562
 -0.00191591 -0.00172525  0.00097013  0.00803684 -0.00830586  0.00641797
  0.00629243 -0.00163934]",-4.949854733635564,0.007084437984856844
ADBE,0.48751511087043053,0.486033400219752,"[-1.58757798e-03  3.69017622e-04 -6.33694004e-04  4.92875432e-05
 -1.11284544e-04  1.51314361e-04]",1.1968977366474924,"[ 0.00543439 -0.0013446  -0.00660494  0.00531766 -0.00288583 -0.00496943
  0.00697571  0.00757111 -0.00588194  0.01677284 -0.00805258  0.001258
  0.00295765  0.00151239 -0.00563602  0.01512062 -0.01062204  0.00240991
  0.01203682  0.01135325]",-4.730229875445115,0.008824442283957176
ADI,0.48774280108686635,0.47761698449255585,[-0.00079452  0.000344   -0.00013933 -0.00040607  0.00027052  0.00017204],1.1217327555101513,"[ 0.00768595  0.00158229 -0.00559062  0.01489896 -0.00955393  0.00868166
 -0.00340006 -0.0003781  -0.00451409  0.0026503  -0.00381404  0.00095966
 -0.00172291 -0.00041435  0.0009489   0.00767899 -0.00607978  0.00801707
  0.01150008  0.00497507]",-5.110941998744422,0.006030399618317792
ADM,0.4793132493639166,0.47749817356196544,"[-8.51548268e-04  1.12538247e-03 -1.65406748e-04  1.76214145e-05
  4.00434535e-04  7.90317508e-04]",1.0590256802869629,"[ 0.00508729 -0.00280639 -0.00473171  0.00722044 -0.00673078  0.00209933
 -0.00080182 -0.0030611   0.00085262 -0.00019617 -0.00011142  0.00329392
 -0.00608618 -0.00034802 -0.0001161  -0.00387308 -0.00152063 -0.00105129
 -0.00090493 -0.01533852]",-4.424381376508611,0.011981621120913234
ADP,0.48472360460230945,0.47277454253912976,"[ 1.25329675e-05  6.25501091e-04 -2.15080208e-05  2.91384010e-04
  7.63182939e-05  3.98550874e-04]",1.160409019515339,"[ 0.00828135  0.00433426 -0.00856621  0.0168273  -0.01070791  0.00569662
 -0.00309483 -0.00038383 -0.00754217  0.00306992 -0.0047633  -0.00344499
 -0.00107887  0.00043531 -0.00629236  0.0068557  -0.00703479  0.00078928
  0.00213782  0.01029456]",-5.6226584416124945,0.0036150180091033346
