,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4890370053538608,0.47809024878652484,"[ 2.18395715e-04  9.91249339e-04 -1.42703446e-04  2.03953361e-04
  4.78423599e-05  1.91632956e-04]",1.0992110264155215,"[ 0.00775669 -0.00948949 -0.00241762  0.01415743 -0.00208029 -0.00544179
 -0.00275015  0.00037296 -0.00304832  0.00217822  0.00674486  0.00074251
 -0.00405946  0.00198028  0.00044083 -0.00826496 -0.00510096  0.00870033
 -0.01147739  0.00504199]",-5.74226125362136,0.003207507081696707
AAL,0.47945796052446027,0.48118514655103545,"[-5.94627498e-04  2.56608350e-04 -3.30711356e-04  6.48749601e-05
 -6.33960504e-05  1.76715029e-04]",1.0184619895758749,"[ 0.01178827 -0.00521576 -0.00517311  0.00215014 -0.00456761  0.00452094
  0.00327404 -0.000221   -0.00112185 -0.00276857 -0.00070389  0.00370498
  0.00049886  0.00565186  0.00623227 -0.00360003 -0.00511674 -0.00243625
 -0.00614852 -0.00666221]",-6.1000959019229475,0.002242652634472285
AAP,0.4842439160039889,0.4855984097894362,"[ 2.58620701e-05  2.18490402e-04 -1.44996545e-04 -2.50570437e-04
 -1.32742344e-05 -3.40234413e-04]",1.0156978273760557,"[ 1.05889090e-02 -6.43026043e-03 -3.81323760e-03  5.73193489e-03
 -5.18696711e-03 -1.44559691e-04  1.32665697e-03  4.39414974e-03
  1.12967200e-03 -3.88401062e-03 -1.31378854e-03  3.67647382e-03
  5.10974467e-05  2.69557682e-03  2.29243943e-03  1.31420852e-03
 -1.12229880e-03 -3.11660638e-03  5.37775961e-03 -6.06511431e-04]",-5.411370926742373,0.004465514120370765
AAPL,0.4779499655416492,0.47955492930527366,"[-6.51638417e-04  1.61724424e-06 -1.60579611e-04 -4.07873617e-05
  3.47756666e-05  2.14150972e-04]",1.016831857493705,"[ 0.01132526 -0.00538151 -0.0041515   0.00316596 -0.00575383  0.00189949
  0.00198294  0.0029863   0.00130594 -0.00268091 -0.00136649  0.00022564
 -0.00142177  0.00752754  0.00587727 -0.0023039  -0.00257344 -0.00272694
 -0.00403551 -0.0027634 ]",-5.86849699297017,0.0028271193225566774
ABBV,0.4811223431227854,0.47927716395686976,"[ 6.74536879e-04  9.24625999e-04  3.06675229e-05 -1.03227397e-04
  1.31000424e-04 -2.05044149e-04]",1.0290208570724997,"[ 0.01017125 -0.00794588 -0.00498123  0.00842725 -0.00141924  0.00069759
 -0.0006026  -0.00113283 -0.00164678 -0.00100092  0.00188274  0.00447324
 -0.00141143  0.00026757  0.00338978  0.00173743 -0.00301118 -0.00263035
  0.00849907 -0.00591766]",-5.039744373021314,0.0064754033945448415
ABT,0.4784895692787992,0.47948064214126773,"[-7.99893216e-05  6.23335954e-04 -3.82303212e-04  1.39265031e-04
 -1.62765864e-04 -1.07414890e-04]",1.0461177563702564,"[ 0.0104604  -0.00549028 -0.002784    0.00391747 -0.00799566  0.00088131
  0.00536355  0.00385386 -0.00209361 -0.00352968  0.00129814  0.00320788
 -0.00168699  0.00567316  0.00567601 -0.00584422 -0.00666748  0.00088127
 -0.00545553  0.00034789]",-5.453751456147197,0.004280217486198027
ACN,0.4870816938769653,0.4789440293732469,"[-1.10021566e-03  1.29665238e-03 -5.88443747e-04  4.05261988e-05
  4.59523642e-05  1.48329135e-04]",1.074302410002755,"[ 0.00907973 -0.00913078 -0.00450222  0.01137162 -0.00044792 -0.00060016
 -0.00124176 -0.00315596 -0.00324419  0.00120316  0.00350016  0.00180569
 -0.00121362  0.00574495  0.00414215 -0.00813208 -0.0045646   0.00372173
 -0.01038558 -0.00349178]",-5.168800587245659,0.005691391054084182
ADBE,0.48350589529278426,0.4821362118564834,[-0.00113085  0.00036344 -0.00026125 -0.00011694  0.00019776  0.00051871],1.0298560292410348,"[ 0.00949993 -0.0084257  -0.00436618  0.01007304 -0.00116003 -0.00067639
 -0.00176177 -0.00220543 -0.00228171  0.0015133   0.00386598  0.00084319
 -0.00267474  0.00443534  0.00411182 -0.00616514 -0.00573295  0.00284007
 -0.00662769 -0.00064462]",-5.208354923540378,0.0054706659529084435
ADI,0.4857576738003461,0.48733474595292703,"[-4.04230537e-04  1.56612024e-03 -3.61776911e-04  3.26493742e-04
  4.70322380e-05  1.95925357e-04]",1.0152616174689617,"[ 1.13288599e-02 -4.59069886e-03 -3.42492091e-03  2.38294259e-03
 -6.64983537e-03  1.05876693e-03  3.63376111e-04  3.17781344e-03
  2.32314747e-03 -5.81189931e-05  6.70746506e-04 -3.94958987e-03
 -3.22793300e-03  6.38919292e-03 -1.20089066e-04 -2.73458997e-03
 -1.28035985e-04  3.82823150e-03  8.40615155e-04  5.89158866e-03]",-5.21598794655878,0.005429067197863603
ADM,0.48454200567769506,0.4832828076695608,"[4.85726028e-04 9.02746211e-04 8.27125260e-05 4.67652765e-05
 1.58375269e-04 2.99580644e-05]",1.037245239833567,"[ 0.00923753 -0.0077602  -0.00304709  0.01031223 -0.00273256 -0.00419795
 -0.00463946  0.00263224  0.00169872  0.00154535  0.0031949  -0.00171209
 -0.00284547  0.00097385 -0.00372253 -0.00184106 -0.00081083  0.00673008
  0.00527518  0.00849825]",-5.630886836975506,0.003585394256796254
