,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4898160250230189,0.491489546691862,"[ 1.77783769e-05 -1.02419275e-04 -1.07549789e-04  1.55033896e-04
 -1.58655492e-04 -1.08566836e-04]",0.9793532136082326,"[ 0.00920265  0.00053159 -0.00113631  0.00255056 -0.00469783  0.0052924
  0.00396817 -0.0019877  -0.00186939  0.00049489  0.00209286 -0.0017064
 -0.00161412  0.00581693 -0.0005806  -0.0018079   0.00355432 -0.00015908
 -0.00317178  0.00289385]",-6.359195715266839,0.0017307581745926485
AAL,0.4865848724469036,0.4882233739895296,"[ 2.18453224e-05 -7.28865173e-04  2.29816009e-04 -1.27311892e-04
  2.56363048e-05 -4.28138181e-05]",0.9813279033089944,"[ 0.00892958 -0.0003715  -0.00189104  0.00377355 -0.00262923  0.00509412
  0.00407522 -0.00267363 -0.00364074 -0.00166161  0.00213283  0.0027011
  0.00149366  0.00347343 -0.00056212 -0.00412348 -0.00035789  0.00047223
 -0.00483182  0.00083536]",-5.797938938155192,0.0030338011578545723
AAP,0.4916115428601928,0.4856909640103333,"[ 2.04084057e-04 -1.56697880e-05  8.21682280e-05 -8.51494917e-05
  4.94245059e-05 -4.20851656e-05]",1.0496755923152896,"[ 0.00402453 -0.00368939  0.00173204  0.01070454 -0.0011304  -0.00309799
 -0.00160627  0.00186814 -0.00244578 -0.00128671  0.00498368  0.00217937
 -0.00171716  0.00269209  0.00109676 -0.00548246 -0.00316262  0.00317231
 -0.00909696  0.00228156]",-6.192542560168867,0.0020446215654759898
AAPL,0.4917912854811741,0.489383477130953,"[ 2.27474438e-05 -3.10100627e-04  1.61837954e-05  8.76193013e-05
 -1.09974294e-04 -8.64307804e-05]",1.066251986186741,"[ 6.74798080e-03 -1.53871473e-03 -5.04197064e-05  6.76282877e-03
 -1.10748597e-03  1.18728659e-03 -1.20670382e-03 -2.03512625e-03
 -2.64768054e-03  3.74494876e-03  5.89991043e-03 -7.53344893e-05
  1.90154375e-04  2.01740099e-03 -4.62506868e-03 -7.03350919e-03
 -1.19026896e-03  7.23524544e-03 -7.44593563e-03  1.26441338e-02]",-5.742248359130249,0.0032075484411349152
ABBV,0.4956341037416831,0.4882487720809482,"[ 5.62698274e-04  2.51063648e-04 -2.58574783e-05  1.42147717e-04
 -1.12141521e-04 -1.73316763e-04]",1.0870007533501551,"[ 0.00290448 -0.00347761  0.00377424  0.01063656 -0.00390702 -0.00371779
  0.00020062  0.00166818 -0.00376897  0.00224825  0.00773611 -0.00045983
 -0.00160991  0.0033143  -0.00483332 -0.00736391  0.00298088  0.00827888
 -0.00530708  0.00991629]",-6.117987359567693,0.0022028851200575346
ABT,0.4934491667793641,0.4852085414544245,"[ 6.82964792e-04  5.03748215e-04  6.03421598e-05  1.21393434e-04
  2.10686810e-06 -3.88415463e-05]",1.119887238981156,"[ 0.00353932 -0.00409341  0.00141727  0.01142998  0.00055722 -0.0032924
 -0.00223192  0.0002437  -0.00457702  0.00031607  0.00791598  0.00420102
 -0.00073219  0.00010005 -0.00051343 -0.00876081 -0.00645875  0.00704451
 -0.01363068  0.00696448]",-5.838099978276878,0.0029143747438987572
ACN,0.49683974023704736,0.4867712920554255,"[ 1.32655460e-04  6.23151808e-04 -1.16546824e-04  1.38820013e-04
  2.33105482e-05  1.23486502e-04]",1.0872406065963445,"[ 0.0034624  -0.00243227  0.00425147  0.00925075 -0.00619848 -0.00325851
  0.00134685  0.00258657 -0.00305957  0.00230204  0.00815715 -0.00242836
 -0.00471584  0.00362449 -0.00408953 -0.00473811  0.00560774  0.00779878
 -0.00563801  0.00828914]",-6.080524331029427,0.002286977205383494
ADBE,0.4955991919131549,0.4889943715645942,"[ 3.41595913e-04  5.69909477e-04 -5.66925759e-05  9.97520457e-05
  1.40082431e-05  2.51641436e-05]",1.093131958194661,"[ 0.00447354 -0.00175196  0.00373672  0.00833196 -0.00570206 -0.00296282
 -0.00067747  0.00270788 -0.00151255  0.00316803  0.00774398 -0.00277253
 -0.00382227  0.00196166 -0.00617558 -0.00437485  0.00440909  0.00941949
 -0.00478643  0.01264653]",-6.0299039244947235,0.0024057250987712608
ADI,0.4923184026613578,0.48899886412368787,[ 0.0002962   0.00022985 -0.00014341  0.00025475 -0.00019105 -0.00013907],1.0706950922899936,"[ 0.0064132  -0.00108208  0.00139364  0.00660678 -0.00341478 -0.00070156
 -0.0031806   0.00148287  0.0018105   0.0038425   0.00295706 -0.0053016
 -0.00223675  0.00533673 -0.00615252 -0.00299011  0.00765862  0.00668993
 -0.00069898  0.01330023]",-5.837349835097689,0.00291656176242045
ADM,0.49017661719398814,0.4896715249633745,"[ 4.83633768e-05  9.08703214e-05 -2.00592776e-05  8.33011473e-05
 -1.57463972e-05  4.80041460e-05]",1.0252039179236636,"[ 7.96420438e-03 -1.26237009e-03 -1.59716637e-03  6.00391751e-03
  7.88095805e-04  1.84408541e-03 -4.03725202e-03 -1.95609307e-03
  4.76223280e-05  4.00836606e-03  3.99481624e-03 -1.97529673e-03
 -2.07858930e-03  2.44762816e-03 -3.42636180e-03 -1.62650329e-03
  3.86493916e-03  4.69659975e-03 -4.35907985e-03  4.80471578e-03]",-6.09622262672096,0.002251355889478249
