,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4749921135481655,0.46927297307361104,"[ 6.33207241e-04 -1.47336761e-04  1.34397507e-04 -4.79490904e-05
 -4.00741694e-05 -2.43781058e-04]",1.1267933296016954,"[ 9.67567174e-03 -1.01095012e-02 -1.21189510e-02  8.53436493e-03
 -1.17348168e-04  1.00925060e-02 -6.79699611e-04 -2.92090209e-03
  5.35751839e-04  6.31738147e-03  8.89068224e-03 -2.32407543e-03
 -4.36531376e-03  1.71996052e-04  7.24232053e-03 -1.80940471e-03
 -5.16997512e-03 -1.08648084e-02  1.18246371e-02  7.16788508e-05]",-5.440950404138103,0.004335360967118661
AAL,0.4695984324969687,0.4831909230702298,[-0.00137626 -0.00029492 -0.0004759   0.00032783 -0.00026547  0.00020786],1.1166623123686996,"[ 0.01127073  0.00233429  0.0064136  -0.00098371 -0.01307378 -0.01147439
 -0.00494433  0.00684751  0.0013701  -0.00036142 -0.00129347  0.0053398
  0.00380884  0.00462318  0.00212864  0.00217858  0.00565258 -0.00169819
  0.00587116  0.01094204]",-5.283833250537693,0.0050729475954698995
AAP,0.47478003039743605,0.4791417072213321,"[-9.25929968e-04  2.80958925e-04 -3.52318876e-04 -6.37462710e-04
  1.45932081e-05 -8.45732076e-04]",1.0756538175533454,"[ 0.0114643  -0.00249399 -0.00150046 -0.00168978 -0.01449012 -0.00034149
 -0.00017831  0.0092968   0.00480512 -0.0009541   0.00130755  0.00307928
  0.00454717  0.00129757 -0.00088063 -0.00248288  0.00217848 -0.00059798
  0.00420025 -0.00055243]",-5.1666439614861766,0.00570367849958701
AAPL,0.4697775179633379,0.47820235442484166,"[-7.78274128e-04 -5.52850493e-05 -3.11605493e-04 -2.25628555e-04
  5.72503621e-06  2.63268233e-05]",1.077127168881232,"[ 1.11887147e-02 -1.20145539e-03  6.25510069e-04  7.33819068e-06
 -1.27915686e-02 -3.19629748e-03 -9.67204459e-04  9.42954057e-03
  8.50189128e-03 -2.12051447e-03 -1.37950010e-03 -2.77722182e-03
 -1.56952196e-03  4.03111429e-03  1.31216404e-03 -9.53744364e-04
 -6.54024324e-04 -2.47276196e-03 -2.05576601e-03  4.99946211e-03]",-5.168126838825136,0.005695226911873914
ABBV,0.4680217158014471,0.46732354273084875,[ 0.00019943 -0.00023275  0.00015481 -0.00051962  0.00011586 -0.00046371],1.099817670535221,"[ 0.01093598 -0.00557606 -0.00735749  0.00184429 -0.0079898   0.0104186
  0.00695589  0.00044512 -0.0051624  -0.00537974  0.00153909  0.00876182
  0.00390995 -0.00279541 -0.00698465  0.00441472  0.00761234 -0.00044854
 -0.00885062  0.00669328]",-5.4592511884594295,0.004256742049267191
ABT,0.46816948694004556,0.47160906218149584,[-0.00103877 -0.00046566 -0.00077902 -0.00032173 -0.0004279  -0.00076969],1.0812616563390027,"[ 1.11972994e-02 -3.57877813e-03 -3.29638542e-03 -7.69258752e-05
 -1.22734302e-02  2.73668863e-03  2.09375535e-03  7.63140172e-03
  5.00282560e-03 -3.77236256e-03 -2.54047023e-03  6.25251825e-04
  6.64381793e-04  6.22166091e-03  5.87774971e-03 -7.54779585e-04
 -2.43158456e-04 -4.85945618e-03  8.70184100e-03  8.79533018e-03]",-4.8968415621888255,0.0074701398221435015
ACN,0.48205800557048845,0.4750859287579373,"[ 3.89019313e-04  5.96052925e-04  2.97879780e-05  4.91173704e-05
  6.11110208e-05 -3.15011839e-05]",1.1248758666280798,"[ 0.01060891 -0.01006696 -0.01315828  0.00313187 -0.00767757  0.01402687
  0.0035817   0.00351104  0.00302409  0.00223202  0.00745078 -0.00032559
 -0.00182651 -0.00179219  0.0026625   0.00073813  0.00082729 -0.00860951
  0.00727972 -0.00087347]",-5.353321126974794,0.004732407943860503
ADBE,0.4842792861245175,0.4753608509341052,"[ 9.68708602e-04  4.92401050e-04  2.96911517e-04 -1.48660850e-04
  9.91591424e-05 -5.18230214e-04]",1.1322391378539147,"[ 0.01066512 -0.01046081 -0.01318519  0.00241296 -0.00870424  0.01253239
  0.00137094  0.00410813  0.00246431  0.00457963  0.00821783  0.00119659
 -0.00032294 -0.00030891  0.00599476  0.00134038  0.00277697 -0.00978139
  0.01121846  0.00169075]",-4.900320730600734,0.007444195106829634
ADI,0.48172711876560304,0.47848384434957386,"[ 5.96453084e-04  4.69403250e-04  9.41543810e-05  3.85868587e-04
 -5.90946898e-05  8.49930103e-05]",1.112785855199868,"[ 0.01084155 -0.00741129 -0.0084245   0.00139676 -0.01112343  0.00640968
 -0.00045279  0.00839052  0.00839071  0.00347707  0.00562899 -0.00258896
  0.00096783  0.00121397  0.00484662 -0.00625666 -0.00419164 -0.00708407
  0.00894055 -0.00414488]",-5.213423328073001,0.005443008553447567
ADM,0.487459575806398,0.4670458448280899,"[ 1.47233951e-03  6.26812109e-05  7.54977595e-04 -1.90258366e-04
  2.73102589e-04 -3.26706930e-04]",1.147196202821462,"[ 0.00993969 -0.01063118 -0.0126958   0.00633222 -0.00357123  0.00971562
 -0.00184789  0.00058623  0.00208449  0.00762213  0.00934359  0.00023314
  0.00288517  0.00026422  0.00613624 -0.00954676 -0.0076819  -0.00670431
  0.01393753 -0.00602905]",-5.137250322903677,0.005873818633076155
