,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4872813598997731,0.4881468803734986,"[ 7.30598925e-04 -2.07184753e-04  2.85394112e-04  3.65724004e-04
 -2.41867165e-05  2.60683294e-04]",1.0465309325900156,"[ 0.00776522 -0.00519797 -0.00049123  0.00346277 -0.00218287 -0.00197999
 -0.0055375  -0.00232549 -0.00399903  0.00459255  0.00301883  0.00647676
  0.00145351  0.00179079 -0.00444914  0.00290268  0.00073763  0.00723247
 -0.00369758 -0.00774552]",-5.2464728629061765,0.005266059795779194
AAL,0.4846651597713367,0.48905358115225556,"[ 5.23223716e-04  6.47731188e-04  1.18737920e-05  5.89322314e-05
 -5.95402008e-05  1.20393297e-04]",1.081067580019659,"[ 0.00467554 -0.00385647 -0.00203383  0.00934117  0.00018919  0.00493058
 -0.00094824  0.00127093 -0.00051421  0.00518315  0.00479323  0.00481216
 -0.0001182  -0.00171347 -0.0102536   0.00140007 -0.00302507  0.00812945
 -0.00093991 -0.01612371]",-4.657400740993334,0.009491100195501562
AAP,0.48618883954770975,0.4885779702550128,"[-1.54505353e-05 -3.82363494e-04  4.17841032e-05  1.50573223e-04
 -4.74705608e-05 -2.56144123e-05]",1.0410567582691026,"[ 0.00681509 -0.00483329 -0.00118703  0.00688113  0.00194308  0.00403077
  0.00328874 -0.00088401  0.00160391 -0.00311435  0.00245641  0.00058658
 -0.00126675  0.00413292  0.00123427  0.00654331  0.00192505  0.0051284
 -0.01213693  0.00211746]",-4.798310973593707,0.00824365905466803
AAPL,0.4868359567174016,0.48659689653273475,"[ 2.76458081e-04  2.02735112e-04 -7.24572131e-06  1.31186157e-04
 -5.66250561e-05  8.27270538e-06]",1.04624381619256,"[ 8.89602760e-03 -5.31203085e-03  1.22719756e-03  2.06463651e-03
 -1.94145829e-04 -5.29911983e-03 -5.18626325e-03 -6.23447669e-03
 -4.72895341e-03 -2.89740875e-04  2.12435607e-03  3.47715833e-03
  9.17273726e-05 -1.67916040e-03 -4.70307484e-03  7.39654201e-04
  1.83120599e-03  6.26624792e-03 -2.13019594e-03 -6.62997758e-03]",-5.797843564508511,0.003034090516332668
ABBV,0.47913841619482855,0.48739014628132676,"[-1.23499157e-04 -3.99340202e-04  1.98976020e-04 -7.13639123e-05
  1.83238774e-04  2.13365664e-04]",1.136222247455118,"[ 0.00220761 -0.00180599  0.0002739   0.01465893  0.00645322  0.00459281
 -0.00035501 -0.00223559 -0.00265295  0.00636478  0.00611004  0.00886613
  0.00550649 -0.00117022 -0.01057971  0.00148243 -0.00227882  0.01361677
 -0.00305624 -0.01829127]",-5.358739470957312,0.004706835472542088
ABT,0.48777322531096945,0.4871597038575838,"[ 1.42125179e-03 -6.20331848e-04  7.62927265e-04  8.77604138e-05
  2.35978921e-04  2.43515690e-04]",1.0416070950159695,"[ 0.00901809 -0.00579724  0.00022344  0.00137974 -0.00223219 -0.00421043
 -0.00570222 -0.00388633 -0.003921    0.00246435  0.00318949  0.00453633
  0.00147847 -0.00081045 -0.0040436   0.00112387  0.00172129  0.00660707
 -0.00185927 -0.0062179 ]",-5.302968671509383,0.004976797478027549
ACN,0.4913534537062714,0.49217483658049016,[ 0.0014101  -0.00010602  0.00071052  0.00039413  0.00011638  0.00043795],1.0296488308107397,"[ 6.64832591e-03 -6.37225854e-03 -5.38151973e-03  3.01381832e-03
 -7.58947842e-03  3.77456998e-03 -3.33503511e-03  1.97456429e-03
 -1.89677364e-03 -7.44509117e-04 -1.17500163e-03  4.42278855e-04
 -6.45015978e-03  2.44998848e-03 -6.77105572e-05 -4.83161180e-04
  1.41388819e-03 -6.56901173e-03  2.86174171e-03 -3.43763440e-03]",-5.221863232704422,0.005397263394281723
ADBE,0.48210342491017677,0.48648670709125136,[ 0.00166759 -0.00117755  0.00109595 -0.00016504  0.00023713  0.00028687],1.131556084622018,"[ 0.00567125 -0.00360251  0.00160561  0.00756647  0.00305598 -0.0035122
 -0.00651263 -0.00690056 -0.00820884  0.00489049  0.00218598  0.01068676
  0.00437511  0.00011881 -0.01112421 -0.00358926 -0.00654807  0.0089006
  0.00447908 -0.01602333]",-5.638195297278321,0.003559286066746711
ADI,0.48531016348126305,0.4862046265588395,"[ 6.39411242e-04 -5.19759167e-04  8.64222271e-05 -2.65706967e-04
 -1.70461117e-04 -3.02431827e-06]",1.0762640948939761,"[ 0.00761421 -0.00496452  0.00048818  0.00408477 -0.00037162 -0.00286946
 -0.00547313 -0.00361682 -0.00450998  0.00471693  0.00349281  0.00685583
  0.00130044 -0.00058123 -0.00881039  0.00076155 -0.00182169  0.00827982
  0.00115202 -0.01392528]",-5.649216854757311,0.00352027258039761
ADM,0.4741225112134664,0.48257302770525856,"[ 2.35699891e-04 -5.50295393e-04  2.66955168e-04 -7.97628754e-05
  5.60333196e-05  1.43033020e-04]",1.182051357623753,"[ 0.00360247 -0.00223808  0.0019522   0.0128681   0.00753346  0.00176411
 -0.00096047 -0.00371592 -0.0030115   0.00681097  0.00632389  0.00985461
  0.00459116  0.00104811 -0.01185469  0.00683686 -0.0021333   0.01869326
 -0.01037086 -0.01721183]",-6.315845202848352,0.0018074374635393801
