,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47686600200106566,0.46802528668177573,"[ 1.14309185e-03 -4.11794085e-04  2.47331774e-04  8.52699245e-04
 -3.85146778e-04  2.62147140e-05]",1.166478605614671,"[ 0.0083744  -0.01561294 -0.01840665  0.00522248 -0.00465185  0.01160484
  0.0008792  -0.00015217 -0.00084899  0.00887482  0.00906473  0.00219115
 -0.00089835 -0.00082257  0.00927865  0.0006261  -0.00023956 -0.01058553
  0.01237661  0.00402903]",-4.9432046228933215,0.007131707280826268
AAL,0.4718463577821261,0.4759080869111687,"[-1.07620414e-03 -5.08119831e-04 -4.38383804e-04  4.14570678e-04
 -4.07203815e-04 -4.20185672e-05]",1.1697300832914008,"[ 0.00920936 -0.00074445  0.00232222  0.00321157 -0.01022297 -0.00705204
 -0.00958013  0.00441038  0.00376229  0.01322232  0.00531132 -0.0004706
 -0.00068056  0.01049005  0.01371943  0.00025705 -0.0002479  -0.00947461
  0.01901563  0.01236629]",-5.002219757729823,0.006723006976900501
AAP,0.4737050676969016,0.47129374028912524,[-0.00195815  0.00067611 -0.00108057 -0.00066788 -0.00014871 -0.00064672],1.1211782768307599,"[ 0.010547   -0.00794349 -0.00814328  0.00095394 -0.01589416  0.00325954
 -0.00260322  0.00887798  0.00791325  0.00757301  0.00556633 -0.00153962
  0.00316935  0.00356275  0.00718556 -0.00461695 -0.00311283 -0.00540989
  0.01382097 -0.00289442]",-4.923112940684076,0.007276444414496296
AAPL,0.46621705436808286,0.4667993003381522,"[-9.26913614e-04  2.81977371e-04 -4.18003299e-04 -2.11057664e-04
  8.11220640e-07 -5.49231643e-05]",1.1179437842605335,"[ 1.06610358e-02 -4.62509689e-03 -3.80521318e-03  7.95826923e-04
 -1.64524201e-02 -1.69435117e-06 -3.32283001e-03  9.77406370e-03
  1.03504123e-02  4.85727417e-03  2.18230143e-03 -7.46735625e-03
 -3.89053789e-03  8.72595456e-03  8.17547639e-03  1.69750963e-04
 -2.18813417e-03 -6.38419533e-03  2.95523922e-03  8.86652949e-03]",-4.81572358569748,0.008101357929823538
ABBV,0.47314883047214945,0.45829950545575837,"[ 2.77202855e-04  3.08377825e-04 -7.88504275e-05 -6.00240223e-04
  1.19064177e-04 -5.08930614e-04]",1.167684402329884,"[ 0.00943658 -0.01567805 -0.01851402  0.00335879 -0.00750581  0.0120269
  0.00215486 -0.0004353  -0.00523283  0.00492358  0.00594659  0.01019934
  0.00160329  0.00069969  0.00434387  0.00493207  0.00899175 -0.0041482
  0.00081285  0.00953418]",-5.400253053231322,0.004515438151810164
ABT,0.4679475559840744,0.4634523225435195,[-0.00111471  0.00016653 -0.00103657 -0.00019588 -0.00056935 -0.00103256],1.1927710934479436,"[ 0.00954101 -0.01138688 -0.01250935  0.00221616 -0.0129041   0.00649138
 -0.00128944  0.00658197  0.00607932  0.00686148  0.00387387 -0.00228274
 -0.00048413  0.01281132  0.01645648 -0.00133821 -0.00307652 -0.01152867
  0.02094417  0.0090765 ]",-4.793696355441904,0.008281788301674097
ACN,0.4823399084944169,0.47222649812878814,"[ 4.58024103e-04  1.02398916e-03 -1.83660738e-04  2.88063150e-04
 -5.83135016e-05  3.96432233e-05]",1.186509489161072,"[ 0.00913532 -0.01664333 -0.01990401  0.00338819 -0.00950026  0.01311443
  0.00200051  0.00356678  0.00272522  0.00763857  0.00864329 -0.00013876
 -0.00156233 -0.0008414   0.00876273  0.00126678  0.00210658 -0.00999837
  0.0122314   0.00018722]",-5.27304739452896,0.0051279598214303
ADBE,0.48318284342343165,0.4756697318462956,"[ 1.05131501e-03  8.26123774e-04 -4.09180720e-05 -1.34040248e-05
 -5.26900068e-05 -3.82642023e-04]",1.2127947792905749,"[ 0.00897311 -0.0157971  -0.01853381  0.00309384 -0.01046092  0.0113638
  0.00012177  0.00428676  0.00285245  0.01064828  0.00987857  0.00159681
  0.00080169  0.00056172  0.01236315  0.00055094  0.00398423 -0.01289997
  0.01756947  0.0015247 ]",-4.917707156141626,0.007315885815044885
ADI,0.4806713033805014,0.47511706623041117,"[ 1.54210456e-04  1.10142263e-03 -4.82616708e-04  6.85296715e-04
 -3.47606665e-04 -1.80749582e-06]",1.1384251518710606,"[ 0.01042542 -0.01122711 -0.01236173  0.00112806 -0.01528379  0.0064643
 -0.00142979  0.00816337  0.00711942  0.00803209  0.00640526 -0.0015944
  0.00175082  0.00328226  0.00845783 -0.00332587 -0.00281042 -0.00729223
  0.01198225 -0.0014349 ]",-5.1076377498948995,0.0060503585157413355
ADM,0.47367419779296693,0.4691221712705585,"[3.93527420e-04 2.79882464e-04 1.44221457e-04 1.95464311e-04
 4.11327001e-05 1.78693664e-04]",1.0884807409652617,"[ 0.00954181 -0.01034119 -0.01194805  0.00352229 -0.00865233  0.00746403
  0.00072317  0.00282025  0.00109724  0.00444611  0.00586824  0.00494548
  0.00687967 -0.0019514   0.00198015 -0.0071757  -0.0063025  -0.00238282
  0.00994351 -0.00468277]",-4.92981885866013,0.007227812418429266
