,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4899362877664314,0.4758238170189578,[ 0.00015827  0.00048299 -0.00066353  0.00046055 -0.00054001 -0.00043438],1.1611723223919281,"[ 0.01548977  0.00017506 -0.00867016  0.01931247 -0.01147873 -0.00179782
 -0.00082604 -0.00610686 -0.00515911 -0.00289122 -0.00034432 -0.00672929
  0.00194853 -0.00718899 -0.00124096 -0.00842165  0.00941231 -0.01046203
 -0.00497034 -0.00619952]",-5.038148624071973,0.006485744761626621
AAL,0.48141175175024203,0.4804124934370908,"[ 8.77220858e-04 -7.05311931e-04  5.77654998e-04  4.71790488e-04
 -8.08351322e-05  1.49796954e-04]",1.1124286289976457,"[ 0.01286182 -0.00317147 -0.00629862  0.00527976 -0.00167848 -0.00746642
  0.0073131  -0.00054668  0.00132581  0.01000376 -0.00110705  0.00420191
 -0.00566359  0.00562538 -0.00993837 -0.00217745  0.00271635 -0.00856621
 -0.00673057  0.01259729]",-4.812530608092453,0.00812726672535382
AAP,0.48404749236344063,0.4825755925457155,[-0.00138465  0.00079572 -0.00145564  0.00029806 -0.00080502 -0.00089088],1.1563613724353183,"[ 0.0128521  -0.00270727 -0.00638488  0.00327128  0.00187545 -0.00590711
  0.00611497  0.00794569 -0.00783318  0.01026651 -0.00345106 -0.00034207
 -0.00927187 -0.00377636 -0.00519178 -0.01112398  0.00393729 -0.00890439
 -0.00605993 -0.01852757]",-4.382857524238679,0.012489618194104407
AAPL,0.4835238955301935,0.4789287185102444,[ 0.00133736 -0.00049133 -0.00065629  0.00097766 -0.00118626 -0.00098166],1.084154565755543,"[ 0.01404975 -0.00109565 -0.00811979  0.01302812 -0.00792848 -0.00471883
  0.00200638 -0.00622029  0.00054996 -0.00111504  0.0017872  -0.00081005
  0.00019242  0.00113074 -0.00273803 -0.00328185  0.00528121 -0.00811663
  0.00979631 -0.00206634]",-4.4192787737130415,0.012042914820050876
ABBV,0.48860703388120497,0.4896096543067525,"[ 8.59723425e-04 -1.98987627e-03  2.04430450e-04  8.56960008e-05
 -5.45199437e-04 -5.52006422e-04]",1.049758971966613,"[ 0.01355952 -0.00495606 -0.00141213  0.0107354  -0.00645076  0.0050177
 -0.00192366 -0.00583693  0.00287704 -0.00452711  0.00265491  0.00269008
 -0.0026162   0.00323771 -0.00300486 -0.00038727 -0.00127531 -0.00181081
 -0.00620488 -0.00674489]",-4.186881676068568,0.015193589613057938
ABT,0.49094179875407923,0.4924253130400747,[ 0.00143142 -0.00023068 -0.00034294  0.0010843  -0.00086411 -0.00029798],1.0802078189253184,"[ 0.01396625 -0.00515103 -0.00163907  0.01316712 -0.00937127  0.00291243
  0.00033615 -0.01141222  0.00777135  0.00021645  0.00031508  0.004433
 -0.00056501 -0.00203181 -0.00052526  0.00219836  0.0005927  -0.00396813
  0.00508392  0.00494718]",-4.745445647710189,0.008691187934622216
ACN,0.49142836008357044,0.4822448020601904,[ 0.00061794  0.00017123 -0.00050277  0.00076045 -0.00062195 -0.00011395],1.1211593496838625,"[ 0.01373431  0.00129214 -0.01303504  0.01023261 -0.00523282 -0.01383256
  0.00683124 -0.0022007  -0.00297875  0.00382917  0.00124048 -0.00348405
  0.0025029   0.00128548 -0.00025157 -0.00397995  0.00842369 -0.00018334
  0.00016574 -0.00123249]",-4.938245246320004,0.0071671639516613095
ADBE,0.48966518563820266,0.48346893839181815,"[ 1.00230887e-03  3.06531036e-05  2.58375597e-04  7.15591300e-04
 -2.39503663e-04 -1.69790732e-05]",1.1014939566014892,"[ 0.01379887  0.00038252 -0.01137035  0.0111642  -0.00638853 -0.01140362
  0.00604729 -0.00451644 -0.0004586   0.00390502  0.00087763 -0.0022267
  0.00513027  0.00121008 -0.00102743  0.0033496   0.00134616 -0.00151258
  0.00551421  0.00528936]",-5.009708773740702,0.0066728463313875325
ADI,0.48282582888314285,0.47744586573565406,[-0.00018397  0.00261244 -0.0019445   0.00116395 -0.00117119 -0.00083489],1.0784418692191737,"[ 0.01330402 -0.00236886 -0.00719804  0.0084758  -0.00426631 -0.00740704
  0.0064819  -0.00271043  0.00050938  0.00887097 -0.00184341  0.0012493
 -0.00137301 -0.00052044 -0.00427634 -0.0010717   0.00385443 -0.0049066
 -0.00254705  0.01060912]",-4.640240416224703,0.009655376039419745
ADM,0.4841407147370082,0.4937569004808143,[ 0.00028238 -0.00125527 -0.00023618  0.00102782 -0.00083656 -0.00016272],1.1307101722927027,"[ 0.01188847 -0.01030227  0.00511347 -0.00129613  0.00400298  0.0059966
  0.00494893  0.00573865 -0.00067837  0.01553071 -0.00643203  0.00553926
 -0.0079778  -0.00654249 -0.00541472 -0.00132091 -0.00126397 -0.00873609
 -0.00423745  0.00365787]",-5.190710631510577,0.005568048577890716
ADP,0.4871483531009582,0.4837726079786921,"[ 1.21332189e-03  3.75410308e-05 -9.39032675e-05  6.80976202e-04
 -4.78979054e-04 -2.50395134e-04]",1.0959676993147747,"[ 0.01325016 -0.00117799 -0.00962569  0.00786366 -0.00376559 -0.01167202
  0.00836453 -0.00195032 -0.00090386  0.00981831 -0.00143399 -0.00123242
  0.0031297  -0.0002405  -0.00248354  0.00159636  0.00343822 -0.00238782
 -0.00043348  0.00703516]",-5.417342627683597,0.0044389268700600355
ADSK,0.49278143196804675,0.4751675294509225,"[-1.65611193e-05  3.56322130e-04  1.07503590e-04  3.32789731e-04
  3.42469211e-05  2.03478982e-04]",1.1304144676461698,"[ 0.01493879  0.00053853 -0.01054249  0.01722195 -0.01083313 -0.00769997
  0.00355874 -0.0085356   0.00058235  0.00239518 -0.00011575 -0.0018934
  0.00268119 -0.00011745 -0.00522492  0.00100497  0.00065118 -0.00755496
 -0.00811795  0.00447766]",-4.870442155170472,0.007669973219724032
AEE,0.491146243985989,0.49138035147910175,"[ 4.01551093e-04  3.19652827e-04  2.08757819e-05  4.33876754e-04
 -1.29987715e-04 -1.63077720e-05]",1.147792286265401,"[ 0.01307155 -0.0040476  -0.00547035  0.00590532 -0.00279535 -0.00859465
  0.00954878 -0.0030713   0.00255523  0.0151563  -0.00393965  0.00100224
  0.00689841 -0.00327012 -0.00179851  0.0120444  -0.00546828 -0.00239349
  0.00537351  0.01424002]",-5.397118029187612,0.004529616371902011
AEP,0.48083720287533177,0.4851012275654933,"[ 3.25338659e-04 -1.48206918e-05 -2.74624039e-05  5.60342086e-04
 -1.96355681e-04  2.91205924e-04]",1.1492553495583202,"[ 0.01210374 -0.00672979 -0.0016198   0.0003539   0.00157612 -0.00450196
  0.00851932  0.00132125  0.0014547   0.01426326 -0.00323868  0.00182683
  0.00619648 -0.00239908  0.00044146  0.01225164 -0.00432732  0.00240612
  0.00951963  0.01873357]",-4.981089494153929,0.0068665773847924735
AES,0.47530984339267307,0.48474264065162825,[-0.00036015 -0.00123919 -0.0006516   0.00025341 -0.00073587 -0.00039862],1.091013078200981,"[ 1.24316211e-02 -1.04060600e-02  6.49972417e-03  3.19911277e-03
 -2.92451997e-04  1.14596282e-02  3.52276884e-06  1.44111357e-04
  2.61637476e-03  6.84768050e-03 -3.97505611e-03  6.65870677e-03
 -9.19361776e-03 -7.80858241e-03 -9.69611666e-04 -3.70333113e-03
  1.06399220e-03 -4.57064520e-03 -9.99583459e-04  1.98569614e-03]",-4.635724961486973,0.009699073034557347
AFL,0.48780238393004666,0.4785155291024286,[ 0.00092554  0.00045314 -0.00034827  0.00067307 -0.00047732 -0.00013083],1.1332638365925352,"[ 0.01452633  0.00126332 -0.01242396  0.01496612 -0.00935468 -0.0115257
  0.00509405 -0.00716731 -0.0006817   0.00207016  0.00086284 -0.0037191
  0.0042602  -0.00146941  0.0001363  -0.00288316  0.00778125 -0.00290126
 -0.00021804 -0.00236715]",-5.082055021086785,0.006207140096450046
AIG,0.48918448093531025,0.48458179288353104,[ 0.00119057 -0.00026335 -0.0006254   0.00121051 -0.00112415 -0.00067241],1.0939127083909999,"[ 1.43377784e-02 -1.18118012e-03 -7.94229308e-03  1.46114716e-02
 -9.42261096e-03 -4.44084998e-03  2.13061228e-03 -8.38326521e-03
  2.11185246e-03  4.30037346e-04 -1.02895547e-04 -9.88037396e-05
 -4.25190137e-04 -6.40504123e-03  3.37759810e-03 -4.27910168e-03
  6.47567858e-03 -2.73425876e-03  9.19678752e-03 -2.67739264e-03]",-4.7423311774792625,0.008718298576445169
AIZ,0.4963994394358195,0.4775100950996147,"[ 6.89862504e-04  1.00200119e-04  2.10875446e-05  1.23535857e-04
 -5.05984635e-05  1.10335989e-04]",1.1196741940818098,"[ 1.42775086e-02  7.36210951e-04 -1.14715182e-02  1.34513153e-02
 -7.46263687e-03 -1.02418145e-02  5.01102920e-03 -3.39235154e-03
 -4.50557810e-03  3.23002060e-03  2.44363924e-04 -6.19089660e-03
  6.23830764e-03  1.27771437e-05 -3.47368368e-03 -1.05732989e-03
  5.65901974e-03 -5.98291699e-03 -6.18764404e-03 -4.30677439e-04]",-5.020543553202763,0.006600937773146465
