,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4820773498379679,0.47624310419379945,"[-1.30448336e-03  1.63178428e-03 -1.08549875e-03 -3.15389371e-04
 -2.47762818e-05 -9.50471214e-05]",1.1913485586244459,"[ 0.0132391  -0.00429052 -0.0010679   0.01113766 -0.00716125  0.00493138
 -0.01060582 -0.00143693 -0.00601535 -0.00676837  0.00025829 -0.00320947
 -0.00472872  0.00415601 -0.01170516  0.00337153 -0.00986056 -0.00186531
  0.01697852  0.0221651 ]",-4.964587521600673,0.006980829556729675
AAL,0.4734728407981347,0.4843109156510852,"[-1.74090108e-03  3.53816628e-04 -5.25268266e-04 -1.93396927e-05
  3.57806822e-04  3.43567149e-04]",1.1008472845225432,"[ 0.00425624 -0.00932356 -0.00824493 -0.00673334 -0.00369565 -0.00516788
  0.00292345 -0.00686558 -0.00160419 -0.00061051 -0.00758363  0.00230216
 -0.00972224  0.00231999 -0.00666942  0.00102871 -0.00253109  0.00174724
  0.01358712  0.00278354]",-4.595212349546649,0.010100075806726061
AAP,0.4675133346579683,0.48374706997163575,"[-2.21023085e-03 -2.93533092e-04 -9.79753741e-04 -2.85962599e-04
  9.30509867e-06 -4.21024519e-04]",1.158641690033888,"[ 1.92253910e-03 -1.21029518e-02 -8.26787346e-03 -1.42279150e-02
  1.21746056e-03 -8.48118087e-03  1.02540794e-02 -7.91730541e-03
  8.10789332e-04  1.41515083e-07 -5.77739265e-03  1.23850895e-03
 -6.47416979e-03  5.85063473e-04 -4.78275142e-03  2.15675292e-03
 -4.55513805e-03  2.95848916e-03  1.17924102e-02  2.86070259e-03]",-4.825236350243894,0.00802465701660002
AAPL,0.4769648908183849,0.4905103524550855,"[-4.39528502e-04  2.34042475e-04 -3.87751547e-04  7.01613983e-05
  2.41299210e-05 -7.60333790e-05]",1.1476524658402636,"[ 0.0044339  -0.00927992 -0.00901174 -0.00656362 -0.00633487 -0.0061211
 -0.00059346 -0.01227204 -0.00143228 -0.00787147 -0.00246598 -0.00318624
 -0.00683826 -0.00024164 -0.00870011  0.00076409 -0.00718805  0.00045049
  0.01358065  0.01118515]",-5.082142572218208,0.006206596678100494
ABBV,0.4786190080058021,0.4850878608645948,[-0.00108785 -0.00087437 -0.00020978 -0.00068049  0.00034516 -0.00045194],1.078986419549739,"[ 0.0069427  -0.00775091 -0.00572288 -0.00151948 -0.00426483 -0.00218772
 -0.00081934 -0.006294   -0.00112828 -0.00507774  0.00351842 -0.00119854
  0.00032781  0.00647098 -0.00607696  0.00938426 -0.01088378  0.00487691
  0.01108298  0.00025024]",-4.344585168628943,0.012976890352574776
ABT,0.4826491018546082,0.4860519380271375,[-0.00199257  0.0023581  -0.00142043 -0.00014613  0.00011041  0.00016543],1.167627305784313,"[ 0.00841399 -0.00623108 -0.00706609  0.00276723 -0.010001   -0.00183225
 -0.00652697 -0.01089505 -0.00155304 -0.00892684  0.00030524 -0.00128362
 -0.00955338  0.00448574 -0.01348545  0.00041234 -0.00906179 -0.00225585
  0.00953145  0.01884472]",-4.757638799552144,0.008585858414830184
ACN,0.4778686884157057,0.48373737096565617,[-0.00312191  0.0014949  -0.00181684 -0.00041847 -0.00017462 -0.0001653 ],1.166543081221956,"[ 0.00810669 -0.00625525 -0.00787519  0.00195574 -0.01021068 -0.00314745
 -0.00366434 -0.01324305  0.00148089 -0.00872268  0.0009033  -0.00024447
 -0.01098965  0.00098648 -0.01027596 -0.00666363  0.00045289 -0.00548864
  0.00581706  0.02123637]",-4.612925072463641,0.009922751050794647
ADBE,0.4780501461917812,0.47413041628606084,[-0.00171224  0.00280022 -0.00125239 -0.00067357  0.00034788  0.000154  ],1.08318254391537,"[ 1.20800474e-02 -4.24119589e-03 -2.12529856e-03  9.40942797e-03
 -6.36363211e-03  3.55117412e-03 -6.59453778e-03 -1.99308139e-03
 -3.43290482e-03 -4.41851334e-03  2.67674144e-05 -8.16699929e-04
 -5.26772752e-03  3.34594910e-03 -8.72127696e-03  1.35811216e-03
 -8.14142226e-03  1.21815670e-04  1.59895489e-03  1.35801437e-02]",-4.658606716809749,0.009479661057243068
ADI,0.47879965179385126,0.48814553837261127,"[-1.66377491e-03  7.28807059e-04 -9.41162447e-04 -1.33528291e-04
 -2.48538621e-05 -1.46049030e-05]",1.1054540132919661,"[ 0.00449262 -0.00911896 -0.00836445 -0.00664662 -0.00448753 -0.00580763
  0.00217758 -0.00969251 -0.00129825 -0.00414021 -0.00603248 -0.00120893
 -0.00811734 -0.00198731 -0.00559365 -0.000522   -0.00407082  0.00549146
  0.00660764  0.01079988]",-5.108251119846854,0.006046648545537664
ADM,0.4642233876375515,0.49066263884149003,[-0.00110908 -0.00045862 -0.00051187  0.00046753 -0.00021952 -0.00011546],1.148595565905854,"[ 0.00278687 -0.01192709 -0.00639422 -0.01306632  0.00338737 -0.00683471
  0.0105881  -0.00415514 -0.00087933  0.00182858 -0.00798557  0.00051148
 -0.00609162 -0.00148059 -0.00447873  0.00164253 -0.00633461  0.00384428
  0.01070092  0.00844635]",-5.857596342203507,0.0028581053400216477
