,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4750981258028649,0.48166465723827495,"[ 7.59445632e-07 -1.13219751e-04 -8.64865466e-05  4.26911136e-04
 -2.43527368e-04  3.34555669e-05]",1.0827492810636459,"[ 1.58681513e-02 -6.88031786e-03 -9.18316418e-04  1.27081571e-02
 -7.75590575e-03 -5.92767253e-04  6.90112975e-03 -6.13516355e-03
 -3.51970946e-05  3.90835901e-03  3.27441903e-04 -2.79022263e-03
  1.19848622e-03  4.13760503e-03 -3.54363367e-03  7.84513201e-04
  1.24696943e-03  1.28485718e-03 -3.76233612e-03  8.41737867e-03]",-4.866495043117669,0.007700307290068663
AAL,0.4847854801304258,0.4808181381158267,[-0.00067169  0.00116436 -0.00023742  0.00025677  0.0001657   0.00060034],1.0900198748871208,"[ 1.25619146e-02 -3.74825560e-04 -7.19135388e-03  4.49974806e-03
  9.28155200e-05 -2.33110292e-03  2.39305365e-03  3.45243069e-03
 -2.37339404e-03 -3.47844076e-04 -9.57855271e-04  3.29429177e-03
 -3.00162549e-03 -2.88829497e-03  5.66490716e-03  6.34604411e-04
  2.21150089e-03 -1.47692885e-03  1.11473393e-02  2.36246131e-02]",-4.617120745366571,0.0098812056494915
AAP,7.277304435113567,-6.2988966318983,[ 0.00204278  0.00253341 -0.00056174  0.00131958 -0.0006076  -0.00022988],1.0607095935033148,"[ 0.01162923  0.00152362 -0.00926712  0.00303837  0.0009155  -0.00430406
  0.00459704  0.00347142 -0.00173092  0.00272031 -0.00701551  0.0015351
  0.00113529 -0.00544478  0.00551623  0.00602779 -0.00405135 -0.00090358
  0.00174638  0.00775773]",-4.148910547787672,0.015781600422109562
AAPL,0.4876788937102756,0.48980093453592105,"[ 3.45510787e-04 -6.46930336e-05  1.20972733e-04  3.20670787e-04
 -6.78408593e-05  1.68314740e-04]",1.0320735041245879,"[ 1.42476387e-02 -3.86733150e-03 -4.33256586e-03  8.89782562e-03
 -3.61646786e-03 -2.55529589e-03  5.15371142e-03  3.77178430e-04
 -4.06169604e-03  3.19453500e-04  5.09535546e-03 -5.39464328e-05
 -3.52052200e-03  4.43935733e-03 -1.56765882e-03 -2.43857991e-03
  8.92623829e-04 -1.53680939e-04  4.59597430e-03  2.15071070e-03]",-4.574885499717496,0.010307479319730186
ABBV,0.4721245388571825,0.49060891892007263,"[ 3.90795681e-04 -4.57063315e-04 -2.49181784e-05  4.91570243e-04
 -3.95746259e-04 -2.18529125e-04]",1.198341850958347,"[ 0.01769589 -0.01375549  0.00800105  0.01534542 -0.00901851  0.00911269
 -0.00055583 -0.00457956 -0.00666123 -0.00097543  0.00425947 -0.00916549
  0.00311186  0.00090739  0.01020227  0.00131039 -0.00026045  0.0127521
  0.01146168  0.01260833]",-5.164311608205334,0.005716997018556516
ABT,0.47800616847765864,0.48779303717903055,"[ 1.19239020e-03  3.23063229e-06  1.65936979e-04  7.62820922e-04
 -3.37914174e-04 -7.60548437e-06]",1.1353201290912367,"[ 0.01779118 -0.01065081  0.00276928  0.01630337 -0.01029175  0.00156254
  0.00592464 -0.00771123 -0.00046547  0.00209937  0.00373219 -0.00189687
 -0.00065752  0.00352165  0.00189243  0.00149994 -0.00312479  0.00313023
  0.00513859  0.0100281 ]",-5.025010864375557,0.006571515099133765
ACN,0.4891041736318816,0.4791391525798195,[ 0.00074562  0.00091201 -0.00029246  0.00072839 -0.00038939 -0.00012021],1.0984786499884818,"[ 1.29282787e-02  2.28153075e-03 -1.14193229e-02  5.53055802e-03
 -1.28320612e-03 -8.68596607e-03  8.85738678e-03  6.05685788e-04
  5.97067963e-04  4.00774268e-03 -3.48736773e-03  3.26933628e-03
 -1.52578349e-04 -2.59632911e-05 -3.24156304e-03  5.18845890e-03
 -3.24705949e-03 -6.16069574e-03 -5.99318858e-03  1.22672913e-02]",-4.75674666417503,0.00859352158064734
ADBE,0.4887251473589056,0.48066977614746326,"[ 1.19484496e-03 -6.65747930e-06  4.52418118e-04  3.59697669e-04
  3.48450313e-06  1.57913115e-04]",1.071120839382476,"[ 0.01167883  0.00215565 -0.01022257  0.00277225  0.00135093 -0.00561992
  0.00572969  0.00454244 -0.00326676  0.0030924  -0.00582838  0.00093402
 -0.00015823 -0.00313354  0.00074638  0.00238891  0.00083127 -0.00608728
  0.00815515  0.00848563]",-4.48446909319784,0.011282876086577019
ADI,0.4844456928061125,0.4771753332054643,[-0.00043819  0.00209473 -0.00152979  0.00135548 -0.00104924 -0.00045691],1.0577684081207326,"[ 0.0122415   0.00151386 -0.00969748  0.00430408 -0.0003361  -0.00552785
  0.00582212  0.00146305  0.00077325  0.0026607  -0.0035889   0.00460799
 -0.00264185 -0.00069734 -0.00252797  0.00023095  0.00306987 -0.00573183
 -0.00213818  0.01118348]",-4.62675998207625,0.009786415953364998
ADM,0.4828466656537428,0.4879283262401061,"[ 9.56726726e-04  7.58251403e-04  3.90198297e-06  7.24050163e-04
 -2.13915229e-04  1.54244144e-04]",1.0892593029064759,"[ 1.57801520e-02 -6.01742665e-03 -2.42340503e-03  1.22017019e-02
 -6.88089313e-03 -2.87420983e-03  8.76742119e-03 -4.11119188e-03
 -1.71405850e-03  4.96904404e-03 -2.31572301e-03 -1.40118457e-03
 -1.59653176e-03  2.97717620e-05  4.74768143e-03 -1.17054670e-03
  9.66241583e-04  5.44786229e-03  5.95386524e-03  1.01870524e-02]",-4.657849589200691,0.009486841088110836
