,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4907143479901927,0.4858844645243843,"[-3.93294184e-05  1.17068790e-04  1.02703112e-05 -1.46876517e-04
 -4.70161162e-05 -1.82004029e-04]",1.0862571785659747,"[ 2.75150381e-03 -5.75429939e-03 -8.62650583e-05 -3.58260279e-03
 -3.80374129e-03  1.07426031e-02 -4.76523126e-04 -5.74053942e-03
 -4.32802308e-03  6.19749789e-03  3.80309650e-03 -4.46081438e-03
  3.58622242e-05  5.64367642e-03  5.03741057e-03  4.09422478e-03
 -1.37120647e-02  4.03334627e-03 -5.67130365e-03  7.43614184e-03]",-5.479679020350529,0.004170668182690772
AAL,0.5022490050482812,0.49238219594669563,"[-3.92584153e-05  2.63469321e-04  2.03049570e-04 -2.90949811e-04
  1.28617507e-04  1.52297741e-05]",1.1460946337611193,"[ 0.00381337 -0.00349993 -0.00776664 -0.00523856  0.00531391  0.00446204
 -0.001807    0.00177567 -0.00014175  0.00869465 -0.00525701 -0.00327127
  0.00327911  0.000252    0.00492582 -0.00877412  0.00395273  0.01607029
  0.01413579  0.00568578]",-5.969934122459751,0.0025544096916775175
AAP,0.4852780854882875,0.4872161582964891,"[ 1.88446460e-04 -6.52265415e-04  3.49488483e-04  3.01673966e-04
 -1.91042250e-04  8.79738703e-05]",1.1073282751006557,"[ 5.42716301e-03 -9.09936442e-03  1.19994650e-03  4.75799720e-03
 -8.88634615e-03  8.06003316e-03 -3.33495928e-05 -5.57149276e-03
 -3.60112633e-03  3.62342422e-04  6.52091111e-03 -2.23528713e-03
 -9.09762831e-04  6.36336592e-03  2.80863648e-03  6.79996192e-03
 -1.41019102e-02  8.22137403e-04 -1.16759170e-02  1.14276129e-02]",-5.945115393566801,0.002618600161315769
AAPL,0.4925139001687245,0.4861493898554998,"[ 3.09820699e-04  7.39093016e-04 -2.78520245e-04  1.54417742e-04
  1.55160893e-06 -3.42987268e-05]",1.034913894783359,"[ 0.00240314 -0.00442937 -0.00298436 -0.0062077   0.00153668  0.00979147
 -0.00328517 -0.00214849 -0.00107153  0.0029191   0.00141079 -0.00230434
  0.00162734  0.00439448 -0.00111262  0.00197525 -0.00386789 -0.00093552
  0.00072887  0.00036104]",-5.731598947718876,0.0032418894754571914
ABBV,0.48586767099106765,0.48252342942180737,"[-3.55451633e-04 -6.09252733e-04 -1.20278887e-04 -1.89843360e-04
 -7.29088914e-05 -2.74329422e-04]",1.0852330063828448,"[ 0.00338933 -0.00719997  0.00209341 -0.00086802 -0.00729826  0.01180237
 -0.00096276 -0.00822553 -0.00251554  0.00304896  0.00580899 -0.00242016
 -0.00124177  0.00662076  0.00075534  0.00626596 -0.01157173 -0.00388873
 -0.00532047  0.00466689]",-5.5856928683396,0.0037511498162167687
ABT,0.4867955232891349,0.48254577340541177,"[ 2.88716082e-04 -2.54273917e-04  7.25123078e-05  1.07779671e-04
  5.16997284e-05  6.79536763e-05]",1.1507150474744956,"[ 0.00201434 -0.00583873  0.00307364 -0.00367133 -0.00848974  0.0128967
  0.00180299 -0.00911863 -0.00678891  0.00547866  0.00867044 -0.00311266
 -0.00498875  0.00665769  0.00332624  0.00782269 -0.01394937 -0.00794413
 -0.01125455  0.00513575]",-6.13007114494369,0.0021764261134936025
ACN,0.48901071056916523,0.4827152395774533,"[-6.68163709e-04  6.44311275e-04 -1.09468023e-06  2.52388703e-04
 -1.87782690e-04  2.62985090e-04]",1.152980143274446,"[ 2.21495122e-03 -3.15557914e-03 -4.44060975e-03 -7.35835333e-03
  2.18028485e-03  7.09414248e-03  1.30786383e-03  1.30644612e-03
 -8.80941185e-03  7.94454283e-03  1.81967395e-03 -5.36552353e-03
  7.72844988e-05  4.96107478e-06  1.21126487e-02  5.30996564e-03
 -1.47209744e-02  8.91973804e-03 -8.36914180e-03  1.69495061e-02]",-5.814953020185556,0.002982620447135364
ADBE,0.48832097587120044,0.48007978011879593,[ 0.00014428  0.00066185 -0.00025368  0.0002201  -0.00025543 -0.00023843],1.1082188515307099,"[ 0.00277342 -0.00519804 -0.00154108 -0.00524702  0.00045621  0.01082901
 -0.00377158 -0.00131381 -0.00453382 -0.0001608   0.00485302 -0.00416921
  0.00253999  0.00615191  0.0027615   0.00749013 -0.01515472  0.00335554
 -0.00893744  0.00571835]",-5.586067157321696,0.003749746064891083
ADI,0.4953273336831358,0.48883172181095214,"[ 1.38603495e-04  1.62730833e-04 -3.75255983e-06 -1.98583832e-04
  9.00182762e-05 -1.16495722e-04]",1.0507467889750812,"[ 0.00238805 -0.00501252 -0.00119206 -0.00517799 -0.00151646  0.01054601
 -0.00160449 -0.00449262 -0.00275106  0.00518424  0.00260569 -0.00345116
  0.00075749  0.00526955  0.00120667  0.00291096 -0.00769171  0.00073913
 -0.00382986  0.00147122]",-5.703115048823326,0.0033355588287035196
ADM,0.48834597098951804,0.48557138346086376,[ 0.00035112 -0.00069998  0.00019207  0.00040779 -0.00012712  0.00014266],1.0353268693862006,"[ 0.00387584 -0.00680004 -0.00088445 -0.0002011  -0.00499442  0.00809606
  0.00027006 -0.00516425 -0.00224248  0.0052924   0.00270384 -0.00217882
 -0.00145515  0.00418697  0.00323978  0.0004619  -0.0064751   0.00301915
 -0.00177602  0.00654411]",-5.175794662110641,0.005651723918125237
