,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4825091170094479,0.4832138613043467,"[ 3.13060151e-03 -4.87946686e-04  1.22418654e-03  2.34767253e-04
  1.56658977e-04 -6.37734192e-05]",1.088372929548052,"[ 0.01085692 -0.00448746 -0.00398347  0.00638229 -0.00676628  0.00249
 -0.00671432 -0.00642539 -0.00102528 -0.01193909  0.00443854 -0.00180328
 -0.00079786  0.00499269 -0.00930871  0.004983   -0.00274782  0.00257162
  0.00992222  0.00910669]",-4.613687897151491,0.00991518461761963
AAL,0.48408133419025734,0.47803523357819794,[0.00130971 0.00046497 0.00055208 0.0001203  0.00025163 0.00027583],1.0901987073044326,"[ 0.01330919 -0.00189786 -0.00264655  0.0118718  -0.00765826  0.00994614
 -0.0074666  -0.00036376 -0.00160403 -0.00163375  0.00144057  0.00524677
 -0.00436184  0.00642178 -0.00092754  0.00349179  0.00350043  0.00544175
  0.01049817 -0.00461399]",-5.672717054120782,0.0034385099547593724
AAP,0.4805079863661725,0.4766229833571281,"[ 4.39868187e-04  1.46546119e-04  1.26814313e-04 -2.24362323e-04
  8.97882912e-05 -1.83384216e-04]",1.0864813122056205,"[ 0.01273827 -0.00207697 -0.00321682  0.01183288 -0.00792986  0.01135138
 -0.00799659  0.0023967  -0.00197193  0.00250947  0.0014543   0.00800611
 -0.00494304  0.00749891 -0.00114739 -0.00100827  0.00549664 -0.00214619
  0.00113268 -0.00401705]",-5.142966325502314,0.005840339644651972
AAPL,0.4865560530876697,0.48153752029062036,"[ 2.13583711e-03  8.68429711e-04  4.02055544e-04  2.98045262e-04
  1.31466064e-05 -1.46360384e-04]",1.194214570556362,"[ 1.51016864e-02 -2.20872231e-03 -3.49389860e-04  1.18275504e-02
 -5.40224926e-03  7.16872161e-03 -2.85185699e-03 -8.25416659e-03
  7.99479145e-03 -1.50339517e-02  9.18705403e-03 -1.45174396e-03
 -1.77511957e-03  1.23473408e-03 -1.14406567e-02 -8.68015512e-03
 -1.77160865e-05 -7.30930055e-03 -4.32713366e-03  2.03786115e-02]",-5.192520500940594,0.00555798025091169
ABBV,0.48683211988595076,0.4835922739605008,"[ 1.45634754e-03 -5.82594367e-05  5.37847306e-04  2.13417035e-04
  3.66874533e-05  4.80269458e-06]",1.1314408243891618,"[ 0.01391918 -0.00189065 -0.00228446  0.01205338 -0.0079063   0.0085565
 -0.00713258 -0.00572423  0.00321409 -0.0115104   0.00683737  0.00096687
 -0.00237797  0.00456709 -0.00940889 -0.00465439  0.00223539 -0.0064319
  0.0045906   0.01272255]",-5.34314812241521,0.004780796462451317
ABT,0.48671438756542,0.4827544612810019,"[ 1.24708084e-03  9.45154148e-04  4.48918104e-04 -1.43295349e-05
  3.68426925e-04  3.07023058e-04]",1.0732625165482534,"[ 0.01384192 -0.00256487 -0.00061575  0.01075641 -0.00439492  0.00950976
 -0.00430507 -0.00108536  0.00131708 -0.00648799  0.00485713  0.00087673
 -0.00186947  0.00413848 -0.0085994  -0.0003065  -0.00113736 -0.0023962
  0.00555041  0.0061035 ]",-4.716043274116877,0.008950523344878055
ACN,0.485950635313775,0.48006862623794794,[0.00158246 0.00134654 0.00036112 0.0001108  0.00030429 0.00023754],1.1040437247448485,"[ 0.01573567 -0.00231311  0.00233326  0.01200352 -0.0011453   0.01251942
 -0.00129052  0.00111057  0.00371846 -0.0066359   0.00691513 -0.00070764
  0.00056316  0.00290637 -0.00898626 -0.00081915 -0.00353025 -0.00280819
 -0.00029638  0.00974379]",-4.736827641351752,0.008766412324062493
ADBE,0.4875224592209602,0.4832192427601091,[ 0.00334838 -0.00020982  0.00107638 -0.00052492  0.00027536 -0.00071044],1.0819129126884022,"[ 0.01340146 -0.00306557 -0.00095923  0.00996478 -0.00477135  0.00871943
 -0.00571457 -0.00205508 -0.00032021 -0.00931556  0.00474754 -0.00135614
 -0.00167382  0.00382724 -0.01255398  0.00078097 -0.00434133 -0.00354086
  0.00481378  0.00629252]",-4.950610230025258,0.007079087738836535
ADI,0.4875727609500677,0.4846541698688437,"[ 1.92442235e-03  6.62549906e-04  3.29707154e-04  2.22965557e-04
 -2.10275574e-05 -2.20689040e-04]",1.1026165493667235,"[ 1.41954816e-02 -3.33562160e-03  1.19501815e-03  1.02897295e-02
 -2.32447895e-03  1.23259227e-02 -6.30600224e-03  2.96597649e-03
 -5.22110529e-03 -7.75796381e-03  2.39771366e-03 -5.08827015e-03
 -1.93154499e-05  3.37499501e-04 -1.00984734e-02  2.97257752e-03
 -6.22755344e-03 -1.03276898e-03  1.14558250e-02  3.48548301e-03]",-5.439548348001496,0.004341443649701813
ADM,0.4859931807665484,0.4861371401424308,"[-4.36565672e-04  8.04387200e-04 -1.04129609e-04 -6.25362047e-04
  3.89297281e-04  3.91462533e-05]",1.1135120714961912,"[ 0.01121273 -0.00457279 -0.00321975  0.0068054  -0.00640958  0.0047269
 -0.00887677 -0.003812   -0.00565305 -0.01170069  0.00203554 -0.00410262
 -0.00111766  0.00373038 -0.01066554  0.00833196 -0.00605458  0.0066962
  0.01021153  0.00806438]",-4.935715396577393,0.0071853187543183105
ADP,0.4953298806196976,0.4913404736087533,[0.001048   0.00091728 0.00045085 0.00028199 0.0003421  0.00063432],1.0927974348997334,"[ 0.01364774 -0.00328962 -0.00025405  0.0095414  -0.00360539  0.00811404
 -0.00423043 -0.00299061  0.00151834 -0.0119941   0.00714025 -0.0034514
  0.00212207  0.00371305 -0.01112247  0.00324241 -0.00635207 -0.00322325
  0.00743709  0.00304216]",-5.231393094018419,0.005346072530994436
ADSK,0.4928438863403707,0.4858983423666361,[ 0.00278258 -0.00048036  0.00113233 -0.00042965  0.00032598 -0.00039769],1.1508055020909722,"[ 0.01328043 -0.0040592  -0.00072498  0.00835089 -0.00405091  0.00591127
 -0.00467649 -0.00532803  0.00117391 -0.01431891  0.00634965 -0.00400714
 -0.00091396  0.0037569  -0.01732368  0.00229894 -0.00628329 -0.00237672
  0.01164415  0.01624858]",-5.265787759342053,0.005165322394220058
AEE,0.4877450513164994,0.4727602875657921,"[5.78269439e-05 8.30972714e-04 6.32997086e-05 3.17113964e-04
 1.75294960e-04 5.69714557e-04]",1.116392476619776,"[ 0.01562258 -0.00360617  0.00397742  0.00974867  0.00231487  0.01117499
  0.00174546  0.00271459  0.00252659 -0.00570924  0.00511273 -0.00261161
 -0.00097119  0.00133004 -0.01430509  0.00105295 -0.00731906 -0.00094945
  0.0067977   0.01157407]",-5.20293090281217,0.0055004195776267905
AEP,0.4863807606186642,0.4775866247873811,"[3.10953795e-04 5.04421664e-04 1.03274826e-04 2.24961767e-04
 9.57451950e-05 3.10482962e-04]",1.1268925673566532,"[ 0.01629964 -0.00345958  0.00491249  0.01027674  0.00350127  0.0122086
  0.00346977  0.00340949  0.00482406 -0.00533336  0.00693943 -0.00242929
  0.00090334  0.00109099 -0.01246451 -0.00109954 -0.00622862 -0.00527116
  0.0066405   0.0088366 ]",-5.142491395743859,0.005843114054521461
AES,0.475631959675304,0.478251657566083,"[ 5.92687047e-04 -1.21674302e-03  6.78610179e-04  5.08607858e-04
 -5.97659627e-05  3.71745674e-04]",1.1586592069491715,"[ 0.01037072 -0.00562135 -0.00410288  0.00403731 -0.00526732 -0.00159753
 -0.00266199 -0.00824963  0.00142283 -0.00917918  0.00200201  0.00104387
 -0.00813307  0.00389311 -0.01633263 -0.00050037 -0.00126891  0.00328395
  0.00735015  0.0242362 ]",-4.342212899549543,0.013007711571963548
AFL,0.4786903602164514,0.4772725031636979,"[8.93943583e-04 1.84205800e-03 1.30646264e-05 7.10830286e-05
 2.47035646e-04 1.76927518e-04]",1.1703065637812387,"[ 1.31563676e-02 -3.72914473e-03 -1.45742130e-03  9.04034130e-03
 -4.99626844e-03  6.59600113e-03 -4.69459989e-03 -3.56319737e-03
  9.39118308e-04 -7.85598329e-03  3.47313001e-03  1.89275038e-03
 -6.96249861e-03  6.11629850e-03 -1.90017077e-02  3.14201248e-05
 -2.57993367e-03 -1.77833131e-04  7.84146227e-03  2.33216769e-02]",-4.7595371101270665,0.008569575249149137
