,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47280562457293335,0.47781493586387397,[ 0.00074378 -0.00102796  0.00027979 -0.00026431 -0.00010362 -0.00053349],1.1404821361575959,"[ 0.00444352 -0.00305654 -0.00895201  0.00851639 -0.00784066  0.00794496
 -0.00511365  0.00738215 -0.00309803  0.01070807  0.00161037  0.00882971
 -0.00335271  0.00491614 -0.01080753  0.00443282 -0.00649597  0.00684245
 -0.0106682  -0.01377126]",-4.938686733654029,0.007164000437932775
AAL,0.4767667270647456,0.48002896250532684,[ 0.00026254 -0.00032294 -0.00026463  0.00017499 -0.00043289 -0.00061098],1.1098704444150298,"[ 0.00610213 -0.00332259 -0.00652711  0.00674753 -0.00691454  0.00240658
 -0.00805673  0.00308764 -0.00551127  0.01130983  0.00438318  0.01049262
  0.00153149  0.00081081 -0.00894455 -0.00283169 -0.00547148  0.00525255
 -0.0005497  -0.01585316]",-4.7453504917692895,0.008692014992136761
AAP,0.4786036443753877,0.47039535338903704,[-0.00179254 -0.00075532 -0.0002917  -0.00166652  0.00044201 -0.00058012],1.1108238099019194,"[ 1.06089204e-02 -8.05055831e-03 -6.81319746e-03  4.22892695e-04
 -1.11230513e-02 -5.93957536e-04 -5.32126003e-03  5.61318496e-03
  2.37062568e-03  6.09130500e-03  5.13762137e-03  9.49589176e-05
 -3.93946730e-03 -5.41392474e-04 -6.51716284e-03  5.63305306e-03
 -1.43173208e-03  4.59192790e-03 -1.53561473e-02 -7.12933213e-03]",-4.700186229026746,0.00909358345480118
AAPL,0.4716524440229816,0.4727525202056968,[-0.00064747 -0.00093164  0.00014343 -0.00131768  0.00041096 -0.0004813 ],1.1207501883734514,"[ 0.00676952 -0.00615487 -0.01052498  0.00414829 -0.0132668   0.0056066
 -0.00769053  0.00937484 -0.00167673  0.00944361  0.00098422  0.00409869
 -0.00551307  0.00117284 -0.01048098  0.0010703  -0.00568033  0.00169725
 -0.00360265 -0.00982425]",-4.714619009496764,0.008963280341122365
ABBV,0.47554558778489936,0.48169150244416215,"[1.34719441e-03 1.56975901e-03 8.20434546e-05 3.75145320e-04
 1.31521985e-04 2.45179462e-04]",1.1341479873414557,"[ 0.00398498 -0.00274646 -0.00938672  0.00918735 -0.00724368  0.0091423
 -0.00330253  0.00683999 -0.00241948  0.00758104  0.00048783  0.00581526
 -0.00400838  0.00186485 -0.01067041 -0.00149888 -0.00836737 -0.00156197
 -0.01132527 -0.01683928]",-4.114889631118813,0.01632774238465747
ABT,0.4683009131993648,0.4792906208984525,[-0.00168075 -0.00034305 -0.00088642 -0.001205   -0.00012329 -0.0011465 ],1.2045279294324704,"[ 0.00043105 -0.00095755 -0.01187604  0.01285269 -0.00742765  0.01394584
 -0.00455263  0.00836688 -0.00646693  0.00977792 -0.00308528  0.01024948
 -0.00458468  0.00456487 -0.01382537 -0.0032228  -0.01038883  0.00117435
  0.0035161  -0.01862837]",-5.198200428355733,0.005526500811608205
ACN,0.4747034427200264,0.4705064239890846,"[ 6.90270561e-04  3.82664523e-05  1.72227019e-04 -2.50521777e-04
  1.16618398e-04 -1.90112895e-04]",1.1095362230627164,"[ 0.00970083 -0.00769141 -0.00798899  0.00154921 -0.01110019  0.002302
 -0.00319366  0.0069866   0.00363935  0.00428157  0.00364684 -0.00201988
 -0.00591872 -0.00067806 -0.00684689  0.00573384 -0.00101576  0.00215913
 -0.01416703 -0.01137064]",-4.93237130086519,0.007209387369401795
ADBE,0.4774695044525482,0.48380684121047135,[ 0.00101389  0.00052651  0.0001914  -0.00035437  0.00020827 -0.00025237],1.1244499650468445,"[ 0.00479884 -0.00291179 -0.00834348  0.00861541 -0.00671456  0.00831785
 -0.00244657  0.00801805  0.00109611  0.00982164  0.00592214  0.00496175
 -0.00217493 -0.00044772 -0.00984584  0.00283931 -0.00319749  0.00532626
 -0.01045619 -0.01831338]",-4.550331337097927,0.010563703657011267
ADI,0.47453073259730555,0.47347353290868066,"[ 2.82541047e-04 -4.85009055e-04  1.38819335e-04 -1.62546926e-04
  7.23640288e-06 -1.70179111e-04]",1.1614539022458175,"[ 8.79699275e-03 -7.15266247e-03 -7.94308584e-03  1.74734058e-03
 -1.26206103e-02 -4.52072101e-05 -9.93557645e-03  6.28978347e-03
 -2.17237048e-03  1.02981398e-02  3.30773931e-03  4.09216121e-03
 -5.51199227e-03 -4.29033888e-04 -1.28896071e-02  5.04767751e-03
 -4.56666509e-03  6.77744121e-03 -1.34698592e-02 -1.56485580e-02]",-4.849498639913167,0.007832303369316127
ADM,0.47810176879527483,0.47458238947319287,[ 0.00153406 -0.00073111  0.00049421  0.00011941 -0.00013935 -0.00037971],1.0867240766359592,"[ 0.0103622  -0.00728261 -0.00595518  0.00097753 -0.01004791 -0.00175801
 -0.00673769  0.00371404 -0.00035132  0.00708878  0.00454825  0.00352847
 -0.00179036  0.00195978 -0.00446052  0.00521867 -0.00179879  0.00608287
 -0.01390531  0.00243695]",-4.62673594342077,0.009786651208474086
