,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4821233950672561,0.48276773797967193,"[-3.70901010e-04  1.09429389e-03 -3.81755684e-04  4.89968520e-04
 -8.00831564e-05  3.78066108e-04]",1.0580126214429688,"[ 1.06155349e-02 -6.11511431e-03 -4.15661927e-03  6.32580548e-03
 -6.07321627e-04 -1.56351019e-03 -6.81763701e-03 -1.34181628e-03
  3.12162228e-03  6.00130276e-03  2.63268651e-03 -2.99387264e-03
  6.59296625e-05  1.45970773e-03 -7.44744069e-03 -5.10774027e-03
  8.54787133e-04  5.33806175e-03 -6.15109009e-03  1.14643599e-02]",-5.88975286999192,0.002767660584389394
AAL,0.47959767485883115,0.4960493417966496,[-0.00093341  0.00038304 -0.00043677  0.00019634 -0.00010814  0.00017638],1.1262887030181947,"[ 0.01256343 -0.00114414  0.00245604 -0.00300499 -0.01366721 -0.00150599
  0.00055749  0.00441784  0.00045778  0.00402165  0.00836881 -0.00205382
 -0.00467192 -0.00191321 -0.00217243 -0.01047098 -0.00959217  0.00928978
 -0.01348935  0.00123602]",-6.151836655806136,0.002129566894597343
AAP,0.4862025037346121,0.49089656140131893,"[-5.62589390e-04  2.78634839e-04 -4.27540887e-04 -9.62727583e-05
 -1.28621803e-04 -2.38108204e-04]",1.0192032003210425,"[ 1.13126728e-02 -4.46860227e-03 -1.38339891e-03  2.48188465e-03
 -8.15174609e-03 -1.26361708e-03  5.21117112e-04  4.36817332e-03
  3.27669148e-03 -2.51547980e-03  1.43865676e-04  1.09534280e-04
 -1.47367925e-03  1.41752837e-03 -1.85187716e-03  1.31960189e-03
 -8.79040214e-05  1.48122835e-03  5.04995161e-03  4.02463413e-03]",-5.357963056382201,0.004710491347259175
AAPL,0.4805716972292243,0.48642650465335496,"[-1.00410749e-03 -1.68785888e-05 -2.66419905e-04  7.79301865e-05
 -3.27814017e-05  2.23318370e-04]",1.0456525764583993,"[ 1.24859314e-02 -2.30991077e-03  7.95257727e-04 -1.50189411e-03
 -1.18726542e-02 -1.06677212e-03 -7.59919741e-05  5.10136312e-03
  3.88736925e-03  1.79480064e-03  3.78298513e-03 -4.17600437e-03
 -4.71965698e-03  2.30751132e-03 -6.17805436e-04 -5.59586934e-03
 -4.27551140e-03  5.60070003e-03 -7.72185320e-03  3.71043306e-03]",-5.902090418139001,0.0027337242149386098
ABBV,0.4846301481295568,0.47883561526146323,"[ 4.39401192e-05  6.63387216e-04 -1.76305066e-04 -1.01359314e-05
  2.71777698e-05 -2.06604920e-05]",1.0557168131645258,"[ 9.22193370e-03 -8.26272437e-03 -5.95546369e-03  9.66238166e-03
  7.57460587e-04  1.03723183e-03  4.04794867e-04 -2.04433034e-03
 -3.21024582e-03 -3.02027460e-03  2.71070985e-05  5.73401549e-03
  2.51445150e-04  2.42576769e-03  6.09103127e-03  1.71500091e-03
 -2.73954946e-03 -5.99784149e-03  7.04437033e-03 -9.06947997e-03]",-5.310529020931133,0.004939313026415691
ABT,0.47703918752961894,0.48499792847370676,"[-6.34237972e-04  5.55237155e-04 -5.25949022e-04  2.58605240e-04
 -2.25313075e-04 -3.48856725e-05]",1.0547473635761928,"[ 0.01285818 -0.00240852 -0.0007837  -0.00208501 -0.01120342  0.00218202
  0.00180434  0.00417517  0.00331396 -0.00047978  0.00157969 -0.00213042
 -0.00222118  0.00229317 -0.00197767 -0.00408174 -0.00364019  0.00399661
 -0.00284155  0.00720492]",-5.464543337855608,0.004234274238345158
ACN,0.48041051347814895,0.4880114771874612,[-0.00174113  0.0013136  -0.00091454  0.00031805 -0.00013433  0.00034821],1.0738782374984688,"[ 0.01237954 -0.00397069 -0.00396632  0.00147655 -0.00325043  0.00247
 -0.00583734 -0.00187866  0.00376735  0.00809299  0.00312678 -0.00558453
 -0.00020176  0.00286109 -0.00842495 -0.00823879  0.00131292  0.00731898
 -0.00857395  0.0083546 ]",-5.252544170151687,0.005234184788179473
ADBE,0.4817100636775031,0.48594091126572736,"[-1.88748725e-03  5.97178125e-04 -5.57349173e-04  3.17352554e-04
  1.78986389e-05  7.01144302e-04]",1.040826529368752,"[ 0.0116258  -0.00485119 -0.00374759  0.00318361 -0.00326052  0.00137208
 -0.00431586 -0.00128457  0.00244228  0.00619711  0.00351184 -0.0045673
 -0.00228015  0.0030531  -0.00418001 -0.00605601 -0.00055345  0.00580187
 -0.00519372  0.00743258]",-5.3081255732672075,0.004951198684327279
ADI,0.4809776993234995,0.4886866264053233,[-0.00114045  0.00169194 -0.00081966  0.00060569 -0.00015621  0.00047352],1.0737806499597553,"[ 0.01313042 -0.00330463 -0.00401192 -0.00108849 -0.00653741  0.00515828
 -0.00177327  0.00104297  0.00669264  0.00259344 -0.0017649  -0.00677821
 -0.00102033  0.006575   -0.00595553 -0.00140045  0.00541158  0.00390024
  0.00280334  0.01211778]",-5.384010335062409,0.00458938002397316
ADM,0.4833181916574874,0.479547975978067,"[ 1.45067130e-04  7.49025285e-04 -1.26409345e-04  2.56420250e-04
 -5.44360878e-08  1.93871791e-04]",1.047308510235441,"[ 9.67104157e-03 -7.95687959e-03 -6.31138498e-03  9.01543198e-03
  1.68266526e-03  2.12721476e-04 -4.18539042e-03 -1.58288294e-03
  2.92062785e-03  4.55833751e-04 -2.37958313e-03 -5.86763135e-04
  1.44902239e-03  4.92924493e-03 -3.48579211e-03  1.02063994e-03
  5.12350168e-03 -1.36047301e-05  8.89733263e-03  8.01982994e-03]",-5.832090304108908,0.002931941920144011
