,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49206277679295096,0.4889924246320545,[ 0.0009212   0.00036486  0.00014774  0.00056608 -0.00012288  0.00018462],1.0442133587762077,"[ 1.01284408e-02 -7.83892700e-03 -1.79211526e-03 -1.95826374e-03
 -6.15427338e-03 -7.99177142e-05 -5.17950861e-03  5.59807447e-04
 -6.66686359e-04  2.04609787e-03  3.03954234e-03  1.94023500e-03
 -1.94219041e-03  2.93815818e-03  3.09424400e-04  6.37311429e-03
  4.44513430e-03  4.64171013e-03 -8.31630102e-03 -4.72004451e-03]",-5.355848964354591,0.004720460293384385
AAL,0.48805404150873366,0.48516348504169815,"[ 8.08296798e-04  1.22181075e-03 -1.77313368e-04  4.76701535e-04
 -1.07947546e-04  7.50415075e-05]",1.1174702749188787,"[ 0.01019354 -0.00734058  0.00051124  0.00086491 -0.00122257  0.00242575
  0.00299705  0.00416406  0.00633321  0.00315764  0.01073084  0.00050741
 -0.00075254  0.000961   -0.00489188  0.01022223  0.00200338  0.01394998
 -0.01224172 -0.01691472]",-4.785909511381135,0.008346529031578748
AAP,0.488405499557836,0.4897477087852701,"[ 2.81271688e-05  6.65580130e-05 -1.14757753e-04  2.96482612e-04
 -1.66429055e-04  9.79530108e-06]",1.045689636396459,"[ 0.00731576 -0.00564878 -0.00249525  0.00548403 -0.0006956   0.00440241
  0.00348994  0.00075759  0.00246974 -0.00381947  0.00138778 -0.0011612
 -0.00322061  0.00401364  0.00230002  0.00733168  0.00386663  0.00321389
 -0.01354168  0.00298565]",-4.811275485405993,0.008137473846454382
AAPL,0.4893967944666831,0.4862232649916589,"[ 4.17828701e-04  3.62893534e-04 -3.70402426e-05  2.17400405e-04
 -7.71457052e-05 -9.53456157e-06]",1.0404083663416805,"[ 0.01149773 -0.00769898  0.00220883 -0.00289453 -0.00267751 -0.00249117
 -0.00402305 -0.00542485 -0.00156351 -0.00171435  0.00240146  0.00085195
 -0.00149645  0.00074679 -0.00122919  0.00330116  0.00242924  0.00463233
 -0.00456865 -0.00451865]",-5.843007114716282,0.0029001085411241244
ABBV,0.4830398282899155,0.4877764789428621,"[2.59627224e-04 8.66229145e-05 1.58797545e-04 6.00404783e-05
 9.49396861e-05 1.77052510e-04]",1.0782005522244094,"[ 5.86661834e-03 -3.88154441e-03 -5.95503716e-04  9.46778035e-03
  1.96441336e-03  4.86253027e-03  1.98866738e-03  1.59130415e-03
  1.46139457e-03  3.84788643e-03  7.52091301e-03  4.76620870e-03
  1.27468815e-03  1.84421334e-03 -5.01692540e-03  5.24307966e-03
  7.12278761e-05  1.21283282e-02 -8.20266719e-03 -1.63125736e-02]",-5.453322533189153,0.004282053763525876
ABT,0.49206502417711784,0.4884606039665881,[ 0.00162532 -0.00013718  0.00071632  0.0002413   0.00016469  0.00024689],1.0379734414404862,"[ 1.02664022e-02 -7.78397901e-03 -1.25654815e-03 -2.49323445e-03
 -6.03375913e-03 -1.23680979e-03 -6.34655347e-03 -2.06476809e-03
 -1.99823747e-03  3.86198348e-04  2.33549260e-03  8.49631980e-04
 -1.85443567e-03 -8.07162691e-07 -5.10922831e-04  2.74206867e-03
  4.19252504e-03  3.07559542e-03 -4.02806304e-03 -3.47087610e-03]",-5.355344812310236,0.004722840723090424
ACN,0.4949802177608924,0.4962468408186904,"[ 1.32460739e-03 -6.06439923e-05  4.32551622e-04  3.92227465e-04
 -1.47170958e-05  1.49896731e-04]",1.0299391444257218,"[ 0.00692375 -0.00634118 -0.00595027  0.00319179 -0.00686917  0.00345276
 -0.00475574  0.00247723 -0.00247137  0.00039588 -0.0020621   0.00120951
 -0.00462914  0.0019968  -0.00192583  0.00021255  0.00100461 -0.00450886
  0.00303548 -0.00733823]",-4.994247214920971,0.006776820668769775
ADBE,0.4859128581890747,0.4847973047977421,"[ 1.77117681e-03 -8.84619062e-04  1.07306314e-03  8.91042948e-05
  2.64832462e-04  2.85573359e-04]",1.0750959008869405,"[ 9.03814899e-03 -5.72597935e-03  2.74154568e-03  2.27980030e-03
  2.54863104e-06 -1.18341804e-03 -5.46576368e-03 -5.88898764e-03
 -4.92761678e-03  3.48434641e-03  3.06059913e-03  7.82137890e-03
  1.88411416e-03  2.53653917e-03 -6.76050492e-03 -7.38865055e-04
 -5.50599687e-03  7.72212946e-03  1.25189034e-03 -1.41585526e-02]",-5.689151218220026,0.003382462724038296
ADI,0.48934204005609183,0.4859790783274604,"[ 6.61465169e-04  1.02908694e-04  8.05572223e-05  1.91693568e-04
 -8.88524971e-05 -8.37674067e-05]",1.0477286645253527,"[ 1.08207577e-02 -7.56863628e-03  5.91286912e-04 -1.84596693e-03
 -4.00446707e-03 -8.07837520e-04 -4.41632155e-03 -1.06725368e-03
 -7.68985854e-04  2.44071661e-03  3.97331095e-03  2.92524438e-03
 -1.51998815e-03  1.96019838e-03 -4.21396372e-03  4.32440729e-03
 -5.32870917e-05  6.14473561e-03 -2.61392506e-03 -1.15511890e-02]",-5.896179399084042,0.0027499311634654948
ADM,0.4790056344078357,0.48328936360768293,"[ 2.90519834e-04 -3.55994784e-04  2.65510762e-04  1.39890808e-05
  6.07316481e-05  8.98597229e-05]",1.0773368806742247,"[ 5.49125255e-03 -3.50997795e-03  2.15115486e-05  1.01731666e-02
  2.59001243e-03  4.21966218e-03  1.43001403e-04 -9.90865411e-04
 -1.63899172e-03  3.93249590e-03  4.49831068e-03  7.14561757e-03
  5.63762309e-04  4.24661557e-03 -7.22170419e-03  5.95501028e-03
 -3.10158856e-03  1.47036876e-02 -9.75699140e-03 -1.42727049e-02]",-6.318072318196363,0.001803416570981508
