,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4868197922987707,0.4875082485565611,"[ 2.35999210e-03 -5.14130661e-04  9.63047877e-04  6.76650814e-04
 -4.28255769e-05  2.17427462e-04]",1.0814303188665364,"[ 0.01077082 -0.00482831 -0.00355442  0.00627104 -0.00749113  0.00250746
 -0.00486075 -0.00675252 -0.0005938  -0.00852351  0.00450939 -0.00255572
 -0.00192017  0.0049675  -0.00812417  0.00380647 -0.00526423  0.00122735
  0.01118508  0.00981933]",-4.904768354973071,0.00741115964236571
AAL,0.5105591131304,0.49326101259839716,"[1.08260186e-03 6.67859789e-05 3.98646146e-04 2.12809710e-04
 9.47612887e-05 1.94430660e-04]",1.311073639306344,"[ 0.01702604 -0.00768525  0.0093308   0.00335677  0.01383385  0.00355995
  0.00471377 -0.00120589 -0.00411415 -0.00934438 -0.00528725 -0.0149307
 -0.00570512 -0.00768992 -0.01011276  0.01148586 -0.01684351  0.01886468
  0.02473135 -0.00434019]",-6.011035305449098,0.0024515487643106564
AAP,0.4904597032173057,0.4857808127185218,"[ 3.68149181e-04  7.33966992e-04  2.03481167e-04  2.15315694e-04
  4.47135275e-05 -3.07123212e-04]",1.0517479534420953,"[ 0.01367703 -0.0043006   0.00166562  0.00829824  0.00025655  0.00746259
 -0.00195553  0.00284968 -0.00342804 -0.00198944 -0.00245678 -0.00054966
 -0.00554511  0.00166825 -0.00500735  0.00315658 -0.00210879  0.00456848
  0.00700132 -0.00349882]",-5.145265590001244,0.005826926585040371
AAPL,0.48542178481411064,0.4849673088309086,"[ 1.70538997e-03  1.03664250e-03  3.17171138e-04  7.77544599e-04
 -1.26920802e-04 -6.29989986e-05]",1.0718193706926076,"[ 0.0110374  -0.0044992  -0.00327922  0.00691478 -0.00687958  0.00295589
 -0.00352416 -0.00623388  0.00104516 -0.00776836  0.00566299 -0.00247304
 -0.00089688  0.00108581 -0.00440921 -0.00195298 -0.00121979 -0.00172958
 -0.00086581  0.01255121]",-5.108610177701853,0.00604447783860898
ABBV,0.48667331692281973,0.4843435561676205,[ 0.00094517 -0.00088327  0.00049092  0.00034059 -0.00010746  0.0001527 ],1.0765564831349046,"[ 1.15921827e-02 -3.61319002e-03 -3.46358825e-03  9.54989540e-03
 -9.37799453e-03  6.31344625e-03 -6.53319794e-03 -3.17759384e-03
 -6.90806015e-04 -6.52564777e-03  5.58770439e-03 -9.35504064e-04
 -4.93425778e-04  3.34924517e-03 -4.70541435e-03 -1.62053074e-03
  6.86341882e-05 -4.77402316e-03  5.64996553e-03  9.06937758e-03]",-5.329010949520788,0.004848863412082371
ABT,0.48838992750773663,0.48650247185285045,[0.0013676  0.00041424 0.00048304 0.00018612 0.00020729 0.00038188],1.0436219261837547,"[ 0.01260931 -0.0038668  -0.00080731  0.00908019 -0.00409731  0.00714493
 -0.00335825  0.00013255 -0.00055807 -0.00420988  0.00403182 -0.0004982
 -0.00120606  0.0034524  -0.00558842  0.00097888 -0.00376504 -0.00163661
  0.00639091  0.00454161]",-4.8427816356843305,0.007885090069945344
ACN,0.4906418912398509,0.48574290453762103,[0.00122666 0.00071452 0.00035755 0.00018329 0.0001872  0.00024627],1.0576262066165478,"[ 1.35258440e-02 -3.65297985e-03  4.93745818e-04  9.72026351e-03
 -1.82938296e-03  8.10905351e-03 -1.13441806e-03  1.28994042e-03
  1.68406858e-03 -3.51213418e-03  6.46903108e-03 -1.13539672e-04
  3.76079874e-04  2.47489559e-03 -4.93315455e-03 -1.15651270e-03
 -4.50088614e-03 -3.36616551e-03  4.09625386e-05  8.55360681e-03]",-5.042447858753813,0.006457920876372806
ADBE,0.4908720887225582,0.48733519686871213,[ 0.00299665 -0.00027707  0.00104184 -0.00022967  0.00019103 -0.00053159],1.0896075505641032,"[ 0.01367545 -0.00346296 -0.00018778  0.01007075 -0.00483422  0.00698207
 -0.0038037  -0.00307358  0.00053582 -0.00753061  0.00570842 -0.00241879
 -0.00252733  0.00334544 -0.01046458 -0.0006285  -0.00739494 -0.00485951
  0.00592531  0.00887029]",-5.2069015222502015,0.005478622806712664
ADI,0.4921571281729532,0.4891946502698403,"[ 1.37792304e-03  7.44448037e-05  1.21922502e-04  2.13502238e-04
 -1.51106231e-04 -5.68036523e-05]",1.0992527943921833,"[ 0.0140117  -0.003708    0.00095986  0.01047207 -0.00309512  0.00922489
 -0.00444851  0.00087438 -0.00171518 -0.00636301  0.0044055  -0.00461578
 -0.00067242  0.00063481 -0.00883118  0.00028263 -0.00901307 -0.00412174
  0.01068491  0.00773036]",-5.860943601596828,0.002848554513539391
ADM,0.49140908219632073,0.49053183645991516,"[ 2.23535366e-04  1.34491528e-04 -1.38926231e-04 -5.14164140e-04
  1.53325560e-04  4.81587579e-05]",1.1085316588452747,"[ 0.01196954 -0.00443291 -0.00187847  0.0079981  -0.00632103  0.00521035
 -0.00542017 -0.00423875 -0.00141067 -0.00888753  0.00500951 -0.00500728
 -0.00080418  0.003065   -0.0100368   0.00353934 -0.01075724  0.00011231
  0.01104686  0.01217248]",-5.428836147514179,0.0043882000493332225
ADP,0.4937434706569348,0.4913239964114596,[0.00110653 0.00036174 0.00044229 0.00019301 0.00022213 0.00049408],1.099288470842543,"[ 1.36332035e-02 -3.69543824e-03  4.60446933e-05  9.69761298e-03
 -4.14446341e-03  6.67520369e-03 -3.24211807e-03 -3.85293280e-03
  1.62652776e-03 -8.83244129e-03  8.64629710e-03 -3.98860570e-03
  9.75820014e-04  3.61310434e-03 -9.49602219e-03  1.04724473e-03
 -9.45201931e-03 -5.45121306e-03  8.44407578e-03  6.76965668e-03]",-5.559896957695525,0.003849173004833271
ADSK,0.49022218719351734,0.4874064310083572,"[ 2.45981656e-03 -6.91930208e-04  8.45617984e-04 -1.47388542e-04
  9.18990446e-05 -2.29441883e-04]",1.181288536724557,"[ 0.01411749 -0.0035046  -0.00073132  0.01065531 -0.00715615  0.006172
 -0.00474099 -0.00729522  0.00248413 -0.01102931  0.00926244 -0.00335638
 -0.00231963  0.00517684 -0.01427469 -0.00089429 -0.00895313 -0.00648869
  0.01109217  0.0194727 ]",-5.41461403189107,0.004451055446707616
AEE,0.48951985779594304,0.4803874729615035,"[4.17797318e-04 9.12080969e-05 4.55335079e-05 4.42821870e-05
 7.76093743e-05 4.14638196e-04]",1.1277135968414669,"[ 0.01475776 -0.00369701  0.00229458  0.01049028  0.00042746  0.00903054
  0.00057575  0.00144867  0.0035016  -0.00419865  0.00820935 -0.00097349
 -0.00054473  0.00173763 -0.00986194 -0.00305941 -0.00941956 -0.0067437
  0.00455151  0.01433591]",-5.446872210850905,0.004309763663387067
