,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49459492463446053,0.497891404462131,"[-2.14563174e-04 -1.36021966e-03  3.15783421e-04  2.34938440e-05
 -4.49459092e-05  9.44084229e-05]",1.034623735663308,"[ 0.00508873 -0.00782286 -0.00162173  0.00623705 -0.00606683  0.00396602
 -0.00053911 -0.00127938 -0.00271028  0.00020179  0.00061052 -0.00670379
  0.00423233  0.00076789  0.00327261  0.00046147  0.00387157  0.0069998
  0.00167478 -0.00415612]",-5.32135902646351,0.004886108859744198
AAL,0.49300929626526024,0.48358730385460846,[-0.00010687  0.00017957  0.00022178 -0.00026711  0.00033686  0.00031664],1.0865850583670098,"[ 1.84709064e-03 -8.10006014e-04 -1.06431324e-02  6.11895797e-04
  3.94054385e-03 -2.37296866e-03  3.48023211e-05  2.59607642e-03
  2.76133277e-03 -9.26094757e-04 -6.29788952e-04  1.06151791e-02
 -3.42146044e-03 -1.42437943e-03  1.27471770e-03  7.58175919e-03
 -5.08260250e-03 -5.08143401e-03 -6.85233011e-03  8.28752898e-03]",-5.648767049037839,0.0035218563753116757
AAP,0.48644087589071267,0.49391939834786724,"[-3.71377294e-04 -4.20699223e-04 -2.15263089e-05  2.41107894e-04
 -1.13284195e-04  1.64049897e-04]",1.0765830394830591,"[ 0.00409955 -0.01075715  0.00313123  0.00458539 -0.00304565  0.00857714
 -0.00133529  0.00040181 -0.00219027  0.00358273 -0.00542309 -0.00347237
  0.00126014 -0.00113706 -0.00312444 -0.00393033  0.00675556 -0.00534058
 -0.00731374 -0.00744261]",-6.164482349777948,0.002102806601206405
AAPL,0.4959305874406597,0.492042993184201,"[-5.64935504e-04  3.06795648e-04 -7.47425669e-06 -1.06430728e-04
  2.33169619e-04  3.84879303e-04]",1.0695370194973082,"[ 0.00346219 -0.00229656 -0.00966189  0.0031226   0.000649   -0.00347541
  0.0019549   0.00384063 -0.00322211 -0.00130943  0.00318291 -0.00099566
 -0.00014553  0.00060471  0.00718243  0.00264381 -0.00151563  0.00819573
  0.01312865  0.0074575 ]",-5.3819596405899945,0.004598801096789531
ABBV,0.49617795220135924,0.497572571734142,[-0.00084725 -0.00016995 -0.00024132  0.00018899 -0.00010948  0.00018855],1.043827760645628,"[ 0.00498314 -0.00667218 -0.00265945  0.00597813 -0.00567079  0.00448147
 -0.00292622 -0.00131947 -0.00227551 -0.00233707  0.0019037  -0.00615639
  0.00456918 -0.00026574  0.00655787  0.00088391  0.00586356  0.00698834
  0.00958119  0.00041294]",-5.773688763219338,0.003108270666549083
ABT,0.49157180347085105,0.49333217021850573,"[-2.44472615e-04 -1.17853277e-03  2.76175446e-04  2.56125803e-06
 -3.05265406e-05  8.41860757e-05]",0.9939895457144952,"[ 0.00446544 -0.0090432   0.00024525  0.00511294 -0.00383026  0.00598886
 -0.00090631  0.00019082 -0.0025339   0.0020116  -0.00317272 -0.00451572
  0.00274224 -0.00126084  0.00153437  0.00049261  0.00317542 -0.00103565
 -0.00021227 -0.00250111]",-5.9894056530576885,0.002505152537570054
ACN,0.49386313796439507,0.49289339714532254,"[-1.27212498e-04  1.69453153e-04  8.78058802e-05  2.25849506e-04
  1.01822223e-04  4.42788386e-04]",1.0530348704237789,"[ 4.47752351e-03 -5.07416442e-03 -6.11765977e-03  5.06638898e-03
 -3.38635046e-03 -1.85286150e-03  4.19858660e-03  1.02262676e-03
 -3.17670253e-03  2.70163466e-03  1.11024301e-04 -3.71579592e-03
  8.76267375e-05  1.95764599e-03 -4.99772917e-04 -4.33039359e-03
  2.99485189e-03  4.20284912e-03 -3.01666854e-03 -1.20827587e-02]",-5.320904329271814,0.004888331064897979
ADBE,0.4958909298293601,0.4944547773366316,"[-2.43047372e-04  5.92695147e-07 -1.11780749e-04  2.43227473e-04
 -1.04519885e-04  1.27635088e-04]",1.0734187829602795,"[ 0.0045001  -0.00415121 -0.00764066  0.00467934 -0.00197764 -0.00340482
  0.00484028  0.00323633 -0.00545275  0.00237246  0.00089542 -0.00639897
  0.00015334  0.00193827  0.00173547 -0.00715024  0.00525099  0.00650054
  0.00449775 -0.01284404]",-5.224906513142119,0.005380862976370088
ADI,0.49565622728707237,0.4983702774625212,"[-2.50922453e-05 -1.27172997e-03  7.00113989e-04 -3.49421075e-04
  3.46429821e-04  3.37591596e-04]",1.040782770459533,"[ 0.00436673 -0.00742701 -0.00268395  0.00487415 -0.00303442  0.00155118
  0.00297973  0.00131418 -0.00320529  0.00370569 -0.00233529 -0.00335598
 -0.00015415  0.00077265 -0.00174891 -0.00384588  0.00156187 -0.00167157
  0.00126227 -0.0129266 ]",-5.051559174848626,0.006399347961331906
ADM,0.4878346034912739,0.4857047810065314,"[-8.16767300e-04  8.54178834e-04 -4.43698046e-04 -8.08191340e-05
  7.05417077e-05  1.40026649e-04]",1.053649873354392,"[ 0.00335684 -0.00455043 -0.00634865  0.0034008  -0.00163135 -0.00066043
  0.00196788 -0.00107348  0.00295958  0.00096615  0.00112772  0.00772738
 -0.00209352  0.0030558  -0.00583289  0.007319   -0.00706456 -0.003954
 -0.01160598  0.00306885]",-5.654909272271834,0.0035002906458194596
ADP,0.49387257773690596,0.4950811445997237,"[-4.31832825e-04  7.73599510e-05 -1.84018125e-04  5.86948943e-04
 -1.82707086e-04  3.94934852e-04]",1.039785317479987,"[ 0.0056602  -0.00619886 -0.00426385  0.00729962 -0.00876318  0.00106604
  0.00062029 -0.0044825   0.00020517 -0.00110551  0.00450016 -0.00265488
  0.00248454  0.00394103  0.00025294  0.00109537  0.00139427  0.00799683
  0.00095056 -0.00412785]",-5.169531794160979,0.005687230990706556
ADSK,0.49938840928928874,0.495323762161302,"[ 4.76080094e-04 -7.62833028e-04  5.16532099e-04 -2.15209472e-04
  1.90222612e-04  7.16291778e-05]",1.050282500645383,"[ 3.72482659e-03 -3.27494176e-03 -8.03631943e-03  3.54521470e-03
 -6.68414744e-05 -1.75402611e-03  1.24345890e-03  3.95796709e-03
 -4.63691868e-03 -9.74437544e-04  2.88380210e-03 -4.06073399e-03
 -6.14968095e-04  1.70130478e-03  2.94858760e-03 -6.30500637e-03
  4.94980297e-03  5.82891948e-03  5.79053613e-03 -1.10425373e-02]",-5.639903726628102,0.0035532104693082565
AEE,0.49482715981310693,0.49602209039402173,[ 0.00014315 -0.00062655  0.00041607  0.00015555  0.00011309  0.0003879 ],1.0543930463669902,"[ 5.56501367e-03 -6.22478546e-03 -4.22731017e-03  6.84717070e-03
 -7.11156467e-03  1.33165250e-03 -9.17232608e-05 -2.05555561e-03
 -2.01766838e-03 -2.11152869e-03  5.42830488e-03 -4.67456178e-03
  2.08014222e-03  3.71757102e-03  2.14329793e-03 -9.43637798e-04
  2.31603746e-03  7.19801174e-03  1.30465195e-02 -3.56680911e-03]",-5.0944805551575,0.006130490259466761
AEP,0.49129517773876014,0.4971269361251324,"[ 2.36854544e-05 -5.97121336e-04  3.81987745e-04  2.22310453e-04
  9.82645762e-05  4.53205916e-04]",1.0687407394182329,"[ 0.00590509 -0.00971181  0.00071658  0.00719677 -0.00743498  0.00542661
 -0.00050329 -0.00144487 -0.00350737  0.00039189  0.00154857 -0.00704904
  0.00184421  0.00226435  0.00087434 -0.00556925  0.0060383   0.00420232
  0.01011264 -0.00721931]",-5.435861670480377,0.004357478692268056
AES,0.4925667640965223,0.4925450568390837,[ 0.0001593  -0.00034863  0.00015838  0.00041324 -0.00010543  0.00025421],1.0468960787771147,"[ 0.00451025 -0.00549397 -0.00453431  0.00501076 -0.00333744  0.00252055
 -0.00267369  0.00102903 -0.0032914  -0.00436814  0.00648938 -0.00458968
  0.00184028  0.00338867  0.00269064 -0.00084718  0.00293304  0.0062728
  0.01132686 -0.00253248]",-5.086328934711725,0.006180667926000689
AFL,0.49514337764191024,0.5007873836443635,"[-5.38142885e-04  1.73178403e-04 -1.99749690e-04  3.11549680e-04
 -6.92619332e-05  3.11636930e-04]",1.077089704562608,"[ 0.00590198 -0.0088716  -0.00017049  0.00704379 -0.00699253  0.00515915
 -0.0015734  -0.00076544 -0.00453722 -0.00132005  0.00340643 -0.0089366
  0.00278223  0.00265661  0.00324841 -0.00639286  0.0078202   0.01072215
  0.00626165 -0.00812479]",-5.8159874195345065,0.002979536821611751
AIG,0.4863042252706361,0.48955664474961474,[-0.00114647 -0.00034942 -0.00041897 -0.00020733 -0.00015975 -0.00025877],1.0751117141992854,"[ 0.0038007  -0.00800106 -0.00202416  0.00354274  0.00028667  0.00165516
  0.00421646  0.00444374 -0.0045161   0.00613636 -0.00592637 -0.00153715
 -0.00399341 -0.00124875 -0.00110402 -0.01023274  0.00500516 -0.00347311
 -0.00205859 -0.01145227]",-5.159446891442999,0.005744876347320456
AIZ,0.4937191251993007,0.4959363726510538,"[-1.30430569e-04 -7.31412686e-04  2.16324053e-04 -1.40991145e-04
  6.65202915e-05  5.03956279e-05]",1.0233281832859773,"[ 0.003208   -0.0072265  -0.0020714   0.00280155  0.00140651  0.0045108
 -0.00221815  0.00505786 -0.00476546 -0.00151431  0.00166904 -0.00359874
  0.00057889  0.0006356   0.00403134  0.00026692  0.00039478  0.00677773
  0.00124521  0.00056397]",-5.635444151865156,0.0035690916624084314
AJG,0.49549983953098964,0.4973809294083092,"[ 1.79668121e-04 -5.25342306e-04  3.01881858e-04  1.41987244e-04
  6.52586112e-05  2.81371799e-04]",1.0550055176779196,"[ 0.00462441 -0.00672839 -0.00342575  0.00517159 -0.00285715  0.00203022
  0.00034556  0.00305635 -0.00659211 -0.00047281  0.00295421 -0.01032159
  0.00339269  0.00271942  0.00161198 -0.00527215  0.00777664  0.00820555
  0.00192443 -0.00571326]",-5.633409404298069,0.003576361256371411
AKAM,0.48367212232417367,0.48343249817617856,"[ 8.03218696e-05  1.78836287e-04 -4.81119871e-05  6.04472844e-05
 -4.59144684e-05 -4.85288013e-05]",1.08113569197003,"[ 2.68737278e-03 -5.59559808e-03 -4.71083784e-03  1.84284088e-03
  2.52265088e-03  3.94059194e-04  3.17045737e-03  3.45357482e-03
  1.52213825e-05  4.62909049e-03 -4.84798720e-03  7.25066824e-03
 -6.31819263e-03 -2.06358645e-04 -6.54941727e-03 -3.76944285e-03
 -1.89183651e-03 -1.16926085e-02 -1.04170506e-02 -8.93063287e-03]",-5.852321449554252,0.00287322137154266
ALB,0.49540983089770363,0.49770778825566747,"[-6.11645157e-05 -1.32981183e-03  6.63247346e-04 -1.43194009e-05
  2.25674789e-04  4.99340392e-04]",1.0521776503059093,"[ 4.90051549e-03 -6.85069606e-03 -3.73001283e-03  5.75610291e-03
 -4.75690687e-03  1.78268404e-04  3.90635692e-03  5.22491182e-05
 -3.12917044e-03  3.78028465e-03 -1.56826878e-03 -4.79213058e-03
  6.57960425e-04  1.37701762e-03 -1.08673099e-03 -5.19725506e-03
  3.95116993e-03  2.05939916e-03 -1.01917596e-03 -1.45028437e-02]",-5.302841124952703,0.0049774322918924654
ALGN,0.4979778838055553,0.4991042568111819,"[ 9.48285287e-05 -8.38165845e-04  4.86235762e-04 -1.75998269e-04
  2.34881123e-04  2.74976264e-04]",1.0572801106066911,"[ 0.00488881 -0.00631233 -0.00324923  0.00576239 -0.0052741   0.00403068
 -0.00339139 -0.00121998 -0.0018408  -0.00394864  0.00486521 -0.0048844
  0.00407543  0.00170496  0.00590673  0.00263573  0.00363742  0.01017048
  0.00929751  0.00442979]",-5.3994849288512485,0.004518907902370681
ALK,0.493966627680409,0.4870259563710201,"[-3.15015527e-05  6.96591814e-04  4.35092752e-05  1.41018785e-04
  2.03340760e-04  4.67042467e-04]",1.0581259906512768,"[ 0.00297614 -0.00061776 -0.01135284  0.0024567   0.00038062 -0.00370336
  0.00072859  0.00087946  0.00171702 -0.00193207  0.00207868  0.00657948
 -0.00209405 -0.00041784  0.00559039  0.00442275 -0.00129895  0.00398534
  0.00210163  0.00893879]",-5.688861207253824,0.0033834438175781023
ALL,0.4913277656623768,0.4950267712552296,"[ 4.23750136e-05  2.82085454e-04 -1.89366741e-04  7.93820900e-04
 -3.04389740e-04  2.89390396e-04]",1.016790203027038,"[ 0.00414319 -0.00858671 -0.00069288  0.00465859 -0.00254749  0.0042095
  0.00059876  0.00177239 -0.00362438  0.00226234 -0.00196845 -0.00433807
  0.00090789 -0.00019115  0.00198934 -0.00248326  0.00369639  0.00361995
 -0.00055606 -0.00189864]",-4.843382776937767,0.007880351441452476
ALLE,0.4947811307033551,0.4995887911934139,"[-4.55166116e-04 -1.25488343e-03  2.87463484e-04 -9.59563991e-05
  4.18348724e-05  1.57247969e-04]",1.074525155038159,"[ 0.00597007 -0.00875832 -0.00041377  0.00730031 -0.0079571   0.00503956
 -0.00109287 -0.00234446 -0.00289104 -0.00019023  0.00118052 -0.00769066
  0.00364716  0.00082047  0.00514778 -0.00375132  0.00725141  0.01002142
  0.00773221 -0.00612814]",-5.410390714353993,0.004469893418602587
AMAT,0.494961819666786,0.49520351308827215,"[ 7.29278425e-05 -7.31303967e-04  3.10756108e-04 -2.03921728e-04
  9.61622104e-05 -1.00687982e-05]",1.0348609628950418,"[ 0.00326776 -0.00552695 -0.00456435  0.00294606  0.0012194   0.00262059
 -0.00246667  0.00463301 -0.00362252 -0.00346588  0.00429688  0.00042632
 -0.00344445  0.00136234  0.00487038 -0.00332787 -0.00162014  0.00585915
  0.00797485 -0.00641664]",-5.512189440870999,0.0040372583610892125
AMCR,0.5023602748559811,0.49117776755301823,"[-4.25127271e-05  9.06662067e-04 -5.27910214e-04  2.04930317e-04
 -2.68616048e-04 -3.19481287e-04]",1.124213481624318,"[ 0.0013552  -0.00092536 -0.01026609 -0.00077283  0.00777144 -0.00119147
 -0.00252255  0.00716645 -0.00025248 -0.00448491  0.00337345  0.01008776
 -0.00547246 -0.00064312  0.00521556  0.00690386 -0.00901647 -0.00019369
  0.00270856  0.00864524]",-5.609624894799224,0.0036624429014830893
AMD,0.4911049816759199,0.49583664646018877,"[-1.47907854e-04 -1.65447764e-03  5.83417377e-04 -5.50009617e-04
  2.11378482e-04 -6.85012076e-05]",1.0717884610128308,"[ 0.00469463 -0.00844191 -0.00119483  0.00520931 -0.00351251  0.0031366
  0.00196966  0.00103295 -0.00281505  0.00344308 -0.00305438 -0.00138459
 -0.00313727 -0.00085735  0.00305536 -0.00857824  0.00272686  0.00317044
  0.00472507 -0.01608193]",-5.3758206427391695,0.00462711996262896
AME,0.4911689134705952,0.49292544465542776,"[-3.60014889e-04 -2.01029585e-04  9.15987194e-05 -3.46371879e-05
  1.12929197e-04  2.48444140e-04]",0.9930330853133422,"[ 0.0036065  -0.00893251  0.00069653  0.00377694 -0.00107614  0.00765738
 -0.00385148  0.00206434 -0.00222462 -0.00103578 -0.00072019 -0.00064379
 -0.00040686 -0.00113631  0.0036684   0.00019846 -0.00027722  0.00162703
  0.00013719 -0.00349123]",-6.060391036494488,0.0023334882300421658
AMGN,0.49874804822636787,0.5006455798706867,"[-5.22646094e-04 -1.72603551e-04 -7.69307020e-05  1.99229654e-04
 -4.83619143e-05  2.42921611e-04]",1.0633241850539978,"[ 0.00448506 -0.00691227 -0.00209732  0.00532326 -0.00374509  0.00517243
 -0.00347293  0.00101379 -0.00407416 -0.00261108  0.00185525 -0.0071707
  0.0034486  -0.0007752   0.00765891 -0.00230294  0.00691079  0.00791165
  0.01219171 -0.00136127]",-6.2862707005449625,0.0018616898158613621
AMP,0.4971857731043722,0.4975390069112821,"[-4.06701631e-04 -2.47384787e-04 -5.08710082e-05  1.37644297e-05
 -9.14767844e-06  1.00679367e-04]",1.030243237352681,"[ 0.00387659 -0.0057233  -0.00403435  0.00410965 -0.00158593  0.00326444
 -0.00271164  0.00228078 -0.00360335 -0.00297292  0.0029997  -0.00454108
  0.00219555  0.0003132   0.00643512  0.00016228  0.00358098  0.00837675
  0.0051318   0.0016413 ]",-5.689578746876763,0.0033810169333739165
AMT,0.49409549918048123,0.4982173372075869,"[ 7.00360278e-06 -1.17701773e-03  6.45514267e-04 -6.26913400e-05
  2.44059338e-04  4.53675778e-04]",1.0675401905387256,"[ 0.00554005 -0.00839352 -0.00172718  0.00668027 -0.0065967   0.00158124
  0.00399394 -0.00136954 -0.00241816  0.00464024 -0.002495   -0.0035596
 -0.00135983  0.00112441 -0.00121854 -0.00973715  0.0071688   0.0010442
  0.00274663 -0.01201852]",-4.840111450031909,0.007906172859272453
