,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4899496710810053,0.48537897752270553,[ 0.00088126 -0.00042606  0.00080806  0.00036946  0.00026783  0.00072434],1.0321363574920337,"[ 0.0108389  -0.00815793 -0.00055164 -0.00044744 -0.0044022  -0.00068324
 -0.0046118   0.00034471 -0.0004645   0.00273383  0.00234753  0.00537175
 -0.00221449  0.00610606 -0.00105616  0.00567964  0.00098743  0.00274611
 -0.00666856 -0.00531031]",-5.241733267934756,0.005291078027615758
AAL,0.4888493115024647,0.48405369335281073,[0.00052774 0.00049633 0.00020205 0.00030159 0.00011513 0.00038501],1.122481814068726,"[ 0.01019609 -0.00813485 -0.00153143  0.00105822 -0.003276    0.002804
  0.00366472  0.00359252  0.00848663  0.00310705  0.00850073 -0.00108365
 -0.00134355  0.00185872 -0.00285152  0.01015215  0.00340969  0.01218039
 -0.01356953 -0.01524418]",-4.73551163539296,0.008777956569399916
AAP,0.4867410261686445,0.491448745106476,"[-1.59124655e-04  1.09753532e-04  2.49693145e-05  3.14364892e-04
 -1.27347168e-05  3.35270166e-04]",1.0450594557861754,"[ 0.0058269  -0.00481504 -0.00521878  0.00823238 -0.00222402  0.00653172
  0.00206542  0.00026508 -0.00041548 -0.00477941 -0.00146976 -0.00258194
 -0.00425828  0.00414765  0.00257486  0.00380746  0.00348174 -0.00111216
 -0.00995854  0.00541213]",-4.697066407501178,0.009121998113492603
AAPL,0.4902419627549472,0.4819561712702663,"[5.48078208e-04 1.15618826e-04 2.16019173e-04 1.75176547e-04
 4.48854310e-05 1.50195289e-04]",1.0648493893766535,"[ 0.01267551 -0.00905937  0.00284577 -0.00319795 -0.00152045 -0.00495973
 -0.0032286  -0.00347051 -0.00041458 -0.00188847  0.00236556  0.00109673
 -0.00210384  0.00311334 -0.00145669  0.00427252  0.00101614  0.00337727
 -0.00456016 -0.00469199]",-5.76557947368797,0.003133579010981477
ABBV,0.49230347566209653,0.49479999290486504,[ 0.00041727 -0.00037835  0.00039181  0.00017169  0.00011656  0.00034176],1.1326307785981307,"[ 0.00632375 -0.0071267  -0.00859667  0.00448745 -0.01026505  0.00714087
 -0.00172733  0.00535833  0.00513755  0.00038717  0.00399917 -0.00774163
 -0.00470851 -0.00131691  0.00184507  0.00857022  0.0125318   0.00496605
 -0.01416924 -0.00906888]",-5.458832556973477,0.004258524428570608
ABT,0.4927763516859376,0.4837334357990457,[ 0.00205893 -0.00079601  0.00132325  0.00013441  0.00042768  0.00055539],1.065195023386898,"[ 0.0126399  -0.00945454  0.00125127 -0.0037015  -0.00455887 -0.00354268
 -0.00489262 -0.00043944  0.00101407  0.00220694  0.00384293  0.00242613
 -0.00267316  0.00297975 -0.00286985  0.00558562  0.00185638  0.00406663
 -0.00522129 -0.00703767]",-5.198935055445719,0.005522442385296644
ACN,0.4886274898097284,0.48735823191322264,[ 0.00150005 -0.00064649  0.00132617  0.00016562  0.00057558  0.00094123],1.0520342601082213,"[ 1.01746277e-02 -6.44457442e-03  1.53144172e-03  3.47366601e-03
  1.93509373e-03  1.50758434e-03  1.62909595e-03 -1.48625598e-04
 -6.99888298e-05  2.94412887e-03  2.22813004e-03  1.01446708e-02
 -1.17606447e-03  8.39869995e-03 -4.40814634e-03  2.89135426e-03
 -6.58354200e-03  7.69370117e-04  2.09333931e-04 -1.09070705e-02]",-4.847810202281431,0.007845538895604045
ADBE,0.4923548971707694,0.4845755125765141,[ 0.00189376 -0.00047834  0.00103563  0.00028768  0.00026705  0.00044697],1.0918115517973923,"[ 0.01245164 -0.00979568  0.00065784 -0.00433324 -0.00564869 -0.00404791
 -0.00587215 -0.00052843  0.001404    0.00223651  0.00484603  0.00181397
 -0.00217583  0.00219718 -0.00395086  0.00676541  0.00095326  0.00799339
 -0.00638139 -0.01468233]",-5.681578923872519,0.003408172947241972
ADI,0.4923970208727188,0.48357332017282023,"[ 5.71409767e-04 -2.44784312e-04  3.69063623e-04  2.17874105e-04
  6.12260630e-05  2.46467302e-04]",1.0731039946684628,"[ 0.01199017 -0.00869634  0.00145691 -0.00201507 -0.0030589  -0.00278353
 -0.00446923 -0.00069149 -0.00020253  0.00310023  0.00351986  0.00607441
 -0.00195628  0.00439279 -0.00554025  0.00447575 -0.00315513  0.00530468
 -0.00100894 -0.01375411]",-5.656625978642755,0.0034942868294371007
ADM,0.4828207869861526,0.48434879034305056,"[ 4.82153718e-04 -4.47639908e-04  4.82486894e-04 -8.22937149e-05
  1.91789308e-04  1.82469349e-04]",1.0581631853384799,"[ 0.00774503 -0.00615766 -0.00363546  0.00547019 -0.00308012  0.00543652
  0.00132071  0.00284867  0.00229414  0.00227727  0.00233671  0.00296433
 -0.00438897  0.00620004 -0.00404708  0.00900983  0.00019875  0.008394
 -0.01210811 -0.01030802]",-6.237478214643197,0.0019547788451224116
ADP,0.49023324645764993,0.4828969401772274,[ 0.00098795 -0.00045258  0.0008194   0.00015577  0.00032962  0.00059059],1.064423353225775,"[ 0.01232945 -0.00872574  0.00227491 -0.00226475 -0.00145838 -0.00341352
 -0.00191425 -0.00198288  0.00096034 -0.00012824  0.00326181  0.00187354
 -0.00286383  0.00299111 -0.00459444  0.00517528 -0.00054921  0.00481569
 -0.00250304 -0.01396107]",-4.998329640419995,0.006749211198417565
ADSK,0.48897329736779366,0.4834016471521912,"[ 9.80925346e-04 -8.56604567e-04  6.42302229e-04 -2.37418015e-05
  9.00415917e-05 -8.59048583e-07]",1.0727817278255631,"[ 0.01176342 -0.00821249  0.0018454  -0.00066687 -0.00114815 -0.00149616
 -0.00149924 -0.00017353  0.00113306  0.00359847  0.00420516  0.00792395
 -0.00104034  0.00683847 -0.00455252  0.00585447 -0.00412641  0.00610213
 -0.00373363 -0.01358201]",-5.482996424229527,0.004156855315980045
AEE,0.4873560756736612,0.4873136594980133,"[ 7.92561426e-06  1.00723658e-03 -3.49048765e-05  3.39740587e-04
  1.46624562e-04  5.43270153e-04]",1.1421734696252586,"[ 0.00872701 -0.00711416 -0.00281838  0.00375041 -0.00249376  0.00515771
  0.00590444  0.00382955  0.00890272  0.00162251  0.00765097 -0.0028307
 -0.00243099  0.00214698 -0.00283574  0.0111841   0.00326665  0.01210813
 -0.01852821 -0.01474235]",-5.834417887126688,0.002925125517870056
AEP,0.4898152738961346,0.4887647779357502,"[ 2.19228877e-05  7.16328418e-04 -7.03914434e-05  2.86515657e-04
  5.66429076e-05  3.48832318e-04]",1.1145868549697266,"[ 0.00850766 -0.0068538  -0.00250392  0.00414776 -0.00122649  0.00462122
  0.00698193  0.00215437  0.00816272 -0.00164995  0.00650097 -0.00567133
 -0.00239442  0.00070931 -0.00076801  0.00945029  0.00564225  0.00914487
 -0.01672631 -0.01227827]",-5.917926801098594,0.002690772905702258
AES,0.48037540907946413,0.483848978610521,"[1.46326394e-04 3.11344827e-04 3.05826092e-04 8.64540268e-05
 2.67695870e-04 5.04620374e-04]",1.0390444180223146,"[ 0.00707344 -0.00521024 -0.00355692  0.00763232 -0.00112867  0.00723134
  0.00388507  0.00304186  0.00245815  0.0016503   0.00220116  0.0048143
 -0.00178179  0.00715135 -0.0001447   0.00385274 -0.00285005 -0.00145039
 -0.00895197 -0.00219484]",-5.4252530489012125,0.00440395160568094
AFL,0.4903821826358739,0.4841005676314868,[0.0010447  0.00027616 0.00050394 0.0001627  0.0002166  0.0003263 ],1.0786515751678944,"[ 0.01235109 -0.00832791  0.00316825 -0.00144883 -0.0001587  -0.00320033
 -0.00295359 -0.00165349 -0.00104107  0.0034663   0.00296395  0.00976449
 -0.00157969  0.0070264  -0.00734988  0.00443744 -0.00790551  0.00748714
  0.00065594 -0.00849883]",-5.205853211760005,0.005484369115904627
AIG,0.4909386156817592,0.4894521926254284,"[ 4.65964022e-04 -4.93969651e-04  4.65628992e-04  2.58839132e-05
  1.37883505e-04  2.11822067e-04]",1.0440641437061786,"[ 0.00961227 -0.00717915 -0.00145759  0.00171842 -0.00414501  0.00077516
 -0.00479118  0.00082112 -0.00099174  0.00412824  0.00319534  0.00786654
 -0.00081253  0.00543827 -0.00362561  0.00440006 -0.0030798   0.00734544
 -0.00293583 -0.00721334]",-5.553403439128558,0.0038742490088440546
