,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4953096249878524,0.49314375267431854,"[ 2.61860629e-04 -2.71096455e-04  3.06647329e-04  1.60696705e-04
  6.26066113e-05  1.19759259e-04]",1.1110905462239176,"[ 0.00724897 -0.00750848 -0.0073282   0.00411086 -0.00706025  0.00713277
 -0.00240378  0.00556608 -0.00685143  0.0002571  -0.00529883  0.00921375
 -0.00055444  0.00967198 -0.00530918 -0.00151652 -0.01183709  0.00617962
  0.00040876 -0.01130079]",-5.467573630639564,0.004221462569033723
AAL,0.4862763519354811,0.48658067021804935,"[ 5.12752803e-04 -2.58469469e-04 -7.86468540e-05 -7.86734923e-05
 -7.08275701e-05  2.28122389e-04]",1.097480717104276,"[ 0.00708598 -0.0056426  -0.00382039  0.00570695 -0.00242008  0.00449973
 -0.00019486 -0.00020739 -0.00280829 -0.0017201   0.00095439  0.00266399
  0.000278   -0.00333675 -0.00883304 -0.00805924 -0.00861083  0.0032025
  0.01036788 -0.0195588 ]",-4.801216461562271,0.008219741964701707
AAP,0.484276155060793,0.4954666123565536,"[-3.67175704e-04 -1.00944675e-03  2.13217922e-04 -2.62731225e-04
  5.25087006e-05 -8.73006275e-05]",1.1115119556446065,"[ 0.00448749 -0.0010485  -0.00223894  0.01203083  0.00324354  0.00957474
  0.001182   -0.00101961 -0.00539379  0.00114245  0.00149749  0.00913609
 -0.0003465   0.00433012 -0.00911299  0.00371515 -0.00649978  0.01234354
 -0.00928893 -0.00991046]",-4.932216378075255,0.007210504354327764
AAPL,0.4961622437500354,0.49526472001340277,"[-1.02268917e-04  3.46029450e-05 -1.39762595e-05  4.22130619e-05
  1.78544970e-05  5.88111892e-05]",1.1098479129325,"[ 0.00732558 -0.0070702  -0.00586634  0.00413938 -0.00590133  0.00460869
 -0.00286247  0.00210179 -0.00842134 -0.0008445  -0.00701406  0.0076667
 -0.00309272  0.00830742 -0.00776475 -0.00245569 -0.01442524  0.00537822
  0.00254885 -0.01366861]",-5.992649880020255,0.0024970384232932434
ABBV,0.48936400740378627,0.4928121103710723,"[-1.36157627e-04 -5.54709106e-04  3.96042895e-04 -4.81016451e-04
  3.34904816e-04  8.07157696e-05]",1.1215626481339451,"[ 0.00573496 -0.0049148  -0.00628864  0.00856311 -0.00103662  0.01276537
  0.00360655  0.00242455 -0.00334562 -0.00254192 -0.00267684  0.00770715
  0.00406265  0.0054799  -0.00488545 -0.00749672 -0.01224748  0.00544919
  0.00793986 -0.01564947]",-5.078170824595806,0.006231296732421143
ABT,0.49755205409730363,0.49339301582995093,"[ 1.19653761e-03 -6.13350702e-04  9.66514274e-04  5.94520801e-05
  3.06397187e-04  1.56698208e-04]",1.1064153405486885,"[ 0.00784606 -0.00804086 -0.00638828  0.00307188 -0.00676305  0.00439347
 -0.00288803  0.00282896 -0.00775245 -0.00014805 -0.00417226  0.00904635
  0.00081584  0.00724106 -0.00644779 -0.00279182 -0.01122411  0.00864783
  0.00146343 -0.01190823]",-5.337385865287296,0.004808424163457805
ACN,0.48715731762769376,0.4884529805371148,[ 0.00073287 -0.0002366   0.00051322  0.00019233  0.0001662   0.00038001],0.9972165673153013,"[ 8.43638931e-03 -7.46235618e-03 -4.18146569e-03  2.77309263e-03
 -5.38551356e-03  2.08436569e-03 -1.07404101e-03  2.24997180e-03
 -2.79329289e-04 -2.12931089e-03 -6.94965206e-04  6.12740536e-04
 -1.95676068e-03  3.23015809e-03  1.26175428e-03 -8.35208437e-05
  7.78315666e-04 -1.95925555e-03  1.42773884e-03 -2.41844507e-03]",-5.469420396314957,0.004213673711172637
ADBE,0.49549798281170343,0.48624346002905455,[ 0.00137748 -0.00129501  0.00090065 -0.00028914  0.00031956  0.00038638],1.0859468171485205,"[ 0.00886013 -0.008524   -0.00435683  0.00126997 -0.00655951 -0.00109299
 -0.0033074  -0.00124267 -0.00634208 -0.00302786 -0.00558637  0.00305253
 -0.00076921  0.00470488  0.00012502 -0.0076634  -0.00878881 -0.00599159
  0.0109903  -0.00440787]",-5.3967271942790775,0.004531387050101306
ADI,0.4917251924807583,0.4855525985729978,"[-2.16657312e-04 -5.97625422e-04  8.29178875e-05 -1.98120922e-04
  2.37457755e-05 -5.65379482e-05]",1.0591296747297314,"[ 0.00883961 -0.00867626 -0.00532002  0.00129227 -0.00755547  0.00125984
 -0.00247109  0.00277651 -0.00260472 -0.00240442 -0.00386925  0.0010834
 -0.00327649  0.00408948 -0.00069414 -0.00295132 -0.00477695 -0.0034039
  0.00560654 -0.00474526]",-5.736979630348365,0.0032244927421922476
ADM,0.49078319830866346,0.49737944696182473,[-0.00012598 -0.00109986  0.00034183 -0.000309    0.00025605  0.00059263],1.075273421062774,"[ 0.00565559 -0.00380132 -0.00489371  0.00891957 -0.00088832  0.01047724
  0.001598    0.00243855 -0.00405765 -0.00115535 -0.00373191  0.0070537
 -0.0017719   0.00852585 -0.00454983  0.00141621 -0.00772015  0.00587537
 -0.00140305 -0.01136343]",-5.138766146164435,0.005864921706950005
ADP,0.49277682039874154,0.48827428527780803,[ 0.00038394 -0.00073266  0.00038013 -0.00022874  0.00015341  0.00013995],1.0534917507076982,"[ 0.00861049 -0.00761594 -0.00331383  0.00241643 -0.0043081  -0.00061581
 -0.0016898  -0.00339194 -0.00530266 -0.00392515 -0.00416762  0.00191552
 -0.0008018   0.00253264 -0.00122211 -0.00616263 -0.00565189 -0.0023545
  0.00955863 -0.00621873]",-4.955256280606303,0.007046274224782698
ADSK,0.4953239259005932,0.4914041801327043,"[ 5.33725036e-04 -7.62778492e-04  2.88168829e-04 -6.67820803e-05
 -3.00077869e-06  4.57231960e-06]",1.097072587212211,"[ 0.00850174 -0.00926198 -0.0066004   0.0017663  -0.00699625  0.00366452
 -0.00120506  0.00067958 -0.00655447 -0.00392222 -0.00727393  0.00509569
  0.00122798  0.00652066 -0.0011156  -0.00918952 -0.01106199 -0.00215151
  0.01200987 -0.00830619]",-5.498955817544935,0.004091041002211817
