,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47712836903535505,0.48439581614119065,[-0.00050549  0.0014932  -0.00019362  0.0004001   0.00026612  0.00087688],1.1082437339701103,"[ 0.01737563 -0.00499995 -0.00500778  0.01468024 -0.00861267 -0.00822049
  0.0053032  -0.001235   -0.00127196  0.00550158 -0.00310471 -0.00407759
  0.00241006  0.00307025 -0.00145027 -0.00382099  0.00271425  0.00417538
  0.00502815  0.00811344]",-4.774923879429317,0.008438726423674929
AAL,0.48493104135603954,0.4869431159224466,"[-1.17768307e-03  3.54041072e-03 -6.43316520e-04 -4.35300068e-05
  8.44402996e-04  1.37105236e-03]",1.13128658642416,"[ 0.0142566  -0.0012992  -0.00569299  0.00445677  0.0045366   0.0039369
 -0.00321831 -0.00120719  0.00611242  0.00066475 -0.00196735 -0.00359747
  0.00340729  0.00937108 -0.00927283 -0.01030823  0.00406426  0.00315896
  0.02300079  0.00189435]",-4.252873203214922,0.014223308687666417
AAP,0.4749881429425599,0.4693354368703811,[0.00160736 0.00198747 0.00024977 0.00053422 0.00028037 0.00058606],1.0920526488888076,"[ 1.00787620e-02 -1.58646584e-04 -1.84672436e-04 -6.31870147e-04
 -2.71648166e-03  1.55281035e-02 -2.16077612e-03 -7.66519231e-03
  6.97418372e-03  3.74694350e-03 -1.34477061e-03 -1.59067009e-03
 -4.58097724e-05  5.32594719e-03 -3.64371460e-03 -5.24262514e-03
  1.36743226e-03  7.00333247e-04  1.56455746e-02 -7.33336729e-04]",-4.572431594773835,0.010332803953603675
AAPL,0.47638547534559134,0.4868929803610354,[-0.0002823  -0.00041954  0.00036313  0.00043262  0.00013406  0.00078304],1.0663010901408567,"[ 1.64664205e-02 -4.00241286e-03 -5.87638901e-03  1.17956258e-02
 -1.89867184e-03 -6.83350361e-03  1.45974615e-03  2.53183833e-03
 -4.29255428e-05 -2.16771767e-03  7.69343489e-04  2.05279408e-03
 -1.48490727e-04  3.06049322e-03 -4.62251726e-03 -4.67227583e-03
  4.90228965e-03  3.10577883e-03  8.18436770e-03 -3.12400494e-03]",-4.759609223147137,0.008568957293478787
ABBV,0.47870339426259156,0.48761621089542423,[-0.00027287  0.00148769 -0.00032357  0.00044499  0.00011387  0.00062189],1.1259308361653013,"[ 0.01784678 -0.00521052 -0.0053271   0.01537141 -0.00882298 -0.00879678
  0.00527813 -0.0017693   0.00089426  0.00669081 -0.00621046 -0.00413322
  0.00489682  0.00142007 -0.00132476 -0.00206734  0.00074397  0.00623414
  0.00739623 -0.0002711 ]",-4.8383354960882174,0.007920226333609235
ABT,0.47630715434625515,0.48397303966386734,"[5.87408859e-05 7.38948913e-04 6.76083329e-05 5.30534300e-04
 1.16197691e-04 7.01673355e-04]",1.1284895424051502,"[ 0.01755781 -0.00566177 -0.00385046  0.01617098 -0.01279446 -0.00810674
  0.00668655 -0.00305269 -0.00028529  0.00714066 -0.00472734 -0.00317553
  0.00313676  0.00112439 -0.00208235 -0.00149958  0.00277463  0.00260341
  0.00657644  0.00236975]",-4.7665935603267915,0.008509317321740166
ACN,0.4773196740987244,0.48243775376549775,"[-1.45038935e-05  2.75438808e-03 -6.93657770e-04  9.95287313e-04
 -6.51548347e-05  7.33417112e-04]",1.1175249271694256,"[ 0.01511958 -0.00362128 -0.00302933  0.01007859 -0.00809974  0.00040725
  0.00303982 -0.00484852  0.00267794  0.00657222 -0.00332124 -0.00488397
  0.00221156  0.00638776 -0.00539127 -0.0085831   0.00515511  0.00316057
  0.01707796  0.00763124]",-4.667813869474086,0.009392780943664223
ADBE,0.47728274446020846,0.4816962838806158,"[ 4.87688245e-04  1.25677325e-03 -1.78942399e-04  5.24432627e-04
 -2.35281593e-05  3.20760524e-04]",1.0723117804197768,"[ 0.01489233 -0.00270036 -0.00496868  0.00784861 -0.00069113  0.00011184
 -0.0001462  -0.00144227  0.00424511  0.0024462  -0.00395384 -0.00277269
  0.00495917  0.00460836 -0.00716453 -0.00348579  0.00259435  0.00108186
  0.01635017  0.00089074]",-4.391946761835439,0.012376611437472112
ADI,0.4717243502378895,0.4810994798160643,[-0.00101444  0.00026135 -0.00049476  0.0005605  -0.00027897  0.00028635],1.1223684009294255,"[ 0.01831084 -0.00426474 -0.00816983  0.01311373  0.00183123 -0.00849857
 -0.00087339  0.00250555  0.00633935 -0.00167429 -0.0041765   0.00266592
  0.00225982  0.00241961 -0.00456695 -0.00671789  0.00531405  0.00525552
  0.01236789  0.00547767]",-4.835840589781427,0.00794001122670476
ADM,0.4668767978880408,0.47896515203445117,[-0.00084927  0.00187587 -0.00056777  0.00042233  0.00014672  0.00074358],1.1238286265416557,"[ 0.01876601 -0.00467265 -0.00810133  0.01424349 -0.00021136 -0.00917687
  0.00048942  0.00099216  0.0063172   0.00205535 -0.0072181  -0.00101028
  0.00598109  0.00219062 -0.00480518 -0.00403857  0.00295574  0.00653017
  0.0074042  -0.00166619]",-5.110430276895916,0.006033486295250363
