,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48323514322207217,0.4826305842365708,"[ 3.19791054e-03 -2.29616292e-04  1.14020541e-03  3.21135074e-04
  9.34909615e-05 -9.57275062e-05]",1.0981709816487921,"[ 0.01186422 -0.00381813 -0.00382982  0.00791161 -0.00669475  0.00351946
 -0.00508446 -0.00713501  0.00034154 -0.01119499  0.00610663 -0.00282444
 -0.00160963  0.0046473  -0.00747457  0.00301835 -0.00483033  0.00019838
  0.00883329  0.01078632]",-4.625999079671795,0.009793865294546312
AAL,0.4808954221954472,0.476595476193902,[ 0.00146601  0.00013924  0.00071715 -0.00010886  0.0003206   0.0001448 ],1.1310104923784121,"[ 0.01346356 -0.00102729 -0.00492132  0.01439362 -0.0104505   0.00896039
 -0.00725997 -0.00223313 -0.00035683 -0.00135868  0.00084232  0.00847689
 -0.00744285  0.00770331  0.00133198  0.00210625  0.00848505  0.0070007
  0.00717069 -0.00671199]",-5.690818122127674,0.0033768291802985903
AAP,0.4853128396218408,0.47397690938322995,"[ 5.18810598e-04  8.85670575e-04 -2.62543193e-04  1.11762923e-05
 -1.17550971e-04 -3.67191626e-04]",1.1286546606467307,"[ 0.01534776 -0.00057763  0.00116741  0.01644454 -0.00645769  0.01278065
 -0.0044778   0.0010928   0.00241952 -0.00135308  0.00525758  0.00747699
 -0.006321    0.00618594 -0.00275516 -0.00800891  0.00638921 -0.00533851
 -0.00500769 -0.00014015]",-5.3120987290498585,0.004931565828667548
AAPL,0.4925128444405132,0.4806362825134524,"[ 2.01630149e-03  1.36615704e-03  7.29753357e-05  4.91036142e-04
 -1.47032579e-04 -2.29429541e-04]",1.2344784067048105,"[ 0.01529724 -0.00287846  0.00359714  0.01177686 -0.0031828   0.0068956
 -0.00110343 -0.00796045  0.00639465 -0.01452837  0.01290196 -0.00471946
 -0.00133569  0.00046848 -0.01107879 -0.01097116 -0.0054451  -0.00981411
 -0.00385636  0.02344897]",-5.206118194003717,0.005482916047998051
ABBV,0.4890423122057036,0.4836964480931837,"[ 1.15744264e-03  6.25641251e-04  1.04427381e-04  5.74305072e-04
 -1.72553164e-04  3.72088766e-05]",1.142846821726694,"[ 0.01394428 -0.00271611  0.00047619  0.0117155  -0.00563264  0.00845655
 -0.00561159 -0.00439122  0.00100628 -0.01190855  0.00873166 -0.00358929
 -0.00118584  0.00394158 -0.00948627 -0.00405758 -0.00349973 -0.00798091
  0.00751062  0.01445974]",-5.202260415010373,0.005504108778502243
ABT,0.4894015217014946,0.48139167017380946,"[ 1.34746519e-03  7.50740711e-04  4.33222847e-04 -2.31179764e-04
  3.33452140e-04  1.69129886e-05]",1.09027713578877,"[ 0.01426588 -0.00197357  0.00084398  0.01262096 -0.00490923  0.00892553
 -0.00335583 -0.00235688  0.00233433 -0.00659206  0.00672906  0.00133022
 -0.00366238  0.00455681 -0.00682597 -0.00335804 -0.00170549 -0.004002
  0.00366561  0.00792319]",-4.766682077912131,0.008508564130853767
ACN,0.4850256080808189,0.47869114295105347,"[1.81887744e-03 1.14068877e-03 5.94193337e-04 6.14689250e-05
 4.06485168e-04 3.45079853e-04]",1.1111614622755135,"[ 1.52039571e-02 -2.02795138e-03  4.27346070e-03  1.33369229e-02
 -2.46446643e-03  1.11293415e-02 -2.13011475e-03  5.14293353e-04
  2.56338167e-03 -5.95072303e-03  8.12253107e-03  7.91660086e-05
 -5.94775718e-04  4.40583407e-03 -7.00793216e-03 -1.67431595e-03
 -4.59741832e-03 -3.45120639e-03 -8.76869341e-05  1.05519343e-02]",-4.703250569642989,0.009065760269304198
ADBE,0.48933461803510186,0.48561450355278146,[ 0.00311211 -0.00032985  0.00104139 -0.00059145  0.0002686  -0.00074717],1.0889704198645744,"[ 0.01370969 -0.00240581 -0.00028863  0.01146072 -0.00537764  0.00755916
 -0.00384598 -0.00368719  0.00161314 -0.0080582   0.00612853 -0.00035548
 -0.00423297  0.00369993 -0.0084339  -0.0029759  -0.00479486 -0.00467462
  0.00233042  0.00800041]",-5.112487457732132,0.006021087080954002
ADI,0.4876607011216419,0.4827225189125628,"[ 2.14165310e-03  5.11116481e-04  5.08145841e-04  1.74588375e-04
  5.17189019e-05 -1.75515113e-04]",1.105936792549312,"[ 0.01460255 -0.00211702  0.00240475  0.01326677 -0.00451381  0.01143019
 -0.00596377  0.00104781 -0.00260932 -0.00716874  0.00266206 -0.00384537
 -0.00273858  0.00059643 -0.00704719  0.00055409 -0.00681547 -0.00133391
  0.01005726  0.00438227]",-5.422737714490063,0.004415042960084614
ADM,0.48508407050526897,0.48412286810748145,"[ 9.86859320e-07  2.53009141e-04  2.70844601e-04 -8.53617144e-04
  5.20224579e-04 -2.77933685e-05]",1.1121734416786389,"[ 0.01204781 -0.00319392 -0.00486555  0.0096098  -0.00879006  0.00520889
 -0.00806102 -0.00593369 -0.00272151 -0.01031879  0.00234768 -0.00256923
 -0.00442209  0.00460446 -0.00717305  0.00609681 -0.00560248  0.00496787
  0.00852496  0.00935146]",-4.957893993151556,0.007027712669647991
