,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.474282833997625,0.48273668063555036,[ 0.00018334  0.00090018 -0.00011339  0.00089211 -0.00011194  0.00067221],1.1256804320120348,"[ 1.73150057e-02 -7.76968073e-03  3.02584670e-05  1.48627506e-02
 -1.26211279e-02 -4.30965122e-03  5.49775771e-03 -2.18270944e-03
 -4.90420351e-03  3.79188091e-03  2.62933057e-03 -1.06441197e-03
 -5.48206765e-04  6.88220664e-04  2.36609860e-03  1.97812520e-03
  5.96768022e-04  6.07036568e-04 -7.24493279e-04  1.45341589e-02]",-4.82337184916118,0.008039632955284336
AAL,0.49578554661926577,0.48615301995347654,[-0.00072222  0.00223182 -0.00065125  0.00036099  0.00022031  0.00077547],1.1514748690232828,"[ 0.01285952  0.00099613 -0.01049173  0.00303145  0.00387273 -0.00337865
  0.00304774  0.00274271 -0.00129391  0.00662102 -0.00432245  0.00225175
 -0.00608065 -0.00355842  0.00466383 -0.00598262  0.00739121 -0.00101752
  0.01839524  0.02419093]",-4.2817347965730175,0.01381866870156878
AAP,0.4784129582428154,0.467815389099882,"[ 2.02978107e-03  3.18982564e-03 -6.87577548e-04  1.23845152e-03
 -4.66581061e-04 -6.93350303e-05]",1.1197912764182776,"[ 0.01120808  0.00226338 -0.00968994 -0.00127048  0.01038907  0.00296966
 -0.00126415  0.00519666 -0.00150852  0.00309201 -0.00883041 -0.00216977
  0.00971623 -0.00834924  0.00500449  0.00891865 -0.00194463  0.00351212
 -0.00309962  0.01085785]",-4.0959008774042,0.016640748254139248
AAPL,0.47681427299484286,0.4807614158981902,"[-8.76684706e-05 -1.20559465e-03  5.21389095e-04  3.10062416e-04
  5.85811942e-05  5.46712464e-04]",1.0507682365842637,"[ 1.52029317e-02 -4.43842828e-03 -3.94099129e-03  9.76798611e-03
 -4.68672986e-03 -3.58098203e-03  3.61986702e-03  2.20211186e-03
 -6.08895189e-03 -6.94229478e-04  5.67544993e-03 -5.00515360e-05
 -4.51222422e-03  2.75296079e-03  3.00432635e-03 -1.08760878e-03
 -9.72121374e-04  1.45508822e-03  6.81045993e-03  5.92708364e-03]",-4.801599266655832,0.008216596007792445
ABBV,0.47561934615061807,0.48525107728832917,"[ 4.19482033e-04  5.27985462e-04 -6.87428866e-05  9.10963199e-04
 -2.48409666e-04  4.25619757e-04]",1.112847317373009,"[ 1.67838129e-02 -8.34077275e-03  3.66443060e-03  1.43533273e-02
 -1.45906997e-02  1.32884140e-03  3.58691641e-03 -6.82923031e-03
 -6.72933296e-04  3.53879352e-03  2.84378075e-03 -1.20015034e-04
 -1.67577544e-03  2.78823920e-03  1.46267019e-03  3.55396483e-05
 -6.40218456e-04  2.24852085e-03  6.17804549e-03  5.87847211e-03]",-4.9954779211347615,0.006768485523572533
ABT,0.47487913897272316,0.483045577958454,[ 0.00119383  0.00029961  0.00015474  0.00108421 -0.00034199  0.00031367],1.1173253426301772,"[ 0.01610055 -0.0072664   0.00314964  0.0129202  -0.0138587   0.00193198
  0.00420452 -0.00775212 -0.00115798  0.00777129  0.00148797 -0.00223952
 -0.00116058  0.0044542   0.00098133 -0.00245797  0.00060508  0.00489399
  0.00952594  0.00705675]",-4.976394853507419,0.00689888928512062
ACN,0.4856557212426538,0.4858382752969428,[ 0.0006415   0.00235682 -0.00072896  0.00116775 -0.00040005  0.0002763 ],1.1209181414308111,"[ 0.01427564 -0.00222696 -0.0065227   0.00698204 -0.00140266 -0.00431651
  0.00514518  0.00299743 -0.00813555  0.00969959 -0.00389619 -0.00547818
  0.00479547 -0.00312857  0.0063334   0.00293221  0.00066273  0.00557087
  0.00436235  0.02345737]",-4.614193349378284,0.009910174231837593
ADBE,0.485534557750001,0.48328140584302715,"[ 2.11788658e-04  2.14054206e-04 -4.42803866e-05  2.97851837e-04
 -8.02936629e-05  1.36248956e-04]",1.0586465281528,"[ 0.01348094 -0.001167   -0.007884    0.00505069  0.00221301 -0.00305929
  0.00279373  0.00450509 -0.00554819  0.00376585 -0.00247329 -0.00235209
  0.00437048 -0.00286551  0.00194235  0.00557642 -0.00187376 -0.00426458
  0.00677148  0.01161229]",-4.291290858862902,0.013687245586540142
ADI,0.47916520772617727,0.48786462414228804,[-0.00135926  0.00064223 -0.00154699  0.00111307 -0.00111446 -0.00051355],1.1411302717300045,"[ 0.01646078 -0.00529771 -0.00474505  0.01178296 -0.00518372 -0.00654934
  0.00413543  0.00465554 -0.00752304 -0.00302925  0.00467429  0.00110498
 -0.00282159 -0.00332331  0.00813001  0.0052212  -0.00340359 -0.00100988
  0.00089736  0.02355523]",-4.4255958894118095,0.01196707812057906
ADM,0.4821374220821519,0.48635962575266245,[ 0.00058454  0.00144487 -0.00019811  0.00093148 -0.00012506  0.00057718],1.1044067779921503,"[ 0.01552393 -0.0045569  -0.00351817  0.01083598 -0.00853616 -0.00450996
  0.00626178 -0.00278421 -0.00291237  0.01123856 -0.00322181 -0.00083371
 -0.00309424 -0.00168908  0.00554184 -0.00371881  0.00361107  0.0062356
  0.00987616  0.01104478]",-4.641421372339546,0.009643980194365775
