,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48599253423379074,0.4867853507113108,[ 0.00063325 -0.0016432   0.0002546   0.0005129  -0.00052924 -0.00038652],1.0463402122521877,"[ 7.47878039e-03 -2.90051155e-03 -1.83976192e-03  2.02647718e-03
 -6.38620159e-03  3.07325308e-03 -5.54050039e-06  2.38467278e-03
 -1.42322054e-03 -1.09564798e-03  1.63801281e-03  6.71945254e-03
  1.31823511e-03  3.31031916e-03  3.24411925e-03  3.19326675e-03
  8.41699940e-03 -3.95984778e-03  1.03001443e-03  9.09718570e-03]",-5.262890877292878,0.0051803074183864
AAL,0.48097866392778,0.48667491746601155,"[ 8.12686582e-05 -1.05852129e-03  3.79703302e-04 -3.39700959e-04
  9.95950470e-05 -1.31308331e-04]",1.12957006245684,"[ 8.41237449e-03  8.00256196e-04  2.12595397e-03 -1.54999286e-03
 -1.13199488e-02  4.34643127e-04  6.58076521e-05  4.39454534e-03
 -3.45480925e-03 -1.32783380e-03  4.51424191e-03  1.17992296e-02
  1.90038989e-03 -1.94466239e-03  1.85879096e-03  7.06159900e-03
  1.41809843e-02 -5.78270864e-03  1.15033748e-02  1.40092095e-02]",-5.6548863233451305,0.003500370974654659
AAP,0.48235275238466496,0.48694064169123574,"[-4.05617635e-04 -1.35282474e-03  3.45951680e-04 -1.45898009e-04
  5.58243635e-05  1.19717917e-04]",1.1144789646434412,"[ 7.29124923e-03 -1.09157820e-03  8.05230240e-04  2.03990996e-03
 -6.01842784e-03 -8.52339943e-04 -3.16090268e-03  1.01805524e-03
 -3.72887274e-03  3.29503035e-03  4.72668515e-03  8.67685485e-03
  5.26028283e-05  4.23410901e-03  7.71425843e-03  6.66192640e-03
  1.20796465e-02 -8.30753672e-03  1.23322822e-02  1.39067001e-02]",-5.310437363583632,0.00493976577149456
AAPL,0.4897284907489461,0.4886084971146139,[-0.00064713 -0.00230291  0.00069395 -0.00045277  0.00023806  0.00022941],1.0541841586562326,"[ 5.79601336e-03 -4.58464038e-03 -3.21540995e-03  6.80565883e-03
  7.96812916e-04  2.47744996e-03 -2.73850448e-03 -2.48570455e-03
 -1.89452326e-03  4.14463992e-03  4.39456069e-03  1.75802663e-03
 -1.36796923e-03  6.41341465e-03  8.02407553e-03  1.19166964e-04
 -1.10550065e-03 -5.18115356e-03  1.31140877e-02 -2.22530762e-05]",-5.255617634904081,0.00521812240195845
ABBV,0.48640556932213014,0.4837829273885186,"[ 8.80278668e-05 -1.21233717e-04  2.29738674e-07 -8.59065546e-05
 -3.73862039e-05 -1.70075785e-04]",1.1276050770462405,"[ 0.00745187 -0.00508027 -0.00458565  0.00122183 -0.00714009  0.00572163
  0.00031413  0.00142221 -0.00486001  0.00097414  0.00473195  0.01236472
  0.00267301  0.00215095  0.00463469  0.00625959  0.01502033 -0.00471928
  0.00974617  0.01565008]",-5.777014490005363,0.003097950577944754
ABT,0.4864944499873311,0.4839234510389166,"[ 1.02203147e-03 -7.37271400e-04  4.39011500e-04  1.97041125e-04
 -9.89307238e-05 -1.04905601e-04]",1.0816399497751081,"[ 0.00648657 -0.00513588 -0.00414482  0.00460253 -0.00237313  0.00386324
 -0.00223874 -0.00091658 -0.00282039  0.00542461  0.00764513  0.00479047
 -0.0009848   0.00278788  0.00795919  0.00319217  0.00391626 -0.0079126
  0.01346602  0.00830912]",-5.48504604000254,0.0041483440851143825
ACN,0.4883188310506744,0.48968109704179263,"[ 6.53375333e-04 -3.88607741e-04  3.90983196e-04  2.17672533e-04
  1.80151451e-05  1.65428663e-04]",1.0075757652207358,"[ 6.54413682e-03 -4.87765795e-03 -4.53500431e-03  5.06400366e-03
 -2.18325489e-03  5.98767849e-03  8.01990991e-04  3.54433770e-04
  4.33122434e-04  4.95125180e-04  4.80782358e-03  9.08242647e-05
 -1.70634026e-03  6.49776282e-04  3.69181039e-03  3.18060102e-04
  2.00270202e-04 -5.72986204e-03  4.04693462e-03 -3.41248519e-03]",-5.930675064210714,0.00265668794834529
ADBE,0.4904904730903947,0.49211512095587184,"[ 8.88566912e-04 -1.18605672e-03  7.48407003e-04 -5.39605839e-05
  1.39508943e-04  1.04317732e-04]",1.0074084578781621,"[ 5.80401914e-03 -2.01195280e-03  4.72801503e-05  7.33041883e-03
  1.66525137e-03 -7.45142062e-04 -3.43584576e-03 -3.09370980e-03
 -1.92004520e-03  2.92783404e-03  3.22132501e-03  9.26531459e-04
 -1.99185773e-03  3.88031747e-03  2.76598356e-03  2.11761097e-04
 -1.91345876e-03 -1.21967081e-03  6.36811439e-04  1.01355136e-03]",-5.249603888506533,0.005249597413264984
ADI,0.4889059602464655,0.49015820325793263,"[-2.37644554e-04 -8.28620068e-04  1.68654250e-05 -5.45719056e-05
 -1.44017824e-04 -2.04030167e-04]",1.0078641266833146,"[ 0.00604482 -0.00627886 -0.00555418  0.0058825  -0.00143991  0.00594871
 -0.00014657  0.00068715  0.00191442  0.00111625  0.00307808 -0.00174347
 -0.00164315  0.00418013  0.00385641 -0.00090953 -0.00130383 -0.00217335
  0.00331878 -0.00210686]",-5.653615400441654,0.0035048225044734195
ADM,0.48376043935184737,0.48510362430414633,"[-8.37778370e-06 -9.87814742e-05  3.23334927e-05  6.02801414e-05
 -2.44495909e-05  2.75988366e-05]",1.009014406195492,"[ 6.91375089e-03 -5.78003095e-03 -4.94836581e-03  3.50907432e-03
 -3.84946977e-03  4.73653658e-03 -1.34503346e-03 -2.86299309e-05
 -3.23388003e-03  3.01775700e-03  4.78128843e-03  7.35991417e-03
  4.48842473e-04  3.38024859e-03  3.53824510e-03  4.75678878e-03
  1.12149250e-02 -1.38388327e-03  2.69493220e-03  8.05165858e-03]",-6.6248241451250545,0.001327013772350273
