,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4931460612709931,0.4722648769634439,"[-4.17692649e-04  9.81151749e-04 -5.58246208e-04 -1.63743822e-05
 -1.05358272e-04 -1.92976801e-04]",1.1752407816384922,"[ 0.01641831 -0.00058753 -0.00558986  0.01525162 -0.01377482  0.00338443
 -0.00141687 -0.00541405  0.00011226  0.00676435 -0.00699456  0.00447484
 -0.00262367 -0.00271136  0.00374324  0.00662379 -0.00499321  0.0140484
  0.01774841 -0.00196786]",-5.147348380069288,0.0058148029500977565
AAL,0.48732501065058137,0.4852575013813153,[-0.00020228  0.00028271 -0.00017842  0.000314   -0.00010772  0.00017655],1.1375946524775549,"[ 1.35729430e-02 -3.62110699e-03 -3.13347359e-03  8.77144169e-03
 -4.21315890e-03 -5.27120057e-04  8.24039940e-03 -4.31426112e-03
  9.43532272e-03  1.06310753e-02  9.48216840e-05  1.05015109e-02
 -3.69641823e-03 -5.75992464e-04  7.29080497e-03 -3.39492081e-03
  1.27043623e-02  7.92010836e-03  5.71353551e-03 -1.54767138e-02]",-4.817128849325005,0.008089981381588082
AAP,0.47287147614366787,0.48751700795459363,[-0.00164431  0.00025219 -0.00087152 -0.00016545 -0.00024921 -0.00030421],1.1368611044344248,"[ 0.00399547 -0.01044147 -0.00227184 -0.00713081  0.00929988 -0.01188837
  0.01452679 -0.00058196  0.00303069  0.00627877  0.00035898 -0.00031639
  0.00216534 -0.00167619  0.00132375  0.00288009 -0.00276554  0.00048771
  0.01189679 -0.00603909]",-4.750161133062445,0.008650301241286901
AAPL,0.4789890026566993,0.48034566842883003,[ 0.00066937  0.00074951 -0.00037083  0.00032643 -0.00032846 -0.00039702],1.0960358831390207,"[ 0.00992713 -0.00490883 -0.00518573  0.0045216  -0.00504367 -0.00713497
  0.00706599 -0.01030958  0.0075002  -0.00049118  0.00347502  0.00203857
  0.00211264 -0.00220298  0.00532231  0.00081623  0.00474763  0.00296402
  0.01602499 -0.00920333]",-4.680643809701525,0.009273041890524593
ABBV,0.48499313274123174,0.48274959246641436,"[-6.36306655e-04 -1.18283081e-03  9.45622335e-05 -5.50899747e-04
  6.68308302e-05 -2.76042007e-04]",1.072652067625865,"[ 0.01224399 -0.0038337  -0.00393136  0.00794473 -0.00585865 -0.00121767
  0.00422818 -0.00641274  0.00636103  0.00158539  0.00420163  0.00457244
  0.00198241  0.0030999   0.00404636  0.00558714 -0.00107686  0.00965411
  0.00480046 -0.01189778]",-4.382220008848254,0.012497583056515103
ABT,0.4922895633112394,0.4865687287086489,"[ 1.50158163e-04  7.69129531e-04 -1.53799594e-04  1.54524034e-04
  1.88851870e-05  1.19340855e-04]",1.0791637755942718,"[ 0.01426762 -0.00195148 -0.00503351  0.01199221 -0.01091027  0.00069054
  0.00097265 -0.00831774  0.00526842  0.00136306  0.00071439  0.00552344
 -0.00261527  0.0012435   0.00126368  0.00101614  0.00072419  0.00418666
  0.00774231 -0.0016217 ]",-4.9774565988549435,0.006891568308713126
ACN,0.48970294336241044,0.4870269344325795,"[-1.09536542e-03  2.29038911e-04 -5.81693776e-04  3.01334314e-05
 -1.94463979e-04 -1.01585161e-04]",1.082262430988574,"[ 0.01278945 -0.00272706 -0.00553403  0.00942524 -0.00889103 -0.00307901
  0.00446474 -0.00888219  0.00561194  0.0035643  -0.00176834  0.00391672
 -0.0017238  -0.00505494  0.00551064 -0.00152152  0.00460026  0.00585394
  0.00732638 -0.00489697]",-4.670453904577976,0.009368016376297033
ADBE,0.4881449853475854,0.4849740711972256,[ 0.0004363  -0.00012838  0.00057334 -0.00041719  0.00048824  0.00033184],1.0444849416431712,"[ 0.0132718  -0.00329511 -0.00335591  0.01017662 -0.00805344  0.00359796
 -0.00194654 -0.00403816  0.00120057 -0.00088774  0.00050904  0.00390707
 -0.00456763  0.0027078  -0.00249019 -0.00138331  0.00065101  0.00092253
 -0.00114004  0.00608602]",-5.007204957451478,0.006689574846552541
ADI,0.47671223306436444,0.4813250996130374,[-0.00079016  0.00326463 -0.00175455  0.00087933 -0.00066317 -0.00026954],1.0441251496045247,"[ 0.00858893 -0.00623526 -0.00384858  0.00209389 -0.001225   -0.00614291
  0.00747281 -0.00620394  0.00555867  0.00173124  0.00162488  0.00310286
 -0.00161022 -0.00141482  0.00256948 -0.00280376  0.00735435  0.00243117
  0.00521607  0.00388733]",-4.712597627871788,0.008981416875556678
ADM,0.46740013383529044,0.48106546338877654,"[-3.35070595e-04 -5.10735399e-05 -4.33335636e-04  4.97400648e-04
 -4.66358500e-04 -2.23029581e-04]",1.2120400981614514,"[ 4.29930729e-03 -9.07437497e-03 -5.05796664e-03 -5.52030907e-03
  4.19694809e-03 -1.48121543e-02  1.36913589e-02 -3.02757359e-03
 -4.77091284e-04  1.13481720e-02 -9.90166607e-03 -6.01369063e-05
 -2.10148805e-03 -6.48375721e-03  6.87116531e-04  6.22182435e-03
 -1.09626531e-02  9.14004519e-03  1.76531042e-02  1.56138791e-03]",-5.6941420736668515,0.0033656233978035834
