,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4866919156819489,0.4874597274878333,"[ 1.94629388e-04  9.62589616e-04 -2.09639329e-04  1.46351438e-04
  1.57196960e-05  8.21081430e-05]",1.0830764931189494,"[ 0.00647889 -0.00740793 -0.00395842  0.00246656 -0.00363031  0.00645826
 -0.00242047 -0.0069637   0.0046315   0.00617254 -0.00625886 -0.00470611
  0.00053384  0.00644033  0.00454175 -0.00634862 -0.00443066  0.01078652
  0.00764179  0.00593616]",-4.98891807243787,0.006813031712904198
AAL,0.48420013689322644,0.4827134673131528,"[ 1.63364048e-04  8.47725391e-04  3.26946630e-05 -2.76259808e-04
  3.09065685e-04  1.60806341e-04]",1.0852011796230403,"[ 0.00444101 -0.00715071  0.00062449  0.00059805 -0.00587669  0.00963728
 -0.00355508 -0.00787042  0.00483121  0.00114709  0.00188387  0.00243294
 -0.0050384   0.0077476  -0.00195643 -0.00925413  0.00496561  0.00440452
  0.01463954 -0.00361212]",-5.450669065684947,0.004293431142115271
AAP,0.4793284589638009,0.48110714595686016,"[ 8.00876429e-04 -4.50168018e-04  1.97663729e-04  7.59302921e-04
 -3.73708019e-04  1.56048335e-05]",1.1156540480350345,"[ 0.00663691 -0.00865162 -0.00135365  0.00624657 -0.00945759  0.00318822
  0.00599282 -0.00588595 -0.00245999  0.0068661  -0.00056177 -0.00334269
 -0.00343219 -0.00070154  0.00910254 -0.00041627 -0.00335427  0.00387951
 -0.00563243  0.01669514]",-5.31986460253406,0.004893416236545507
AAPL,0.48766572770637334,0.4770936050321288,"[ 5.19533449e-04  1.61867147e-03 -4.56796136e-04  3.61077954e-04
 -1.49130638e-04 -9.18676173e-05]",1.1198626202136102,"[ 0.00036927 -0.00196834 -0.00113354 -0.01012491  0.00132305  0.01308151
 -0.00560745 -0.0033474  -0.00220337  0.00165475  0.00399646 -0.00701314
  0.00291107  0.00791479 -0.00021479  0.0058882  -0.0098419  -0.00345495
 -0.00307336  0.00048284]",-5.3364165752211905,0.0048130871807761655
ABBV,0.4863169932228185,0.4809291993904308,"[-2.71600094e-04  1.38760146e-05 -1.80936682e-04 -1.33721152e-04
 -6.50518669e-05 -2.06727830e-04]",1.069026869823485,"[ 3.80668897e-03 -6.39344908e-03  4.38042644e-04 -6.44712976e-04
 -6.22469143e-03  9.47970967e-03  6.15405539e-05 -8.55983167e-03
  5.07341077e-04  5.94813978e-03  3.85663259e-04 -4.41654410e-03
 -2.14396710e-03  4.80961823e-03  5.11392474e-03 -5.28578451e-05
 -6.41162389e-03 -2.76068810e-04  2.38641354e-03  8.59743764e-03]",-5.402337653828793,0.004506035070980152
ABT,0.490546142977101,0.4872135226313228,"[6.20681593e-04 3.88746966e-04 1.52585171e-04 4.16591628e-04
 3.05535010e-06 3.08640483e-04]",1.1392863722996565,"[ 0.00425156 -0.00479148 -0.00372177 -0.00268705 -0.00188973  0.00831019
 -0.0007191  -0.00580705 -0.00172267  0.00804481 -0.00173644 -0.01137656
  0.00182346  0.00826566  0.00856857  0.00103984 -0.01399236  0.00515201
 -0.0031239   0.01210446]",-5.637639490435763,0.0035612648921686417
ACN,0.4733514948828602,0.47925923242361584,"[-1.92546235e-03  1.78826534e-03 -1.37977529e-03  4.55241867e-04
 -4.63354184e-04 -8.31476866e-05]",1.0684719996343865,"[ 0.00894401 -0.0088501  -0.00727091  0.00656104 -0.0022665   0.0021092
 -0.00323335 -0.00204614  0.00520693  0.00190295 -0.00534046  0.00038788
 -0.00128211  0.00209441  0.00554917 -0.00578688 -0.00339778  0.01093183
  0.00534668  0.00591311]",-4.57995917542589,0.010255314956723618
ADBE,0.48927555969924097,0.480417484791842,"[ 6.14513106e-04  7.20226776e-04 -2.90231529e-05  3.98062462e-04
 -7.31323228e-05  1.23192921e-04]",1.0688802882538146,"[ 0.00298614 -0.00458895 -0.00222876 -0.00436406 -0.00095747  0.01024792
 -0.00477859 -0.00512189  0.00222141  0.00267572 -0.00038771 -0.00254916
 -0.00194144  0.00386164  0.00649282 -0.00227687 -0.00601109  0.00680155
  0.00271962  0.0078901 ]",-5.168604408191701,0.0056925076953241085
ADI,0.49215343242298976,0.4855512847548716,"[ 2.01175568e-04  8.32693546e-04 -1.16456797e-04 -5.68162824e-05
  1.21269726e-04  6.10587725e-05]",1.082347474981177,"[ 0.00189782 -0.00387803 -0.00080009 -0.00599364 -0.00183817  0.01135632
 -0.00281098 -0.00598345 -0.0009611   0.0048286   0.00067847 -0.00757591
  0.00183877  0.00736679  0.0027372   0.00195781 -0.00866639  0.00241443
 -0.00258876  0.00171053]",-5.195109751513203,0.005543607862251885
ADM,0.4865487092323449,0.48535052304823884,"[ 4.65898346e-04  6.96801736e-04  3.61072173e-05  6.02348444e-04
 -5.17158152e-05  4.06198312e-04]",1.0467962954800667,"[ 0.00516406 -0.0073419  -0.00135497  0.00192476 -0.00590058  0.00690463
  0.00023904 -0.00641728  0.00084575  0.00472767 -0.00013891 -0.00293581
 -0.00280289  0.00443088  0.00525825 -0.00335251 -0.00347985  0.004652
  0.00277784  0.00841809]",-4.899130449242055,0.007453061068943632
