,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47417565221867247,0.48028787020766933,"[ 7.06796838e-05  4.02882687e-04 -1.96733752e-04  4.62008266e-05
 -1.08437274e-04  1.71162065e-04]",1.0687815263472629,"[ 0.01517817 -0.00582812 -0.0007025   0.01191479 -0.01016034  0.00096516
  0.00476112 -0.00484669 -0.00081961  0.00389344 -0.00092445 -0.00350961
  0.00301986  0.00313555 -0.0031021   0.0007089   0.00379377  0.0016161
 -0.00349631  0.00813543]",-4.864030126515076,0.007719311317402187
AAL,0.4832762501424237,0.4822843555696143,"[-4.68388007e-04  1.49006526e-03 -3.98684179e-04  2.87097993e-05
  3.22963548e-04  7.01921040e-04]",1.111761704403437,"[ 0.01386641 -0.00248492 -0.00576146  0.00490647  0.00204216 -0.00108449
  0.00196755  0.00352246 -0.00304948 -0.00032409 -0.00145844  0.00160372
 -0.00255663 -0.0029998   0.00729736  0.00064169  0.00370505 -0.00027083
  0.01233587  0.02382221]",-4.610392800692438,0.009947909994370457
AAP,6.693678773713226,-5.717493751498453,"[ 1.91214869e-03  3.18670326e-03 -6.12290147e-04  6.39501991e-04
 -4.96596840e-04 -1.09769014e-05]",1.0596096256515166,"[ 1.29406418e-02 -5.71409694e-04 -8.29517414e-03  2.11496845e-03
  4.29135199e-03 -2.50337932e-03  3.30945872e-03  2.83631657e-03
 -1.17194366e-03  3.01881330e-03 -8.30233590e-03  7.86075649e-04
  2.68043736e-03 -4.75804446e-03  5.27887590e-03  5.84610166e-03
 -3.52193942e-03 -3.24769046e-05  1.01533179e-03  8.52393483e-03]",-4.213018698013643,0.014801619211506096
AAPL,0.48768179477752843,0.4900080218777005,[ 0.00035446 -0.00012087  0.00015971  0.0003493  -0.0001299   0.00015161],1.0373662626162983,"[ 0.01468597 -0.00403817 -0.00449355  0.00937946 -0.00420507 -0.00266554
  0.00491016  0.00098238 -0.00403222  0.00025679  0.00576175 -0.00043576
 -0.00383178  0.00411824 -0.00107543 -0.00212708  0.00066475  0.00025128
  0.004928    0.00246564]",-4.5870999097279,0.010182345315903259
ABBV,0.47511836290380577,0.48613008773622907,"[ 3.33211288e-04 -1.37689121e-04 -8.80285398e-05  2.55407359e-04
 -2.83753965e-04 -1.35115393e-04]",1.1847379207067321,"[ 0.01621499 -0.01060069  0.00812566  0.01456703 -0.01193439  0.01008387
 -0.0018656  -0.00295514 -0.00602894 -0.00129107  0.0029823  -0.00913301
  0.0048742   0.00021075  0.01081246  0.00065364  0.00201711  0.00947955
  0.00939781  0.01073758]",-5.13917121254871,0.005862546505409738
ABT,0.4760649111261502,0.4902791265126525,"[ 1.22948621e-03  7.56172615e-05  1.57391616e-04  7.01199732e-04
 -3.42711326e-04  1.06367579e-05]",1.1301861968945166,"[ 0.0165746  -0.00843472  0.00233504  0.01675368 -0.01507068  0.00170589
  0.00452386 -0.00557958 -0.00178419  0.00137568  0.00414008 -0.00198803
 -0.00048817  0.00263136  0.00322217  0.00147933 -0.00314276  0.00250282
  0.00520402  0.01058062]",-5.040346844474152,0.006471503323812624
ACN,0.48450590675544797,0.4805597171194426,"[ 1.02093381e-03  1.59461818e-03 -3.74423089e-04  2.42656240e-04
 -3.89331887e-04  5.58812701e-05]",1.0804211380345838,"[ 1.39544068e-02 -1.01409722e-03 -9.18809015e-03  5.96265036e-03
 -3.14749077e-04 -6.20377983e-03  7.27234519e-03  1.40278817e-03
 -2.00667116e-03  4.32877771e-03 -4.25524381e-03  3.47211085e-05
  1.54413233e-03 -8.39482198e-04 -1.56371449e-04  4.48137345e-03
 -1.47162453e-03 -2.00407214e-03 -2.28380183e-03  1.47363882e-02]",-4.772548576750659,0.008458794777925775
ADBE,0.4883723831372064,0.48045801988765,"[1.20983344e-03 9.58616001e-05 4.13000447e-04 2.69553276e-04
 4.88191806e-05 1.89589789e-04]",1.07503711688883,"[ 0.01318006 -0.00010781 -0.00978075  0.00257175  0.00438038 -0.00507316
  0.00558216  0.00384557 -0.00263616  0.00393904 -0.00657764  0.00040873
  0.00042154 -0.00234323  0.00022533  0.00223842  0.00139666 -0.00415531
  0.0090391   0.00842388]",-4.479191395436903,0.011342581110385604
ADI,0.4825774883255681,0.47864498884409046,[-0.00031137  0.00204229 -0.00156038  0.00133385 -0.00104256 -0.00046842],1.05532394711996,"[ 1.36029411e-02 -7.45732161e-04 -9.08087239e-03  4.63937564e-03
  1.05722433e-03 -4.98422632e-03  5.59778120e-03  1.24175467e-03
 -7.68039313e-05  3.08798030e-03 -3.58267313e-03  3.56012606e-03
 -2.73526404e-03 -4.28654997e-04 -1.75179065e-03  1.97820216e-04
  3.88793768e-03 -3.23093247e-03  1.13129983e-04  1.14248911e-02]",-4.616653099303889,0.009885827637050945
ADM,0.48222792897857303,0.48666972379332485,"[ 9.86338426e-04  1.27708833e-03 -4.60319643e-05  3.30603596e-04
 -1.59624594e-04  2.94254903e-04]",1.0820081968051611,"[ 0.0152791  -0.00541202 -0.00218777  0.01184965 -0.00880157 -0.0015784
  0.00678457 -0.00269769 -0.00244368  0.00502245 -0.00338417 -0.00224648
 -0.00066922 -0.00065697  0.00601034 -0.00105549  0.00260141  0.00452191
  0.00536849  0.01019027]",-4.6606762642604895,0.009460062735691381
