,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.467337778205289,0.47896287704389456,[-0.00198743  0.00159784 -0.00114484 -0.0007291   0.00018206 -0.00013885],1.2096593220566796,"[ 0.00316374 -0.00681916 -0.01191503  0.00339948 -0.01111871  0.00307434
 -0.00829203  0.00578506 -0.00555568  0.00584266 -0.00520433  0.00876508
 -0.00613486 -0.00121053  0.00163817 -0.01024152  0.00658565 -0.00396236
 -0.00601565  0.02651192]",-4.574019697209183,0.01031640742561011
AAL,0.46689476187597656,0.4761870074524475,"[-1.70209170e-03  8.19166717e-04 -7.93368218e-04 -1.22182179e-04
  1.74125304e-05  1.92407534e-04]",1.1048353866432443,"[ 0.00240186 -0.00738504 -0.0124086  -0.00048036 -0.00997405 -0.00603503
 -0.0030309  -0.00536484 -0.00050635  0.00096304 -0.00027069  0.00895566
 -0.00729963  0.00585957 -0.0075368  -0.00213834  0.00084232 -0.0064446
  0.01089645  0.00484543]",-4.502267767976192,0.01108383245558009
AAP,0.45480282675478223,0.4725689287676461,[-0.0024823   0.00014132 -0.00110669 -0.00065494 -0.00012359 -0.00041243],1.1939641547982498,"[ 0.00137058 -0.00915954 -0.0119915  -0.0051802  -0.00588217 -0.01344423
  0.00727363 -0.01040391  0.00562108  0.00087765  0.00229948  0.01124921
 -0.00967843  0.00494348 -0.00867373 -0.00678076  0.00358605 -0.00880761
  0.00655387  0.01384499]",-4.836879560107518,0.007931766074627249
AAPL,0.4680610155322824,0.4829632215237394,"[-6.72085653e-04 -1.12033668e-03  2.23622185e-04 -3.67666677e-04
  1.45383542e-04  8.94410961e-05]",1.2411304697805272,"[-3.30422375e-03 -9.08423531e-03 -1.97247919e-02 -3.86393382e-03
 -1.51958477e-02 -1.01944982e-02 -4.86237192e-03 -6.33952137e-03
  7.92056216e-04  2.54962430e-03  2.46602247e-03  1.08432162e-02
 -2.80165154e-03  2.14141221e-03  3.55018745e-05 -1.05689193e-02
  5.01179514e-03 -1.20094991e-02 -3.63046358e-03  1.54612052e-02]",-4.986496858824187,0.006829547504098836
ABBV,-8.111474243918352,9.02762004860816,[-0.00138996  0.00095768 -0.00030254 -0.00046789  0.00047206  0.00055724],1.1500686013659651,"[ 0.00327847 -0.00756949 -0.0095908  -0.00053364 -0.00429326 -0.00455288
  0.00791815 -0.00131037  0.00649632  0.00390931  0.00690469  0.00993651
 -0.00036679  0.00091203 -0.00063204 -0.00983966  0.00069228 -0.00820861
 -0.01255155  0.01782085]",-4.308922633645182,0.013448030247687677
ABT,0.4736209281937778,0.49104001220018256,[-0.00333892  0.00097317 -0.00135836 -0.00099014  0.00012922 -0.00022559],1.2309233862432112,"[-0.00256372 -0.00809154 -0.01941712 -0.00053438 -0.01642241 -0.00359767
 -0.00875902  0.0007723  -0.00149948  0.00587617  0.00235304  0.01416381
  0.00079197  0.00394059  0.00434438 -0.00851126  0.00462189 -0.01092586
 -0.01118185  0.0111118 ]",-4.8237604876747255,0.008036509051357154
ACN,0.4764426229560187,0.48311242592513387,[-0.00396528  0.00083229 -0.00156594 -0.00120413  0.00018995 -0.00015514],1.124171299390326,"[ 0.00427276 -0.00776658 -0.00972242 -0.00172282 -0.00791317 -0.00921548
 -0.00329842 -0.01124346 -0.00308572 -0.00475403 -0.00459878 -0.00357622
 -0.00962686 -0.00228986 -0.00625414 -0.00372935  0.00123825  0.00241043
  0.0046418   0.01403371]",-4.483762841217845,0.011290847454719134
ADBE,0.4730036500072765,0.4814156716651617,[-0.00117919  0.00134228 -0.00058364 -0.00099557  0.00043824 -0.00012318],1.0683419732994708,"[ 0.00481346 -0.006338   -0.00958162  0.00308881 -0.00898158  0.00110679
 -0.00629088  0.00222837 -0.00459449  0.00361249 -0.00346144  0.00812058
 -0.00362621  0.00323545  0.0023804  -0.00195122  0.00388384 -0.0001947
 -0.00918384  0.00640638]",-4.529368058266428,0.010787490984956497
ADI,0.46911407760421425,0.4859283765803214,[-0.00216354  0.0007928  -0.00081405 -0.00035882  0.00014146  0.00025008],1.177802909042435,"[ 2.09437381e-04 -8.02853690e-03 -1.57070095e-02 -1.76100835e-03
 -1.30599489e-02 -8.65947679e-03 -4.97123472e-03 -8.64902386e-03
  3.22026567e-04 -8.57442404e-04  2.09522294e-03  6.30287662e-03
 -5.49027600e-03  2.96502732e-03 -7.01520219e-03 -6.49659976e-03
  3.62004012e-05 -7.75134354e-03  1.78702021e-03  1.95075895e-02]",-4.933897443570133,0.007198393206925196
ADM,0.46563404356369037,0.47444926020044076,"[-1.18007977e-03  7.91642239e-04 -5.94805357e-04 -1.87902619e-04
  6.82763090e-05  1.05716281e-04]",1.1871553609755034,"[ 3.11203421e-03 -7.63394046e-03 -1.12170577e-02 -6.26229511e-04
 -7.78569407e-03 -6.97652714e-03  2.99570782e-03 -7.25450236e-03
  5.09365422e-03  9.14770168e-05  5.51854093e-03  9.29980083e-03
 -7.46906892e-03  6.10408500e-03 -1.43231981e-02 -4.61115365e-03
 -3.64535120e-03 -8.58956189e-03  1.17842415e-02  2.05742013e-02]",-5.49462122900673,0.004108812469824084
