,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4939489979824238,0.49084358194516664,"[4.05468739e-04 9.97950465e-05 2.46962772e-04 4.51803004e-04
 2.58542607e-05 4.49862834e-04]",1.061276026433098,"[ 1.01971561e-02 -9.18775366e-03 -3.96257400e-03 -1.44804072e-04
 -8.27973164e-03 -8.81506283e-04 -6.61364221e-03  2.12917565e-03
 -5.17680553e-04  6.58389052e-04  1.98511929e-03 -3.01122278e-05
 -4.03496410e-03  1.85664217e-03  1.49708872e-03  5.78979027e-03
  7.83289315e-03  1.97995956e-03 -9.10414660e-03 -2.23653128e-03]",-5.395065272108625,0.004538924123983089
AAL,0.4942466795824434,0.48516697297386685,"[ 4.74928482e-04  8.80213798e-04 -7.34270306e-05  3.76398765e-04
 -3.01340743e-05  2.04589001e-04]",1.158786554416709,"[ 0.01137361 -0.0097916  -0.00162133 -0.00026005 -0.00505288  0.0003865
  0.00048596  0.00526703  0.01375124  0.00177006  0.0094745  -0.0013795
 -0.00391521  0.00106815 -0.00393232  0.01267628  0.0068965   0.01241169
 -0.01616401 -0.016002  ]",-4.864945270283943,0.007712250269180059
AAP,0.4886984615253714,0.49199763358800974,"[-6.94422700e-05 -3.25570115e-05  3.16200380e-05  1.25118042e-04
 -1.31419791e-05  1.29864577e-04]",1.037881525367628,"[ 0.00614619 -0.00523344 -0.00469248  0.00688581 -0.00208845  0.00578908
  0.00195876  0.00044822  0.00122698 -0.00440332 -0.00119858 -0.00131104
 -0.00470297  0.00277002  0.00247746  0.00422467  0.00501934  0.00047509
 -0.01144481  0.00452377]",-4.80118633266449,0.008219989620197923
AAPL,0.49216707181690617,0.4863832911008138,"[ 3.71890127e-04  2.80072018e-04 -3.99267399e-06  1.69089667e-04
 -5.14336544e-05 -1.69416744e-06]",1.0632681614579054,"[ 0.01282231 -0.00988507  0.00072802 -0.0020737  -0.0046682  -0.00491328
 -0.00405587 -0.00342409  0.00091739 -0.00215901  0.00270144 -0.00097971
 -0.00361422  0.00091229 -0.00028157  0.00507104  0.00524815  0.0030287
 -0.00679519 -0.00314775]",-5.870068563215691,0.0028226797953769603
ABBV,0.49348963981811617,0.49495603536862626,"[ 3.80195767e-04 -4.85515490e-04  3.39003995e-04 -6.45561536e-06
  9.67811832e-05  1.29987722e-04]",1.1155531562115018,"[ 0.00633986 -0.00729798 -0.00831729  0.00428185 -0.00825276  0.00564776
 -0.00224046  0.00636059  0.00657181 -0.00128782  0.00362832 -0.00406557
 -0.00594299 -0.00183965  0.00116265  0.00728233  0.01314581  0.00453464
 -0.01400373 -0.00807862]",-5.564483311549632,0.003831559756556007
ABT,0.4943338315286549,0.48962781947712347,[ 0.00142245 -0.00039806  0.00078939  0.00019856  0.00021152  0.00034433],1.0629505637963919,"[ 0.01106998 -0.00962291 -0.00270669 -0.00125212 -0.00792492 -0.00296687
 -0.00720094 -0.00014559 -0.00088695 -0.00035217  0.00262513 -0.00112509
 -0.00391627 -0.00067394  0.00011802  0.00374671  0.00758898  0.0018517
 -0.0060556  -0.00238145]",-5.368524680177503,0.004661002709971584
ACN,0.4922227595573035,0.4917319069245117,"[5.38201031e-04 3.64177275e-04 2.53728415e-04 3.59772059e-04
 9.94251810e-05 4.41677395e-04]",1.020328319130214,"[ 0.0089082  -0.006711   -0.00195622  0.00382402 -0.00307354  0.00216069
 -0.00226998  0.00148994 -0.00207197  0.00150998  0.00098006  0.00367827
 -0.00233292  0.00443302 -0.00200539  0.00211876 -0.00160239 -0.00063615
  0.00069644 -0.00873342]",-4.9757935169457,0.006903039087071787
ADBE,0.48986658943082856,0.483527197237038,"[ 1.74688370e-03 -8.64313914e-04  1.09123135e-03 -2.49856481e-05
  3.17081880e-04  2.54147890e-04]",1.0652618719587579,"[ 1.20119418e-02 -8.40653437e-03  2.17570599e-03  3.83875122e-05
 -2.15835825e-03 -3.75435432e-03 -4.09830681e-03 -2.44996991e-03
 -1.81635189e-03  2.74607980e-03  4.87113599e-03  4.83769757e-03
  1.85225854e-04  3.75452682e-03 -5.27310243e-03  4.34829963e-03
 -3.60556721e-03  7.02837075e-03 -2.70069150e-03 -1.40679722e-02]",-5.709175159638641,0.0033154060981364273
ADI,0.49299056451189394,0.4875232281722913,"[ 3.45664913e-04 -8.40265424e-06  9.96371289e-05  2.15772980e-04
 -4.70538221e-05  8.24035366e-05]",1.0479394342541553,"[ 0.01192568 -0.00934741 -0.00055864 -0.00106522 -0.00570308 -0.00288257
 -0.00537099  0.0003998   0.00018532  0.00180295  0.00384214  0.0019295
 -0.00296541  0.00263642 -0.00352577  0.00531025  0.00096286  0.0043802
 -0.00319789 -0.01096821]",-5.818736659280964,0.0029713566103890415
ADM,0.4846445313917253,0.48719261685871473,"[ 3.27503565e-04 -3.93959409e-04  3.44608856e-04 -1.13185993e-04
  1.35677739e-04  7.82546815e-05]",1.0384643533213143,"[ 0.00645602 -0.00567152 -0.00475345  0.00610114 -0.00345706  0.00511965
 -0.00069058  0.00297846  0.00116966  0.00026045  0.0021267   0.00164584
 -0.00351879  0.00395377 -0.00248602  0.00804835  0.00244504  0.00859638
 -0.01248145 -0.00848662]",-6.329467849640798,0.0017829823313783228
