,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4737885160852847,0.4686360633235758,"[ 7.56877351e-04  4.76869148e-04 -2.98551100e-06 -3.01957780e-04
 -1.04208358e-04 -2.23817306e-04]",1.0970161208690405,"[ 0.0092234  -0.00895939 -0.00998868  0.00540962 -0.00386059  0.00771885
  0.00067256 -0.00120518 -0.00133756  0.00478056  0.00909957  0.00162012
 -0.00171976 -0.00108683  0.00729026  0.00126406 -0.00032307 -0.01256988
  0.01295526  0.00295005]",-5.626557969969913,0.0036009485937350235
AAL,0.4679944483271114,0.4899824286896302,"[-1.26154124e-03 -2.18321328e-05 -5.32565284e-04  1.69653703e-04
 -2.77678656e-04  7.21746373e-05]",1.1557663165436525,"[ 0.01141622  0.00626256  0.0098952  -0.00186391 -0.01065171 -0.00991146
 -0.00328935  0.00592822 -0.00152259 -0.00448645 -0.0040763   0.0076682
  0.00186418  0.00284963 -0.00233805  0.0063679   0.00878313 -0.00035391
  0.00281477  0.01546718]",-5.488512162284315,0.004133990307593069
AAP,0.4857945791829203,0.4865463106707855,[-0.0004109   0.00048904 -0.0004791  -0.00046984 -0.00015411 -0.00070928],1.0603988524408543,"[ 0.00871441 -0.00478316 -0.00286517  0.0060202  -0.00502695 -0.00178659
 -0.00460315  0.00521065  0.0082384   0.00083886 -0.00317764 -0.00427758
  0.00116716  0.00749667 -0.00208139 -0.00746085 -0.00361523  0.00898307
 -0.00074332 -0.00529235]",-5.209046795292368,0.005466882262736163
AAPL,0.4751175082080998,0.48114384424243695,"[-8.69236289e-04  4.55799266e-04 -3.73699198e-04 -2.47391419e-04
  1.05262735e-05 -6.77231372e-06]",1.0582189155508552,"[ 0.01073272 -0.00149561  0.00037437  0.0009606  -0.009221   -0.00259408
 -0.00252177  0.00879542  0.00788288 -0.00124403 -0.00232911 -0.00299105
 -0.00102533  0.0054641   0.00078494 -0.00123507 -0.00027306 -0.00040088
 -0.00226399  0.00411716]",-5.314002558030229,0.004922185902445195
ABBV,0.48683599557979856,0.47363146510277726,"[ 2.06653883e-04 -3.73739931e-05 -1.77843905e-04 -5.00577264e-04
 -9.88679272e-05 -5.44809953e-04]",1.1588433527296316,"[ 0.00510682 -0.01208144 -0.01202629  0.01434765  0.00254738  0.00644784
 -0.00098497 -0.00376969  0.0044975  -0.00015696 -0.00375216 -0.00457387
  0.00081958  0.00657697 -0.00669273 -0.00838224 -0.00358255  0.0133051
 -0.01487091 -0.00599361]",-5.266447933242435,0.00516191350854082
ABT,0.47162886211520777,0.4775443403126554,"[-8.30169631e-04  1.93340097e-05 -7.22888900e-04 -4.14398405e-04
 -3.68320446e-04 -7.99057869e-04]",1.0700949319104915,"[ 1.11054206e-02 -6.45044671e-05  1.14454793e-03  1.60676646e-04
 -9.16004451e-03 -4.99593715e-04  2.80475298e-03  6.15449066e-03
  2.61254474e-03 -7.86338277e-03 -6.58208923e-03  1.83601929e-03
 -5.59046478e-04  5.82298010e-03 -3.32609098e-04  2.76414244e-03
  2.44692364e-03  3.60912876e-05  3.13088549e-03  1.21953261e-02]",-5.030717265324163,0.006534122190072916
ACN,0.4832653929720754,0.47936650649214635,"[ 1.66561484e-04  9.50030108e-04 -2.34350907e-04 -1.35997984e-04
 -3.97326085e-05 -5.00046425e-05]",1.04892028333458,"[ 0.00857568 -0.0100284  -0.01110019  0.00684914 -0.00330531  0.00879816
  0.00241177  0.00074971  0.00369159  0.00058652  0.00320546 -0.00344304
 -0.00322715  0.00113491  0.00077221 -0.00010766 -0.00041313 -0.00183407
  0.00364751 -0.00088067]",-5.528946897536047,0.0039701678819351206
ADBE,0.48338108852833644,0.480468006353882,[ 0.00071727  0.00085978 -0.00014318 -0.00054156 -0.00016275 -0.00050024],1.0420968021065147,"[ 0.00845028 -0.00657333 -0.00649972  0.00765487 -0.00193887  0.00445817
  0.00117916 -0.00249576  0.000223   -0.00171839 -0.00122761 -0.00207385
 -0.00564287  0.00469805  0.00031634  0.00591252  0.00375741  0.00272475
  0.00568208  0.00840736]",-5.1537175936785555,0.0057778849222196015
ADI,0.4828456293515403,0.4813471465288034,"[ 6.42489907e-05  1.35790274e-03 -3.64687989e-04  6.00530473e-05
 -1.82405725e-04 -3.47445377e-05]",1.0699180980896965,"[ 0.00974622 -0.00697287 -0.00681292  0.00341045 -0.00708969  0.00396054
 -0.00080759  0.00696142  0.00881627  0.0016731   0.0016634  -0.0058065
 -0.00209784  0.00511996  0.00430199 -0.00461153 -0.0052799  -0.00117039
  0.00896664 -0.00158252]",-5.103506383967006,0.006075406466262573
ADM,0.4755736369211359,0.4695364606014139,[ 0.000731    0.00023983  0.0002665  -0.00016947  0.00015828 -0.00018146],1.1252676941537625,"[ 7.13221786e-03 -1.08292103e-02 -1.09196306e-02  1.00299546e-02
 -6.02583752e-04  5.49342591e-03 -4.02088605e-03 -2.14361559e-03
  3.18082636e-03  7.74270189e-03  6.01940875e-03 -3.54009940e-03
  7.65332023e-05  5.27425483e-03  6.10393790e-03 -9.48429189e-03
 -9.32500067e-03 -2.05931255e-04  1.01251847e-02 -7.86486228e-03]",-5.483508975352521,0.004154725261047372
