,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4925459580984792,0.4938287980066507,"[ 7.10700269e-05  3.27191587e-04 -1.17261149e-04 -2.33792564e-04
 -1.03906698e-04 -7.54274888e-05]",1.0036629529887264,"[ 0.0038732  -0.00586185 -0.00215158  0.00103932 -0.0024758   0.0077
 -0.00129203 -0.00290361 -0.00154277  0.00186439  0.0015526  -0.00359298
  0.00158115  0.00272836  0.00336303  0.00427415 -0.00661946  0.0019185
 -0.00500909  0.0030964 ]",-5.771431205601442,0.0031152956933886366
AAL,0.4961462075345258,0.4902184662060118,"[-2.17254975e-05  2.76184482e-04 -1.57962474e-05 -2.47295770e-04
  1.79824428e-04  1.43279608e-05]",1.1016648033336194,"[ 0.00295257 -0.00434945 -0.00189793 -0.00212094  0.00094419  0.01112665
 -0.00392242 -0.00210348 -0.00363676  0.00236641  0.00094263 -0.00860287
  0.00361059  0.00407605  0.00841814 -0.00185033 -0.00374976  0.0157014
  0.00848605  0.01044987]",-6.242986930078203,0.0019440401301450943
AAP,0.4914531176488202,0.4928957534494358,"[ 2.51718516e-04 -2.47224718e-04  1.13399408e-04  1.80564249e-04
 -1.25160388e-04  7.00286074e-05]",1.0055790895137025,"[ 0.00497104 -0.00782643 -0.00079399  0.00393574 -0.00607183  0.00680228
 -0.00039872 -0.00413997 -0.00212129  0.00020332  0.00562025 -0.00203795
 -0.00103372  0.00464729  0.00282839  0.00565927 -0.00934286 -0.00118246
 -0.00905077  0.00721856]",-6.441662650845879,0.0015937546190315241
AAPL,0.49706177280712427,0.49803926445958985,"[ 1.32768052e-04  6.09333912e-04 -1.43195263e-04  2.81610598e-05
 -6.04622024e-05  3.76716690e-06]",1.0033704618846153,"[ 0.0029416  -0.00209524 -0.00751897 -0.00268084  0.00445801  0.00436302
 -0.00110513  0.0017006   0.00076016  0.00359028 -0.00524308 -0.00077204
  0.00067643 -0.00067636 -0.00118814 -0.00277547  0.00417169 -0.001063
  0.00411021 -0.00269307]",-6.125256852485585,0.002186929327803702
ABBV,0.4935258596466599,0.49486563036032427,"[-3.75354552e-04 -2.49434785e-04 -8.67943583e-05 -3.61796797e-04
 -1.41608796e-04 -2.16222488e-04]",1.0028825450383712,"[ 5.37802849e-03 -6.96479780e-03 -5.48439033e-03  3.62695835e-03
 -2.40356523e-03  3.92397679e-03 -6.65552519e-04 -9.66737984e-04
  2.50493420e-03  1.21391167e-03 -2.62730979e-03  2.06967839e-03
  1.73008036e-03 -4.91965486e-05 -3.79044448e-03  1.85999839e-03
  1.85164996e-03 -3.76389176e-03 -1.08326125e-03 -3.30176325e-03]",-5.914362030377072,0.002700382011127899
ABT,0.4961162178983094,0.49737795300655824,"[-2.43746619e-05 -8.65191062e-05  7.78571722e-05 -3.50792456e-05
 -3.81432601e-05  8.06892360e-05]",1.004252744881623,"[ 0.00431908 -0.00434052 -0.00654652  0.00154408 -0.00082299  0.00118841
  0.00254551 -0.00054014  0.00168704  0.00474577 -0.00522427  0.00161169
 -0.00109488 -0.00143913 -0.00312759 -0.00115962  0.00401985 -0.00566972
 -0.00150568 -0.00517133]",-6.465410687238856,0.0015563519540744179
ACN,0.48579692456244206,0.48588217337638223,"[-8.50939860e-05  3.47166211e-04 -1.17485035e-04  1.57957471e-04
 -1.05032073e-04  2.42609004e-04]",1.1782610961063376,"[ 0.00455323 -0.00812193  0.00190935  0.00228475 -0.0043313   0.0122826
 -0.00539302 -0.0027585  -0.00628579 -0.00406939  0.01057142 -0.00711764
  0.00439455  0.00595206  0.00858925  0.01304629 -0.01666485  0.00584555
 -0.0125022   0.01288882]",-6.177530961819273,0.0020755461360798034
ADBE,0.49061983290803723,0.4916909022067754,"[ 2.63982945e-04  6.19628903e-04 -2.41097615e-04  5.82813887e-05
 -2.19673285e-04 -1.01306012e-04]",1.0025159215414918,"[ 0.00330201 -0.00447041 -0.00345161 -0.00101835  0.00144882  0.00816336
 -0.00362135  0.00018488 -0.0023815  -0.00047104  0.00281412 -0.00353255
  0.00255062  0.00322969  0.00272983  0.00562621 -0.00808584  0.00168971
 -0.00627145  0.00292421]",-5.971859097188922,0.002549497247255707
ADI,0.4971057791643004,0.4980994854175468,"[ 2.94131228e-05  4.39230949e-04 -6.98252906e-05 -1.97124441e-04
 -1.30254925e-05 -5.64359984e-05]",1.0024827144836863,"[ 0.00399575 -0.0049174  -0.00564085 -0.00029536  0.00118447  0.00634327
 -0.00173586 -0.00010702  0.00038996  0.00244076 -0.00295352 -0.00187885
  0.00261737  0.00083244 -0.00097464  0.0007116   0.00082975  0.00062808
 -0.00112649 -0.00282297]",-5.921268919986703,0.002681795033665074
ADM,0.4936561493534067,0.4949756320299338,"[-1.84813674e-04 -1.07780009e-04 -5.16834669e-06  2.47853196e-04
 -9.71715379e-05  1.62694904e-04]",1.0032191811223312,"[ 0.00488975 -0.00677608 -0.00451294  0.00225653 -0.00189292  0.00532779
 -0.00046799 -0.00094717 -0.00066765  0.00211849 -0.00107264 -0.00157196
  0.00073719  0.00111881  0.00235822  0.00060437 -0.00089039  0.00313485
 -0.0007924   0.00395324]",-5.630342179881703,0.0035873475991148856
