,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48305558183425845,0.4862997696150847,"[-1.47388421e-04  5.34401477e-04 -2.18314969e-04  2.11295172e-04
 -7.89539538e-05  1.10480974e-04]",1.0893830934965343,"[ 1.22340486e-02 -1.76209424e-03 -5.23227847e-03  7.00218040e-03
 -9.22962765e-05 -3.53972925e-03  7.91521810e-04  2.37924176e-03
 -4.48755895e-03  2.90602676e-03  5.68472654e-03 -9.53628081e-03
 -1.82881958e-03  7.52831324e-03 -6.12694452e-03  5.71550928e-03
  5.23972802e-03 -1.21623461e-02  4.71659960e-03 -7.17526698e-03]",-5.9316319716268415,0.0026541469598844254
AAL,0.48885409948929165,0.4917363708734746,"[-4.78954490e-04 -2.64786075e-04  6.44270265e-05 -9.52412126e-05
  1.30066884e-04  2.38054520e-04]",1.0231563787331075,"[ 0.01165887  0.00095571 -0.00312613  0.001845   -0.00293648  0.00942908
  0.00231453 -0.0049021  -0.00286196 -0.00139737  0.0003578   0.00580901
  0.00253692 -0.00158386 -0.00324021 -0.00043013 -0.00255877  0.00350147
  0.00061391  0.00037278]",-5.613469558861052,0.0036483890723185385
AAP,0.4878321859616865,0.48849429642709136,"[ 5.72822897e-04  2.47310036e-04  2.92687893e-04  1.01477628e-06
  1.28162455e-04 -6.93285680e-05]",0.9991953904825801,"[ 0.00393767 -0.00082714  0.00877756  0.00496775 -0.00690447  0.00186971
 -0.00148269 -0.00063689  0.00603698  0.00060412 -0.0023243  -0.00128361
 -0.00223283  0.00185657  0.00433356  0.00344852  0.00090744 -0.00290329
 -0.0024098  -0.00422658]",-6.31858678583175,0.0018024890101430927
AAPL,0.49263026882620325,0.4941529782923857,"[ 2.54939747e-04 -5.71530055e-04  2.47594394e-04  2.25252978e-04
 -1.71090812e-05  3.40163902e-04]",1.0002454459307157,"[ 0.00988557 -0.0007337  -0.00128421  0.00473577 -0.00148979  0.00210557
 -0.00138371  0.00014071  0.00279753 -0.00112555 -0.00090408  0.00056748
 -0.00144634  0.00169191  0.00646264  0.00128387 -0.00453926 -0.00048723
 -0.00847419 -0.0035789 ]",-5.969850857972296,0.00255462239214632
ABBV,0.49188427187423606,0.4892701946204618,[-0.00030667  0.00051852 -0.00029801  0.00030322 -0.00011585  0.00019086],1.022562416590569,"[ 0.00675947 -0.00088591  0.00512026  0.00518536 -0.00719137  0.00067287
  0.00149464  0.00166271  0.00166973 -0.00179728 -0.00234436 -0.00033638
  0.00111283  0.00351153  0.00211588 -0.00033027 -0.0030384  -0.00157096
 -0.00477923 -0.00164818]",-5.557921971186732,0.0038567825815199975
ABT,0.491197341487271,0.48870686972417976,"[4.36476039e-04 4.22178789e-04 1.40870923e-04 2.24504554e-04
 7.49044383e-05 2.67146238e-04]",1.0245314667652998,"[ 0.006251   -0.00071596  0.00599115  0.00478917 -0.00770227  0.00219821
  0.00149516 -0.0001077   0.00190787 -0.00064907 -0.00209359 -0.00042492
  0.00029048  0.00267878  0.00364907  0.00085265 -0.00289607 -0.0017481
 -0.00776744 -0.00104168]",-5.930539734625744,0.002657047501151252
ACN,0.48885642470579477,0.4871475739887933,"[ 7.14596116e-05  8.90780842e-04 -2.03359787e-04  1.68326055e-04
  2.52523465e-05  2.00978908e-04]",1.0422338905165025,"[ 0.0077518  -0.00108399  0.00418445  0.00536015 -0.00791103  0.00049718
  0.00339375  0.00040598 -0.00091601  0.00101384 -0.00213469 -0.00407828
  0.00304301  0.00429144 -0.00074976  0.00417553 -0.00394163 -0.00777664
 -0.00292308 -0.00649792]",-6.123698314428474,0.0021903403978400606
ADBE,0.4894001396695954,0.4905961319369287,"[ 3.68758604e-04  6.22625156e-04  2.83614141e-05 -8.16311908e-05
  1.57240854e-04  1.20583231e-04]",0.9981553554006178,"[ 0.00566694 -0.00054136  0.00667556  0.00463075 -0.00740136  0.00238612
  0.00025094 -0.00069042  0.00487743  0.00011558 -0.00482502 -0.00026674
  0.00127577  0.00105334  0.00559173  0.00508509 -0.00557314 -0.00476795
 -0.00765928 -0.00508927]",-5.675480239699077,0.003429021828405485
ADI,0.48715472482226907,0.4895065346425662,"[ 2.23159499e-04  2.69891539e-06 -1.47753952e-04  1.95734708e-04
 -1.36555012e-04  2.06978420e-04]",1.0676843027579475,"[ 1.10973118e-02 -1.51915793e-03 -3.43214521e-03  6.72260090e-03
 -4.26634807e-05 -3.32217344e-03 -1.94254199e-03  3.73729675e-03
  3.63460626e-03  6.40638074e-05 -2.67414683e-03 -5.70511024e-03
  1.05596825e-03  5.63368465e-03  3.09137745e-03  4.95944485e-03
 -4.46371684e-03 -1.05589962e-02 -4.80211557e-03 -8.26831423e-03]",-5.992648882501412,0.0024970409141373637
ADM,0.49029243900288066,0.49195969645083104,"[-1.55915402e-04  4.26374202e-04 -1.13564485e-04  1.78757829e-04
 -4.25908113e-06  1.75497882e-04]",0.9974390908011322,"[ 1.20437473e-02 -4.64829425e-04 -5.21164304e-03  4.28573680e-03
  1.02902997e-03  3.25937017e-03 -1.82083271e-03 -6.93518631e-04
  1.73363611e-03 -5.84105169e-04 -2.45859215e-04 -6.42181692e-04
 -4.83963641e-05  3.22426075e-03  7.03637615e-04  6.49378938e-04
 -1.08119796e-03 -3.11157192e-03 -4.12822847e-03 -2.87274041e-03]",-6.140050605918794,0.002154814569167269
