,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4828827536278717,0.48024804524018144,"[-9.10630084e-07  4.48493441e-04 -1.10632050e-04  4.15144085e-05
  1.55340127e-05  3.87508869e-05]",1.0562080644823346,"[ 0.00453363 -0.00826242  0.00114766  0.00350792 -0.01047206  0.00911001
  0.00194557 -0.00871485  0.00297669  0.0043554  -0.00210626  0.00299853
 -0.00133057  0.00040235 -0.00010992 -0.0048511   0.00355391  0.00771914
  0.00772458  0.00085524]",-4.869561155238857,0.007676733443046984
AAL,0.4859480055578949,0.47663264423034807,"[ 7.56604805e-05  1.14115198e-03 -2.24825463e-04 -2.57814880e-04
  1.88627453e-04 -3.79342201e-05]",1.1261619901771631,"[-9.54616409e-05 -5.36623685e-03  4.12469278e-03 -4.02318581e-03
 -9.04470608e-03  1.56455139e-02  8.07348461e-04 -4.65369286e-03
 -2.49052495e-03 -4.04897571e-03  7.32708178e-03  5.79338393e-03
 -3.67918275e-03  3.59236163e-03 -8.73100497e-03 -2.47934047e-03
  8.32769431e-03 -1.93846316e-03  1.11820844e-02 -1.34139471e-02]",-5.4526546723032325,0.004284914534938276
AAP,0.472636802115296,0.4771289731911443,"[ 1.32025217e-03 -9.75850540e-04  4.80806315e-04  9.00404950e-04
 -4.10807822e-04  3.92002335e-05]",1.1696043620521894,"[ 0.00979757 -0.01034509 -0.00256151  0.01117942 -0.012157    0.00019411
  0.00621683 -0.009491    0.00204252  0.0105253  -0.0030879  -0.00114006
 -0.00626243 -0.0003406   0.00988695 -0.00573304 -0.00037526  0.00762649
 -0.00044444  0.02171156]",-5.081701840163372,0.006209332727095934
AAPL,0.48294684005509253,0.47871220414971527,"[-3.75417074e-04  9.97773401e-04 -3.40951768e-04 -4.20661680e-05
  8.30855214e-05  1.04420218e-04]",1.0659232193522874,"[ 0.00260888 -0.00636717  0.00124225 -0.00227148 -0.00694396  0.01631673
 -0.00236397 -0.01067237  0.00402251  0.00451669 -0.00095069  0.00105105
 -0.00214503  0.00214285  0.00077767 -0.00314513  0.00081565  0.0023402
  0.00637797  0.00677959]",-5.363317426907479,0.00468533703408268
ABBV,0.48278567735853894,0.4806480240250347,"[-2.41398148e-04 -2.77553476e-04 -8.45050758e-05 -8.56398844e-05
 -6.13606922e-05 -1.28953317e-04]",1.0521268697871544,"[ 0.00402381 -0.00746719  0.00073215  0.00142362 -0.00900289  0.01130147
  0.00153471 -0.00927692  0.0010102   0.00585435  0.00060431 -0.00134644
 -0.0033413   0.00224511  0.00307004 -0.00153124 -0.00252276  0.00025238
  0.0050137   0.00772153]",-5.378358154672511,0.004615393474850329
ABT,0.48303270635623685,0.47614135653109363,"[3.34316443e-04 4.58279091e-04 6.27083771e-05 3.75070777e-04
 1.11568751e-06 3.06224936e-04]",1.0732723416769674,"[ 0.00220111 -0.00745642  0.00387034  0.00132622 -0.0132256   0.01147419
  0.00566421 -0.009347   -0.0014057   0.00522229  0.00134211  0.00102645
 -0.00253756  0.00012151  0.00094843 -0.00091643  0.00128464  0.00276541
  0.00418445  0.00519902]",-5.547462000576106,0.0038973361387328615
ACN,0.472982368578976,0.4791661632222192,[-0.00219722  0.00080791 -0.00104116  0.00026772 -0.00026587  0.00017305],1.096724151705928,"[ 0.01058078 -0.0095264  -0.00700525  0.00869639 -0.00268987 -0.00018177
 -0.00430476 -0.00304748  0.00789286  0.00232407 -0.00624567  0.00279197
 -0.00038054  0.00171919  0.00365956 -0.008896   -0.00072913  0.01370712
  0.0087934   0.00591264]",-4.50611567324693,0.011041264868797682
ADBE,0.4804457541525924,0.47998594210430306,"[ 1.85209662e-04 -7.70454107e-05  2.85526846e-04  1.08966784e-04
  1.52972440e-04  3.60082636e-04]",1.0929993857080196,"[ 0.00583412 -0.00803251 -0.0010936   0.00303765 -0.00680224  0.01006364
 -0.00310395 -0.00880427  0.00709084  0.00258159 -0.00304197  0.00587687
 -0.00497036  0.00093974  0.0032126  -0.009278    0.00310745  0.01004436
  0.01106608  0.00842467]",-5.0794638708165705,0.006223244584752291
ADI,0.48496678852593617,0.4789031406901047,"[-3.95117139e-04  4.21399083e-04 -9.00333905e-05 -2.29793090e-04
  1.85631340e-04  1.30331407e-04]",1.0563430706691033,"[ 0.00292907 -0.00728449  0.00234186  0.00048378 -0.01023939  0.01311651
  0.00165661 -0.01017101  0.00193211  0.00491487 -0.00038897  0.00173812
 -0.00248824  0.00081516  0.0006169  -0.00293515  0.00264277  0.00450378
  0.00357949  0.00217671]",-5.2460799027736265,0.005268129553974154
ADM,0.48387240181003555,0.4848439761303763,"[ 5.90019075e-04  1.34614679e-04  2.46066692e-04  5.24631179e-04
 -2.00523166e-05  4.02132299e-04]",1.057094810113752,"[ 0.00646307 -0.00863516 -0.00143131  0.00490937 -0.00820334  0.00676499
  0.00076132 -0.00774915  0.00300014  0.00512046 -0.00114453  0.00052709
 -0.00405025  0.00251316  0.00345162 -0.00648792  0.00069799  0.00664698
  0.00656058  0.00875957]",-4.870067049151423,0.007672850812512139
