,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4761140152288662,0.48212841786384425,"[-7.93790679e-04  6.75626296e-04 -3.72311425e-04  4.93493568e-04
 -7.55498685e-05  5.16979326e-04]",1.1123733685248716,"[ 0.01509351 -0.00405227 -0.00245067  0.01221945 -0.00952372 -0.00402981
  0.00795752 -0.00473065 -0.00400842  0.00908614 -0.00052438 -0.0036157
 -0.00353212  0.00081289  0.00310988 -0.00567711  0.00230134  0.00220528
  0.00628606  0.01353723]",-4.857847627189151,0.0077671837876893985
AAL,0.4830721460502086,0.47729552676804127,"[-1.05860581e-03  1.57238497e-03 -9.65520731e-05  3.79000136e-04
  5.02897158e-04  1.46226604e-03]",1.1085154914434556,"[ 0.01102708 -0.00071738 -0.0026875  -0.00082862 -0.00094667  0.00693786
  0.0012792  -0.00406681 -0.00128099  0.00479229  0.0009922  -0.00337035
 -0.00374783  0.00478749  0.00121325 -0.00948357  0.00162564 -0.00108031
  0.01868157  0.01591542]",-4.225664109065133,0.014615625116704159
AAP,9.967334116453918,-8.988551322527123,"[ 2.18212123e-03  2.59808025e-03 -3.19461724e-04  1.06080077e-03
 -2.81060820e-04  4.61616249e-05]",1.0958719572944382,"[ 9.96542584e-03  7.79089984e-04 -5.45834733e-03 -4.18999741e-03
  2.28989187e-03  4.18870634e-03  2.95682676e-03 -1.74365180e-03
 -2.43249771e-03  1.03022636e-02 -6.45802200e-03 -7.13989215e-03
  4.26014363e-03 -4.36563335e-03  6.42526849e-03  6.77878158e-05
 -1.76033840e-03  1.14208893e-02  7.02907598e-03  1.05489609e-02]",-4.363568625340453,0.012732867641794487
AAPL,0.4758117645266619,0.4775266561449643,"[-2.14012192e-04 -8.09800066e-04  4.30602461e-04  3.84599081e-04
  5.59541652e-05  6.23825227e-04]",1.0458561064347207,"[ 0.01370181 -0.00297956 -0.00335707  0.00716794 -0.00385674 -0.0007847
  0.00378683  0.00018643 -0.00494655  0.00212497  0.00410571 -0.00301337
 -0.00450204  0.00524934  0.00186095 -0.00661575 -0.00192701  0.00366866
  0.0099914   0.00356733]",-4.764517299635735,0.008527003236734615
ABBV,0.4818574876122678,0.4866670259170986,"[-4.71715663e-06  5.71104241e-04 -2.42971885e-04  6.94519263e-04
 -2.41052823e-04  2.81790790e-04]",1.113567221838663,"[ 0.01518398 -0.00433281 -0.00175048  0.01249863 -0.0100674  -0.00189088
  0.00636466 -0.00762878  0.00043501  0.00857472 -0.00232754  0.00010921
 -0.00444915 -0.00012813  0.00168849 -0.00813715  0.00332863  0.00115487
  0.01177822  0.00428064]",-5.063781777750696,0.006321607336577921
ABT,0.48139226872528795,0.4866379195103345,"[ 6.79610427e-04  4.06701238e-04 -9.36554330e-05  9.58942942e-04
 -3.78894697e-04  2.04129075e-04]",1.1118107535360346,"[ 1.59726899e-02 -4.75697102e-03 -2.22578016e-03  1.42214443e-02
 -1.02736184e-02 -3.48267168e-03  6.42993538e-03 -6.89704552e-03
  6.33223006e-04  8.32986755e-03 -3.11313979e-03 -7.56348860e-05
 -2.24409774e-03 -2.22437637e-04  2.12480962e-04 -7.47495438e-03
  5.39733495e-03  1.01191664e-03  1.12369738e-02  4.66185849e-03]",-5.009404434042123,0.006674877452488402
ACN,0.48495919955522426,0.481295069347181,[-0.00056912  0.00200589 -0.00085722  0.00081989 -0.00024718  0.00042505],1.1756097638248222,"[ 1.12532150e-02  3.91587800e-04 -5.67181088e-03 -6.05892252e-04
 -1.18855217e-03  1.91012318e-05  7.05965745e-03 -2.23232103e-03
 -6.64736016e-03  1.43839696e-02 -4.78397487e-03 -1.18188357e-02
  2.86082100e-03 -3.87112168e-05  6.01022035e-03 -5.88718367e-03
  3.34710189e-04  9.72451784e-03  1.24669317e-02  2.02090897e-02]",-4.624849927445569,0.009805126405779171
ADBE,0.4824544004114968,0.4768933938208745,"[ 2.37307708e-04  8.88201751e-04 -6.82948424e-05  5.50486758e-04
 -1.12199089e-05  4.92092146e-04]",1.0676004256043734,"[ 1.09089175e-02  3.45998515e-05 -5.47741908e-03 -1.76244648e-03
  1.75134694e-03  2.27521671e-03  3.14079563e-03  8.05919950e-04
 -5.16194816e-03  7.24489454e-03 -2.14695037e-03 -8.54467591e-03
  4.98403108e-03  1.16163343e-03  1.90637643e-03  2.18398270e-03
 -2.83887111e-03  2.17907412e-03  1.02966142e-02  9.19095217e-03]",-4.263920006709452,0.014067051253167439
ADI,0.4819731101853718,0.48198940933062295,[-0.00157751 -0.00016673 -0.00086135  0.00088896 -0.00067061  0.00010884],1.1214564590733822,"[ 0.01346851 -0.00168961 -0.00595979  0.00557233 -0.00209371 -0.00444602
  0.0058984   0.00247406 -0.00651705  0.00533786  0.00062516 -0.00306208
 -0.00503549 -0.00221147  0.00735784 -0.00368733 -0.00095265  0.00511285
  0.00934415  0.02156275]",-4.407211893142189,0.012189115554294142
ADM,0.4819448577682934,0.48625266872141726,"[-4.22565415e-04  1.10867014e-03 -3.72129328e-04  6.03770472e-04
 -6.66634883e-05  5.48186077e-04]",1.0994784689488266,"[ 0.01558957 -0.00410436 -0.00362839  0.01284262 -0.0085563  -0.00514161
  0.00695756 -0.00451759 -0.00084351  0.00838503 -0.00329382 -0.00019631
 -0.00290156 -0.00219866  0.00222959 -0.00624721  0.00443443  0.00243976
  0.00966175  0.00626285]",-4.718071041510519,0.008932392154614206
