,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48517512789502804,0.48885872024477306,"[ 1.03787088e-03 -5.41930314e-04  2.41774182e-04  7.96446545e-04
 -3.80403489e-04  1.80832783e-05]",1.0641043538087172,"[ 0.00406542 -0.00630828 -0.00061171  0.00346937 -0.00080709  0.00447046
 -0.00058494  0.00654517 -0.00657571  0.0045738  -0.00339438 -0.00077705
 -0.00095061  0.00232931 -0.00496909  0.00437816 -0.00964796  0.00223965
 -0.00946051  0.00284514]",-4.7618474545300495,0.008549799432206748
AAL,0.49485131528746246,0.49001745387367035,"[-4.75754305e-05  6.00600049e-05  2.55470491e-04 -2.00814320e-04
  3.33377795e-04  3.87925558e-04]",1.1668599921583038,"[ 0.00925953 -0.00016449 -0.00375101  0.01403202 -0.01158798  0.00753695
 -0.00719309 -0.00061797 -0.00172429  0.00540245 -0.00800356  0.00705961
 -0.0059674  -0.00021902 -0.0008592   0.00545739 -0.01245463  0.01187864
  0.00796661  0.00844988]",-6.198656370417397,0.0020321592720618604
AAP,0.4884620423283912,0.48674060938239105,"[-5.74541794e-04  9.73260204e-04 -7.36752355e-05 -3.27698390e-04
  4.38230454e-04  4.67741752e-04]",1.1114992977905713,"[ 0.0071211  -0.00390475 -0.00048056  0.01035629 -0.00860992  0.00855036
 -0.00985716  0.000328   -0.00324648  0.00032526 -0.00488255  0.00210013
 -0.00242343 -0.00259159  0.00207622  0.00492632 -0.00874908  0.00837613
  0.00738703  0.00822729]",-5.442244503437451,0.004329754208162577
AAPL,0.4859931279833417,0.48484379834268515,"[-4.71143408e-04  1.17279341e-03 -1.75480959e-06  8.90630120e-06
  3.86362883e-04  6.84031808e-04]",1.1465841211176573,"[ 0.00433288 -0.0005133  -0.00937984  0.00328258 -0.00030191 -0.00449144
  0.01131654  0.00823879 -0.01117417  0.00918772 -0.00228459 -0.00810204
  0.00361574  0.00576951 -0.00908385  0.0026423   0.00302779 -0.00669812
 -0.0030376   0.01688289]",-5.200385977470988,0.005514435562049283
ABBV,0.48930676494206427,0.493135014477575,[-0.00132182  0.00141185 -0.00098225  0.00036944 -0.00023386  0.00013529],1.0534036403526645,"[ 0.00378039 -0.00664538 -0.00036641  0.00298943 -0.00052967  0.00471023
 -0.00202406  0.00654194 -0.00693192  0.00177356 -0.0007063  -0.00180474
 -0.0005729   0.00413155 -0.00595139  0.00270752 -0.0053467   0.00025407
 -0.00810281  0.00908818]",-4.543655318872451,0.010634463067904928
ABT,0.4829897235248512,0.48953350360716297,[ 0.0009696  -0.00132961  0.00052944  0.00031481 -0.00021789 -0.00013976],1.0533365431289812,"[ 0.00225002 -0.00929779  0.00136439 -0.00059089  0.00314603  0.00360818
  0.00275822  0.00761566 -0.00417947  0.00474917 -0.00037274  0.00070474
 -0.00028803  0.00423744 -0.0025091   0.00401337 -0.00459059  0.00385139
 -0.00271055  0.00425184]",-5.299813518649269,0.004992524832881747
ACN,0.48949917290176714,0.490685519171134,[0.00027138 0.00058853 0.00028369 0.00093388 0.00011076 0.00110302],1.051228620827403,"[ 0.0042385  -0.00439675 -0.00411275  0.00499532 -0.00535641  0.00069372
  0.00261988 -0.00263922  0.00187029  0.00246858 -0.00127295  0.00117115
  0.00110091 -0.00366053  0.00772163  0.00411226 -0.00365978  0.00783628
  0.00840254 -0.00922292]",-4.926098533248363,0.007254752314157847
ADBE,0.4872442435891929,0.49274060904042055,[-0.00141053  0.00022624 -0.00063516  0.00032474 -0.00025103  0.00016862],1.1119641319969735,"[ 0.00261283 -0.00858984 -0.00068103  0.00013305  0.00082044  0.00031474
  0.00942301  0.00192884  0.0026244   0.0094948  -0.0029573   0.00366353
  0.00215703 -0.00068921  0.00557899  0.01015356 -0.0080029   0.00753796
  0.01602035  0.00212167]",-4.842671636600509,0.007885957470334635
ADI,0.48479099555833527,0.4799526780191884,"[-9.77598052e-04  6.67572669e-04 -2.65716805e-04 -3.67531760e-05
  1.76980191e-04  4.14569624e-04]",1.0516604398885536,"[ 5.70240680e-03 -2.06021742e-03 -5.20027744e-03  8.02118573e-03
 -7.52436740e-03  2.17832347e-03 -1.54903741e-03 -1.61172834e-03
 -1.58424265e-03  7.25099740e-05  8.52021934e-05 -1.26753417e-03
  2.01283013e-03 -5.42973782e-04  4.65639343e-03  5.07507720e-03
 -1.54223735e-03  6.59320525e-03  1.23428787e-02  9.97350508e-04]",-5.387297527237581,0.0045743186182992356
ADM,0.4796384193731308,0.48046907496697977,[-0.00123992  0.00134738 -0.00044033  0.00014778  0.00028221  0.00081017],1.0394334199439055,"[ 0.00407497 -0.00423888 -0.00443967  0.00484491 -0.00548142  0.00070225
  0.00106392 -0.00303216  0.00220959 -0.00048512  0.0015086   0.00255546
 -0.00249709  0.00014183  0.00124701 -0.00366613  0.00176625 -0.00023807
  0.00084639 -0.01588399]",-4.57850858713886,0.010270201991348222
