,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4703176845432511,0.4761187798614538,[-0.00220925  0.0016609  -0.00102657 -0.00072447  0.00014601 -0.00013297],1.154262642885337,"[ 0.00661944 -0.00610888 -0.00988406  0.00490212 -0.01131462  0.00398336
 -0.00796593  0.00305742 -0.00774091  0.0056454  -0.00653833  0.00521729
 -0.00474028 -0.0006737  -0.00058615 -0.00685287  0.00361965 -0.00221988
 -0.00192896  0.02586643]",-4.529421540408716,0.010786914062256375
AAL,0.46748281688507637,0.47815121100901903,"[-1.67186144e-03  4.16694270e-04 -8.18368161e-04  1.85389252e-04
  7.09945379e-05  8.79975147e-05]",1.1048883247996784,"[ 0.00495911 -0.00757657 -0.01155698 -0.00133225 -0.00975559 -0.00708135
 -0.00231214 -0.00591295 -0.0008697   0.00088969 -0.00187339  0.00776673
 -0.00687315  0.00659311 -0.00845726 -0.00205328  0.00061172 -0.00559009
  0.0119093   0.0050901 ]",-4.507642961119809,0.011024414549781692
AAP,0.45329150057536416,0.4747259906267473,[-0.00259272  0.00021261 -0.00105576 -0.00069625 -0.00012401 -0.00040006],1.1776289569827794,"[ 0.0047709  -0.00891711 -0.01057214 -0.00539689 -0.00577776 -0.01357093
  0.00478363 -0.01048945  0.00635333 -0.00042407  0.00233501  0.00935096
 -0.00828001  0.00649914 -0.01089064 -0.00573579  0.00171292 -0.008353
  0.00924093  0.01341217]",-4.813917575942517,0.008116002281213558
AAPL,0.4691679781348675,0.482590766485542,[-0.00089908 -0.00102834  0.00022401 -0.00043351  0.00023541  0.00011719],1.202172917734085,"[ 1.51227134e-03 -8.54797415e-03 -1.81662705e-02 -3.57317190e-03
 -1.60989478e-02 -1.02412687e-02 -5.62161503e-03 -7.76349845e-03
 -1.61700489e-04  8.40557674e-04  2.77011256e-03  8.14840653e-03
 -2.72237635e-03  3.70198912e-03 -1.97017500e-03 -8.17048037e-03
  3.06744004e-03 -1.03120694e-02  9.22556853e-05  1.37018068e-02]",-4.93163636558306,0.007214687750021902
ABBV,0.46655958707177975,0.48053552230985797,"[-1.79705869e-03  6.35017487e-05 -1.15943522e-04  2.21916643e-04
  4.23997520e-04  3.45472043e-04]",1.149108404403541,"[ 0.00414436 -0.00845754 -0.01169078 -0.00375126 -0.00688293 -0.01003255
  0.00414541 -0.00664836  0.00705349  0.00263768  0.00694267  0.00904783
 -0.00276459  0.00365634 -0.00418108 -0.00723047 -0.00022013 -0.00677048
 -0.00757853  0.01773338]",-4.304815450326737,0.01350337735574241
ABT,0.4775505637679917,0.49025042286666676,[-0.00337218  0.00060329 -0.00140267 -0.00069149  0.00025083 -0.00032896],1.193225961491838,"[ 0.00168096 -0.00796235 -0.01811878 -0.00105042 -0.01685506 -0.0047335
 -0.00775279 -0.00161807 -0.00294333  0.00698385  0.00137987  0.01130166
 -0.00037952  0.00471044  0.00369586 -0.00686541  0.00389902 -0.00837079
 -0.00883212  0.00966057]",-4.802968868708961,0.008205350243899012
ACN,0.47709594444815284,0.484747102305483,"[-3.74618279e-03  5.15377711e-04 -1.49233437e-03 -9.14568592e-04
  7.17394921e-05 -2.50057403e-04]",1.12760271432995,"[ 0.00547731 -0.00818258 -0.01020479 -0.00328065 -0.00815678 -0.01056834
 -0.00204291 -0.00996284 -0.00321627 -0.00579123 -0.00675762 -0.00136951
 -0.00819506 -0.00267456 -0.00609773 -0.00444809  0.00156633  0.00112223
  0.0041385   0.01561881]",-4.484797424053402,0.01127917217830528
ADBE,0.47249366978897855,0.48029854896543517,"[-1.06019657e-03  1.99685849e-03 -5.99506713e-04 -1.40908293e-03
  4.18731367e-04  3.57317994e-05]",1.0898923100335638,"[ 0.00581065 -0.00636891 -0.01076675  0.00319184 -0.01095879  0.0014117
 -0.00614053  0.00186614 -0.00515218  0.00648429 -0.00247632  0.0079828
 -0.00147116  0.00360921  0.00351748 -0.00282594  0.00309859 -0.00203046
 -0.01040544  0.00661261]",-4.552966835807122,0.010535899684419363
ADI,0.46744658715820125,0.48830304129687335,[-0.00230699  0.00082019 -0.00077869 -0.00036976  0.00016356  0.00026006],1.164428986416735,"[ 0.00394814 -0.0077077  -0.01431328 -0.00150569 -0.0135872  -0.00852858
 -0.00515532 -0.0089915  -0.00053428 -0.00350477  0.00194814  0.00469428
 -0.00495518  0.00460181 -0.00889711 -0.00466191 -0.00119762 -0.00724151
  0.00432338  0.01881823]",-4.914292790942727,0.007340907613441279
ADM,0.4650550602418766,0.4732691192466286,[-0.00096654 -0.00011176 -0.00034637  0.00041101 -0.00013352 -0.00011762],1.1223254151351951,"[ 0.00547848 -0.00859673 -0.00876721 -0.00442223 -0.00396637 -0.01094522
  0.004809   -0.00725623  0.00358657  0.0018665  -0.00199917  0.0083748
 -0.00877242  0.00451409 -0.00910098 -0.00396636  0.00133067 -0.00300565
  0.00745407  0.01495511]",-5.633537500855203,0.0035759031661479193
