,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48498929904309884,0.4721401452023673,"[-1.70902604e-03  1.84176454e-03 -1.16092195e-03 -2.39371200e-04
 -6.63143079e-05 -1.89911403e-04]",1.278072892418134,"[ 1.67694859e-02 -4.11835483e-03  4.92051414e-04  1.37461302e-02
 -6.48610677e-03  1.06155241e-02 -5.88373804e-03 -3.84618408e-03
 -3.28910102e-03 -1.28293597e-02  2.83307373e-03 -5.28179612e-03
 -5.95744652e-03  3.58135785e-03 -1.95434424e-02 -1.04266134e-05
 -8.74761704e-03 -4.14333817e-03  1.57070567e-02  2.81348892e-02]",-4.933635614404701,0.007200278202973715
AAL,0.47079961350574756,0.4820102986131829,"[-1.57495562e-03  8.12444501e-04 -5.52202566e-04 -8.94633163e-05
  8.76924037e-05  3.09017874e-04]",1.1023131531491877,"[ 0.00355846 -0.00810931 -0.00781866 -0.00406828 -0.00497808 -0.01001932
  0.0003792  -0.00577721 -0.0031683   0.00059175 -0.00521565  0.00428899
 -0.00898293  0.00313804 -0.00897041  0.00043158 -0.00033647  0.00073322
  0.01359521  0.00357408]",-4.568492884399681,0.01037358212972504
AAP,0.4651812209718397,0.4780663940359067,[-0.00218924  0.00039894 -0.00109638 -0.00039798 -0.00026896 -0.00052619],1.1301497791717956,"[ 0.00295441 -0.00927138 -0.00664788 -0.00824785 -0.00067724 -0.01527031
  0.00590043 -0.00775699  0.00321102  0.0004113  -0.00159664  0.00414897
 -0.00715102  0.00219332 -0.00839841 -0.00109454 -0.00131348 -0.00117227
  0.01006768  0.00715792]",-4.829155607042628,0.007993267876260632
AAPL,0.4765613115231616,0.48770674264582464,"[-4.73167123e-04  3.78804663e-04 -3.46096427e-04  5.46318588e-05
 -1.18461570e-04 -9.58763364e-05]",1.1398270540376783,"[ 4.43851421e-03 -7.89002617e-03 -7.88411958e-03 -3.27181124e-03
 -6.64641669e-03 -1.12927699e-02 -1.27734486e-03 -1.08015311e-02
 -2.21937480e-03 -9.29964477e-03 -1.59192686e-03 -2.98900943e-03
 -6.76107648e-03  9.97061084e-04 -1.15508024e-02  7.76495986e-05
 -4.36619741e-03  6.63433654e-05  1.27989588e-02  1.19300872e-02]",-5.0522323921114545,0.006395041259649111
ABBV,0.48057626305076523,0.4794096927651782,"[-9.93336565e-04  4.65372632e-04 -6.27747038e-04 -8.25203352e-04
  4.83317934e-06 -7.27649599e-04]",1.1442929601434113,"[ 1.18946075e-02 -5.35584660e-03 -2.44912581e-03  6.46863048e-03
 -4.98730260e-03 -7.98010311e-05 -6.43713820e-04 -8.63212186e-03
  4.62281544e-03 -1.23040446e-02  8.63329536e-03 -1.45535222e-03
 -1.20145412e-03  8.33909208e-03 -1.52358968e-02  5.09497735e-03
 -1.07267233e-02 -3.42106638e-03  1.19340000e-02  1.06010308e-02]",-4.510367142022121,0.010994422920066187
ABT,0.48381728854334266,0.48541810116131995,[-0.00239843  0.00238227 -0.00124794 -0.00033275  0.00019681  0.00029002],1.1916290642480516,"[ 0.00992955 -0.00564292 -0.00535891  0.00546097 -0.00888974 -0.0025419
 -0.00417693 -0.01049669 -0.00112369 -0.01267528  0.00098143 -0.00201929
 -0.00871766  0.00389577 -0.01887265 -0.00109378 -0.00748495 -0.00270307
  0.00860822  0.02106115]",-4.754005991948178,0.008617105910270487
ACN,0.48017257342590575,0.4836770608776339,"[-3.59233955e-03  9.57500079e-04 -1.41285753e-03 -5.44389817e-04
 -2.03711308e-05  1.43272107e-05]",1.1528752774929825,"[ 0.00807263 -0.0062352  -0.00635369  0.00243885 -0.0078917  -0.0065524
 -0.00195843 -0.01124908  0.00013358 -0.01057533 -0.00054952 -0.00176222
 -0.00915578 -0.00059636 -0.01259902 -0.00651851  0.00031751 -0.00374397
  0.00573909  0.02052114]",-4.580551086861533,0.010249246514691912
ADBE,0.48052797168693817,0.4724582786963353,[-0.0021394   0.00277232 -0.0011286  -0.00082509  0.00050202  0.00024828],1.122121070161022,"[ 0.01415033 -0.00424705 -0.00096821  0.01090366 -0.00535906  0.00713716
 -0.00320428 -0.0032291  -0.00151659 -0.00799026  0.00197135 -0.00231166
 -0.0053075   0.00226799 -0.01356468 -0.00110204 -0.00786482 -0.0016913
  0.00033149  0.01703028]",-4.644868705683481,0.00961079141912749
ADI,0.47697356540880265,0.4903808605255769,"[-1.89091924e-03  4.60183339e-04 -7.18620279e-04 -2.15854682e-04
 -5.21118610e-06  9.45906939e-05]",1.1067208388874394,"[ 0.00326155 -0.00884271 -0.00692985 -0.00640825 -0.00279976 -0.01202918
  0.0014737  -0.00649268 -0.00434971 -0.00280706 -0.00573069 -0.00286187
 -0.00672848 -0.00265157 -0.00627758  0.00061439 -0.00453671  0.00729914
  0.00741957  0.00924756]",-5.110198018565269,0.006034887785452867
ADM,0.4676101746873793,0.4781739677948146,"[-1.03840988e-03 -8.41805063e-05 -5.28772919e-04  3.12701709e-04
 -3.56207269e-04 -9.78814152e-05]",1.1098337361724435,"[ 0.00162042 -0.00942412 -0.00753802 -0.00833189 -0.00122959 -0.01329898
  0.00495782 -0.00373426 -0.00023347  0.00612925 -0.0047671   0.00627797
 -0.00695938  0.00110275 -0.00337185 -0.00138156  0.00139747  0.00231765
  0.00557478  0.00760744]",-5.862917534649058,0.0028429372035549045
ADP,0.4812889894021696,0.48822191820952016,[-0.00206299  0.00021117 -0.00036435 -0.00055071  0.00037188  0.00046568],1.1197480312385866,"[ 0.00631701 -0.00777875 -0.0050745  -0.0027989  -0.00256149 -0.00921684
  0.00192091 -0.00723422 -0.00188219 -0.00432551 -0.00488869 -0.00231905
 -0.00945697 -0.00320998 -0.01091386 -0.00307552 -0.00538055  0.00523777
  0.00310987  0.01683861]",-5.083233951620296,0.00619982662135118
ADSK,0.4819502045317802,0.4869519989330296,[-0.00165573  0.00131484 -0.00052785  0.00016384  0.00020313  0.00076219],1.1931394939338416,"[ 0.006327   -0.00712178 -0.00680624  0.00159641 -0.00875024 -0.00183163
 -0.0072903  -0.00445103 -0.01109452 -0.00780759 -0.00346131 -0.00451
 -0.00251286  0.0058998  -0.00827655  0.01314583 -0.00928231  0.01181925
  0.02281725 -0.0025377 ]",-4.989182311335296,0.0068112316827457185
AEE,0.4843119094118455,0.4854823382505167,"[-1.81770976e-03  2.14760367e-03 -1.21252985e-03 -2.62549564e-04
  3.18676620e-05 -1.32155977e-05]",1.0745103921689236,"[ 0.01074925 -0.00671002  0.00014766  0.00163736  0.00360631 -0.00097533
  0.00753135  0.00018739  0.00549866  0.00426435  0.00165817  0.00337286
 -0.00296481 -0.00135009 -0.00075126 -0.00427628  0.00053947  0.002413
 -0.00874632  0.01229619]",-4.181675506228868,0.015272896283928602
AEP,0.4876090809680938,0.47749417620063733,"[-2.21199455e-03  1.91414101e-03 -1.07795447e-03  3.34676649e-05
  1.08316721e-04  5.38597079e-04]",1.1382507109699822,"[ 0.01522196 -0.00597619  0.00470587  0.00587834  0.00721773  0.00643898
  0.00863045  0.00487988  0.00542277  0.00553374  0.00224858  0.00061849
 -0.00138688 -0.00492372  0.00118405 -0.00685899  0.00062024  0.00071609
 -0.0102085   0.01399451]",-4.692659351455762,0.009162287985076394
AES,0.47055706495392857,0.4794292446627539,[-0.00191772  0.00055785 -0.00095922 -0.00014292 -0.00022662 -0.00023602],1.147232257869815,"[ 0.00579235 -0.00802278 -0.00544251 -0.00359348 -0.00195816 -0.01066736
  0.00441936 -0.00765043  0.00374136 -0.00138181 -0.00075281  0.00404204
 -0.00863889  0.00151913 -0.01063312 -0.00478486  0.00066269 -0.00218104
  0.00564527  0.02199891]",-5.19473804517719,0.005545668839434065
AFL,0.47689505571357943,0.48086529030702163,"[-1.96310524e-03  1.85713130e-03 -1.20103288e-03 -1.59157244e-04
 -5.09529716e-05 -2.29435419e-05]",1.1816554636197858,"[ 0.00764517 -0.00667538 -0.00645344  0.00119131 -0.00742115 -0.00837525
 -0.00096219 -0.01301669  0.00304481 -0.01323111  0.00380718 -0.00266099
 -0.00559081  0.00189404 -0.01287316 -0.00313573 -0.00289923 -0.00313978
  0.00709272  0.02394136]",-5.160548901079058,0.005738548925308107
AIG,0.48204938676911674,0.4835417180609902,[-0.00139851  0.00169203 -0.00125395  0.00034562 -0.00042765 -0.00027389],1.2271622299849534,"[ 0.01025291 -0.0059264  -0.00455008  0.00500005 -0.00746229 -0.00234684
 -0.0029354  -0.00946123 -0.00025542 -0.01111443  0.00123861 -0.00119902
 -0.0083703   0.00384552 -0.01724951 -0.00163761 -0.00316162 -0.00222028
  0.015873    0.02812025]",-4.674723914238388,0.009328100137882486
AIZ,0.4759162396579051,0.47956125002066585,"[-1.86554157e-03  5.85803146e-04 -5.79119107e-04 -6.66508888e-04
  2.55322600e-04  7.62039375e-05]",1.108653687648632,"[ 0.00749791 -0.00647659 -0.00612874  0.00168923 -0.00740295 -0.00599278
 -0.00301317 -0.01049402 -0.00213817 -0.01339937  0.00130686 -0.00699076
 -0.00336717 -0.00062588 -0.00858004  0.00023606 -0.00481597  0.00096551
  0.00921901  0.01007719]",-4.632979943100369,0.009725733743697637
AJG,0.4832258682768609,0.4940010492212846,"[-1.34462245e-03  5.31039474e-04 -6.00196164e-04 -5.20555912e-04
  6.29487616e-05 -2.26388046e-04]",1.1560281264163823,"[ 2.63036162e-03 -8.58221695e-03 -9.05700683e-03 -5.41684684e-03
 -7.01486453e-03 -1.27497748e-02 -2.32119525e-03 -9.43672638e-03
 -6.66535789e-03 -6.70998549e-03 -6.16522217e-03 -3.14662460e-03
 -7.52820785e-03 -8.23177429e-05 -7.43901342e-03  3.32031883e-03
 -2.94301901e-03  9.11816461e-03  1.28697338e-02  4.36200139e-03]",-4.9139824983383456,0.007343185796216532
AKAM,0.4677438652588923,0.4793130935278234,[-0.00110546 -0.00127097  0.00049296 -0.00044469  0.00045559  0.00065489],1.1406844967025371,"[ 0.0011637  -0.01014501 -0.0071052  -0.01053644  0.00019146 -0.01464691
  0.00472372 -0.00296392 -0.00445859  0.00553543 -0.00854985  0.00096629
 -0.00564528 -0.00406241  0.00350278  0.00115266  0.0011364   0.01323431
  0.00085922 -0.00302989]",-5.159207156120483,0.005746253762205301
