,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4960579321980075,0.49537511573338083,[ 0.0003506  -0.00057081  0.00012729  0.0001594  -0.00027462 -0.00028259],1.0761509993705307,"[ 0.00576373 -0.004619   -0.00455263  0.00719738 -0.00025561  0.00462607
 -0.00036336 -0.00096968  0.00026182  0.00350516  0.00767966  0.00061039
 -0.00128908  0.00051847  0.00678814  0.00163613  0.00312174 -0.01433336
  0.01116882  0.00601505]",-5.940314593943023,0.002631201760658608
AAL,0.4920628379728863,0.49261807191090373,"[ 1.12364582e-04 -5.82784069e-04  2.23303281e-04 -1.59738286e-04
  7.96120699e-05 -2.51081439e-05]",1.113426115096295,"[ 0.00509387 -0.00377203 -0.00265204  0.00911018  0.00132774  0.00300494
 -0.00182983 -0.00139516  0.00265433  0.00574249  0.00920468 -0.00313383
 -0.00353353  0.00019009  0.00751292 -0.00119921 -0.0022927  -0.01344445
  0.02207572  0.00189803]",-5.575235459547506,0.0037905829481173826
AAP,0.49126029286147127,0.4987598791440782,"[-8.39870948e-04 -6.52034902e-04  4.40922888e-05 -1.61078248e-04
 -1.22105230e-04 -4.76297562e-05]",1.1359313169798333,"[ 0.0033939   0.00074836  0.0039634   0.01444286  0.00620385  0.0019664
  0.00160689 -0.00493544  0.00488134 -0.00114989  0.00792544 -0.00738386
 -0.00462278 -0.00376967  0.00432832 -0.00560568 -0.00591129 -0.01827104
  0.0145095  -0.00316205]",-5.575324573752897,0.003790245168380703
AAPL,0.47604221633985677,0.47755503862076454,"[-2.06936862e-03 -1.33016715e-03  3.93666532e-05 -9.66003806e-05
  4.18141377e-03  3.99081976e-06]",0.9886777013809696,"[ 0.02183736  0.0113218  -0.00615384 -0.01726096  0.00132737 -0.00707575
  0.00997422 -0.01057201  0.00121447  0.01414772 -0.00376589 -0.01218048
  0.00013712 -0.01664973  0.00375412  0.00020117 -0.00292335 -0.00871716
 -0.01413765  0.00679559]",-3.4292454940300297,0.03241138613399503
ABBV,0.49466897197974263,0.49260263716272024,"[ 2.54390224e-05 -1.54724943e-04  4.71727588e-05 -2.03991729e-04
 -4.21493544e-05 -2.39924276e-04]",1.1051366054860186,"[ 0.00536466 -0.00509031 -0.0060575   0.00848594  0.0011027   0.00616797
  0.00117527 -0.00284207 -0.00079095  0.0023309   0.00799786  0.00135072
 -0.00040842 -0.00035189  0.00624245  0.00094613  0.00328829 -0.01322426
  0.01535324  0.00640987]",-5.839094467954649,0.0029114778689936427
ABT,0.49552803712901256,0.49354770005600035,"[ 5.36541318e-04 -5.87430055e-04  3.08591217e-04  3.27096013e-05
 -7.62257458e-05 -1.36591897e-04]",1.0725345581645194,"[ 5.68480904e-03 -4.73302323e-03 -4.27620758e-03  7.64047139e-03
  3.63604009e-04  3.61622402e-03 -1.76018527e-03 -1.93790748e-03
 -9.82028207e-05  5.29766672e-03  7.76457203e-03  3.31106681e-04
 -1.42576345e-03  1.47267718e-03  7.10627092e-03 -1.97873947e-04
 -2.88294828e-04 -1.16181222e-02  1.48994192e-02  3.09863241e-03]",-5.8033849057205575,0.003017324082681454
ACN,0.4914677256976666,0.4928143234989694,"[ 7.55773631e-04 -3.06649765e-04  3.55234506e-04  2.62232279e-04
  7.32228672e-05  2.38726993e-04]",0.9800276824495634,"[ 6.56043506e-03 -5.22451360e-03 -5.10511753e-03  5.25459688e-03
 -1.77890792e-03  4.47448229e-03  5.95909052e-05  1.73334170e-04
  4.24857612e-04 -1.15346039e-04  2.92223664e-03 -8.66327179e-05
 -2.59861637e-03  1.97413916e-03  1.61050926e-03  2.52179006e-04
 -1.01099479e-03 -3.38280663e-03  1.83251759e-03 -4.02133134e-03]",-5.915852841656453,0.0026963592505005853
ADBE,0.48771503755611123,0.4895547508804811,"[ 8.13424712e-04 -1.22005297e-03  6.00869857e-04 -1.10577597e-04
  1.69516798e-04  2.75926379e-05]",1.0370608105722956,"[ 0.00739474 -0.00286577  0.00092327  0.00214493 -0.00452382 -0.00129973
 -0.00461261  0.00110576 -0.00354206  0.00273496  0.0001905   0.00657706
  0.00230243  0.00594465  0.00172779  0.0024912   0.00432875  0.00408553
 -0.00181443  0.00348799]",-5.39785779813951,0.004526266741475124
ADI,0.49132777091403756,0.49269736302788986,"[-1.81340296e-04 -6.99627739e-04  7.36168830e-05 -1.22036369e-04
 -5.54857706e-05 -1.48740536e-04]",0.9809919895851861,"[ 0.00713553 -0.00505182 -0.00451446  0.0031393  -0.00404774  0.00374906
 -0.00067166  0.00234257 -0.00023077  0.00028979  0.0021654   0.00265099
 -0.00027757  0.00327647  0.00216646  0.00182384  0.00270723 -0.00177519
  0.00218703  0.00161215]",-6.010481625335101,0.00245290651395475
ADM,0.4904918364944624,0.4919883517396423,"[-7.27193197e-05 -3.78625468e-04  1.91261459e-04 -4.69661571e-05
 -1.31361850e-06  3.92069659e-05]",0.9782207045929692,"[ 0.00579839 -0.00332846 -0.00275756  0.00773397  0.00051648  0.00460534
  0.00151988 -0.00250868 -0.00114444 -0.00073401  0.00532041  0.00187724
 -0.00053369 -0.00128571  0.0014608   0.00237767  0.00574125 -0.00701093
  0.0043329   0.00346302]",-6.449048365293978,0.0015820269643799416
