,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48257580126723676,0.4743768478884847,[ 0.00186337 -0.0009221   0.00034854  0.00024493 -0.00045499 -0.00088781],1.09237848737001,"[ 1.14226582e-02 -1.08662522e-02 -9.64597972e-03 -3.00818711e-03
 -1.43149455e-02  8.53027486e-04 -3.61014743e-03  4.06722858e-03
 -9.34516254e-05  3.82929055e-04  3.06499919e-04  5.47141391e-05
 -1.36070041e-03 -4.72126037e-04 -3.39576050e-03 -5.56451719e-03
 -4.67913937e-03 -3.17153700e-03 -5.40560947e-04 -1.13815178e-02]",-4.6987085536359325,0.009107030752210003
AAL,0.47768031091389,0.4728811287997697,[ 0.00048009 -0.0002121  -0.00030942  0.00103659 -0.0007078  -0.00027804],1.1429661226839067,"[ 0.01075595 -0.00925407 -0.00734804 -0.00103048 -0.0102979  -0.00113265
 -0.00539617 -0.00143251 -0.00668708  0.00106879  0.00080457  0.00709135
  0.00375822 -0.00330732 -0.00760879 -0.01382657 -0.00928813 -0.00055416
  0.01148873 -0.01931241]",-4.837206734693238,0.007929171426822312
AAP,0.4784574070143029,0.46905478823951685,"[-1.64263466e-03  5.10569949e-04 -9.22979502e-04 -9.71297869e-04
 -4.19477309e-05 -8.30981989e-04]",1.1246872583602705,"[ 0.01090018 -0.01000911 -0.0090238  -0.0020982  -0.01391543  0.00016185
 -0.00559835  0.00358711 -0.00179297  0.00208028  0.00065793  0.00091319
 -0.00404511 -0.00286345 -0.01283248 -0.00198397 -0.00701214  0.00258513
 -0.00932267 -0.01607102]",-4.764078354340168,0.008530746946272393
AAPL,0.4715701712661125,0.463661335311866,"[ 2.47781473e-04 -3.45787311e-05 -1.18731972e-04 -3.45979806e-04
 -7.80555101e-05 -5.56850564e-04]",1.1117818746686683,"[ 1.18171760e-02 -1.20293309e-02 -1.07545970e-02 -4.45605497e-03
 -1.66739890e-02  1.47472747e-03 -2.86087391e-03  6.85789873e-03
  3.72142108e-03 -7.32282991e-05  3.13620608e-04 -3.96001243e-03
 -3.30984763e-03  1.22837951e-03  1.31745147e-03 -2.29884776e-03
 -1.69005869e-03 -5.16950163e-03  7.60029744e-04  2.85440940e-04]",-4.840661487837351,0.007901825361057291
ABBV,0.4737747174380856,0.4656700518248247,"[-5.27257925e-04  1.57257134e-03 -1.00004741e-03  4.57637636e-06
 -2.85847970e-04 -5.69105332e-04]",1.1189019159141338,"[ 0.01146113 -0.01070003 -0.00864032 -0.00223938 -0.01072484  0.00126311
  0.00140778  0.00084296  0.00214236 -0.00551989 -0.00175839 -0.00591065
 -0.0009328  -0.00246227  0.00264715 -0.01276079 -0.00598645 -0.01256422
  0.00344016 -0.0099633 ]",-4.401478008513827,0.012259207293541092
ABT,0.4744020913302761,0.4701350123620549,[-0.00145789 -0.00020591 -0.00113548 -0.00097834 -0.00043188 -0.00152694],1.0933235312651526,"[ 1.03764991e-02 -9.73541507e-03 -1.07835804e-02 -1.61596154e-05
 -1.21871632e-02  4.95572995e-03  1.92117891e-03  6.41656963e-03
  4.90575854e-03 -1.46668620e-03  7.91238610e-04 -1.91366389e-03
  6.97397090e-04  3.02412316e-03  6.31302268e-03 -6.36685756e-03
 -1.58957989e-03 -6.72566706e-03  8.96504081e-03 -3.23048385e-03]",-4.978300355902889,0.006885755951834621
ACN,0.4772777316113049,0.4711309661577649,"[ 8.58890942e-04  7.65627319e-05  8.62193417e-05 -1.33770880e-05
 -1.18361125e-04 -4.12995827e-04]",1.1221498576062021,"[ 0.01019852 -0.01044103 -0.01204257 -0.00058813 -0.01414413  0.00483096
 -0.00085279  0.00678944  0.00166928  0.00031794 -0.00047468 -0.0001601
 -0.00406676  0.00096717 -0.00964792 -0.00034418 -0.00587674  0.00272751
 -0.00941894 -0.01548635]",-4.850066919029662,0.007827853699324308
ADBE,0.4805557480420696,0.477200341153746,"[ 1.55111225e-03  5.67854350e-04  1.44377185e-04  4.25208310e-05
 -1.00967779e-04 -5.08005433e-04]",1.0833262814285036,"[ 0.00972971 -0.00848683 -0.01017904  0.00145669 -0.01125209  0.00488024
  0.000526    0.00629583  0.0038321   0.00072551  0.00274721 -0.00067238
 -0.00044011 -0.00194318 -0.00381735 -0.00503678 -0.00393547 -0.00190489
 -0.00253239 -0.01529792]",-4.494940899501976,0.011165340472800662
ADI,0.4837332197408894,0.46757296125573095,"[ 1.60808559e-03  6.26187951e-04  1.33283539e-04  7.85327797e-04
 -2.92932726e-04 -6.33897529e-05]",1.1890443090021603,"[ 0.01217988 -0.01473429 -0.01330206 -0.00664274 -0.01899563  0.00133779
 -0.00447045  0.00481882 -0.00279651 -0.00119768 -0.004008    0.00118151
 -0.00321199  0.00188337 -0.00982175 -0.00684463 -0.01103082  0.00037816
 -0.0016087  -0.01560657]",-4.956137281543431,0.007040069184311979
ADM,0.47931566712715,0.47466069012443163,[ 0.00293616 -0.00019062  0.00072976  0.00088892 -0.00031288 -0.00020182],1.1059762869810557,"[ 0.01085145 -0.01004285 -0.00930084 -0.00190201 -0.01359214  0.00030671
 -0.00592559  0.00255581 -0.00472277  0.00217645 -0.00088176  0.00548489
 -0.00174109  0.00183643 -0.01063783 -0.00295282 -0.00935207  0.00455937
 -0.00772798 -0.00589852]",-4.682487750589606,0.00925595870445882
