,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47527669059255867,0.4854650649724837,"[-2.49461266e-04  1.50759905e-03 -2.79086730e-04  6.46504079e-04
  4.81576212e-05  7.32187887e-04]",1.132178998659024,"[ 0.01789073 -0.00585237 -0.00515232  0.01564918 -0.00831414 -0.0062828
  0.00560431 -0.00095008 -0.00136142  0.00573054 -0.00379688 -0.00340279
  0.0020529   0.00250451 -0.00094424 -0.00533231  0.00349673  0.00360376
  0.00570663  0.00819568]",-4.7704729268649375,0.008476370508561403
AAL,0.48389225072622616,0.4855990090789344,[-0.00059107  0.00378046 -0.00085968  0.00057361  0.00028706  0.00101083],1.1282308968599175,"[ 1.42933214e-02 -1.57395314e-03 -5.13849749e-03  4.95108126e-03
  2.23160049e-03  3.66548039e-03 -3.05112519e-03 -1.86670745e-03
  6.51899669e-03  3.85728146e-05 -3.01366650e-03 -1.69853884e-03
  3.46750321e-03  1.06884156e-02 -7.46848679e-03 -1.20248344e-02
  5.20703486e-03  2.12589832e-03  2.40192539e-02  2.78497366e-03]",-4.248761111021659,0.01428191666239604
AAP,0.4757292157792664,0.4697744368116414,[0.00166683 0.00195011 0.00027711 0.00050859 0.00029624 0.00063364],1.1007830827247806,"[ 1.03756432e-02  2.05304481e-04 -2.17064954e-04 -8.16220330e-04
 -1.86663887e-03  1.22838226e-02 -2.81983641e-03 -9.53693009e-03
  7.65742922e-03  3.85440382e-03 -2.49121782e-03 -9.68863387e-04
 -9.52869139e-06  6.44696808e-03 -3.04236097e-03 -6.74960125e-03
  1.68000362e-03  7.63606054e-04  1.67915191e-02 -4.45904851e-04]",-4.576642026333936,0.010289389849925357
AAPL,0.47761430630490925,0.4854424121722269,[-0.0002927  -0.00049627  0.0003783   0.00042506  0.00013946  0.00081674],1.0824146750749053,"[ 1.69907455e-02 -4.55422681e-03 -6.23443907e-03  1.25388229e-02
 -2.33584908e-03 -5.09089448e-03  1.72180573e-03  3.42402697e-03
  8.00267360e-05 -2.30915248e-03 -1.79452318e-04  2.72035226e-03
  4.40336957e-04  3.08870162e-03 -4.20760289e-03 -6.05904934e-03
  5.56232339e-03  2.99996208e-03  9.05241986e-03 -3.19133581e-03]",-4.76543758333028,0.008519159584438751
ABBV,0.47903746858396834,0.4888758760604077,[ 0.0002159   0.00133021 -0.00043237  0.00084575 -0.00027183  0.00030269],1.1350760808837455,"[ 0.0181634  -0.00611818 -0.00513281  0.01613141 -0.008617   -0.00608383
  0.00515088 -0.0020149   0.00131539  0.00632651 -0.00670668 -0.00220571
  0.00371368  0.00057961 -0.00116251 -0.0048383   0.00251654  0.00528841
  0.00891629  0.00012064]",-4.898248172401059,0.007459639633750236
ABT,0.47301791079540795,0.4888415298484383,[ 0.00048585  0.00072951 -0.00010077  0.00089374 -0.00023923  0.00040348],1.1398972612070468,"[ 1.76602287e-02 -6.35758029e-03 -3.70065859e-03  1.63924967e-02
 -1.15850188e-02 -5.56578237e-03  6.75749531e-03 -3.27444223e-03
 -7.66189009e-04  7.20862358e-03 -4.76278787e-03 -2.03759971e-03
  2.12250986e-03 -3.36683916e-05 -1.59110799e-03 -2.84104031e-03
  4.06958128e-03  2.00285219e-03  7.23846102e-03  2.55691526e-03]",-4.823267311141404,0.008040473446524091
ACN,0.4754821155669962,0.4848949142397521,"[-1.35366754e-05  2.77793398e-03 -6.49966192e-04  9.73656905e-04
 -6.11152777e-05  7.61545444e-04]",1.1171843890210322,"[ 0.01545346 -0.00399549 -0.00330433  0.01040864 -0.00687774  0.00022158
  0.00298249 -0.00511606  0.00241171  0.00689309 -0.00454763 -0.00470616
  0.00270546  0.0069746  -0.00403106 -0.0099002   0.00547753  0.00277678
  0.01766921  0.00783686]",-4.6709525596858965,0.009363346131597373
ADBE,0.477672552513714,0.4821638504158171,"[ 2.02722868e-04  1.28430946e-03 -5.58712715e-05  2.24916826e-04
  2.23136577e-04  5.30087611e-04]",1.0670054144599312,"[ 0.01481938 -0.00257138 -0.00513833  0.00734221 -0.00024045  0.0006051
 -0.00026408 -0.00071981  0.00315979  0.00191381 -0.0046216  -0.00308352
  0.00654234  0.00531886 -0.00599064 -0.00332     0.00251764  0.00099604
  0.01631384  0.00053033]",-4.386050649566501,0.012449800882578542
ADI,0.46896304095051167,0.4837339374554347,"[-7.89724460e-04  3.93118400e-04 -6.56459471e-04  8.56275947e-04
 -5.42534912e-04  8.96728737e-05]",1.1272994782753665,"[ 1.82572780e-02 -4.85686078e-03 -7.89639821e-03  1.35934940e-02
 -1.52567154e-04 -6.13618356e-03  5.83323428e-05  3.72141345e-03
  4.54017184e-03 -2.49778774e-03 -4.61328318e-03  4.20720908e-03
  2.62673578e-03  1.40098352e-03 -4.30343441e-03 -7.42120943e-03
  6.54925910e-03  3.78020117e-03  1.22964954e-02  4.98598620e-03]",-4.7895460047141025,0.00831623205516583
ADM,0.4637118762407708,0.4827014404443128,[-0.00036971  0.00202915 -0.00079843  0.0009109  -0.00028036  0.00041739],1.1293008009497554,"[ 0.01868616 -0.00559884 -0.00730058  0.01509507 -0.00292484 -0.00646747
  0.00153962  0.00141356  0.00479058  0.00124059 -0.00740059  0.00134821
  0.00566755  0.0010012  -0.00476762 -0.00509704  0.00505446  0.00449649
  0.00774733 -0.00262147]",-5.086630093046276,0.006178806846595534
