,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4890050002339363,0.49075155184682356,"[-7.45757913e-07 -3.39616062e-04 -1.75644591e-04  1.75032780e-04
 -2.94673161e-04 -3.07309068e-04]",0.9797887745894769,"[ 0.0091684   0.00085078 -0.00095496  0.00064264 -0.00449823  0.00543573
  0.0019032  -0.00031647 -0.00124991 -0.00045317  0.00382127 -0.0001848
 -0.00241954  0.00169885  0.00079648 -0.00231107 -0.00270217  0.00050729
 -0.00614881  0.00057287]",-6.24197539848988,0.0019460075830483258
AAL,0.48821717426765254,0.49239199469086464,"[-6.41253572e-05 -9.23525799e-04  2.38202725e-04 -1.64080669e-04
  1.83371372e-05 -6.14382330e-05]",1.0237454740621512,"[ 0.00840623  0.00085531  0.00033591  0.00125791 -0.00579598  0.00304323
  0.00231057  0.00374575 -0.00065755 -0.00233264  0.00480521  0.00097042
 -0.00385229 -0.00194915 -0.00216305  0.00024105 -0.00342917  0.00529003
 -0.00202621  0.00200464]",-5.83080787623071,0.002935704336197632
AAP,0.48783860400193046,0.4880680896574442,"[ 1.42824746e-05 -5.74373990e-04  2.15469524e-04 -2.20989507e-04
  9.10298312e-05 -3.37174285e-05]",1.0306470468206188,"[ 6.28415576e-03 -1.88690499e-03 -1.19114173e-03  6.67239902e-03
 -8.32214105e-04 -2.76954054e-04 -3.07310852e-03  1.21885559e-03
  2.76823446e-03  1.16958236e-03  1.69615141e-03 -3.22013286e-03
 -9.80541986e-04  1.69975001e-03 -4.85401646e-03 -2.76067112e-03
 -4.70500084e-05  5.60027995e-03 -8.28683805e-03  8.25365592e-03]",-5.881883200117889,0.002789527087740877
AAPL,0.4885240705679581,0.48587902048342446,"[ 1.47340816e-04 -8.09516838e-04  2.29965561e-04  1.06557504e-04
 -8.81479421e-05 -1.04303584e-05]",1.050465529511377,"[ 0.00653354 -0.00334959 -0.00428546  0.00719764  0.00123382  0.00554814
  0.00011858 -0.00340718  0.00099736 -0.00249965 -0.00249238 -0.00187239
 -0.0015129   0.00466613 -0.00265179  0.00451316  0.00703128  0.00093735
  0.00546148  0.01037037]",-5.52777039161185,0.003974841556732222
ABBV,0.4941297152212879,0.49326096023893046,"[ 2.38113036e-04  6.99609351e-05 -3.67951829e-05  1.88841164e-05
 -5.50376051e-05 -1.23605768e-04]",1.004715046135706,"[ 0.00341494 -0.0040535  -0.00049086  0.01096328 -0.0002625  -0.00334198
 -0.00109206  0.00201282 -0.00182598 -0.00363231  0.00368371  0.00656516
 -0.00099086 -0.00215988  0.00275205 -0.00083017 -0.00745567 -0.00116466
 -0.00183922 -0.0030518 ]",-6.667752246015893,0.0012712530059830122
ABT,0.49171169087776295,0.4863331074714264,"[ 7.95841826e-04  1.42700134e-04  1.58384448e-04  1.88374149e-04
 -4.11250925e-05 -3.17736877e-05]",1.0285408416054813,"[ 5.13289051e-03 -3.85704551e-03 -2.59192960e-03  9.44390647e-03
  9.81780629e-04  3.85573738e-04 -1.85799383e-03 -6.04492202e-05
  1.38285579e-03 -2.11009213e-03 -2.35188484e-04  4.53173669e-04
 -8.26121858e-04  1.00484072e-03 -3.63231539e-03  2.82755385e-03
  2.84716886e-03  1.42139895e-03 -1.56340144e-04  9.22199587e-03]",-5.816422617955973,0.002978240414008017
ACN,0.49138563428569954,0.492273926762169,"[1.79865059e-04 1.68747063e-04 1.35968262e-04 1.10648274e-04
 9.03141403e-05 2.30932520e-04]",0.9830842135936266,"[ 0.00495534 -0.00427171 -0.00294572  0.00923821  0.0002739   0.00166098
  0.00011337  0.00060254  0.00064777 -0.00425712 -0.00028618  0.00114099
 -0.00279222  0.00144813 -0.00012935  0.00422884  0.0017254  -0.00068722
  0.00122912  0.00060351]",-6.276578334533567,0.001879821723553944
ADBE,0.49123854612348195,0.4877836638114297,"[ 2.39142655e-04  2.34872198e-04 -8.00236805e-06  3.37422539e-05
 -7.77306579e-07 -2.82715343e-05]",1.0245397480061962,"[ 0.0048333  -0.00344425 -0.00165506  0.0097294   0.00078591 -0.00095449
 -0.00167263 -0.00028282 -0.00012272 -0.00313322 -0.00051455  0.00303695
 -0.00050162  0.00209298  0.00136035  0.00414303  0.00371695 -0.00418507
  0.00469221  0.00162278]",-5.981564523665371,0.0025248729769834694
ADI,0.49108329409873047,0.4879299876453742,"[ 5.93145878e-05  5.03221414e-05 -1.71547834e-04  1.12695887e-04
 -1.87175080e-04 -2.28145627e-04]",1.0597814830301575,"[ 0.00518385 -0.00465837 -0.00445667  0.00962748  0.00196512  0.00346751
 -0.0004954  -0.00082284  0.00270601 -0.00490412 -0.00482399 -0.0011105
 -0.00110831  0.0045417  -0.00138381  0.00680348  0.00681349 -0.00268777
  0.00793204  0.0053037 ]",-6.307853234125357,0.0018219403232239738
ADM,0.4913345482711859,0.49253205126657906,"[-5.15052733e-05  1.11307747e-04 -6.18075130e-05  6.21329252e-06
 -1.07442894e-05 -9.65588187e-06]",0.9778503838875805,"[ 0.00491882 -0.00337946 -0.0017944   0.00995549  0.00151023 -0.00075702
 -0.00247276 -0.0025134  -0.00132259 -0.0006167   0.00210884  0.00369861
 -0.00043769  0.00113337  0.00204716  0.00158609  0.00033087 -0.00421284
  0.00122364 -0.00244051]",-6.5744810325089444,0.0013955299651660907
