,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4890820238587356,0.49597926278508664,"[-6.04348155e-06 -5.34568839e-04 -1.03467255e-04  2.03149305e-04
 -2.90593645e-04 -2.80667424e-04]",1.0187489399822918,"[ 0.00919203  0.00304025  0.00271033  0.00012639 -0.00533581  0.00192507
 -0.00014957  0.00011622 -0.00306467  0.00178967  0.00597824  0.00335228
  0.00037396  0.00124042  0.00325773 -0.00370173 -0.0050498  -0.00301713
 -0.00605583 -0.0029577 ]",-6.190762469821287,0.0020482644179304617
AAL,0.4863507496365828,0.49163295914968824,"[ 8.85472983e-07 -7.62636689e-04  2.30554930e-04 -1.32133148e-04
  1.49231653e-05 -7.39071872e-05]",1.0229512412904433,"[ 0.00902765  0.00187621  0.0011897   0.00018459 -0.0057227   0.00346985
  0.00223017  0.00158016 -0.00014428 -0.00046102  0.00506484 -0.00049469
 -0.00275172 -0.00070426 -0.00253941 -0.00165188 -0.00297364  0.00583866
 -0.00375125  0.00177338]",-5.963183313683248,0.00257171236083652
AAP,0.4860644470817581,0.4846617704761219,"[ 1.56774238e-04 -4.21041699e-04  1.48203706e-04 -1.35562496e-04
 -1.56057438e-06 -1.81677547e-04]",1.0729210368413122,"[ 0.00701407 -0.00326565 -0.00466038  0.00659009  0.00016556  0.00454124
 -0.00219616 -0.00089586  0.00554877  0.00093662 -0.00119987 -0.00783601
 -0.00229589  0.00420714 -0.00842589 -0.00139798  0.00384488  0.01055767
 -0.00961298  0.0134701 ]",-5.731525112859477,0.0032421288487477365
AAPL,0.490949231986088,0.49009344936050286,"[ 4.29999048e-05 -1.23947671e-03  3.29895963e-04 -1.74953603e-05
 -1.35448226e-05  1.65896145e-04]",1.0212664992146172,"[ 0.00652921 -0.00229216 -0.00128195  0.00753728 -0.00011937  0.0007601
 -0.00270862 -0.00101099 -0.00073631 -0.00142798  0.00029487  0.00348605
  0.00036126  0.00155447  0.00037658  0.0026385   0.0031109  -0.00401262
  0.00567123  0.00666689]",-5.4850475885187855,0.004148337661341147
ABBV,0.49165682798474025,0.49286548015038173,"[ 1.41101679e-04  1.50507142e-04  6.37483038e-05  1.10187958e-05
  1.57933649e-05 -1.46229183e-04]",0.9786916263750846,"[ 5.67469487e-03 -3.69919178e-03 -1.53206260e-03  9.47897551e-03
  9.48739942e-05 -7.78414723e-05 -2.38006783e-03 -1.29516478e-04
 -8.71771884e-04 -2.05260542e-03  2.54631256e-03  4.24924879e-03
  2.55790476e-04 -1.23740397e-04  2.91112251e-04 -1.61873231e-03
 -5.30424872e-03  1.37297281e-04 -2.92807072e-03 -8.24528567e-04]",-6.5548535898915885,0.0014231912213324876
ABT,0.48999256421415666,0.4879155717906348,"[ 7.24152588e-04  1.44715600e-04  2.69357429e-04  2.20049306e-04
  4.54748237e-06 -4.81381028e-05]",1.0233414913173187,"[ 6.03104081e-03 -3.46014812e-03 -2.38252870e-03  8.71531502e-03
  5.52402223e-04  9.01743889e-04 -3.18521426e-03 -5.97092732e-04
  1.42816530e-03 -1.11273140e-03 -6.64615697e-05  6.47267456e-04
 -3.74510858e-04  9.12968567e-04 -3.40905694e-03  1.59895909e-03
  2.96858632e-03  1.47102348e-03 -9.26895579e-04  9.22790260e-03]",-5.775352622496849,0.0031031032416895636
ACN,0.4927475675930809,0.49407506859652955,"[3.60676247e-04 1.48699245e-04 1.08024895e-04 2.00212039e-04
 1.96401103e-05 2.18626338e-04]",0.9798429922905446,"[ 6.25469633e-03 -3.01970294e-03 -1.86504314e-03  8.26342760e-03
 -3.03078320e-05  1.01861679e-03 -1.84958328e-03 -5.79597979e-04
  5.45998560e-06 -2.47510595e-03 -2.14168885e-04  2.45385433e-03
 -9.41976198e-04  2.09537247e-03  8.76409698e-04  2.85129358e-03
  2.97373336e-03 -2.94632576e-03  1.57260924e-03 -3.64849151e-04]",-6.129565887571307,0.00217752604668417
ADBE,0.49309647191260464,0.49457716925168294,"[ 4.97349372e-04 -1.30447783e-04  1.14126489e-04  1.03121220e-04
 -3.83568298e-05  1.74932957e-05]",1.0292559104243535,"[ 0.00668238 -0.00042829  0.00173185  0.00695013 -0.00059551 -0.00250583
 -0.00688236 -0.00100922 -0.00168864  0.0024465   0.00272612  0.00560667
  0.00330716  0.00169921  0.00284553 -0.00119438  0.00021742 -0.00691542
  0.00019463 -0.00184153]",-5.554199307893538,0.0038711668417331156
ADI,0.49672035385367924,0.4948196091523984,"[-5.71601684e-06 -3.20577690e-04 -6.97821418e-05  4.47263474e-05
 -1.27649448e-04 -9.69141191e-05]",1.0791985603320198,"[ 0.00525007 -0.00176167  0.00244022  0.00956254 -0.0004851  -0.0048241
 -0.00600956  0.00119699 -0.00110405 -0.00305189 -0.00052926  0.00909765
  0.00272856  0.00054914  0.00593354  0.00370515  0.00124855 -0.01256457
  0.01000963 -0.00338364]",-6.198626271326291,0.0020322204391294636
ADM,0.4909223724150276,0.4921189265073642,"[-8.26077171e-05  5.24391861e-05 -1.61700462e-06  2.56523277e-05
  7.33714338e-06 -1.00731565e-05]",0.9789650005919911,"[ 6.53545451e-03 -2.40220100e-03 -1.24423452e-03  8.37590136e-03
  1.08698599e-03  5.85026346e-05 -4.90739983e-03 -2.53682904e-03
 -2.11934098e-03  1.42721304e-03  2.17582974e-03  4.16976342e-03
  1.33649758e-03  1.97480995e-03  2.13993969e-03  3.97697788e-04
  1.23349658e-03 -5.26403628e-03  1.04288764e-03 -2.63537309e-03]",-6.554236881380415,0.0014240691861680775
