,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48891162043317843,0.4885761956906306,"[ 6.80082451e-04 -2.74221334e-04  3.50485235e-04  4.22439799e-04
 -3.90760774e-05  2.71620926e-04]",1.0386728248770127,"[ 0.00823464 -0.00599038 -0.00153868  0.00332973 -0.00408211 -0.00211065
 -0.00531625 -0.00145855 -0.00427498  0.00249201  0.00361418  0.00523823
  0.0005467   0.00236509 -0.00216979  0.00316988  0.00041665  0.0058724
 -0.00346074 -0.0063225 ]",-5.232141963234554,0.005342070520526998
AAL,0.48434032162024737,0.49185217200527304,"[ 3.52224388e-04 -1.07899724e-04  2.21844932e-04  1.25790814e-04
  5.26157444e-05  1.71247909e-04]",1.1546468158801395,"[ 0.00289469 -0.0013165  -0.0034847   0.01184842  0.00011447  0.00809953
 -0.00347963  0.00275409 -0.00537475  0.0053324   0.00378803  0.00699758
 -0.00218946 -0.00098024 -0.01344102 -0.00128416 -0.00839944  0.01036792
  0.00084402 -0.02270307]",-4.759028769245894,0.008573932622004106
AAP,0.484247513872758,0.48876514162800466,"[ 3.59761622e-04 -6.79230136e-04  3.79770123e-04  2.38045931e-04
  1.04056854e-05  2.55794199e-04]",1.0380466335967389,"[ 0.00587292 -0.0026299  -0.00103336  0.00898974  0.00447014  0.00415223
  0.00173806 -0.00237388 -0.00046774 -0.00093011  0.00316893  0.00285748
 -0.0008478   0.00258414 -0.00196049  0.00566067  0.00022931  0.00633779
 -0.009853   -0.00072953]",-4.789988312130592,0.00831255453740723
AAPL,0.48845878419881605,0.48600833545385436,"[ 2.54384024e-04  2.91093768e-04 -1.20609128e-05  1.39313637e-04
 -2.94908837e-05  2.52547113e-05]",1.044180048153293,"[ 0.01012778 -0.00722258  0.00040955  0.00101796 -0.00118339 -0.00676377
 -0.00348457 -0.00704784 -0.00289264 -0.00152713  0.00391361  0.00190197
  0.00043706  0.00017021 -0.00178022  0.00202318  0.00144209  0.00649696
 -0.00301559 -0.00506059]",-5.803674279153383,0.003016451075572325
ABBV,0.47960267761009195,0.48826725414266964,[-0.00032238 -0.00032276  0.00016671 -0.00019316  0.00016886  0.00017804],1.1237637090661394,"[ 0.00343574 -0.00043663 -0.00155959  0.01263095  0.00579471  0.00690385
 -0.00058869 -0.0007548  -0.00398272  0.00427646  0.00686376  0.00823293
  0.00285832  0.00062528 -0.00815268  0.00018683 -0.00464947  0.01227824
 -0.00157575 -0.01794281]",-5.330082125224563,0.004843672208246507
ABT,0.5142393961532149,0.5156637906696595,"[ 5.56142987e-04 -1.22168094e-04  3.87753233e-05  6.64069866e-05
  1.13607448e-05  1.07202868e-04]",1.0015807496017268,"[ 0.01605619 -0.06476166 -0.02213717  0.01810518 -0.02253981  0.03614283
 -0.0061132  -0.01969029 -0.01979385 -0.01307739  0.01144556  0.00686121
 -0.01131278  0.01335711 -0.00341965 -0.00672367 -0.00800298 -0.00041142
  0.00874365 -0.0089039 ]",-3.715245224619007,0.02434946929350428
ACN,0.48985266033034536,0.48874171006554,[ 0.00169313 -0.00010287  0.00080923  0.00057538  0.00014609  0.00055914],1.0169339222352451,"[ 0.00844331 -0.00729568 -0.00317136  0.00240897 -0.00661521  0.00110107
 -0.0019415   0.00139008  0.00025605 -0.00174756  0.00045738 -0.00036805
 -0.0029953   0.00181813  0.00164397  0.00153465  0.00334193 -0.00368209
  0.00059442 -0.00215601]",-5.28970561622579,0.005043244690590354
ADBE,0.4886362613480718,0.48970069109963205,[ 0.00120159 -0.00116239  0.00095508 -0.00022152  0.00030179  0.00015169],1.0688203366206699,"[ 7.12749783e-03 -5.71217213e-03 -2.74409219e-03  4.54935382e-03
 -4.12347444e-03 -4.25375142e-05 -5.36672750e-03 -3.31181257e-03
 -8.93588831e-03  4.17210724e-04 -2.65590095e-03  6.51742166e-03
  1.40591569e-04  2.79277543e-03 -4.68957677e-03 -6.83563460e-03
 -7.59593567e-03  1.21183837e-03  7.47283928e-03 -1.00380575e-02]",-5.477946217817609,0.004177901392133659
ADI,0.49062667166442814,0.4881669020563296,"[-7.05326804e-05 -8.40926670e-04  1.84626215e-04 -9.98843322e-05
 -1.35741121e-05 -4.98143925e-05]",1.0410628082787587,"[ 0.00853032 -0.00871599 -0.00477651  0.00143082 -0.00987788  0.00249829
 -0.00267751  0.0021704  -0.00270625 -0.00248113 -0.00452361  0.00128868
 -0.00367685  0.00379157 -0.00077969 -0.00304122 -0.0039238  -0.00384769
  0.00518072 -0.004348  ]",-5.685796920820874,0.003393827559820046
ADM,0.4816627044666971,0.4879986819647307,"[-4.60674517e-05 -6.23149154e-04  1.81827237e-04 -1.24670451e-04
  4.56115643e-05  7.11240423e-06]",1.1079489892803307,"[ 0.00385723 -0.0021807  -0.00339994  0.01106336  0.00139818  0.00841708
 -0.00103217  0.00120923 -0.00575843  0.00265704 -0.00011253  0.00828368
 -0.00081539  0.00461277 -0.00815242  0.00242794 -0.00776487  0.01062057
 -0.00410958 -0.01473181]",-6.007878722209759,0.0024592995085494667
